# n_shuttle_gate_set	sensor_val_S_North_set	hist_S_North
# "n_shuttle_gate"	"sensor_val_S_North"	"hist_S_North"
# 80	29
78	236.896551724138	0

79	63.1034482758621	0
79	69.3103448275862	0
79	75.5172413793103	0
79	81.7241379310345	0
79	87.9310344827586	0
79	94.1379310344828	0
79	100.344827586207	0
79	106.551724137931	0.02
79	112.758620689655	0.172
79	118.965517241379	0.26
79	125.172413793103	0.11
79	131.379310344828	0.02
79	137.586206896552	0.001
79	143.793103448276	0.004
79	150	0
79	156.206896551724	0.001
79	162.413793103448	0.005
79	168.620689655172	0.016
79	174.827586206897	0.101
79	181.034482758621	0.18
79	187.241379310345	0.096
79	193.448275862069	0.013
79	199.655172413793	0.001
79	205.862068965517	0
79	212.068965517241	0
79	218.275862068966	0
79	224.48275862069	0
79	230.689655172414	0
79	236.896551724138	0
