# n_shuttle_gate_set	sensor_val_S_North_set	hist_S_North
# "n_shuttle_gate"	"sensor_val_S_North"	"hist_S_North"
# 200	29
79	100.344827586207	0
79	106.551724137931	0.005
79	112.758620689655	0.036
79	118.965517241379	0.167
79	125.172413793103	0.212
79	131.379310344828	0.084
79	137.586206896552	0.009
79	143.793103448276	0.001
79	150	0
79	156.206896551724	0
79	162.413793103448	0
79	168.620689655172	0.002
79	174.827586206897	0.044
79	181.034482758621	0.163
79	187.241379310345	0.2
79	193.448275862069	0.071
79	199.655172413793	0.006
79	205.862068965517	0
79	212.068965517241	0
79	218.275862068966	0
79	224.48275862069	0
79	230.689655172414	0
79	236.896551724138	0

80	63.1034482758621	0
80	69.3103448275862	0
80	75.5172413793103	0
80	81.7241379310345	0
80	87.9310344827586	0
80	94.1379310344828	0
80	100.344827586207	0
80	106.551724137931	0.004
80	112.758620689655	0.039
80	118.965517241379	0.258
80	125.172413793103	0.396
80	131.379310344828	0.156
80	137.586206896552	0.028
80	143.793103448276	0.001
80	150	0.001
80	156.206896551724	0.001
80	162.413793103448	0
80	168.620689655172	0
80	174.827586206897	0.009
80	181.034482758621	0.044
80	187.241379310345	0.039
80	193.448275862069	0.021
80	199.655172413793	0.003
80	205.862068965517	0
80	212.068965517241	0
80	218.275862068966	0
80	224.48275862069	0
80	230.689655172414	0
80	236.896551724138	0

81	63.1034482758621	0
81	69.3103448275862	0
81	75.5172413793103	0
81	81.7241379310345	0
81	87.9310344827586	0
81	94.1379310344828	0
81	100.344827586207	0
81	106.551724137931	0.001
81	112.758620689655	0.017
81	118.965517241379	0.131
81	125.172413793103	0.195
81	131.379310344828	0.09
81	137.586206896552	0.022
81	143.793103448276	0.002
81	150	0.002
81	156.206896551724	0.002
81	162.413793103448	0
81	168.620689655172	0.01
81	174.827586206897	0.04
81	181.034482758621	0.205
81	187.241379310345	0.204
81	193.448275862069	0.069
81	199.655172413793	0.01
81	205.862068965517	0
81	212.068965517241	0
81	218.275862068966	0
81	224.48275862069	0
81	230.689655172414	0
81	236.896551724138	0

82	63.1034482758621	0
82	69.3103448275862	0
82	75.5172413793103	0
82	81.7241379310345	0
82	87.9310344827586	0
82	94.1379310344828	0
82	100.344827586207	0
82	106.551724137931	0
82	112.758620689655	0.004
82	118.965517241379	0.032
82	125.172413793103	0.048
82	131.379310344828	0.021
82	137.586206896552	0.002
82	143.793103448276	0.004
82	150	0
82	156.206896551724	0.003
82	162.413793103448	0.004
82	168.620689655172	0.003
82	174.827586206897	0.075
82	181.034482758621	0.33
82	187.241379310345	0.37
82	193.448275862069	0.096
82	199.655172413793	0.008
82	205.862068965517	0
82	212.068965517241	0
82	218.275862068966	0
82	224.48275862069	0
82	230.689655172414	0
82	236.896551724138	0

83	63.1034482758621	0
83	69.3103448275862	0
83	75.5172413793103	0
83	81.7241379310345	0
83	87.9310344827586	0
83	94.1379310344828	0
83	100.344827586207	0
83	106.551724137931	0
83	112.758620689655	0.033
83	118.965517241379	0.152
83	125.172413793103	0.228
83	131.379310344828	0.097
83	137.586206896552	0.017
83	143.793103448276	0.002
83	150	0.003
83	156.206896551724	0
83	162.413793103448	0
83	168.620689655172	0.007
83	174.827586206897	0.039
83	181.034482758621	0.158
83	187.241379310345	0.19
83	193.448275862069	0.068
83	199.655172413793	0.006
83	205.862068965517	0
83	212.068965517241	0
83	218.275862068966	0
83	224.48275862069	0
83	230.689655172414	0
83	236.896551724138	0

84	63.1034482758621	0
84	69.3103448275862	0
84	75.5172413793103	0
84	81.7241379310345	0
84	87.9310344827586	0
84	94.1379310344828	0
84	100.344827586207	0
84	106.551724137931	0.002
84	112.758620689655	0.038
84	118.965517241379	0.264
84	125.172413793103	0.37
84	131.379310344828	0.16
84	137.586206896552	0.02
84	143.793103448276	0.001
84	150	0
84	156.206896551724	0
84	162.413793103448	0.001
84	168.620689655172	0.002
84	174.827586206897	0.009
84	181.034482758621	0.041
84	187.241379310345	0.066
84	193.448275862069	0.026
84	199.655172413793	0
84	205.862068965517	0
84	212.068965517241	0
84	218.275862068966	0
84	224.48275862069	0
84	230.689655172414	0
84	236.896551724138	0

85	63.1034482758621	0
85	69.3103448275862	0
85	75.5172413793103	0
85	81.7241379310345	0
85	87.9310344827586	0
85	94.1379310344828	0
85	100.344827586207	0
85	106.551724137931	0.003
85	112.758620689655	0.027
85	118.965517241379	0.161
85	125.172413793103	0.191
85	131.379310344828	0.07
85	137.586206896552	0.012
85	143.793103448276	0.003
85	150	0.001
85	156.206896551724	0.001
85	162.413793103448	0
85	168.620689655172	0.006
85	174.827586206897	0.067
85	181.034482758621	0.2
85	187.241379310345	0.187
85	193.448275862069	0.062
85	199.655172413793	0.009
85	205.862068965517	0
85	212.068965517241	0
85	218.275862068966	0
85	224.48275862069	0
85	230.689655172414	0
85	236.896551724138	0

86	63.1034482758621	0
86	69.3103448275862	0
86	75.5172413793103	0
86	81.7241379310345	0
86	87.9310344827586	0
86	94.1379310344828	0
86	100.344827586207	0
86	106.551724137931	0
86	112.758620689655	0.01
86	118.965517241379	0.051
86	125.172413793103	0.047
86	131.379310344828	0.011
86	137.586206896552	0.004
86	143.793103448276	0.001
86	150	0.002
86	156.206896551724	0.002
86	162.413793103448	0.004
86	168.620689655172	0.012
86	174.827586206897	0.131
86	181.034482758621	0.304
86	187.241379310345	0.322
86	193.448275862069	0.092
86	199.655172413793	0.007
86	205.862068965517	0
86	212.068965517241	0
86	218.275862068966	0
86	224.48275862069	0
86	230.689655172414	0
86	236.896551724138	0

87	63.1034482758621	0
87	69.3103448275862	0
87	75.5172413793103	0
87	81.7241379310345	0
87	87.9310344827586	0
87	94.1379310344828	0
87	100.344827586207	0
87	106.551724137931	0.002
87	112.758620689655	0.035
87	118.965517241379	0.173
87	125.172413793103	0.204
87	131.379310344828	0.095
87	137.586206896552	0.012
87	143.793103448276	0.002
87	150	0.001
87	156.206896551724	0.001
87	162.413793103448	0.002
87	168.620689655172	0.007
87	174.827586206897	0.026
87	181.034482758621	0.169
87	187.241379310345	0.186
87	193.448275862069	0.076
87	199.655172413793	0.009
87	205.862068965517	0
87	212.068965517241	0
87	218.275862068966	0
87	224.48275862069	0
87	230.689655172414	0
87	236.896551724138	0

88	63.1034482758621	0
88	69.3103448275862	0
88	75.5172413793103	0
88	81.7241379310345	0
88	87.9310344827586	0
88	94.1379310344828	0
88	100.344827586207	0
88	106.551724137931	0.004
88	112.758620689655	0.084
88	118.965517241379	0.336
88	125.172413793103	0.332
88	131.379310344828	0.108
88	137.586206896552	0.008
88	143.793103448276	0
88	150	0
88	156.206896551724	0
88	162.413793103448	0
88	168.620689655172	0.003
88	174.827586206897	0.011
88	181.034482758621	0.041
88	187.241379310345	0.061
88	193.448275862069	0.012
88	199.655172413793	0
88	205.862068965517	0
88	212.068965517241	0
88	218.275862068966	0
88	224.48275862069	0
88	230.689655172414	0
88	236.896551724138	0

89	63.1034482758621	0
89	69.3103448275862	0
89	75.5172413793103	0
89	81.7241379310345	0
89	87.9310344827586	0
89	94.1379310344828	0
89	100.344827586207	0
89	106.551724137931	0.007
89	112.758620689655	0.087
89	118.965517241379	0.182
89	125.172413793103	0.162
89	131.379310344828	0.029
89	137.586206896552	0.006
89	143.793103448276	0.002
89	150	0.001
89	156.206896551724	0.001
89	162.413793103448	0.002
89	168.620689655172	0.021
89	174.827586206897	0.101
89	181.034482758621	0.217
89	187.241379310345	0.148
89	193.448275862069	0.028
89	199.655172413793	0.006
89	205.862068965517	0
89	212.068965517241	0
89	218.275862068966	0
89	224.48275862069	0
89	230.689655172414	0
89	236.896551724138	0

90	63.1034482758621	0
90	69.3103448275862	0
90	75.5172413793103	0
90	81.7241379310345	0
90	87.9310344827586	0
90	94.1379310344828	0
90	100.344827586207	0
90	106.551724137931	0.004
90	112.758620689655	0.018
90	118.965517241379	0.045
90	125.172413793103	0.042
90	131.379310344828	0.01
90	137.586206896552	0.003
90	143.793103448276	0.001
90	150	0
90	156.206896551724	0.003
90	162.413793103448	0.004
90	168.620689655172	0.023
90	174.827586206897	0.168
90	181.034482758621	0.374
90	187.241379310345	0.248
90	193.448275862069	0.05
90	199.655172413793	0.007
90	205.862068965517	0
90	212.068965517241	0
90	218.275862068966	0
90	224.48275862069	0
90	230.689655172414	0
90	236.896551724138	0

91	63.1034482758621	0
91	69.3103448275862	0
91	75.5172413793103	0
91	81.7241379310345	0
91	87.9310344827586	0
91	94.1379310344828	0
91	100.344827586207	0.001
91	106.551724137931	0.01
91	112.758620689655	0.088
91	118.965517241379	0.209
91	125.172413793103	0.152
91	131.379310344828	0.026
91	137.586206896552	0.002
91	143.793103448276	0.001
91	150	0.003
91	156.206896551724	0
91	162.413793103448	0
91	168.620689655172	0.022
91	174.827586206897	0.088
91	181.034482758621	0.208
91	187.241379310345	0.156
91	193.448275862069	0.029
91	199.655172413793	0.004
91	205.862068965517	0
91	212.068965517241	0.001
91	218.275862068966	0
91	224.48275862069	0
91	230.689655172414	0
91	236.896551724138	0

92	63.1034482758621	0
92	69.3103448275862	0
92	75.5172413793103	0
92	81.7241379310345	0
92	87.9310344827586	0
92	94.1379310344828	0
92	100.344827586207	0
92	106.551724137931	0.013
92	112.758620689655	0.106
92	118.965517241379	0.336
92	125.172413793103	0.312
92	131.379310344828	0.08
92	137.586206896552	0.011
92	143.793103448276	0.001
92	150	0
92	156.206896551724	0.001
92	162.413793103448	0
92	168.620689655172	0.003
92	174.827586206897	0.019
92	181.034482758621	0.064
92	187.241379310345	0.038
92	193.448275862069	0.014
92	199.655172413793	0.002
92	205.862068965517	0
92	212.068965517241	0
92	218.275862068966	0
92	224.48275862069	0
92	230.689655172414	0
92	236.896551724138	0

93	63.1034482758621	0
93	69.3103448275862	0
93	75.5172413793103	0
93	81.7241379310345	0
93	87.9310344827586	0
93	94.1379310344828	0
93	100.344827586207	0
93	106.551724137931	0
93	112.758620689655	0.03
93	118.965517241379	0.096
93	125.172413793103	0.183
93	131.379310344828	0.08
93	137.586206896552	0.019
93	143.793103448276	0.001
93	150	0.002
93	156.206896551724	0
93	162.413793103448	0.001
93	168.620689655172	0.005
93	174.827586206897	0.037
93	181.034482758621	0.196
93	187.241379310345	0.234
93	193.448275862069	0.106
93	199.655172413793	0.009
93	205.862068965517	0.001
93	212.068965517241	0
93	218.275862068966	0
93	224.48275862069	0
93	230.689655172414	0
93	236.896551724138	0

94	63.1034482758621	0
94	69.3103448275862	0
94	75.5172413793103	0
94	81.7241379310345	0
94	87.9310344827586	0
94	94.1379310344828	0
94	100.344827586207	0
94	106.551724137931	0
94	112.758620689655	0.003
94	118.965517241379	0.03
94	125.172413793103	0.059
94	131.379310344828	0.033
94	137.586206896552	0.008
94	143.793103448276	0.006
94	150	0.006
94	156.206896551724	0.003
94	162.413793103448	0.004
94	168.620689655172	0.009
94	174.827586206897	0.064
94	181.034482758621	0.265
94	187.241379310345	0.356
94	193.448275862069	0.138
94	199.655172413793	0.016
94	205.862068965517	0
94	212.068965517241	0
94	218.275862068966	0
94	224.48275862069	0
94	230.689655172414	0
94	236.896551724138	0

95	63.1034482758621	0
95	69.3103448275862	0
95	75.5172413793103	0
95	81.7241379310345	0
95	87.9310344827586	0
95	94.1379310344828	0
95	100.344827586207	0
95	106.551724137931	0.001
95	112.758620689655	0.052
95	118.965517241379	0.166
95	125.172413793103	0.207
95	131.379310344828	0.08
95	137.586206896552	0.006
95	143.793103448276	0.004
95	150	0.002
95	156.206896551724	0.001
95	162.413793103448	0.002
95	168.620689655172	0.005
95	174.827586206897	0.046
95	181.034482758621	0.163
95	187.241379310345	0.205
95	193.448275862069	0.052
95	199.655172413793	0.008
95	205.862068965517	0
95	212.068965517241	0
95	218.275862068966	0
95	224.48275862069	0
95	230.689655172414	0
95	236.896551724138	0

96	63.1034482758621	0
96	69.3103448275862	0
96	75.5172413793103	0
96	81.7241379310345	0
96	87.9310344827586	0
96	94.1379310344828	0
96	100.344827586207	0
96	106.551724137931	0.009
96	112.758620689655	0.073
96	118.965517241379	0.331
96	125.172413793103	0.312
96	131.379310344828	0.099
96	137.586206896552	0.012
96	143.793103448276	0
96	150	0
96	156.206896551724	0
96	162.413793103448	0
96	168.620689655172	0.003
96	174.827586206897	0.016
96	181.034482758621	0.069
96	187.241379310345	0.06
96	193.448275862069	0.014
96	199.655172413793	0.002
96	205.862068965517	0
96	212.068965517241	0
96	218.275862068966	0
96	224.48275862069	0
96	230.689655172414	0
96	236.896551724138	0

97	63.1034482758621	0
97	69.3103448275862	0
97	75.5172413793103	0
97	81.7241379310345	0
97	87.9310344827586	0
97	94.1379310344828	0
97	100.344827586207	0
97	106.551724137931	0.003
97	112.758620689655	0.03
97	118.965517241379	0.154
97	125.172413793103	0.173
97	131.379310344828	0.089
97	137.586206896552	0.006
97	143.793103448276	0.002
97	150	0
97	156.206896551724	0.002
97	162.413793103448	0.003
97	168.620689655172	0.005
97	174.827586206897	0.068
97	181.034482758621	0.202
97	187.241379310345	0.21
97	193.448275862069	0.048
97	199.655172413793	0.005
97	205.862068965517	0
97	212.068965517241	0
97	218.275862068966	0
97	224.48275862069	0
97	230.689655172414	0
97	236.896551724138	0

98	63.1034482758621	0
98	69.3103448275862	0
98	75.5172413793103	0
98	81.7241379310345	0
98	87.9310344827586	0
98	94.1379310344828	0
98	100.344827586207	0
98	106.551724137931	0.001
98	112.758620689655	0.024
98	118.965517241379	0.064
98	125.172413793103	0.042
98	131.379310344828	0.016
98	137.586206896552	0.003
98	143.793103448276	0
98	150	0
98	156.206896551724	0.002
98	162.413793103448	0.004
98	168.620689655172	0.019
98	174.827586206897	0.184
98	181.034482758621	0.33
98	187.241379310345	0.252
98	193.448275862069	0.055
98	199.655172413793	0.004
98	205.862068965517	0
98	212.068965517241	0
98	218.275862068966	0
98	224.48275862069	0
98	230.689655172414	0
98	236.896551724138	0

99	63.1034482758621	0
99	69.3103448275862	0
99	75.5172413793103	0
99	81.7241379310345	0
99	87.9310344827586	0
99	94.1379310344828	0
99	100.344827586207	0
99	106.551724137931	0.004
99	112.758620689655	0.064
99	118.965517241379	0.202
99	125.172413793103	0.193
99	131.379310344828	0.04
99	137.586206896552	0.006
99	143.793103448276	0
99	150	0.001
99	156.206896551724	0.001
99	162.413793103448	0.003
99	168.620689655172	0.016
99	174.827586206897	0.081
99	181.034482758621	0.178
99	187.241379310345	0.159
99	193.448275862069	0.05
99	199.655172413793	0.002
99	205.862068965517	0
99	212.068965517241	0
99	218.275862068966	0
99	224.48275862069	0
99	230.689655172414	0
99	236.896551724138	0

100	63.1034482758621	0
100	69.3103448275862	0
100	75.5172413793103	0
100	81.7241379310345	0
100	87.9310344827586	0
100	94.1379310344828	0
100	100.344827586207	0.001
100	106.551724137931	0.003
100	112.758620689655	0.082
100	118.965517241379	0.337
100	125.172413793103	0.349
100	131.379310344828	0.084
100	137.586206896552	0.008
100	143.793103448276	0.003
100	150	0
100	156.206896551724	0
100	162.413793103448	0
100	168.620689655172	0.002
100	174.827586206897	0.018
100	181.034482758621	0.058
100	187.241379310345	0.041
100	193.448275862069	0.013
100	199.655172413793	0.001
100	205.862068965517	0
100	212.068965517241	0
100	218.275862068966	0
100	224.48275862069	0
100	230.689655172414	0
100	236.896551724138	0

101	63.1034482758621	0
101	69.3103448275862	0
101	75.5172413793103	0
101	81.7241379310345	0
101	87.9310344827586	0
101	94.1379310344828	0
101	100.344827586207	0.001
101	106.551724137931	0.004
101	112.758620689655	0.043
101	118.965517241379	0.166
101	125.172413793103	0.178
101	131.379310344828	0.046
101	137.586206896552	0.004
101	143.793103448276	0.002
101	150	0.002
101	156.206896551724	0
101	162.413793103448	0.004
101	168.620689655172	0.01
101	174.827586206897	0.085
101	181.034482758621	0.206
101	187.241379310345	0.195
101	193.448275862069	0.048
101	199.655172413793	0.006
101	205.862068965517	0
101	212.068965517241	0
101	218.275862068966	0
101	224.48275862069	0
101	230.689655172414	0
101	236.896551724138	0

102	63.1034482758621	0
102	69.3103448275862	0
102	75.5172413793103	0
102	81.7241379310345	0
102	87.9310344827586	0
102	94.1379310344828	0
102	100.344827586207	0
102	106.551724137931	0.002
102	112.758620689655	0.017
102	118.965517241379	0.045
102	125.172413793103	0.05
102	131.379310344828	0.019
102	137.586206896552	0.002
102	143.793103448276	0.002
102	150	0.002
102	156.206896551724	0.003
102	162.413793103448	0.001
102	168.620689655172	0.017
102	174.827586206897	0.131
102	181.034482758621	0.33
102	187.241379310345	0.291
102	193.448275862069	0.082
102	199.655172413793	0.006
102	205.862068965517	0
102	212.068965517241	0
102	218.275862068966	0
102	224.48275862069	0
102	230.689655172414	0
102	236.896551724138	0

103	63.1034482758621	0
103	69.3103448275862	0
103	75.5172413793103	0
103	81.7241379310345	0
103	87.9310344827586	0
103	94.1379310344828	0
103	100.344827586207	0
103	106.551724137931	0.005
103	112.758620689655	0.051
103	118.965517241379	0.198
103	125.172413793103	0.219
103	131.379310344828	0.059
103	137.586206896552	0.004
103	143.793103448276	0.002
103	150	0.001
103	156.206896551724	0.003
103	162.413793103448	0.002
103	168.620689655172	0.006
103	174.827586206897	0.069
103	181.034482758621	0.167
103	187.241379310345	0.172
103	193.448275862069	0.038
103	199.655172413793	0.004
103	205.862068965517	0
103	212.068965517241	0
103	218.275862068966	0
103	224.48275862069	0
103	230.689655172414	0
103	236.896551724138	0

104	63.1034482758621	0
104	69.3103448275862	0
104	75.5172413793103	0
104	81.7241379310345	0
104	87.9310344827586	0
104	94.1379310344828	0
104	100.344827586207	0.001
104	106.551724137931	0.007
104	112.758620689655	0.113
104	118.965517241379	0.339
104	125.172413793103	0.299
104	131.379310344828	0.09
104	137.586206896552	0.006
104	143.793103448276	0
104	150	0
104	156.206896551724	0
104	162.413793103448	0.002
104	168.620689655172	0.003
104	174.827586206897	0.021
104	181.034482758621	0.052
104	187.241379310345	0.055
104	193.448275862069	0.012
104	199.655172413793	0
104	205.862068965517	0
104	212.068965517241	0
104	218.275862068966	0
104	224.48275862069	0
104	230.689655172414	0
104	236.896551724138	0

105	63.1034482758621	0
105	69.3103448275862	0
105	75.5172413793103	0
105	81.7241379310345	0
105	87.9310344827586	0
105	94.1379310344828	0
105	100.344827586207	0
105	106.551724137931	0.003
105	112.758620689655	0.068
105	118.965517241379	0.165
105	125.172413793103	0.139
105	131.379310344828	0.032
105	137.586206896552	0.005
105	143.793103448276	0.003
105	150	0.002
105	156.206896551724	0.001
105	162.413793103448	0.004
105	168.620689655172	0.019
105	174.827586206897	0.123
105	181.034482758621	0.233
105	187.241379310345	0.16
105	193.448275862069	0.04
105	199.655172413793	0.002
105	205.862068965517	0.001
105	212.068965517241	0
105	218.275862068966	0
105	224.48275862069	0
105	230.689655172414	0
105	236.896551724138	0

106	63.1034482758621	0
106	69.3103448275862	0
106	75.5172413793103	0
106	81.7241379310345	0
106	87.9310344827586	0
106	94.1379310344828	0
106	100.344827586207	0
106	106.551724137931	0.001
106	112.758620689655	0.014
106	118.965517241379	0.056
106	125.172413793103	0.044
106	131.379310344828	0.01
106	137.586206896552	0.004
106	143.793103448276	0.002
106	150	0.006
106	156.206896551724	0
106	162.413793103448	0
106	168.620689655172	0.016
106	174.827586206897	0.115
106	181.034482758621	0.372
106	187.241379310345	0.29
106	193.448275862069	0.061
106	199.655172413793	0.008
106	205.862068965517	0.001
106	212.068965517241	0
106	218.275862068966	0
106	224.48275862069	0
106	230.689655172414	0
106	236.896551724138	0

107	63.1034482758621	0
107	69.3103448275862	0
107	75.5172413793103	0
107	81.7241379310345	0
107	87.9310344827586	0
107	94.1379310344828	0
107	100.344827586207	0
107	106.551724137931	0.008
107	112.758620689655	0.047
107	118.965517241379	0.201
107	125.172413793103	0.191
107	131.379310344828	0.07
107	137.586206896552	0.004
107	143.793103448276	0.001
107	150	0.002
107	156.206896551724	0.003
107	162.413793103448	0
107	168.620689655172	0.004
107	174.827586206897	0.071
107	181.034482758621	0.178
107	187.241379310345	0.16
107	193.448275862069	0.055
107	199.655172413793	0.005
107	205.862068965517	0
107	212.068965517241	0
107	218.275862068966	0
107	224.48275862069	0
107	230.689655172414	0
107	236.896551724138	0

108	63.1034482758621	0
108	69.3103448275862	0
108	75.5172413793103	0
108	81.7241379310345	0
108	87.9310344827586	0
108	94.1379310344828	0
108	100.344827586207	0
108	106.551724137931	0.016
108	112.758620689655	0.131
108	118.965517241379	0.375
108	125.172413793103	0.264
108	131.379310344828	0.049
108	137.586206896552	0.009
108	143.793103448276	0.001
108	150	0
108	156.206896551724	0
108	162.413793103448	0
108	168.620689655172	0.005
108	174.827586206897	0.04
108	181.034482758621	0.067
108	187.241379310345	0.031
108	193.448275862069	0.011
108	199.655172413793	0.001
108	205.862068965517	0
108	212.068965517241	0
108	218.275862068966	0
108	224.48275862069	0
108	230.689655172414	0
108	236.896551724138	0

109	63.1034482758621	0
109	69.3103448275862	0
109	75.5172413793103	0
109	81.7241379310345	0
109	87.9310344827586	0
109	94.1379310344828	0
109	100.344827586207	0
109	106.551724137931	0.007
109	112.758620689655	0.067
109	118.965517241379	0.156
109	125.172413793103	0.147
109	131.379310344828	0.032
109	137.586206896552	0
109	143.793103448276	0.003
109	150	0.002
109	156.206896551724	0
109	162.413793103448	0
109	168.620689655172	0.029
109	174.827586206897	0.112
109	181.034482758621	0.266
109	187.241379310345	0.149
109	193.448275862069	0.029
109	199.655172413793	0.001
109	205.862068965517	0
109	212.068965517241	0
109	218.275862068966	0
109	224.48275862069	0
109	230.689655172414	0
109	236.896551724138	0

110	63.1034482758621	0
110	69.3103448275862	0
110	75.5172413793103	0
110	81.7241379310345	0
110	87.9310344827586	0
110	94.1379310344828	0
110	100.344827586207	0
110	106.551724137931	0.002
110	112.758620689655	0.01
110	118.965517241379	0.074
110	125.172413793103	0.038
110	131.379310344828	0.009
110	137.586206896552	0.003
110	143.793103448276	0.003
110	150	0.003
110	156.206896551724	0
110	162.413793103448	0.002
110	168.620689655172	0.021
110	174.827586206897	0.16
110	181.034482758621	0.365
110	187.241379310345	0.25
110	193.448275862069	0.056
110	199.655172413793	0.004
110	205.862068965517	0
110	212.068965517241	0
110	218.275862068966	0
110	224.48275862069	0
110	230.689655172414	0
110	236.896551724138	0

111	63.1034482758621	0
111	69.3103448275862	0
111	75.5172413793103	0
111	81.7241379310345	0
111	87.9310344827586	0
111	94.1379310344828	0
111	100.344827586207	0
111	106.551724137931	0.008
111	112.758620689655	0.058
111	118.965517241379	0.188
111	125.172413793103	0.214
111	131.379310344828	0.047
111	137.586206896552	0.007
111	143.793103448276	0.002
111	150	0
111	156.206896551724	0
111	162.413793103448	0.002
111	168.620689655172	0.002
111	174.827586206897	0.061
111	181.034482758621	0.191
111	187.241379310345	0.158
111	193.448275862069	0.055
111	199.655172413793	0.007
111	205.862068965517	0
111	212.068965517241	0
111	218.275862068966	0
111	224.48275862069	0
111	230.689655172414	0
111	236.896551724138	0

112	63.1034482758621	0
112	69.3103448275862	0
112	75.5172413793103	0
112	81.7241379310345	0
112	87.9310344827586	0
112	94.1379310344828	0
112	100.344827586207	0
112	106.551724137931	0.008
112	112.758620689655	0.076
112	118.965517241379	0.247
112	125.172413793103	0.317
112	131.379310344828	0.132
112	137.586206896552	0.018
112	143.793103448276	0.001
112	150	0
112	156.206896551724	0.001
112	162.413793103448	0
112	168.620689655172	0.004
112	174.827586206897	0.033
112	181.034482758621	0.069
112	187.241379310345	0.07
112	193.448275862069	0.019
112	199.655172413793	0.004
112	205.862068965517	0.001
112	212.068965517241	0
112	218.275862068966	0
112	224.48275862069	0
112	230.689655172414	0
112	236.896551724138	0

113	63.1034482758621	0
113	69.3103448275862	0
113	75.5172413793103	0
113	81.7241379310345	0
113	87.9310344827586	0
113	94.1379310344828	0
113	100.344827586207	0
113	106.551724137931	0.005
113	112.758620689655	0.049
113	118.965517241379	0.151
113	125.172413793103	0.147
113	131.379310344828	0.046
113	137.586206896552	0.005
113	143.793103448276	0.001
113	150	0.002
113	156.206896551724	0
113	162.413793103448	0.001
113	168.620689655172	0.009
113	174.827586206897	0.093
113	181.034482758621	0.263
113	187.241379310345	0.184
113	193.448275862069	0.042
113	199.655172413793	0.002
113	205.862068965517	0
113	212.068965517241	0
113	218.275862068966	0
113	224.48275862069	0
113	230.689655172414	0
113	236.896551724138	0

114	63.1034482758621	0
114	69.3103448275862	0
114	75.5172413793103	0
114	81.7241379310345	0
114	87.9310344827586	0
114	94.1379310344828	0
114	100.344827586207	0
114	106.551724137931	0
114	112.758620689655	0.029
114	118.965517241379	0.05
114	125.172413793103	0.049
114	131.379310344828	0.012
114	137.586206896552	0.003
114	143.793103448276	0.002
114	150	0.003
114	156.206896551724	0.003
114	162.413793103448	0.003
114	168.620689655172	0.027
114	174.827586206897	0.163
114	181.034482758621	0.353
114	187.241379310345	0.246
114	193.448275862069	0.055
114	199.655172413793	0.002
114	205.862068965517	0
114	212.068965517241	0
114	218.275862068966	0
114	224.48275862069	0
114	230.689655172414	0
114	236.896551724138	0

115	63.1034482758621	0
115	69.3103448275862	0
115	75.5172413793103	0
115	81.7241379310345	0
115	87.9310344827586	0
115	94.1379310344828	0
115	100.344827586207	0
115	106.551724137931	0.015
115	112.758620689655	0.091
115	118.965517241379	0.261
115	125.172413793103	0.199
115	131.379310344828	0.058
115	137.586206896552	0.008
115	143.793103448276	0
115	150	0
115	156.206896551724	0.003
115	162.413793103448	0
115	168.620689655172	0.006
115	174.827586206897	0.06
115	181.034482758621	0.143
115	187.241379310345	0.126
115	193.448275862069	0.03
115	199.655172413793	0
115	205.862068965517	0
115	212.068965517241	0
115	218.275862068966	0
115	224.48275862069	0
115	230.689655172414	0
115	236.896551724138	0

116	63.1034482758621	0
116	69.3103448275862	0
116	75.5172413793103	0
116	81.7241379310345	0
116	87.9310344827586	0
116	94.1379310344828	0
116	100.344827586207	0.003
116	106.551724137931	0.015
116	112.758620689655	0.155
116	118.965517241379	0.388
116	125.172413793103	0.24
116	131.379310344828	0.04
116	137.586206896552	0.003
116	143.793103448276	0
116	150	0.001
116	156.206896551724	0
116	162.413793103448	0
116	168.620689655172	0.006
116	174.827586206897	0.041
116	181.034482758621	0.056
116	187.241379310345	0.048
116	193.448275862069	0.004
116	199.655172413793	0
116	205.862068965517	0
116	212.068965517241	0
116	218.275862068966	0
116	224.48275862069	0
116	230.689655172414	0
116	236.896551724138	0

117	63.1034482758621	0
117	69.3103448275862	0
117	75.5172413793103	0
117	81.7241379310345	0
117	87.9310344827586	0
117	94.1379310344828	0
117	100.344827586207	0
117	106.551724137931	0.004
117	112.758620689655	0.041
117	118.965517241379	0.143
117	125.172413793103	0.101
117	131.379310344828	0.032
117	137.586206896552	0.003
117	143.793103448276	0.002
117	150	0.001
117	156.206896551724	0.001
117	162.413793103448	0.001
117	168.620689655172	0.013
117	174.827586206897	0.12
117	181.034482758621	0.278
117	187.241379310345	0.214
117	193.448275862069	0.043
117	199.655172413793	0.003
117	205.862068965517	0
117	212.068965517241	0
117	218.275862068966	0
117	224.48275862069	0
117	230.689655172414	0
117	236.896551724138	0

118	63.1034482758621	0
118	69.3103448275862	0
118	75.5172413793103	0
118	81.7241379310345	0
118	87.9310344827586	0
118	94.1379310344828	0
118	100.344827586207	0
118	106.551724137931	0.004
118	112.758620689655	0.024
118	118.965517241379	0.061
118	125.172413793103	0.064
118	131.379310344828	0.016
118	137.586206896552	0.002
118	143.793103448276	0.002
118	150	0
118	156.206896551724	0.001
118	162.413793103448	0.005
118	168.620689655172	0.018
118	174.827586206897	0.159
118	181.034482758621	0.356
118	187.241379310345	0.236
118	193.448275862069	0.05
118	199.655172413793	0.002
118	205.862068965517	0
118	212.068965517241	0
118	218.275862068966	0
118	224.48275862069	0
118	230.689655172414	0
118	236.896551724138	0

