# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	39
-1.5	33900	150.641025641026	0
-1.5	33900	155	0
-1.5	33900	159.358974358974	0.02
-1.5	33900	163.717948717949	0.06
-1.5	33900	168.076923076923	0.22
-1.5	33900	172.435897435897	0.06
-1.5	33900	176.794871794872	0.12
-1.5	33900	181.153846153846	0
-1.5	33900	185.51282051282	0.02
-1.5	33900	189.871794871795	0
-1.5	33900	194.230769230769	0
-1.5	33900	198.589743589744	0
-1.5	33900	202.948717948718	0
-1.5	33900	207.307692307692	0
-1.5	33900	211.666666666667	0
-1.5	33900	216.025641025641	0
-1.5	33900	220.384615384615	0
-1.5	33900	224.74358974359	0
-1.5	33900	229.102564102564	0
-1.5	33900	233.461538461538	0
-1.5	33900	237.820512820513	0

-1.5	34126	72.1794871794872	0
-1.5	34126	76.5384615384615	0
-1.5	34126	80.8974358974359	0
-1.5	34126	85.2564102564102	0
-1.5	34126	89.6153846153846	0
-1.5	34126	93.974358974359	0
-1.5	34126	98.3333333333333	0
-1.5	34126	102.692307692308	0.04
-1.5	34126	107.051282051282	0.12
-1.5	34126	111.410256410256	0.22
-1.5	34126	115.769230769231	0.04
-1.5	34126	120.128205128205	0
-1.5	34126	124.487179487179	0
-1.5	34126	128.846153846154	0
-1.5	34126	133.205128205128	0
-1.5	34126	137.564102564103	0
-1.5	34126	141.923076923077	0
-1.5	34126	146.282051282051	0
-1.5	34126	150.641025641026	0
-1.5	34126	155	0
-1.5	34126	159.358974358974	0.02
-1.5	34126	163.717948717949	0.02
-1.5	34126	168.076923076923	0.04
-1.5	34126	172.435897435897	0.18
-1.5	34126	176.794871794872	0.18
-1.5	34126	181.153846153846	0.06
-1.5	34126	185.51282051282	0.08
-1.5	34126	189.871794871795	0
-1.5	34126	194.230769230769	0
-1.5	34126	198.589743589744	0
-1.5	34126	202.948717948718	0
-1.5	34126	207.307692307692	0
-1.5	34126	211.666666666667	0
-1.5	34126	216.025641025641	0
-1.5	34126	220.384615384615	0
-1.5	34126	224.74358974359	0
-1.5	34126	229.102564102564	0
-1.5	34126	233.461538461538	0
-1.5	34126	237.820512820513	0

-1.5	34352	72.1794871794872	0
-1.5	34352	76.5384615384615	0
-1.5	34352	80.8974358974359	0
-1.5	34352	85.2564102564102	0
-1.5	34352	89.6153846153846	0
-1.5	34352	93.974358974359	0
-1.5	34352	98.3333333333333	0.06
-1.5	34352	102.692307692308	0.06
-1.5	34352	107.051282051282	0.2
-1.5	34352	111.410256410256	0.22
-1.5	34352	115.769230769231	0.02
-1.5	34352	120.128205128205	0.02
-1.5	34352	124.487179487179	0.02
-1.5	34352	128.846153846154	0
-1.5	34352	133.205128205128	0
-1.5	34352	137.564102564103	0
-1.5	34352	141.923076923077	0
-1.5	34352	146.282051282051	0
-1.5	34352	150.641025641026	0
-1.5	34352	155	0
-1.5	34352	159.358974358974	0.02
-1.5	34352	163.717948717949	0
-1.5	34352	168.076923076923	0.1
-1.5	34352	172.435897435897	0.14
-1.5	34352	176.794871794872	0.08
-1.5	34352	181.153846153846	0.04
-1.5	34352	185.51282051282	0.02
-1.5	34352	189.871794871795	0
-1.5	34352	194.230769230769	0
-1.5	34352	198.589743589744	0
-1.5	34352	202.948717948718	0
-1.5	34352	207.307692307692	0
-1.5	34352	211.666666666667	0
-1.5	34352	216.025641025641	0
-1.5	34352	220.384615384615	0
-1.5	34352	224.74358974359	0
-1.5	34352	229.102564102564	0
-1.5	34352	233.461538461538	0
-1.5	34352	237.820512820513	0

-1.5	34578	72.1794871794872	0
-1.5	34578	76.5384615384615	0
-1.5	34578	80.8974358974359	0
-1.5	34578	85.2564102564102	0
-1.5	34578	89.6153846153846	0
-1.5	34578	93.974358974359	0
-1.5	34578	98.3333333333333	0
-1.5	34578	102.692307692308	0.08
-1.5	34578	107.051282051282	0.16
-1.5	34578	111.410256410256	0.06
-1.5	34578	115.769230769231	0.12
-1.5	34578	120.128205128205	0
-1.5	34578	124.487179487179	0
-1.5	34578	128.846153846154	0
-1.5	34578	133.205128205128	0
-1.5	34578	137.564102564103	0
-1.5	34578	141.923076923077	0
-1.5	34578	146.282051282051	0
-1.5	34578	150.641025641026	0
-1.5	34578	155	0
-1.5	34578	159.358974358974	0
-1.5	34578	163.717948717949	0.02
-1.5	34578	168.076923076923	0.06
-1.5	34578	172.435897435897	0.14
-1.5	34578	176.794871794872	0.22
-1.5	34578	181.153846153846	0.1
-1.5	34578	185.51282051282	0.02
-1.5	34578	189.871794871795	0.02
-1.5	34578	194.230769230769	0
-1.5	34578	198.589743589744	0
-1.5	34578	202.948717948718	0
-1.5	34578	207.307692307692	0
-1.5	34578	211.666666666667	0
-1.5	34578	216.025641025641	0
-1.5	34578	220.384615384615	0
-1.5	34578	224.74358974359	0
-1.5	34578	229.102564102564	0
-1.5	34578	233.461538461538	0
-1.5	34578	237.820512820513	0

-1.5	34804	72.1794871794872	0
-1.5	34804	76.5384615384615	0
-1.5	34804	80.8974358974359	0
-1.5	34804	85.2564102564102	0
-1.5	34804	89.6153846153846	0
-1.5	34804	93.974358974359	0
-1.5	34804	98.3333333333333	0
-1.5	34804	102.692307692308	0.02
-1.5	34804	107.051282051282	0.16
-1.5	34804	111.410256410256	0.16
-1.5	34804	115.769230769231	0.08
-1.5	34804	120.128205128205	0.06
-1.5	34804	124.487179487179	0.04
-1.5	34804	128.846153846154	0
-1.5	34804	133.205128205128	0
-1.5	34804	137.564102564103	0
-1.5	34804	141.923076923077	0
-1.5	34804	146.282051282051	0
-1.5	34804	150.641025641026	0
-1.5	34804	155	0.02
-1.5	34804	159.358974358974	0
-1.5	34804	163.717948717949	0.04
-1.5	34804	168.076923076923	0.08
-1.5	34804	172.435897435897	0.14
-1.5	34804	176.794871794872	0.06
-1.5	34804	181.153846153846	0.12
-1.5	34804	185.51282051282	0.02
-1.5	34804	189.871794871795	0
-1.5	34804	194.230769230769	0
-1.5	34804	198.589743589744	0
-1.5	34804	202.948717948718	0
-1.5	34804	207.307692307692	0
-1.5	34804	211.666666666667	0
-1.5	34804	216.025641025641	0
-1.5	34804	220.384615384615	0
-1.5	34804	224.74358974359	0
-1.5	34804	229.102564102564	0
-1.5	34804	233.461538461538	0
-1.5	34804	237.820512820513	0

-1.5	35030	72.1794871794872	0
-1.5	35030	76.5384615384615	0
-1.5	35030	80.8974358974359	0
-1.5	35030	85.2564102564102	0
-1.5	35030	89.6153846153846	0
-1.5	35030	93.974358974359	0
-1.5	35030	98.3333333333333	0.02
-1.5	35030	102.692307692308	0.04
-1.5	35030	107.051282051282	0.16
-1.5	35030	111.410256410256	0.22
-1.5	35030	115.769230769231	0.1
-1.5	35030	120.128205128205	0
-1.5	35030	124.487179487179	0
-1.5	35030	128.846153846154	0
-1.5	35030	133.205128205128	0
-1.5	35030	137.564102564103	0
-1.5	35030	141.923076923077	0
-1.5	35030	146.282051282051	0
-1.5	35030	150.641025641026	0
-1.5	35030	155	0
-1.5	35030	159.358974358974	0
-1.5	35030	163.717948717949	0
-1.5	35030	168.076923076923	0.06
-1.5	35030	172.435897435897	0.22
-1.5	35030	176.794871794872	0.06
-1.5	35030	181.153846153846	0.08
-1.5	35030	185.51282051282	0.04
-1.5	35030	189.871794871795	0
-1.5	35030	194.230769230769	0
-1.5	35030	198.589743589744	0
-1.5	35030	202.948717948718	0
-1.5	35030	207.307692307692	0
-1.5	35030	211.666666666667	0
-1.5	35030	216.025641025641	0
-1.5	35030	220.384615384615	0
-1.5	35030	224.74358974359	0
-1.5	35030	229.102564102564	0
-1.5	35030	233.461538461538	0
-1.5	35030	237.820512820513	0

-1.5	35256	72.1794871794872	0
-1.5	35256	76.5384615384615	0
-1.5	35256	80.8974358974359	0
-1.5	35256	85.2564102564102	0
-1.5	35256	89.6153846153846	0
-1.5	35256	93.974358974359	0
-1.5	35256	98.3333333333333	0.02
-1.5	35256	102.692307692308	0.02
-1.5	35256	107.051282051282	0.24
-1.5	35256	111.410256410256	0.12
-1.5	35256	115.769230769231	0.12
-1.5	35256	120.128205128205	0.06
-1.5	35256	124.487179487179	0
-1.5	35256	128.846153846154	0
-1.5	35256	133.205128205128	0
-1.5	35256	137.564102564103	0
-1.5	35256	141.923076923077	0
-1.5	35256	146.282051282051	0
-1.5	35256	150.641025641026	0
-1.5	35256	155	0
-1.5	35256	159.358974358974	0.02
-1.5	35256	163.717948717949	0.04
-1.5	35256	168.076923076923	0.06
-1.5	35256	172.435897435897	0.16
-1.5	35256	176.794871794872	0.06
-1.5	35256	181.153846153846	0.06
-1.5	35256	185.51282051282	0
-1.5	35256	189.871794871795	0.02
-1.5	35256	194.230769230769	0
-1.5	35256	198.589743589744	0
-1.5	35256	202.948717948718	0
-1.5	35256	207.307692307692	0
-1.5	35256	211.666666666667	0
-1.5	35256	216.025641025641	0
-1.5	35256	220.384615384615	0
-1.5	35256	224.74358974359	0
-1.5	35256	229.102564102564	0
-1.5	35256	233.461538461538	0
-1.5	35256	237.820512820513	0

-1.5	35482	72.1794871794872	0
-1.5	35482	76.5384615384615	0
-1.5	35482	80.8974358974359	0
-1.5	35482	85.2564102564102	0
-1.5	35482	89.6153846153846	0
-1.5	35482	93.974358974359	0
-1.5	35482	98.3333333333333	0
-1.5	35482	102.692307692308	0.04
-1.5	35482	107.051282051282	0.14
-1.5	35482	111.410256410256	0.12
-1.5	35482	115.769230769231	0.08
-1.5	35482	120.128205128205	0
-1.5	35482	124.487179487179	0.02
-1.5	35482	128.846153846154	0
-1.5	35482	133.205128205128	0
-1.5	35482	137.564102564103	0
-1.5	35482	141.923076923077	0
-1.5	35482	146.282051282051	0
-1.5	35482	150.641025641026	0
-1.5	35482	155	0
-1.5	35482	159.358974358974	0
-1.5	35482	163.717948717949	0.02
-1.5	35482	168.076923076923	0.1
-1.5	35482	172.435897435897	0.16
-1.5	35482	176.794871794872	0.24
-1.5	35482	181.153846153846	0.02
-1.5	35482	185.51282051282	0.04
-1.5	35482	189.871794871795	0.02
-1.5	35482	194.230769230769	0
-1.5	35482	198.589743589744	0
-1.5	35482	202.948717948718	0
-1.5	35482	207.307692307692	0
-1.5	35482	211.666666666667	0
-1.5	35482	216.025641025641	0
-1.5	35482	220.384615384615	0
-1.5	35482	224.74358974359	0
-1.5	35482	229.102564102564	0
-1.5	35482	233.461538461538	0
-1.5	35482	237.820512820513	0

-1.5	35708	72.1794871794872	0
-1.5	35708	76.5384615384615	0
-1.5	35708	80.8974358974359	0
-1.5	35708	85.2564102564102	0
-1.5	35708	89.6153846153846	0
-1.5	35708	93.974358974359	0
-1.5	35708	98.3333333333333	0
-1.5	35708	102.692307692308	0.04
-1.5	35708	107.051282051282	0.22
-1.5	35708	111.410256410256	0.14
-1.5	35708	115.769230769231	0.16
-1.5	35708	120.128205128205	0
-1.5	35708	124.487179487179	0.02
-1.5	35708	128.846153846154	0
-1.5	35708	133.205128205128	0
-1.5	35708	137.564102564103	0
-1.5	35708	141.923076923077	0
-1.5	35708	146.282051282051	0
-1.5	35708	150.641025641026	0
-1.5	35708	155	0
-1.5	35708	159.358974358974	0
-1.5	35708	163.717948717949	0
-1.5	35708	168.076923076923	0.08
-1.5	35708	172.435897435897	0.14
-1.5	35708	176.794871794872	0.14
-1.5	35708	181.153846153846	0.04
-1.5	35708	185.51282051282	0.02
-1.5	35708	189.871794871795	0
-1.5	35708	194.230769230769	0
-1.5	35708	198.589743589744	0
-1.5	35708	202.948717948718	0
-1.5	35708	207.307692307692	0
-1.5	35708	211.666666666667	0
-1.5	35708	216.025641025641	0
-1.5	35708	220.384615384615	0
-1.5	35708	224.74358974359	0
-1.5	35708	229.102564102564	0
-1.5	35708	233.461538461538	0
-1.5	35708	237.820512820513	0

-1.5	35934	72.1794871794872	0
-1.5	35934	76.5384615384615	0
-1.5	35934	80.8974358974359	0
-1.5	35934	85.2564102564102	0
-1.5	35934	89.6153846153846	0
-1.5	35934	93.974358974359	0
-1.5	35934	98.3333333333333	0
-1.5	35934	102.692307692308	0.02
-1.5	35934	107.051282051282	0.14
-1.5	35934	111.410256410256	0.1
-1.5	35934	115.769230769231	0.06
-1.5	35934	120.128205128205	0.08
-1.5	35934	124.487179487179	0.02
-1.5	35934	128.846153846154	0
-1.5	35934	133.205128205128	0.02
-1.5	35934	137.564102564103	0
-1.5	35934	141.923076923077	0
-1.5	35934	146.282051282051	0
-1.5	35934	150.641025641026	0
-1.5	35934	155	0
-1.5	35934	159.358974358974	0.02
-1.5	35934	163.717948717949	0
-1.5	35934	168.076923076923	0.04
-1.5	35934	172.435897435897	0.18
-1.5	35934	176.794871794872	0.12
-1.5	35934	181.153846153846	0.12
-1.5	35934	185.51282051282	0.04
-1.5	35934	189.871794871795	0.02
-1.5	35934	194.230769230769	0.02
-1.5	35934	198.589743589744	0
-1.5	35934	202.948717948718	0
-1.5	35934	207.307692307692	0
-1.5	35934	211.666666666667	0
-1.5	35934	216.025641025641	0
-1.5	35934	220.384615384615	0
-1.5	35934	224.74358974359	0
-1.5	35934	229.102564102564	0
-1.5	35934	233.461538461538	0
-1.5	35934	237.820512820513	0

-1.5	36160	72.1794871794872	0
-1.5	36160	76.5384615384615	0
-1.5	36160	80.8974358974359	0
-1.5	36160	85.2564102564102	0
-1.5	36160	89.6153846153846	0
-1.5	36160	93.974358974359	0
-1.5	36160	98.3333333333333	0.02
-1.5	36160	102.692307692308	0.06
-1.5	36160	107.051282051282	0.1
-1.5	36160	111.410256410256	0.16
-1.5	36160	115.769230769231	0.06
-1.5	36160	120.128205128205	0
-1.5	36160	124.487179487179	0
-1.5	36160	128.846153846154	0.02
-1.5	36160	133.205128205128	0.02
-1.5	36160	137.564102564103	0
-1.5	36160	141.923076923077	0
-1.5	36160	146.282051282051	0
-1.5	36160	150.641025641026	0
-1.5	36160	155	0
-1.5	36160	159.358974358974	0
-1.5	36160	163.717948717949	0
-1.5	36160	168.076923076923	0.04
-1.5	36160	172.435897435897	0.3
-1.5	36160	176.794871794872	0.1
-1.5	36160	181.153846153846	0.12
-1.5	36160	185.51282051282	0
-1.5	36160	189.871794871795	0
-1.5	36160	194.230769230769	0
-1.5	36160	198.589743589744	0
-1.5	36160	202.948717948718	0
-1.5	36160	207.307692307692	0
-1.5	36160	211.666666666667	0
-1.5	36160	216.025641025641	0
-1.5	36160	220.384615384615	0
-1.5	36160	224.74358974359	0
-1.5	36160	229.102564102564	0
-1.5	36160	233.461538461538	0
-1.5	36160	237.820512820513	0

-1.5	36386	72.1794871794872	0
-1.5	36386	76.5384615384615	0
-1.5	36386	80.8974358974359	0
-1.5	36386	85.2564102564102	0
-1.5	36386	89.6153846153846	0
-1.5	36386	93.974358974359	0
-1.5	36386	98.3333333333333	0
-1.5	36386	102.692307692308	0.04
-1.5	36386	107.051282051282	0.08
-1.5	36386	111.410256410256	0.1
-1.5	36386	115.769230769231	0.18
-1.5	36386	120.128205128205	0.04
-1.5	36386	124.487179487179	0
-1.5	36386	128.846153846154	0
-1.5	36386	133.205128205128	0
-1.5	36386	137.564102564103	0
-1.5	36386	141.923076923077	0
-1.5	36386	146.282051282051	0
-1.5	36386	150.641025641026	0
-1.5	36386	155	0
-1.5	36386	159.358974358974	0.02
-1.5	36386	163.717948717949	0.02
-1.5	36386	168.076923076923	0.06
-1.5	36386	172.435897435897	0.16
-1.5	36386	176.794871794872	0.18
-1.5	36386	181.153846153846	0.06
-1.5	36386	185.51282051282	0.06
-1.5	36386	189.871794871795	0
-1.5	36386	194.230769230769	0
-1.5	36386	198.589743589744	0
-1.5	36386	202.948717948718	0
-1.5	36386	207.307692307692	0
-1.5	36386	211.666666666667	0
-1.5	36386	216.025641025641	0
-1.5	36386	220.384615384615	0
-1.5	36386	224.74358974359	0
-1.5	36386	229.102564102564	0
-1.5	36386	233.461538461538	0
-1.5	36386	237.820512820513	0

-1.5	36612	72.1794871794872	0
-1.5	36612	76.5384615384615	0
-1.5	36612	80.8974358974359	0
-1.5	36612	85.2564102564102	0
-1.5	36612	89.6153846153846	0
-1.5	36612	93.974358974359	0
-1.5	36612	98.3333333333333	0
-1.5	36612	102.692307692308	0.04
-1.5	36612	107.051282051282	0.12
-1.5	36612	111.410256410256	0.12
-1.5	36612	115.769230769231	0.2
-1.5	36612	120.128205128205	0.02
-1.5	36612	124.487179487179	0
-1.5	36612	128.846153846154	0
-1.5	36612	133.205128205128	0
-1.5	36612	137.564102564103	0
-1.5	36612	141.923076923077	0.02
-1.5	36612	146.282051282051	0
-1.5	36612	150.641025641026	0
-1.5	36612	155	0
-1.5	36612	159.358974358974	0
-1.5	36612	163.717948717949	0
-1.5	36612	168.076923076923	0
-1.5	36612	172.435897435897	0.14
-1.5	36612	176.794871794872	0.1
-1.5	36612	181.153846153846	0.2
-1.5	36612	185.51282051282	0.02
-1.5	36612	189.871794871795	0.02
-1.5	36612	194.230769230769	0
-1.5	36612	198.589743589744	0
-1.5	36612	202.948717948718	0
-1.5	36612	207.307692307692	0
-1.5	36612	211.666666666667	0
-1.5	36612	216.025641025641	0
-1.5	36612	220.384615384615	0
-1.5	36612	224.74358974359	0
-1.5	36612	229.102564102564	0
-1.5	36612	233.461538461538	0
-1.5	36612	237.820512820513	0

-1.5	36838	72.1794871794872	0
-1.5	36838	76.5384615384615	0
-1.5	36838	80.8974358974359	0
-1.5	36838	85.2564102564102	0
-1.5	36838	89.6153846153846	0
-1.5	36838	93.974358974359	0
-1.5	36838	98.3333333333333	0.02
-1.5	36838	102.692307692308	0.02
-1.5	36838	107.051282051282	0.14
-1.5	36838	111.410256410256	0.2
-1.5	36838	115.769230769231	0.04
-1.5	36838	120.128205128205	0.02
-1.5	36838	124.487179487179	0
-1.5	36838	128.846153846154	0
-1.5	36838	133.205128205128	0
-1.5	36838	137.564102564103	0
-1.5	36838	141.923076923077	0.02
-1.5	36838	146.282051282051	0
-1.5	36838	150.641025641026	0
-1.5	36838	155	0
-1.5	36838	159.358974358974	0
-1.5	36838	163.717948717949	0.02
-1.5	36838	168.076923076923	0.02
-1.5	36838	172.435897435897	0.12
-1.5	36838	176.794871794872	0.26
-1.5	36838	181.153846153846	0.06
-1.5	36838	185.51282051282	0.02
-1.5	36838	189.871794871795	0.02
-1.5	36838	194.230769230769	0.02
-1.5	36838	198.589743589744	0
-1.5	36838	202.948717948718	0
-1.5	36838	207.307692307692	0
-1.5	36838	211.666666666667	0
-1.5	36838	216.025641025641	0
-1.5	36838	220.384615384615	0
-1.5	36838	224.74358974359	0
-1.5	36838	229.102564102564	0
-1.5	36838	233.461538461538	0
-1.5	36838	237.820512820513	0

-1.5	37064	72.1794871794872	0
-1.5	37064	76.5384615384615	0
-1.5	37064	80.8974358974359	0
-1.5	37064	85.2564102564102	0
-1.5	37064	89.6153846153846	0
-1.5	37064	93.974358974359	0
-1.5	37064	98.3333333333333	0.02
-1.5	37064	102.692307692308	0.06
-1.5	37064	107.051282051282	0.12
-1.5	37064	111.410256410256	0.12
-1.5	37064	115.769230769231	0.08
-1.5	37064	120.128205128205	0.04
-1.5	37064	124.487179487179	0
-1.5	37064	128.846153846154	0
-1.5	37064	133.205128205128	0
-1.5	37064	137.564102564103	0
-1.5	37064	141.923076923077	0
-1.5	37064	146.282051282051	0
-1.5	37064	150.641025641026	0
-1.5	37064	155	0.02
-1.5	37064	159.358974358974	0
-1.5	37064	163.717948717949	0
-1.5	37064	168.076923076923	0.02
-1.5	37064	172.435897435897	0.14
-1.5	37064	176.794871794872	0.14
-1.5	37064	181.153846153846	0.12
-1.5	37064	185.51282051282	0.06
-1.5	37064	189.871794871795	0.04
-1.5	37064	194.230769230769	0.02
-1.5	37064	198.589743589744	0
-1.5	37064	202.948717948718	0
-1.5	37064	207.307692307692	0
-1.5	37064	211.666666666667	0
-1.5	37064	216.025641025641	0
-1.5	37064	220.384615384615	0
-1.5	37064	224.74358974359	0
-1.5	37064	229.102564102564	0
-1.5	37064	233.461538461538	0
-1.5	37064	237.820512820513	0

-1.5	37290	72.1794871794872	0
-1.5	37290	76.5384615384615	0
-1.5	37290	80.8974358974359	0
-1.5	37290	85.2564102564102	0
-1.5	37290	89.6153846153846	0
-1.5	37290	93.974358974359	0
-1.5	37290	98.3333333333333	0
-1.5	37290	102.692307692308	0.06
-1.5	37290	107.051282051282	0.08
-1.5	37290	111.410256410256	0.2
-1.5	37290	115.769230769231	0.08
-1.5	37290	120.128205128205	0
-1.5	37290	124.487179487179	0
-1.5	37290	128.846153846154	0.02
-1.5	37290	133.205128205128	0
-1.5	37290	137.564102564103	0
-1.5	37290	141.923076923077	0
-1.5	37290	146.282051282051	0
-1.5	37290	150.641025641026	0
-1.5	37290	155	0
-1.5	37290	159.358974358974	0
-1.5	37290	163.717948717949	0.02
-1.5	37290	168.076923076923	0.1
-1.5	37290	172.435897435897	0.18
-1.5	37290	176.794871794872	0.18
-1.5	37290	181.153846153846	0.04
-1.5	37290	185.51282051282	0.04
-1.5	37290	189.871794871795	0
-1.5	37290	194.230769230769	0
-1.5	37290	198.589743589744	0
-1.5	37290	202.948717948718	0
-1.5	37290	207.307692307692	0
-1.5	37290	211.666666666667	0
-1.5	37290	216.025641025641	0
-1.5	37290	220.384615384615	0
-1.5	37290	224.74358974359	0
-1.5	37290	229.102564102564	0
-1.5	37290	233.461538461538	0
-1.5	37290	237.820512820513	0

-1.5	37516	72.1794871794872	0
-1.5	37516	76.5384615384615	0
-1.5	37516	80.8974358974359	0
-1.5	37516	85.2564102564102	0
-1.5	37516	89.6153846153846	0
-1.5	37516	93.974358974359	0
-1.5	37516	98.3333333333333	0
-1.5	37516	102.692307692308	0.06
-1.5	37516	107.051282051282	0.04
-1.5	37516	111.410256410256	0.18
-1.5	37516	115.769230769231	0.16
-1.5	37516	120.128205128205	0.02
-1.5	37516	124.487179487179	0
-1.5	37516	128.846153846154	0
-1.5	37516	133.205128205128	0
-1.5	37516	137.564102564103	0
-1.5	37516	141.923076923077	0
-1.5	37516	146.282051282051	0
-1.5	37516	150.641025641026	0
-1.5	37516	155	0
-1.5	37516	159.358974358974	0
-1.5	37516	163.717948717949	0
-1.5	37516	168.076923076923	0.08
-1.5	37516	172.435897435897	0.14
-1.5	37516	176.794871794872	0.12
-1.5	37516	181.153846153846	0.06
-1.5	37516	185.51282051282	0.1
-1.5	37516	189.871794871795	0.04
-1.5	37516	194.230769230769	0
-1.5	37516	198.589743589744	0
-1.5	37516	202.948717948718	0
-1.5	37516	207.307692307692	0
-1.5	37516	211.666666666667	0
-1.5	37516	216.025641025641	0
-1.5	37516	220.384615384615	0
-1.5	37516	224.74358974359	0
-1.5	37516	229.102564102564	0
-1.5	37516	233.461538461538	0
-1.5	37516	237.820512820513	0

-1.5	37742	72.1794871794872	0
-1.5	37742	76.5384615384615	0
-1.5	37742	80.8974358974359	0
-1.5	37742	85.2564102564102	0
-1.5	37742	89.6153846153846	0
-1.5	37742	93.974358974359	0.02
-1.5	37742	98.3333333333333	0
-1.5	37742	102.692307692308	0.06
-1.5	37742	107.051282051282	0.12
-1.5	37742	111.410256410256	0.18
-1.5	37742	115.769230769231	0.1
-1.5	37742	120.128205128205	0
-1.5	37742	124.487179487179	0
-1.5	37742	128.846153846154	0
-1.5	37742	133.205128205128	0
-1.5	37742	137.564102564103	0
-1.5	37742	141.923076923077	0
-1.5	37742	146.282051282051	0
-1.5	37742	150.641025641026	0
-1.5	37742	155	0
-1.5	37742	159.358974358974	0
-1.5	37742	163.717948717949	0.02
-1.5	37742	168.076923076923	0.06
-1.5	37742	172.435897435897	0.14
-1.5	37742	176.794871794872	0.06
-1.5	37742	181.153846153846	0.18
-1.5	37742	185.51282051282	0.02
-1.5	37742	189.871794871795	0.04
-1.5	37742	194.230769230769	0
-1.5	37742	198.589743589744	0
-1.5	37742	202.948717948718	0
-1.5	37742	207.307692307692	0
-1.5	37742	211.666666666667	0
-1.5	37742	216.025641025641	0
-1.5	37742	220.384615384615	0
-1.5	37742	224.74358974359	0
-1.5	37742	229.102564102564	0
-1.5	37742	233.461538461538	0
-1.5	37742	237.820512820513	0

-1.5	37968	72.1794871794872	0
-1.5	37968	76.5384615384615	0
-1.5	37968	80.8974358974359	0
-1.5	37968	85.2564102564102	0
-1.5	37968	89.6153846153846	0
-1.5	37968	93.974358974359	0
-1.5	37968	98.3333333333333	0
-1.5	37968	102.692307692308	0.02
-1.5	37968	107.051282051282	0.12
-1.5	37968	111.410256410256	0.1
-1.5	37968	115.769230769231	0.12
-1.5	37968	120.128205128205	0.06
-1.5	37968	124.487179487179	0
-1.5	37968	128.846153846154	0
-1.5	37968	133.205128205128	0
-1.5	37968	137.564102564103	0
-1.5	37968	141.923076923077	0
-1.5	37968	146.282051282051	0
-1.5	37968	150.641025641026	0.02
-1.5	37968	155	0
-1.5	37968	159.358974358974	0
-1.5	37968	163.717948717949	0
-1.5	37968	168.076923076923	0.08
-1.5	37968	172.435897435897	0.14
-1.5	37968	176.794871794872	0.26
-1.5	37968	181.153846153846	0.02
-1.5	37968	185.51282051282	0.06
-1.5	37968	189.871794871795	0
-1.5	37968	194.230769230769	0
-1.5	37968	198.589743589744	0
-1.5	37968	202.948717948718	0
-1.5	37968	207.307692307692	0
-1.5	37968	211.666666666667	0
-1.5	37968	216.025641025641	0
-1.5	37968	220.384615384615	0
-1.5	37968	224.74358974359	0
-1.5	37968	229.102564102564	0
-1.5	37968	233.461538461538	0
-1.5	37968	237.820512820513	0

-1.5	38194	72.1794871794872	0
-1.5	38194	76.5384615384615	0
-1.5	38194	80.8974358974359	0
-1.5	38194	85.2564102564102	0
-1.5	38194	89.6153846153846	0
-1.5	38194	93.974358974359	0
-1.5	38194	98.3333333333333	0
-1.5	38194	102.692307692308	0.06
-1.5	38194	107.051282051282	0.12
-1.5	38194	111.410256410256	0.18
-1.5	38194	115.769230769231	0
-1.5	38194	120.128205128205	0
-1.5	38194	124.487179487179	0
-1.5	38194	128.846153846154	0
-1.5	38194	133.205128205128	0.02
-1.5	38194	137.564102564103	0
-1.5	38194	141.923076923077	0
-1.5	38194	146.282051282051	0
-1.5	38194	150.641025641026	0
-1.5	38194	155	0
-1.5	38194	159.358974358974	0
-1.5	38194	163.717948717949	0.06
-1.5	38194	168.076923076923	0.04
-1.5	38194	172.435897435897	0.22
-1.5	38194	176.794871794872	0.16
-1.5	38194	181.153846153846	0.12
-1.5	38194	185.51282051282	0.02
-1.5	38194	189.871794871795	0
-1.5	38194	194.230769230769	0
-1.5	38194	198.589743589744	0
-1.5	38194	202.948717948718	0
-1.5	38194	207.307692307692	0
-1.5	38194	211.666666666667	0
-1.5	38194	216.025641025641	0
-1.5	38194	220.384615384615	0
-1.5	38194	224.74358974359	0
-1.5	38194	229.102564102564	0
-1.5	38194	233.461538461538	0
-1.5	38194	237.820512820513	0

-1.5	38420	72.1794871794872	0
-1.5	38420	76.5384615384615	0
-1.5	38420	80.8974358974359	0
-1.5	38420	85.2564102564102	0
-1.5	38420	89.6153846153846	0
-1.5	38420	93.974358974359	0
-1.5	38420	98.3333333333333	0
-1.5	38420	102.692307692308	0
-1.5	38420	107.051282051282	0.04
-1.5	38420	111.410256410256	0.06
-1.5	38420	115.769230769231	0.16
-1.5	38420	120.128205128205	0.08
-1.5	38420	124.487179487179	0
-1.5	38420	128.846153846154	0.02
-1.5	38420	133.205128205128	0
-1.5	38420	137.564102564103	0
-1.5	38420	141.923076923077	0
-1.5	38420	146.282051282051	0
-1.5	38420	150.641025641026	0
-1.5	38420	155	0
-1.5	38420	159.358974358974	0
-1.5	38420	163.717948717949	0.02
-1.5	38420	168.076923076923	0
-1.5	38420	172.435897435897	0.22
-1.5	38420	176.794871794872	0.18
-1.5	38420	181.153846153846	0.16
