# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	29

-1.5	4601	63.1034482758621	0
-1.5	4601	69.3103448275862	0
-1.5	4601	75.5172413793103	0
-1.5	4601	81.7241379310345	0
-1.5	4601	87.9310344827586	0
-1.5	4601	94.1379310344828	0
-1.5	4601	100.344827586207	0
-1.5	4601	106.551724137931	0
-1.5	4601	112.758620689655	0
-1.5	4601	118.965517241379	0
-1.5	4601	125.172413793103	0.02
-1.5	4601	131.379310344828	0.08
-1.5	4601	137.586206896552	0.08
-1.5	4601	143.793103448276	0.04
-1.5	4601	150	0
-1.5	4601	156.206896551724	0
-1.5	4601	162.413793103448	0.04
-1.5	4601	168.620689655172	0.02
-1.5	4601	174.827586206897	0.04
-1.5	4601	181.034482758621	0.04
-1.5	4601	187.241379310345	0.1
-1.5	4601	193.448275862069	0.24
-1.5	4601	199.655172413793	0.14
-1.5	4601	205.862068965517	0.14
-1.5	4601	212.068965517241	0.02
-1.5	4601	218.275862068966	0
-1.5	4601	224.48275862069	0
-1.5	4601	230.689655172414	0
-1.5	4601	236.896551724138	0

-1.5	4644	63.1034482758621	0
-1.5	4644	69.3103448275862	0
-1.5	4644	75.5172413793103	0
-1.5	4644	81.7241379310345	0
-1.5	4644	87.9310344827586	0
-1.5	4644	94.1379310344828	0
-1.5	4644	100.344827586207	0
-1.5	4644	106.551724137931	0
-1.5	4644	112.758620689655	0
-1.5	4644	118.965517241379	0
-1.5	4644	125.172413793103	0.02
-1.5	4644	131.379310344828	0.06
-1.5	4644	137.586206896552	0.1
-1.5	4644	143.793103448276	0.12
-1.5	4644	150	0.04
-1.5	4644	156.206896551724	0
-1.5	4644	162.413793103448	0.02
-1.5	4644	168.620689655172	0.02
-1.5	4644	174.827586206897	0
-1.5	4644	181.034482758621	0
-1.5	4644	187.241379310345	0.08
-1.5	4644	193.448275862069	0.32
-1.5	4644	199.655172413793	0.2
-1.5	4644	205.862068965517	0.02
-1.5	4644	212.068965517241	0
-1.5	4644	218.275862068966	0
-1.5	4644	224.48275862069	0
-1.5	4644	230.689655172414	0
-1.5	4644	236.896551724138	0

-1.5	4687	63.1034482758621	0
-1.5	4687	69.3103448275862	0
-1.5	4687	75.5172413793103	0
-1.5	4687	81.7241379310345	0
-1.5	4687	87.9310344827586	0
-1.5	4687	94.1379310344828	0
-1.5	4687	100.344827586207	0
-1.5	4687	106.551724137931	0
-1.5	4687	112.758620689655	0
-1.5	4687	118.965517241379	0
-1.5	4687	125.172413793103	0.12
-1.5	4687	131.379310344828	0.1
-1.5	4687	137.586206896552	0.06
-1.5	4687	143.793103448276	0.02
-1.5	4687	150	0.08
-1.5	4687	156.206896551724	0.02
-1.5	4687	162.413793103448	0.04
-1.5	4687	168.620689655172	0.02
-1.5	4687	174.827586206897	0.02
-1.5	4687	181.034482758621	0
-1.5	4687	187.241379310345	0.08
-1.5	4687	193.448275862069	0.2
-1.5	4687	199.655172413793	0.18
-1.5	4687	205.862068965517	0.06
-1.5	4687	212.068965517241	0
-1.5	4687	218.275862068966	0
-1.5	4687	224.48275862069	0
-1.5	4687	230.689655172414	0
-1.5	4687	236.896551724138	0

-1.5	4730	63.1034482758621	0
-1.5	4730	69.3103448275862	0
-1.5	4730	75.5172413793103	0
-1.5	4730	81.7241379310345	0
-1.5	4730	87.9310344827586	0
-1.5	4730	94.1379310344828	0
-1.5	4730	100.344827586207	0
-1.5	4730	106.551724137931	0
-1.5	4730	112.758620689655	0
-1.5	4730	118.965517241379	0
-1.5	4730	125.172413793103	0.04
-1.5	4730	131.379310344828	0.18
-1.5	4730	137.586206896552	0.14
-1.5	4730	143.793103448276	0.06
-1.5	4730	150	0.04
-1.5	4730	156.206896551724	0.02
-1.5	4730	162.413793103448	0.02
-1.5	4730	168.620689655172	0
-1.5	4730	174.827586206897	0
-1.5	4730	181.034482758621	0
-1.5	4730	187.241379310345	0.06
-1.5	4730	193.448275862069	0.16
-1.5	4730	199.655172413793	0.22
-1.5	4730	205.862068965517	0.06
-1.5	4730	212.068965517241	0
-1.5	4730	218.275862068966	0
-1.5	4730	224.48275862069	0
-1.5	4730	230.689655172414	0
-1.5	4730	236.896551724138	0

-1.5	4773	63.1034482758621	0
-1.5	4773	69.3103448275862	0
-1.5	4773	75.5172413793103	0
-1.5	4773	81.7241379310345	0
-1.5	4773	87.9310344827586	0
-1.5	4773	94.1379310344828	0
-1.5	4773	100.344827586207	0
-1.5	4773	106.551724137931	0
-1.5	4773	112.758620689655	0
-1.5	4773	118.965517241379	0
-1.5	4773	125.172413793103	0.18
-1.5	4773	131.379310344828	0.06
-1.5	4773	137.586206896552	0.22
-1.5	4773	143.793103448276	0.06
-1.5	4773	150	0
-1.5	4773	156.206896551724	0.02
-1.5	4773	162.413793103448	0
-1.5	4773	168.620689655172	0
-1.5	4773	174.827586206897	0
-1.5	4773	181.034482758621	0.02
-1.5	4773	187.241379310345	0.06
-1.5	4773	193.448275862069	0.2
-1.5	4773	199.655172413793	0.18
-1.5	4773	205.862068965517	0
-1.5	4773	212.068965517241	0
-1.5	4773	218.275862068966	0
-1.5	4773	224.48275862069	0
-1.5	4773	230.689655172414	0
-1.5	4773	236.896551724138	0

-1.5	4816	63.1034482758621	0
-1.5	4816	69.3103448275862	0
-1.5	4816	75.5172413793103	0
-1.5	4816	81.7241379310345	0
-1.5	4816	87.9310344827586	0
-1.5	4816	94.1379310344828	0
-1.5	4816	100.344827586207	0
-1.5	4816	106.551724137931	0
-1.5	4816	112.758620689655	0
-1.5	4816	118.965517241379	0
-1.5	4816	125.172413793103	0.14
-1.5	4816	131.379310344828	0.2
-1.5	4816	137.586206896552	0.18
-1.5	4816	143.793103448276	0.08
-1.5	4816	150	0.04
-1.5	4816	156.206896551724	0.02
-1.5	4816	162.413793103448	0
-1.5	4816	168.620689655172	0
-1.5	4816	174.827586206897	0
-1.5	4816	181.034482758621	0
-1.5	4816	187.241379310345	0.04
-1.5	4816	193.448275862069	0.1
-1.5	4816	199.655172413793	0.16
-1.5	4816	205.862068965517	0.04
-1.5	4816	212.068965517241	0
-1.5	4816	218.275862068966	0
-1.5	4816	224.48275862069	0
-1.5	4816	230.689655172414	0
-1.5	4816	236.896551724138	0

-1.5	4859	63.1034482758621	0
-1.5	4859	69.3103448275862	0
-1.5	4859	75.5172413793103	0
-1.5	4859	81.7241379310345	0
-1.5	4859	87.9310344827586	0
-1.5	4859	94.1379310344828	0
-1.5	4859	100.344827586207	0
-1.5	4859	106.551724137931	0
-1.5	4859	112.758620689655	0
-1.5	4859	118.965517241379	0.02
-1.5	4859	125.172413793103	0.2
-1.5	4859	131.379310344828	0.2
-1.5	4859	137.586206896552	0.14
-1.5	4859	143.793103448276	0.04
-1.5	4859	150	0.02
-1.5	4859	156.206896551724	0
-1.5	4859	162.413793103448	0
-1.5	4859	168.620689655172	0
-1.5	4859	174.827586206897	0
-1.5	4859	181.034482758621	0.02
-1.5	4859	187.241379310345	0.04
-1.5	4859	193.448275862069	0.24
-1.5	4859	199.655172413793	0.08
-1.5	4859	205.862068965517	0
-1.5	4859	212.068965517241	0
-1.5	4859	218.275862068966	0
-1.5	4859	224.48275862069	0
-1.5	4859	230.689655172414	0
-1.5	4859	236.896551724138	0

-1.5	4902	63.1034482758621	0
-1.5	4902	69.3103448275862	0
-1.5	4902	75.5172413793103	0
-1.5	4902	81.7241379310345	0
-1.5	4902	87.9310344827586	0
-1.5	4902	94.1379310344828	0
-1.5	4902	100.344827586207	0
-1.5	4902	106.551724137931	0
-1.5	4902	112.758620689655	0
-1.5	4902	118.965517241379	0.02
-1.5	4902	125.172413793103	0.04
-1.5	4902	131.379310344828	0.24
-1.5	4902	137.586206896552	0.12
-1.5	4902	143.793103448276	0.08
-1.5	4902	150	0
-1.5	4902	156.206896551724	0.02
-1.5	4902	162.413793103448	0.02
-1.5	4902	168.620689655172	0
-1.5	4902	174.827586206897	0.02
-1.5	4902	181.034482758621	0.02
-1.5	4902	187.241379310345	0.18
-1.5	4902	193.448275862069	0.2
-1.5	4902	199.655172413793	0.04
-1.5	4902	205.862068965517	0
-1.5	4902	212.068965517241	0
-1.5	4902	218.275862068966	0
-1.5	4902	224.48275862069	0
-1.5	4902	230.689655172414	0
-1.5	4902	236.896551724138	0

-1.5	4945	63.1034482758621	0
-1.5	4945	69.3103448275862	0
-1.5	4945	75.5172413793103	0
-1.5	4945	81.7241379310345	0
-1.5	4945	87.9310344827586	0
-1.5	4945	94.1379310344828	0
-1.5	4945	100.344827586207	0
-1.5	4945	106.551724137931	0
-1.5	4945	112.758620689655	0
-1.5	4945	118.965517241379	0
-1.5	4945	125.172413793103	0.04
-1.5	4945	131.379310344828	0.12
-1.5	4945	137.586206896552	0.22
-1.5	4945	143.793103448276	0.04
-1.5	4945	150	0
-1.5	4945	156.206896551724	0.02
-1.5	4945	162.413793103448	0
-1.5	4945	168.620689655172	0
-1.5	4945	174.827586206897	0
-1.5	4945	181.034482758621	0.02
-1.5	4945	187.241379310345	0
-1.5	4945	193.448275862069	0.22
-1.5	4945	199.655172413793	0.24
-1.5	4945	205.862068965517	0.06
-1.5	4945	212.068965517241	0.02
-1.5	4945	218.275862068966	0
-1.5	4945	224.48275862069	0
-1.5	4945	230.689655172414	0
-1.5	4945	236.896551724138	0

-1.5	4988	63.1034482758621	0
-1.5	4988	69.3103448275862	0
-1.5	4988	75.5172413793103	0
-1.5	4988	81.7241379310345	0
-1.5	4988	87.9310344827586	0
-1.5	4988	94.1379310344828	0
-1.5	4988	100.344827586207	0
-1.5	4988	106.551724137931	0
-1.5	4988	112.758620689655	0
-1.5	4988	118.965517241379	0
-1.5	4988	125.172413793103	0
-1.5	4988	131.379310344828	0.08
-1.5	4988	137.586206896552	0.1
-1.5	4988	143.793103448276	0
-1.5	4988	150	0.02
-1.5	4988	156.206896551724	0.02
-1.5	4988	162.413793103448	0
-1.5	4988	168.620689655172	0.04
-1.5	4988	174.827586206897	0
-1.5	4988	181.034482758621	0.02
-1.5	4988	187.241379310345	0.16
-1.5	4988	193.448275862069	0.26
-1.5	4988	199.655172413793	0.26
-1.5	4988	205.862068965517	0.02
-1.5	4988	212.068965517241	0.02
-1.5	4988	218.275862068966	0
-1.5	4988	224.48275862069	0
-1.5	4988	230.689655172414	0
-1.5	4988	236.896551724138	0

-1.5	5031	63.1034482758621	0
-1.5	5031	69.3103448275862	0
-1.5	5031	75.5172413793103	0
-1.5	5031	81.7241379310345	0
-1.5	5031	87.9310344827586	0
-1.5	5031	94.1379310344828	0
-1.5	5031	100.344827586207	0
-1.5	5031	106.551724137931	0
-1.5	5031	112.758620689655	0
-1.5	5031	118.965517241379	0
-1.5	5031	125.172413793103	0.22
-1.5	5031	131.379310344828	0.24
-1.5	5031	137.586206896552	0.1
-1.5	5031	143.793103448276	0.06
-1.5	5031	150	0
-1.5	5031	156.206896551724	0
-1.5	5031	162.413793103448	0
-1.5	5031	168.620689655172	0
-1.5	5031	174.827586206897	0
-1.5	5031	181.034482758621	0
-1.5	5031	187.241379310345	0.1
-1.5	5031	193.448275862069	0.16
-1.5	5031	199.655172413793	0.1
-1.5	5031	205.862068965517	0
-1.5	5031	212.068965517241	0.02
-1.5	5031	218.275862068966	0
-1.5	5031	224.48275862069	0
-1.5	5031	230.689655172414	0
-1.5	5031	236.896551724138	0

-1.5	5074	63.1034482758621	0
-1.5	5074	69.3103448275862	0
-1.5	5074	75.5172413793103	0
-1.5	5074	81.7241379310345	0
-1.5	5074	87.9310344827586	0
-1.5	5074	94.1379310344828	0
-1.5	5074	100.344827586207	0
-1.5	5074	106.551724137931	0
-1.5	5074	112.758620689655	0
-1.5	5074	118.965517241379	0
-1.5	5074	125.172413793103	0.02
-1.5	5074	131.379310344828	0.12
-1.5	5074	137.586206896552	0.14
-1.5	5074	143.793103448276	0.02
-1.5	5074	150	0.04
-1.5	5074	156.206896551724	0
-1.5	5074	162.413793103448	0
-1.5	5074	168.620689655172	0
-1.5	5074	174.827586206897	0
-1.5	5074	181.034482758621	0.02
-1.5	5074	187.241379310345	0.12
-1.5	5074	193.448275862069	0.32
-1.5	5074	199.655172413793	0.16
-1.5	5074	205.862068965517	0.04
-1.5	5074	212.068965517241	0
-1.5	5074	218.275862068966	0
-1.5	5074	224.48275862069	0
-1.5	5074	230.689655172414	0
-1.5	5074	236.896551724138	0

-1.5	5117	63.1034482758621	0
-1.5	5117	69.3103448275862	0
-1.5	5117	75.5172413793103	0
-1.5	5117	81.7241379310345	0
-1.5	5117	87.9310344827586	0
-1.5	5117	94.1379310344828	0
-1.5	5117	100.344827586207	0
-1.5	5117	106.551724137931	0
-1.5	5117	112.758620689655	0
-1.5	5117	118.965517241379	0
-1.5	5117	125.172413793103	0.18
-1.5	5117	131.379310344828	0.22
-1.5	5117	137.586206896552	0.2
-1.5	5117	143.793103448276	0.04
-1.5	5117	150	0
-1.5	5117	156.206896551724	0
-1.5	5117	162.413793103448	0.02
-1.5	5117	168.620689655172	0
-1.5	5117	174.827586206897	0
-1.5	5117	181.034482758621	0.02
-1.5	5117	187.241379310345	0.04
-1.5	5117	193.448275862069	0.16
-1.5	5117	199.655172413793	0.08
-1.5	5117	205.862068965517	0.04
-1.5	5117	212.068965517241	0
-1.5	5117	218.275862068966	0
-1.5	5117	224.48275862069	0
-1.5	5117	230.689655172414	0
-1.5	5117	236.896551724138	0

-1.5	5160	63.1034482758621	0
-1.5	5160	69.3103448275862	0
-1.5	5160	75.5172413793103	0
-1.5	5160	81.7241379310345	0
-1.5	5160	87.9310344827586	0
-1.5	5160	94.1379310344828	0
-1.5	5160	100.344827586207	0
-1.5	5160	106.551724137931	0
-1.5	5160	112.758620689655	0
-1.5	5160	118.965517241379	0
-1.5	5160	125.172413793103	0.18
-1.5	5160	131.379310344828	0.18
-1.5	5160	137.586206896552	0.18
-1.5	5160	143.793103448276	0.04
-1.5	5160	150	0
-1.5	5160	156.206896551724	0
-1.5	5160	162.413793103448	0
-1.5	5160	168.620689655172	0
-1.5	5160	174.827586206897	0
-1.5	5160	181.034482758621	0
-1.5	5160	187.241379310345	0.12
-1.5	5160	193.448275862069	0.24
-1.5	5160	199.655172413793	0.06
-1.5	5160	205.862068965517	0
-1.5	5160	212.068965517241	0
-1.5	5160	218.275862068966	0
-1.5	5160	224.48275862069	0
-1.5	5160	230.689655172414	0
-1.5	5160	236.896551724138	0

-1.5	5203	63.1034482758621	0
-1.5	5203	69.3103448275862	0
-1.5	5203	75.5172413793103	0
-1.5	5203	81.7241379310345	0
-1.5	5203	87.9310344827586	0
-1.5	5203	94.1379310344828	0
-1.5	5203	100.344827586207	0
-1.5	5203	106.551724137931	0
-1.5	5203	112.758620689655	0
-1.5	5203	118.965517241379	0.04
-1.5	5203	125.172413793103	0.14
-1.5	5203	131.379310344828	0.22
-1.5	5203	137.586206896552	0.1
-1.5	5203	143.793103448276	0.02
-1.5	5203	150	0
-1.5	5203	156.206896551724	0
-1.5	5203	162.413793103448	0
-1.5	5203	168.620689655172	0.02
-1.5	5203	174.827586206897	0
-1.5	5203	181.034482758621	0
-1.5	5203	187.241379310345	0.18
-1.5	5203	193.448275862069	0.12
-1.5	5203	199.655172413793	0.14
-1.5	5203	205.862068965517	0.02
-1.5	5203	212.068965517241	0
-1.5	5203	218.275862068966	0
-1.5	5203	224.48275862069	0
-1.5	5203	230.689655172414	0
-1.5	5203	236.896551724138	0

-1.5	5246	63.1034482758621	0
-1.5	5246	69.3103448275862	0
-1.5	5246	75.5172413793103	0
-1.5	5246	81.7241379310345	0
-1.5	5246	87.9310344827586	0
-1.5	5246	94.1379310344828	0
-1.5	5246	100.344827586207	0
-1.5	5246	106.551724137931	0
-1.5	5246	112.758620689655	0
-1.5	5246	118.965517241379	0
-1.5	5246	125.172413793103	0.06
-1.5	5246	131.379310344828	0.16
-1.5	5246	137.586206896552	0.28
-1.5	5246	143.793103448276	0.1
-1.5	5246	150	0
-1.5	5246	156.206896551724	0
-1.5	5246	162.413793103448	0
-1.5	5246	168.620689655172	0
-1.5	5246	174.827586206897	0
-1.5	5246	181.034482758621	0.04
-1.5	5246	187.241379310345	0.04
-1.5	5246	193.448275862069	0.18
-1.5	5246	199.655172413793	0.12
-1.5	5246	205.862068965517	0.02
-1.5	5246	212.068965517241	0
-1.5	5246	218.275862068966	0
-1.5	5246	224.48275862069	0
-1.5	5246	230.689655172414	0
-1.5	5246	236.896551724138	0

-1.5	5289	63.1034482758621	0
-1.5	5289	69.3103448275862	0
-1.5	5289	75.5172413793103	0
-1.5	5289	81.7241379310345	0
-1.5	5289	87.9310344827586	0
-1.5	5289	94.1379310344828	0
-1.5	5289	100.344827586207	0
-1.5	5289	106.551724137931	0
-1.5	5289	112.758620689655	0
-1.5	5289	118.965517241379	0.06
-1.5	5289	125.172413793103	0.06
-1.5	5289	131.379310344828	0.34
-1.5	5289	137.586206896552	0.16
-1.5	5289	143.793103448276	0.06
-1.5	5289	150	0
-1.5	5289	156.206896551724	0
-1.5	5289	162.413793103448	0
-1.5	5289	168.620689655172	0
-1.5	5289	174.827586206897	0
-1.5	5289	181.034482758621	0.02
-1.5	5289	187.241379310345	0.08
-1.5	5289	193.448275862069	0.18
-1.5	5289	199.655172413793	0.02
-1.5	5289	205.862068965517	0
-1.5	5289	212.068965517241	0
-1.5	5289	218.275862068966	0.02
-1.5	5289	224.48275862069	0
-1.5	5289	230.689655172414	0
-1.5	5289	236.896551724138	0

-1.5	5332	63.1034482758621	0
-1.5	5332	69.3103448275862	0
-1.5	5332	75.5172413793103	0
-1.5	5332	81.7241379310345	0
-1.5	5332	87.9310344827586	0
-1.5	5332	94.1379310344828	0
-1.5	5332	100.344827586207	0
-1.5	5332	106.551724137931	0
-1.5	5332	112.758620689655	0
-1.5	5332	118.965517241379	0
-1.5	5332	125.172413793103	0.16
-1.5	5332	131.379310344828	0.26
-1.5	5332	137.586206896552	0.14
-1.5	5332	143.793103448276	0.14
-1.5	5332	150	0
-1.5	5332	156.206896551724	0
-1.5	5332	162.413793103448	0
-1.5	5332	168.620689655172	0
-1.5	5332	174.827586206897	0.02
-1.5	5332	181.034482758621	0
-1.5	5332	187.241379310345	0.04
-1.5	5332	193.448275862069	0.18
-1.5	5332	199.655172413793	0.04
-1.5	5332	205.862068965517	0.02
-1.5	5332	212.068965517241	0
-1.5	5332	218.275862068966	0
-1.5	5332	224.48275862069	0
-1.5	5332	230.689655172414	0
-1.5	5332	236.896551724138	0

-1.5	5375	63.1034482758621	0
-1.5	5375	69.3103448275862	0
-1.5	5375	75.5172413793103	0
-1.5	5375	81.7241379310345	0
-1.5	5375	87.9310344827586	0
-1.5	5375	94.1379310344828	0
-1.5	5375	100.344827586207	0
-1.5	5375	106.551724137931	0
-1.5	5375	112.758620689655	0
-1.5	5375	118.965517241379	0
-1.5	5375	125.172413793103	0.06
-1.5	5375	131.379310344828	0.18
-1.5	5375	137.586206896552	0.26
-1.5	5375	143.793103448276	0.06
-1.5	5375	150	0
-1.5	5375	156.206896551724	0
-1.5	5375	162.413793103448	0.02
-1.5	5375	168.620689655172	0.02
-1.5	5375	174.827586206897	0
-1.5	5375	181.034482758621	0.02
-1.5	5375	187.241379310345	0.04
-1.5	5375	193.448275862069	0.08
-1.5	5375	199.655172413793	0.2
-1.5	5375	205.862068965517	0.04
-1.5	5375	212.068965517241	0.02
-1.5	5375	218.275862068966	0
-1.5	5375	224.48275862069	0
-1.5	5375	230.689655172414	0
-1.5	5375	236.896551724138	0

-1.5	5418	63.1034482758621	0
-1.5	5418	69.3103448275862	0
-1.5	5418	75.5172413793103	0
-1.5	5418	81.7241379310345	0
-1.5	5418	87.9310344827586	0
-1.5	5418	94.1379310344828	0
-1.5	5418	100.344827586207	0
-1.5	5418	106.551724137931	0
-1.5	5418	112.758620689655	0
-1.5	5418	118.965517241379	0
-1.5	5418	125.172413793103	0.14
-1.5	5418	131.379310344828	0.2
-1.5	5418	137.586206896552	0.1
-1.5	5418	143.793103448276	0
-1.5	5418	150	0
-1.5	5418	156.206896551724	0
-1.5	5418	162.413793103448	0
-1.5	5418	168.620689655172	0.02
-1.5	5418	174.827586206897	0
-1.5	5418	181.034482758621	0.04
-1.5	5418	187.241379310345	0.12
-1.5	5418	193.448275862069	0.16
-1.5	5418	199.655172413793	0.2
-1.5	5418	205.862068965517	0.02
-1.5	5418	212.068965517241	0
-1.5	5418	218.275862068966	0
-1.5	5418	224.48275862069	0
-1.5	5418	230.689655172414	0
-1.5	5418	236.896551724138	0

-1.5	5461	63.1034482758621	0
-1.5	5461	69.3103448275862	0
-1.5	5461	75.5172413793103	0
-1.5	5461	81.7241379310345	0
-1.5	5461	87.9310344827586	0
-1.5	5461	94.1379310344828	0
-1.5	5461	100.344827586207	0
-1.5	5461	106.551724137931	0
-1.5	5461	112.758620689655	0
-1.5	5461	118.965517241379	0
-1.5	5461	125.172413793103	0.02
-1.5	5461	131.379310344828	0.18
-1.5	5461	137.586206896552	0.08
-1.5	5461	143.793103448276	0.04
-1.5	5461	150	0
-1.5	5461	156.206896551724	0
-1.5	5461	162.413793103448	0.04
-1.5	5461	168.620689655172	0
-1.5	5461	174.827586206897	0.02
-1.5	5461	181.034482758621	0.02
-1.5	5461	187.241379310345	0.14
-1.5	5461	193.448275862069	0.24
-1.5	5461	199.655172413793	0.2
-1.5	5461	205.862068965517	0.02
-1.5	5461	212.068965517241	0
-1.5	5461	218.275862068966	0
-1.5	5461	224.48275862069	0
-1.5	5461	230.689655172414	0
-1.5	5461	236.896551724138	0

-1.5	5504	63.1034482758621	0
-1.5	5504	69.3103448275862	0
-1.5	5504	75.5172413793103	0
-1.5	5504	81.7241379310345	0
-1.5	5504	87.9310344827586	0
-1.5	5504	94.1379310344828	0
-1.5	5504	100.344827586207	0
-1.5	5504	106.551724137931	0
-1.5	5504	112.758620689655	0
-1.5	5504	118.965517241379	0.02
-1.5	5504	125.172413793103	0.04
-1.5	5504	131.379310344828	0.08
-1.5	5504	137.586206896552	0.08
-1.5	5504	143.793103448276	0
-1.5	5504	150	0.02
-1.5	5504	156.206896551724	0
-1.5	5504	162.413793103448	0
-1.5	5504	168.620689655172	0
-1.5	5504	174.827586206897	0
-1.5	5504	181.034482758621	0
-1.5	5504	187.241379310345	0.14
-1.5	5504	193.448275862069	0.32
-1.5	5504	199.655172413793	0.22
-1.5	5504	205.862068965517	0.08
-1.5	5504	212.068965517241	0
-1.5	5504	218.275862068966	0
-1.5	5504	224.48275862069	0
-1.5	5504	230.689655172414	0
-1.5	5504	236.896551724138	0

-1.5	5547	63.1034482758621	0
-1.5	5547	69.3103448275862	0
-1.5	5547	75.5172413793103	0
-1.5	5547	81.7241379310345	0
-1.5	5547	87.9310344827586	0
-1.5	5547	94.1379310344828	0
-1.5	5547	100.344827586207	0
-1.5	5547	106.551724137931	0
-1.5	5547	112.758620689655	0
-1.5	5547	118.965517241379	0
-1.5	5547	125.172413793103	0.02
-1.5	5547	131.379310344828	0.1
-1.5	5547	137.586206896552	0.18
-1.5	5547	143.793103448276	0.08
-1.5	5547	150	0.02
-1.5	5547	156.206896551724	0.02
-1.5	5547	162.413793103448	0
-1.5	5547	168.620689655172	0
-1.5	5547	174.827586206897	0.02
-1.5	5547	181.034482758621	0.02
-1.5	5547	187.241379310345	0.08
-1.5	5547	193.448275862069	0.16
-1.5	5547	199.655172413793	0.18
-1.5	5547	205.862068965517	0.08
-1.5	5547	212.068965517241	0.04
-1.5	5547	218.275862068966	0
-1.5	5547	224.48275862069	0
-1.5	5547	230.689655172414	0
-1.5	5547	236.896551724138	0

-1.5	5590	63.1034482758621	0
-1.5	5590	69.3103448275862	0
-1.5	5590	75.5172413793103	0
-1.5	5590	81.7241379310345	0
-1.5	5590	87.9310344827586	0
-1.5	5590	94.1379310344828	0
-1.5	5590	100.344827586207	0
-1.5	5590	106.551724137931	0
-1.5	5590	112.758620689655	0
-1.5	5590	118.965517241379	0
-1.5	5590	125.172413793103	0.06
-1.5	5590	131.379310344828	0.24
-1.5	5590	137.586206896552	0.2
-1.5	5590	143.793103448276	0.06
-1.5	5590	150	0.04
-1.5	5590	156.206896551724	0
-1.5	5590	162.413793103448	0
-1.5	5590	168.620689655172	0
-1.5	5590	174.827586206897	0
-1.5	5590	181.034482758621	0
-1.5	5590	187.241379310345	0.1
-1.5	5590	193.448275862069	0.14
-1.5	5590	199.655172413793	0.12
-1.5	5590	205.862068965517	0.04
-1.5	5590	212.068965517241	0
-1.5	5590	218.275862068966	0
-1.5	5590	224.48275862069	0
-1.5	5590	230.689655172414	0
-1.5	5590	236.896551724138	0

-1.5	5633	63.1034482758621	0
-1.5	5633	69.3103448275862	0
-1.5	5633	75.5172413793103	0
-1.5	5633	81.7241379310345	0
-1.5	5633	87.9310344827586	0
-1.5	5633	94.1379310344828	0
-1.5	5633	100.344827586207	0
-1.5	5633	106.551724137931	0
-1.5	5633	112.758620689655	0
-1.5	5633	118.965517241379	0
-1.5	5633	125.172413793103	0.14
-1.5	5633	131.379310344828	0.24
-1.5	5633	137.586206896552	0.12
-1.5	5633	143.793103448276	0.06
-1.5	5633	150	0
-1.5	5633	156.206896551724	0
-1.5	5633	162.413793103448	0
-1.5	5633	168.620689655172	0.02
-1.5	5633	174.827586206897	0
-1.5	5633	181.034482758621	0.02
-1.5	5633	187.241379310345	0.06
-1.5	5633	193.448275862069	0.14
-1.5	5633	199.655172413793	0.16
-1.5	5633	205.862068965517	0.04
-1.5	5633	212.068965517241	0
-1.5	5633	218.275862068966	0
-1.5	5633	224.48275862069	0
-1.5	5633	230.689655172414	0
-1.5	5633	236.896551724138	0

-1.5	5676	63.1034482758621	0
-1.5	5676	69.3103448275862	0
-1.5	5676	75.5172413793103	0
-1.5	5676	81.7241379310345	0
-1.5	5676	87.9310344827586	0
-1.5	5676	94.1379310344828	0
-1.5	5676	100.344827586207	0
-1.5	5676	106.551724137931	0
-1.5	5676	112.758620689655	0
-1.5	5676	118.965517241379	0.04
-1.5	5676	125.172413793103	0.04
-1.5	5676	131.379310344828	0.28
-1.5	5676	137.586206896552	0.14
-1.5	5676	143.793103448276	0.06
-1.5	5676	150	0.08
-1.5	5676	156.206896551724	0
-1.5	5676	162.413793103448	0
-1.5	5676	168.620689655172	0.02
-1.5	5676	174.827586206897	0.04
-1.5	5676	181.034482758621	0.02
-1.5	5676	187.241379310345	0.04
-1.5	5676	193.448275862069	0.16
-1.5	5676	199.655172413793	0.06
-1.5	5676	205.862068965517	0.02
-1.5	5676	212.068965517241	0
-1.5	5676	218.275862068966	0
-1.5	5676	224.48275862069	0
-1.5	5676	230.689655172414	0
-1.5	5676	236.896551724138	0

-1.5	5719	63.1034482758621	0
-1.5	5719	69.3103448275862	0
-1.5	5719	75.5172413793103	0
-1.5	5719	81.7241379310345	0
-1.5	5719	87.9310344827586	0
-1.5	5719	94.1379310344828	0
-1.5	5719	100.344827586207	0
-1.5	5719	106.551724137931	0
-1.5	5719	112.758620689655	0
-1.5	5719	118.965517241379	0.04
-1.5	5719	125.172413793103	0.12
-1.5	5719	131.379310344828	0.24
-1.5	5719	137.586206896552	0.16
-1.5	5719	143.793103448276	0.02
-1.5	5719	150	0
-1.5	5719	156.206896551724	0
-1.5	5719	162.413793103448	0
-1.5	5719	168.620689655172	0.02
-1.5	5719	174.827586206897	0
-1.5	5719	181.034482758621	0.02
-1.5	5719	187.241379310345	0.04
-1.5	5719	193.448275862069	0.26
-1.5	5719	199.655172413793	0.08
-1.5	5719	205.862068965517	0
-1.5	5719	212.068965517241	0
-1.5	5719	218.275862068966	0
-1.5	5719	224.48275862069	0
-1.5	5719	230.689655172414	0
