# n_shuttle_gate_set	sensor_val_S_North_set	hist_S_North
# "n_shuttle_gate"	"sensor_val_S_North"	"hist_S_North"
# 80	59
38	181.398305084746	0.016
38	184.025423728814	0.005
38	186.652542372881	0.004
38	189.279661016949	0
38	191.906779661017	0
38	194.533898305085	0
38	197.161016949153	0
38	199.78813559322	0
38	202.415254237288	0
38	205.042372881356	0
38	207.669491525424	0
38	210.296610169492	0
38	212.923728813559	0
38	215.550847457627	0
38	218.177966101695	0
38	220.805084745763	0
38	223.432203389831	0
38	226.059322033898	0
38	228.686440677966	0

39	76.3135593220339	0
39	78.9406779661017	0
39	81.5677966101695	0
39	84.1949152542373	0
39	86.8220338983051	0
39	89.4491525423729	0
39	92.0762711864407	0
39	94.7033898305085	0.001
39	97.3305084745763	0
39	99.9576271186441	0.008
39	102.584745762712	0.011
39	105.21186440678	0.041
39	107.838983050847	0.067
39	110.466101694915	0.121
39	113.093220338983	0.105
39	115.720338983051	0.106
39	118.347457627119	0.048
39	120.974576271186	0.02
39	123.601694915254	0.012
39	126.228813559322	0.003
39	128.85593220339	0.002
39	131.483050847458	0.004
39	134.110169491525	0
39	136.737288135593	0.003
39	139.364406779661	0.003
39	141.991525423729	0.001
39	144.618644067797	0
39	147.245762711864	0
39	149.872881355932	0
39	152.5	0
39	155.127118644068	0.01
39	157.754237288136	0.009
39	160.381355932203	0.026
39	163.008474576271	0.04
39	165.635593220339	0.044
39	168.262711864407	0.07
39	170.889830508475	0.075
39	173.516949152542	0.079
39	176.14406779661	0.045
39	178.771186440678	0.026
39	181.398305084746	0.015
39	184.025423728814	0.003
39	186.652542372881	0.002
39	189.279661016949	0
39	191.906779661017	0
39	194.533898305085	0
39	197.161016949153	0
39	199.78813559322	0
39	202.415254237288	0
39	205.042372881356	0
39	207.669491525424	0
39	210.296610169492	0
39	212.923728813559	0
39	215.550847457627	0
39	218.177966101695	0
39	220.805084745763	0
39	223.432203389831	0
39	226.059322033898	0
39	228.686440677966	0

40	76.3135593220339	0
40	78.9406779661017	0
40	81.5677966101695	0
40	84.1949152542373	0
40	86.8220338983051	0
40	89.4491525423729	0
40	92.0762711864407	0
40	94.7033898305085	0
40	97.3305084745763	0.001
40	99.9576271186441	0.006
40	102.584745762712	0.025
40	105.21186440678	0.063
40	107.838983050847	0.125
40	110.466101694915	0.187
40	113.093220338983	0.178
40	115.720338983051	0.148
40	118.347457627119	0.092
40	120.974576271186	0.035
40	123.601694915254	0.013
40	126.228813559322	0.005
40	128.85593220339	0.001
40	131.483050847458	0
40	134.110169491525	0.001
40	136.737288135593	0
40	139.364406779661	0
40	141.991525423729	0
40	144.618644067797	0.001
40	147.245762711864	0
40	149.872881355932	0.001
40	152.5	0.002
40	155.127118644068	0.001
40	157.754237288136	0.001
40	160.381355932203	0.019
40	163.008474576271	0.012
40	165.635593220339	0.017
40	168.262711864407	0.021
40	170.889830508475	0.023
40	173.516949152542	0.012
40	176.14406779661	0.006
40	178.771186440678	0.004
40	181.398305084746	0
40	184.025423728814	0
40	186.652542372881	0
40	189.279661016949	0
40	191.906779661017	0
40	194.533898305085	0
40	197.161016949153	0
40	199.78813559322	0
40	202.415254237288	0
40	205.042372881356	0
40	207.669491525424	0
40	210.296610169492	0
40	212.923728813559	0
40	215.550847457627	0
40	218.177966101695	0
40	220.805084745763	0
40	223.432203389831	0
40	226.059322033898	0
40	228.686440677966	0

41	76.3135593220339	0
41	78.9406779661017	0
41	81.5677966101695	0
41	84.1949152542373	0
41	86.8220338983051	0
41	89.4491525423729	0
41	92.0762711864407	0
41	94.7033898305085	0
41	97.3305084745763	0
41	99.9576271186441	0.002
41	102.584745762712	0.011
41	105.21186440678	0.03
41	107.838983050847	0.063
41	110.466101694915	0.078
41	113.093220338983	0.078
41	115.720338983051	0.077
41	118.347457627119	0.057
41	120.974576271186	0.017
41	123.601694915254	0.008
41	126.228813559322	0.004
41	128.85593220339	0.001
41	131.483050847458	0.002
41	134.110169491525	0.001
41	136.737288135593	0.003
41	139.364406779661	0.001
41	141.991525423729	0.002
41	144.618644067797	0.001
41	147.245762711864	0.002
41	149.872881355932	0.008
41	152.5	0.014
41	155.127118644068	0.022
41	157.754237288136	0.048
41	160.381355932203	0.084
41	163.008474576271	0.093
41	165.635593220339	0.099
41	168.262711864407	0.087
41	170.889830508475	0.053
41	173.516949152542	0.029
41	176.14406779661	0.018
41	178.771186440678	0.005
41	181.398305084746	0.001
41	184.025423728814	0.001
41	186.652542372881	0
41	189.279661016949	0
41	191.906779661017	0
41	194.533898305085	0
41	197.161016949153	0
41	199.78813559322	0
41	202.415254237288	0
41	205.042372881356	0
41	207.669491525424	0
41	210.296610169492	0
41	212.923728813559	0
41	215.550847457627	0
41	218.177966101695	0
41	220.805084745763	0
41	223.432203389831	0
41	226.059322033898	0
41	228.686440677966	0

42	76.3135593220339	0
42	78.9406779661017	0
42	81.5677966101695	0
42	84.1949152542373	0
42	86.8220338983051	0
42	89.4491525423729	0
42	92.0762711864407	0
42	94.7033898305085	0
42	97.3305084745763	0
42	99.9576271186441	0.001
42	102.584745762712	0
42	105.21186440678	0.008
42	107.838983050847	0.016
42	110.466101694915	0.019
42	113.093220338983	0.019
42	115.720338983051	0.025
42	118.347457627119	0.007
42	120.974576271186	0.008
42	123.601694915254	0.005
42	126.228813559322	0.003
42	128.85593220339	0.003
42	131.483050847458	0.002
42	134.110169491525	0.001
42	136.737288135593	0.004
42	139.364406779661	0.005
42	141.991525423729	0.003
42	144.618644067797	0.003
42	147.245762711864	0.001
42	149.872881355932	0.005
42	152.5	0.005
42	155.127118644068	0.009
42	157.754237288136	0.018
42	160.381355932203	0.051
42	163.008474576271	0.095
42	165.635593220339	0.123
42	168.262711864407	0.154
42	170.889830508475	0.142
42	173.516949152542	0.122
42	176.14406779661	0.086
42	178.771186440678	0.03
42	181.398305084746	0.018
42	184.025423728814	0.008
42	186.652542372881	0
42	189.279661016949	0.001
42	191.906779661017	0
42	194.533898305085	0
42	197.161016949153	0
42	199.78813559322	0
42	202.415254237288	0
42	205.042372881356	0
42	207.669491525424	0
42	210.296610169492	0
42	212.923728813559	0
42	215.550847457627	0
42	218.177966101695	0
42	220.805084745763	0
42	223.432203389831	0
42	226.059322033898	0
42	228.686440677966	0

43	76.3135593220339	0
43	78.9406779661017	0
43	81.5677966101695	0
43	84.1949152542373	0
43	86.8220338983051	0
43	89.4491525423729	0
43	92.0762711864407	0
43	94.7033898305085	0
43	97.3305084745763	0.001
43	99.9576271186441	0.005
43	102.584745762712	0.013
43	105.21186440678	0.029
43	107.838983050847	0.049
43	110.466101694915	0.087
43	113.093220338983	0.094
43	115.720338983051	0.092
43	118.347457627119	0.063
43	120.974576271186	0.03
43	123.601694915254	0.012
43	126.228813559322	0.001
43	128.85593220339	0.002
43	131.483050847458	0.002
43	134.110169491525	0.002
43	136.737288135593	0.001
43	139.364406779661	0.002
43	141.991525423729	0.003
43	144.618644067797	0.002
43	147.245762711864	0.002
43	149.872881355932	0.005
43	152.5	0.003
43	155.127118644068	0.008
43	157.754237288136	0.017
43	160.381355932203	0.03
43	163.008474576271	0.052
43	165.635593220339	0.078
43	168.262711864407	0.105
43	170.889830508475	0.076
43	173.516949152542	0.065
43	176.14406779661	0.033
43	178.771186440678	0.022
43	181.398305084746	0.013
43	184.025423728814	0
43	186.652542372881	0.001
43	189.279661016949	0
43	191.906779661017	0
43	194.533898305085	0
43	197.161016949153	0
43	199.78813559322	0
43	202.415254237288	0
43	205.042372881356	0
43	207.669491525424	0
43	210.296610169492	0
43	212.923728813559	0
43	215.550847457627	0
43	218.177966101695	0
43	220.805084745763	0
43	223.432203389831	0
43	226.059322033898	0
43	228.686440677966	0

44	76.3135593220339	0
44	78.9406779661017	0
44	81.5677966101695	0
44	84.1949152542373	0
44	86.8220338983051	0
44	89.4491525423729	0
44	92.0762711864407	0
44	94.7033898305085	0
44	97.3305084745763	0
44	99.9576271186441	0.004
44	102.584745762712	0.022
44	105.21186440678	0.054
44	107.838983050847	0.124
44	110.466101694915	0.168
44	113.093220338983	0.19
44	115.720338983051	0.179
44	118.347457627119	0.092
44	120.974576271186	0.046
44	123.601694915254	0.019
44	126.228813559322	0.004
44	128.85593220339	0
44	131.483050847458	0
44	134.110169491525	0
44	136.737288135593	0
44	139.364406779661	0.001
44	141.991525423729	0
44	144.618644067797	0.001
44	147.245762711864	0.001
44	149.872881355932	0
44	152.5	0.002
44	155.127118644068	0.005
44	157.754237288136	0.008
44	160.381355932203	0.007
44	163.008474576271	0.018
44	165.635593220339	0.017
44	168.262711864407	0.013
44	170.889830508475	0.009
44	173.516949152542	0.006
44	176.14406779661	0.006
44	178.771186440678	0.003
44	181.398305084746	0.001
44	184.025423728814	0
44	186.652542372881	0
44	189.279661016949	0
44	191.906779661017	0
44	194.533898305085	0
44	197.161016949153	0
44	199.78813559322	0
44	202.415254237288	0
44	205.042372881356	0
44	207.669491525424	0
44	210.296610169492	0
44	212.923728813559	0
44	215.550847457627	0
44	218.177966101695	0
44	220.805084745763	0
44	223.432203389831	0
44	226.059322033898	0
44	228.686440677966	0

45	76.3135593220339	0
45	78.9406779661017	0
45	81.5677966101695	0
45	84.1949152542373	0
45	86.8220338983051	0
45	89.4491525423729	0
45	92.0762711864407	0
45	94.7033898305085	0
45	97.3305084745763	0
45	99.9576271186441	0.004
45	102.584745762712	0.008
45	105.21186440678	0.024
45	107.838983050847	0.05
45	110.466101694915	0.081
45	113.093220338983	0.084
45	115.720338983051	0.085
45	118.347457627119	0.055
45	120.974576271186	0.026
45	123.601694915254	0.011
45	126.228813559322	0.006
45	128.85593220339	0.003
45	131.483050847458	0.001
45	134.110169491525	0.001
45	136.737288135593	0.001
45	139.364406779661	0.001
45	141.991525423729	0.001
45	144.618644067797	0.001
45	147.245762711864	0.001
45	149.872881355932	0.006
45	152.5	0.008
45	155.127118644068	0.024
45	157.754237288136	0.053
45	160.381355932203	0.06
45	163.008474576271	0.099
45	165.635593220339	0.102
45	168.262711864407	0.078
45	170.889830508475	0.067
45	173.516949152542	0.036
45	176.14406779661	0.018
45	178.771186440678	0.002
45	181.398305084746	0
45	184.025423728814	0.003
45	186.652542372881	0
45	189.279661016949	0
45	191.906779661017	0
45	194.533898305085	0
45	197.161016949153	0
45	199.78813559322	0
45	202.415254237288	0
45	205.042372881356	0
45	207.669491525424	0
45	210.296610169492	0
45	212.923728813559	0
45	215.550847457627	0
45	218.177966101695	0
45	220.805084745763	0
45	223.432203389831	0
45	226.059322033898	0
45	228.686440677966	0

46	76.3135593220339	0
46	78.9406779661017	0
46	81.5677966101695	0
46	84.1949152542373	0
46	86.8220338983051	0
46	89.4491525423729	0
46	92.0762711864407	0
46	94.7033898305085	0
46	97.3305084745763	0
46	99.9576271186441	0.002
46	102.584745762712	0.002
46	105.21186440678	0.003
46	107.838983050847	0.012
46	110.466101694915	0.015
46	113.093220338983	0.019
46	115.720338983051	0.014
46	118.347457627119	0.012
46	120.974576271186	0.011
46	123.601694915254	0.001
46	126.228813559322	0.003
46	128.85593220339	0.003
46	131.483050847458	0.002
46	134.110169491525	0.001
46	136.737288135593	0.002
46	139.364406779661	0.001
46	141.991525423729	0.001
46	144.618644067797	0.002
46	147.245762711864	0.002
46	149.872881355932	0.004
46	152.5	0.01
46	155.127118644068	0.022
46	157.754237288136	0.058
46	160.381355932203	0.108
46	163.008474576271	0.158
46	165.635593220339	0.166
46	168.262711864407	0.161
46	170.889830508475	0.102
46	173.516949152542	0.051
46	176.14406779661	0.027
46	178.771186440678	0.017
46	181.398305084746	0.005
46	184.025423728814	0.002
46	186.652542372881	0.001
46	189.279661016949	0
46	191.906779661017	0
46	194.533898305085	0
46	197.161016949153	0
46	199.78813559322	0
46	202.415254237288	0
46	205.042372881356	0
46	207.669491525424	0
46	210.296610169492	0
46	212.923728813559	0
46	215.550847457627	0
46	218.177966101695	0
46	220.805084745763	0
46	223.432203389831	0
46	226.059322033898	0
46	228.686440677966	0

47	76.3135593220339	0
47	78.9406779661017	0
47	81.5677966101695	0
47	84.1949152542373	0
47	86.8220338983051	0
47	89.4491525423729	0
47	92.0762711864407	0
47	94.7033898305085	0
47	97.3305084745763	0
47	99.9576271186441	0.004
47	102.584745762712	0.007
47	105.21186440678	0.023
47	107.838983050847	0.059
47	110.466101694915	0.076
47	113.093220338983	0.093
47	115.720338983051	0.08
47	118.347457627119	0.088
47	120.974576271186	0.045
47	123.601694915254	0.021
47	126.228813559322	0.005
47	128.85593220339	0.002
47	131.483050847458	0.001
47	134.110169491525	0.001
47	136.737288135593	0.004
47	139.364406779661	0
47	141.991525423729	0.001
47	144.618644067797	0.002
47	147.245762711864	0.003
47	149.872881355932	0.004
47	152.5	0.016
47	155.127118644068	0.026
47	157.754237288136	0.041
47	160.381355932203	0.089
47	163.008474576271	0.1
47	165.635593220339	0.067
47	168.262711864407	0.061
47	170.889830508475	0.044
47	173.516949152542	0.027
47	176.14406779661	0.006
47	178.771186440678	0.003
47	181.398305084746	0
47	184.025423728814	0.001
47	186.652542372881	0
47	189.279661016949	0
47	191.906779661017	0
47	194.533898305085	0
47	197.161016949153	0
47	199.78813559322	0
47	202.415254237288	0
47	205.042372881356	0
47	207.669491525424	0
47	210.296610169492	0
47	212.923728813559	0
47	215.550847457627	0
47	218.177966101695	0
47	220.805084745763	0
47	223.432203389831	0
47	226.059322033898	0
47	228.686440677966	0

48	76.3135593220339	0
48	78.9406779661017	0
48	81.5677966101695	0
48	84.1949152542373	0
48	86.8220338983051	0
48	89.4491525423729	0
48	92.0762711864407	0
48	94.7033898305085	0
48	97.3305084745763	0.004
48	99.9576271186441	0.006
48	102.584745762712	0.024
48	105.21186440678	0.051
48	107.838983050847	0.113
48	110.466101694915	0.156
48	113.093220338983	0.181
48	115.720338983051	0.166
48	118.347457627119	0.122
48	120.974576271186	0.055
48	123.601694915254	0.019
48	126.228813559322	0.004
48	128.85593220339	0.001
48	131.483050847458	0.001
48	134.110169491525	0
48	136.737288135593	0
48	139.364406779661	0
48	141.991525423729	0.001
48	144.618644067797	0
48	147.245762711864	0
48	149.872881355932	0
48	152.5	0.003
48	155.127118644068	0.01
48	157.754237288136	0.011
48	160.381355932203	0.007
48	163.008474576271	0.019
48	165.635593220339	0.011
48	168.262711864407	0.016
48	170.889830508475	0.01
48	173.516949152542	0.006
48	176.14406779661	0.002
48	178.771186440678	0.001
48	181.398305084746	0
48	184.025423728814	0
48	186.652542372881	0
48	189.279661016949	0
48	191.906779661017	0
48	194.533898305085	0
48	197.161016949153	0
48	199.78813559322	0
48	202.415254237288	0
48	205.042372881356	0
48	207.669491525424	0
48	210.296610169492	0
48	212.923728813559	0
48	215.550847457627	0
48	218.177966101695	0
48	220.805084745763	0
48	223.432203389831	0
48	226.059322033898	0
48	228.686440677966	0

49	76.3135593220339	0
49	78.9406779661017	0
49	81.5677966101695	0
49	84.1949152542373	0
49	86.8220338983051	0
49	89.4491525423729	0
49	92.0762711864407	0
49	94.7033898305085	0
49	97.3305084745763	0.001
49	99.9576271186441	0.006
49	102.584745762712	0.009
49	105.21186440678	0.028
49	107.838983050847	0.061
49	110.466101694915	0.08
49	113.093220338983	0.104
49	115.720338983051	0.079
49	118.347457627119	0.042
49	120.974576271186	0.029
49	123.601694915254	0.01
49	126.228813559322	0.007
49	128.85593220339	0.001
49	131.483050847458	0.001
49	134.110169491525	0.002
49	136.737288135593	0.003
49	139.364406779661	0.002
49	141.991525423729	0.002
49	144.618644067797	0
49	147.245762711864	0.001
49	149.872881355932	0.002
49	152.5	0.01
49	155.127118644068	0.014
49	157.754237288136	0.042
49	160.381355932203	0.056
49	163.008474576271	0.078
49	165.635593220339	0.102
49	168.262711864407	0.091
49	170.889830508475	0.063
49	173.516949152542	0.043
49	176.14406779661	0.021
49	178.771186440678	0.007
49	181.398305084746	0.003
49	184.025423728814	0
49	186.652542372881	0
49	189.279661016949	0
49	191.906779661017	0
49	194.533898305085	0
49	197.161016949153	0
49	199.78813559322	0
49	202.415254237288	0
49	205.042372881356	0
49	207.669491525424	0
49	210.296610169492	0
49	212.923728813559	0
49	215.550847457627	0
49	218.177966101695	0
49	220.805084745763	0
49	223.432203389831	0
49	226.059322033898	0
49	228.686440677966	0

50	76.3135593220339	0
50	78.9406779661017	0
50	81.5677966101695	0
50	84.1949152542373	0
50	86.8220338983051	0
50	89.4491525423729	0
50	92.0762711864407	0
50	94.7033898305085	0
50	97.3305084745763	0
50	99.9576271186441	0.002
50	102.584745762712	0.003
50	105.21186440678	0.009
50	107.838983050847	0.01
50	110.466101694915	0.018
50	113.093220338983	0.021
50	115.720338983051	0.01
50	118.347457627119	0.016
50	120.974576271186	0.01
50	123.601694915254	0.004
50	126.228813559322	0.002
50	128.85593220339	0.003
50	131.483050847458	0.002
50	134.110169491525	0.001
50	136.737288135593	0.002
50	139.364406779661	0.001
50	141.991525423729	0.001
50	144.618644067797	0.001
50	147.245762711864	0.002
50	149.872881355932	0.003
50	152.5	0.01
50	155.127118644068	0.029
50	157.754237288136	0.053
50	160.381355932203	0.104
50	163.008474576271	0.097
50	165.635593220339	0.18
50	168.262711864407	0.137
50	170.889830508475	0.128
50	173.516949152542	0.079
50	176.14406779661	0.038
50	178.771186440678	0.018
50	181.398305084746	0.004
50	184.025423728814	0.001
50	186.652542372881	0.001
50	189.279661016949	0
50	191.906779661017	0
50	194.533898305085	0
50	197.161016949153	0
50	199.78813559322	0
50	202.415254237288	0
50	205.042372881356	0
50	207.669491525424	0
50	210.296610169492	0
50	212.923728813559	0
50	215.550847457627	0
50	218.177966101695	0
50	220.805084745763	0
50	223.432203389831	0
50	226.059322033898	0
50	228.686440677966	0

51	76.3135593220339	0
51	78.9406779661017	0
51	81.5677966101695	0
51	84.1949152542373	0
51	86.8220338983051	0
51	89.4491525423729	0
51	92.0762711864407	0
51	94.7033898305085	0
51	97.3305084745763	0
51	99.9576271186441	0.003
51	102.584745762712	0.014
51	105.21186440678	0.013
51	107.838983050847	0.061
51	110.466101694915	0.088
51	113.093220338983	0.089
51	115.720338983051	0.101
51	118.347457627119	0.069
51	120.974576271186	0.042
51	123.601694915254	0.017
51	126.228813559322	0.005
51	128.85593220339	0.001
51	131.483050847458	0
51	134.110169491525	0
51	136.737288135593	0.001
51	139.364406779661	0.001
51	141.991525423729	0.002
51	144.618644067797	0.003
51	147.245762711864	0.003
51	149.872881355932	0.006
51	152.5	0.007
51	155.127118644068	0.025
51	157.754237288136	0.049
51	160.381355932203	0.067
51	163.008474576271	0.068
51	165.635593220339	0.086
51	168.262711864407	0.078
51	170.889830508475	0.054
51	173.516949152542	0.032
51	176.14406779661	0.012
51	178.771186440678	0.002
51	181.398305084746	0.001
51	184.025423728814	0
51	186.652542372881	0
51	189.279661016949	0
51	191.906779661017	0
51	194.533898305085	0
51	197.161016949153	0
51	199.78813559322	0
51	202.415254237288	0
51	205.042372881356	0
51	207.669491525424	0
51	210.296610169492	0
51	212.923728813559	0
51	215.550847457627	0
51	218.177966101695	0
51	220.805084745763	0
51	223.432203389831	0
51	226.059322033898	0
51	228.686440677966	0

52	76.3135593220339	0
52	78.9406779661017	0
52	81.5677966101695	0
52	84.1949152542373	0
52	86.8220338983051	0
52	89.4491525423729	0
52	92.0762711864407	0
52	94.7033898305085	0
52	97.3305084745763	0.001
52	99.9576271186441	0.008
52	102.584745762712	0.024
52	105.21186440678	0.043
52	107.838983050847	0.116
52	110.466101694915	0.176
52	113.093220338983	0.204
52	115.720338983051	0.153
52	118.347457627119	0.108
52	120.974576271186	0.048
52	123.601694915254	0.018
52	126.228813559322	0.005
52	128.85593220339	0.001
52	131.483050847458	0
52	134.110169491525	0
52	136.737288135593	0
52	139.364406779661	0.002
52	141.991525423729	0
52	144.618644067797	0.002
52	147.245762711864	0
52	149.872881355932	0.003
52	152.5	0.001
52	155.127118644068	0.003
52	157.754237288136	0.008
52	160.381355932203	0.01
52	163.008474576271	0.016
52	165.635593220339	0.014
52	168.262711864407	0.014
52	170.889830508475	0.01
52	173.516949152542	0.006
52	176.14406779661	0.004
52	178.771186440678	0.002
52	181.398305084746	0
52	184.025423728814	0
52	186.652542372881	0
52	189.279661016949	0
52	191.906779661017	0
52	194.533898305085	0
52	197.161016949153	0
52	199.78813559322	0
52	202.415254237288	0
52	205.042372881356	0
52	207.669491525424	0
52	210.296610169492	0
52	212.923728813559	0
52	215.550847457627	0
52	218.177966101695	0
52	220.805084745763	0
52	223.432203389831	0
52	226.059322033898	0
52	228.686440677966	0

53	76.3135593220339	0
53	78.9406779661017	0
53	81.5677966101695	0
53	84.1949152542373	0
53	86.8220338983051	0
53	89.4491525423729	0
53	92.0762711864407	0
53	94.7033898305085	0
53	97.3305084745763	0
53	99.9576271186441	0.002
53	102.584745762712	0.009
53	105.21186440678	0.03
53	107.838983050847	0.048
53	110.466101694915	0.075
53	113.093220338983	0.097
53	115.720338983051	0.074
53	118.347457627119	0.044
53	120.974576271186	0.026
53	123.601694915254	0.01
53	126.228813559322	0.003
53	128.85593220339	0.006
53	131.483050847458	0.004
53	134.110169491525	0.002
53	136.737288135593	0
53	139.364406779661	0
53	141.991525423729	0
53	144.618644067797	0.002
53	147.245762711864	0.001
53	149.872881355932	0.006
53	152.5	0.015
53	155.127118644068	0.029
53	157.754237288136	0.058
53	160.381355932203	0.08
53	163.008474576271	0.095
53	165.635593220339	0.101
53	168.262711864407	0.068
53	170.889830508475	0.055
53	173.516949152542	0.041
53	176.14406779661	0.011
53	178.771186440678	0.004
53	181.398305084746	0.002
53	184.025423728814	0
53	186.652542372881	0
53	189.279661016949	0.001
53	191.906779661017	0.001
53	194.533898305085	0
53	197.161016949153	0
53	199.78813559322	0
53	202.415254237288	0
53	205.042372881356	0
53	207.669491525424	0
53	210.296610169492	0
53	212.923728813559	0
53	215.550847457627	0
53	218.177966101695	0
53	220.805084745763	0
53	223.432203389831	0
53	226.059322033898	0
53	228.686440677966	0

54	76.3135593220339	0
54	78.9406779661017	0
54	81.5677966101695	0
54	84.1949152542373	0
54	86.8220338983051	0
54	89.4491525423729	0
54	92.0762711864407	0
54	94.7033898305085	0
54	97.3305084745763	0
54	99.9576271186441	0.002
54	102.584745762712	0.001
54	105.21186440678	0.003
54	107.838983050847	0.014
54	110.466101694915	0.008
54	113.093220338983	0.018
54	115.720338983051	0.019
54	118.347457627119	0.016
54	120.974576271186	0.005
54	123.601694915254	0.005
54	126.228813559322	0.003
54	128.85593220339	0.001
54	131.483050847458	0.003
54	134.110169491525	0.003
54	136.737288135593	0.005
54	139.364406779661	0.003
54	141.991525423729	0.003
54	144.618644067797	0.002
54	147.245762711864	0.007
54	149.872881355932	0.011
54	152.5	0.032
54	155.127118644068	0.07
54	157.754237288136	0.089
54	160.381355932203	0.145
54	163.008474576271	0.155
54	165.635593220339	0.149
54	168.262711864407	0.1
54	170.889830508475	0.076
54	173.516949152542	0.033
54	176.14406779661	0.012
54	178.771186440678	0.004
54	181.398305084746	0.003
54	184.025423728814	0
54	186.652542372881	0
54	189.279661016949	0
54	191.906779661017	0
54	194.533898305085	0
54	197.161016949153	0
54	199.78813559322	0
54	202.415254237288	0
54	205.042372881356	0
54	207.669491525424	0
54	210.296610169492	0
54	212.923728813559	0
54	215.550847457627	0
54	218.177966101695	0
54	220.805084745763	0
54	223.432203389831	0
54	226.059322033898	0
54	228.686440677966	0

55	76.3135593220339	0
55	78.9406779661017	0
55	81.5677966101695	0
55	84.1949152542373	0
55	86.8220338983051	0
55	89.4491525423729	0
55	92.0762711864407	0
55	94.7033898305085	0
55	97.3305084745763	0.001
55	99.9576271186441	0.002
55	102.584745762712	0.01
55	105.21186440678	0.025
55	107.838983050847	0.052
55	110.466101694915	0.078
55	113.093220338983	0.104
55	115.720338983051	0.094
55	118.347457627119	0.067
55	120.974576271186	0.041
55	123.601694915254	0.02
55	126.228813559322	0.006
55	128.85593220339	0.004
55	131.483050847458	0
55	134.110169491525	0
55	136.737288135593	0.003
55	139.364406779661	0.001
55	141.991525423729	0.002
55	144.618644067797	0.003
55	147.245762711864	0.006
55	149.872881355932	0.009
55	152.5	0.024
55	155.127118644068	0.041
55	157.754237288136	0.06
55	160.381355932203	0.088
55	163.008474576271	0.075
55	165.635593220339	0.071
55	168.262711864407	0.057
55	170.889830508475	0.03
55	173.516949152542	0.017
55	176.14406779661	0.005
55	178.771186440678	0.004
55	181.398305084746	0
55	184.025423728814	0
55	186.652542372881	0
55	189.279661016949	0
55	191.906779661017	0
55	194.533898305085	0
55	197.161016949153	0
55	199.78813559322	0
55	202.415254237288	0
55	205.042372881356	0
55	207.669491525424	0
55	210.296610169492	0
55	212.923728813559	0
55	215.550847457627	0
55	218.177966101695	0
55	220.805084745763	0
55	223.432203389831	0
55	226.059322033898	0
55	228.686440677966	0

56	76.3135593220339	0
56	78.9406779661017	0
56	81.5677966101695	0
56	84.1949152542373	0
56	86.8220338983051	0
56	89.4491525423729	0
56	92.0762711864407	0.001
56	94.7033898305085	0
56	97.3305084745763	0.001
56	99.9576271186441	0.003
56	102.584745762712	0.017
56	105.21186440678	0.056
56	107.838983050847	0.084
56	110.466101694915	0.146
56	113.093220338983	0.207
56	115.720338983051	0.183
56	118.347457627119	0.117
56	120.974576271186	0.058
56	123.601694915254	0.026
56	126.228813559322	0.009
56	128.85593220339	0.005
56	131.483050847458	0.003
56	134.110169491525	0
56	136.737288135593	0
56	139.364406779661	0
56	141.991525423729	0
56	144.618644067797	0.001
56	147.245762711864	0
56	149.872881355932	0.002
56	152.5	0.002
56	155.127118644068	0.002
56	157.754237288136	0.007
56	160.381355932203	0.014
56	163.008474576271	0.022
56	165.635593220339	0.012
56	168.262711864407	0.01
56	170.889830508475	0.006
56	173.516949152542	0.004
56	176.14406779661	0.002
56	178.771186440678	0
56	181.398305084746	0
56	184.025423728814	0
56	186.652542372881	0
56	189.279661016949	0
56	191.906779661017	0
56	194.533898305085	0
56	197.161016949153	0
56	199.78813559322	0
56	202.415254237288	0
56	205.042372881356	0
56	207.669491525424	0
56	210.296610169492	0
56	212.923728813559	0
56	215.550847457627	0
56	218.177966101695	0
56	220.805084745763	0
56	223.432203389831	0
56	226.059322033898	0
56	228.686440677966	0

57	76.3135593220339	0
57	78.9406779661017	0
57	81.5677966101695	0
57	84.1949152542373	0
57	86.8220338983051	0
57	89.4491525423729	0
57	92.0762711864407	0
57	94.7033898305085	0
57	97.3305084745763	0
57	99.9576271186441	0.006
57	102.584745762712	0.012
57	105.21186440678	0.031
57	107.838983050847	0.053
57	110.466101694915	0.079
57	113.093220338983	0.104
57	115.720338983051	0.083
57	118.347457627119	0.038
57	120.974576271186	0.026
57	123.601694915254	0.007
57	126.228813559322	0.005
57	128.85593220339	0
57	131.483050847458	0.001
57	134.110169491525	0.004
57	136.737288135593	0.002
57	139.364406779661	0.001
57	141.991525423729	0.003
57	144.618644067797	0
57	147.245762711864	0.002
57	149.872881355932	0.005
57	152.5	0.011
57	155.127118644068	0.018
57	157.754237288136	0.049
57	160.381355932203	0.061
57	163.008474576271	0.101
57	165.635593220339	0.087
57	168.262711864407	0.099
57	170.889830508475	0.053
57	173.516949152542	0.034
57	176.14406779661	0.016
57	178.771186440678	0.006
57	181.398305084746	0.002
57	184.025423728814	0.001
57	186.652542372881	0
57	189.279661016949	0
57	191.906779661017	0
57	194.533898305085	0
57	197.161016949153	0
57	199.78813559322	0
57	202.415254237288	0
57	205.042372881356	0
57	207.669491525424	0
57	210.296610169492	0
57	212.923728813559	0
57	215.550847457627	0
57	218.177966101695	0
57	220.805084745763	0
57	223.432203389831	0
57	226.059322033898	0
57	228.686440677966	0

58	76.3135593220339	0
58	78.9406779661017	0
58	81.5677966101695	0
58	84.1949152542373	0
58	86.8220338983051	0
