# wait_q2_set	sensor_val_S_North_set	hist_S_North
# "wait_q2"	"sensor_val_S_North"	"hist_S_North"
# 121	29
17.75	218.275862068966	0
17.75	224.48275862069	0
17.75	230.689655172414	0
17.75	236.896551724138	0

18	63.1034482758621	0
18	69.3103448275862	0
18	75.5172413793103	0
18	81.7241379310345	0
18	87.9310344827586	0
18	94.1379310344828	0
18	100.344827586207	0
18	106.551724137931	0
18	112.758620689655	0.045
18	118.965517241379	0.165
18	125.172413793103	0.325
18	131.379310344828	0.205
18	137.586206896552	0.045
18	143.793103448276	0
18	150	0
18	156.206896551724	0.005
18	162.413793103448	0.005
18	168.620689655172	0.005
18	174.827586206897	0.005
18	181.034482758621	0.055
18	187.241379310345	0.085
18	193.448275862069	0.035
18	199.655172413793	0.02
18	205.862068965517	0
18	212.068965517241	0
18	218.275862068966	0
18	224.48275862069	0
18	230.689655172414	0
18	236.896551724138	0

18.25	63.1034482758621	0
18.25	69.3103448275862	0
18.25	75.5172413793103	0
18.25	81.7241379310345	0
18.25	87.9310344827586	0
18.25	94.1379310344828	0
18.25	100.344827586207	0
18.25	106.551724137931	0.005
18.25	112.758620689655	0.005
18.25	118.965517241379	0.155
18.25	125.172413793103	0.38
18.25	131.379310344828	0.26
18.25	137.586206896552	0.025
18.25	143.793103448276	0.005
18.25	150	0
18.25	156.206896551724	0.005
18.25	162.413793103448	0
18.25	168.620689655172	0
18.25	174.827586206897	0.01
18.25	181.034482758621	0.025
18.25	187.241379310345	0.065
18.25	193.448275862069	0.04
18.25	199.655172413793	0.02
18.25	205.862068965517	0
18.25	212.068965517241	0
18.25	218.275862068966	0
18.25	224.48275862069	0
18.25	230.689655172414	0
18.25	236.896551724138	0

18.5	63.1034482758621	0
18.5	69.3103448275862	0
18.5	75.5172413793103	0
18.5	81.7241379310345	0
18.5	87.9310344827586	0
18.5	94.1379310344828	0
18.5	100.344827586207	0
18.5	106.551724137931	0
18.5	112.758620689655	0.025
18.5	118.965517241379	0.135
18.5	125.172413793103	0.405
18.5	131.379310344828	0.22
18.5	137.586206896552	0.06
18.5	143.793103448276	0
18.5	150	0
18.5	156.206896551724	0
18.5	162.413793103448	0
18.5	168.620689655172	0
18.5	174.827586206897	0.005
18.5	181.034482758621	0.035
18.5	187.241379310345	0.055
18.5	193.448275862069	0.04
18.5	199.655172413793	0.02
18.5	205.862068965517	0
18.5	212.068965517241	0
18.5	218.275862068966	0
18.5	224.48275862069	0
18.5	230.689655172414	0
18.5	236.896551724138	0

18.75	63.1034482758621	0
18.75	69.3103448275862	0
18.75	75.5172413793103	0
18.75	81.7241379310345	0
18.75	87.9310344827586	0
18.75	94.1379310344828	0
18.75	100.344827586207	0
18.75	106.551724137931	0
18.75	112.758620689655	0.03
18.75	118.965517241379	0.185
18.75	125.172413793103	0.33
18.75	131.379310344828	0.27
18.75	137.586206896552	0.035
18.75	143.793103448276	0
18.75	150	0
18.75	156.206896551724	0
18.75	162.413793103448	0
18.75	168.620689655172	0
18.75	174.827586206897	0
18.75	181.034482758621	0.025
18.75	187.241379310345	0.09
18.75	193.448275862069	0.03
18.75	199.655172413793	0.005
18.75	205.862068965517	0
18.75	212.068965517241	0
18.75	218.275862068966	0
18.75	224.48275862069	0
18.75	230.689655172414	0
18.75	236.896551724138	0

19	63.1034482758621	0
19	69.3103448275862	0
19	75.5172413793103	0
19	81.7241379310345	0
19	87.9310344827586	0
19	94.1379310344828	0
19	100.344827586207	0
19	106.551724137931	0.005
19	112.758620689655	0.065
19	118.965517241379	0.275
19	125.172413793103	0.33
19	131.379310344828	0.2
19	137.586206896552	0.025
19	143.793103448276	0
19	150	0
19	156.206896551724	0
19	162.413793103448	0
19	168.620689655172	0
19	174.827586206897	0.005
19	181.034482758621	0.025
19	187.241379310345	0.03
19	193.448275862069	0.02
19	199.655172413793	0.02
19	205.862068965517	0
19	212.068965517241	0
19	218.275862068966	0
19	224.48275862069	0
19	230.689655172414	0
19	236.896551724138	0

19.25	63.1034482758621	0
19.25	69.3103448275862	0
19.25	75.5172413793103	0
19.25	81.7241379310345	0
19.25	87.9310344827586	0
19.25	94.1379310344828	0
19.25	100.344827586207	0
19.25	106.551724137931	0
19.25	112.758620689655	0.02
19.25	118.965517241379	0.17
19.25	125.172413793103	0.37
19.25	131.379310344828	0.26
19.25	137.586206896552	0.06
19.25	143.793103448276	0.005
19.25	150	0
19.25	156.206896551724	0
19.25	162.413793103448	0
19.25	168.620689655172	0
19.25	174.827586206897	0.005
19.25	181.034482758621	0.015
19.25	187.241379310345	0.05
19.25	193.448275862069	0.04
19.25	199.655172413793	0.005
19.25	205.862068965517	0
19.25	212.068965517241	0
19.25	218.275862068966	0
19.25	224.48275862069	0
19.25	230.689655172414	0
19.25	236.896551724138	0

19.5	63.1034482758621	0
19.5	69.3103448275862	0
19.5	75.5172413793103	0
19.5	81.7241379310345	0
19.5	87.9310344827586	0
19.5	94.1379310344828	0
19.5	100.344827586207	0
19.5	106.551724137931	0
19.5	112.758620689655	0.02
19.5	118.965517241379	0.22
19.5	125.172413793103	0.375
19.5	131.379310344828	0.275
19.5	137.586206896552	0.05
19.5	143.793103448276	0
19.5	150	0
19.5	156.206896551724	0
19.5	162.413793103448	0
19.5	168.620689655172	0
19.5	174.827586206897	0
19.5	181.034482758621	0.015
19.5	187.241379310345	0.035
19.5	193.448275862069	0.005
19.5	199.655172413793	0.005
19.5	205.862068965517	0
19.5	212.068965517241	0
19.5	218.275862068966	0
19.5	224.48275862069	0
19.5	230.689655172414	0
19.5	236.896551724138	0

19.75	63.1034482758621	0
19.75	69.3103448275862	0
19.75	75.5172413793103	0
19.75	81.7241379310345	0
19.75	87.9310344827586	0
19.75	94.1379310344828	0
19.75	100.344827586207	0
19.75	106.551724137931	0
19.75	112.758620689655	0.035
19.75	118.965517241379	0.185
19.75	125.172413793103	0.46
19.75	131.379310344828	0.175
19.75	137.586206896552	0.055
19.75	143.793103448276	0
19.75	150	0
19.75	156.206896551724	0
19.75	162.413793103448	0
19.75	168.620689655172	0.005
19.75	174.827586206897	0
19.75	181.034482758621	0.015
19.75	187.241379310345	0.045
19.75	193.448275862069	0.025
19.75	199.655172413793	0
19.75	205.862068965517	0
19.75	212.068965517241	0
19.75	218.275862068966	0
19.75	224.48275862069	0
19.75	230.689655172414	0
19.75	236.896551724138	0

20	63.1034482758621	0
20	69.3103448275862	0
20	75.5172413793103	0
20	81.7241379310345	0
20	87.9310344827586	0
20	94.1379310344828	0
20	100.344827586207	0
20	106.551724137931	0
20	112.758620689655	0.055
20	118.965517241379	0.295
20	125.172413793103	0.37
20	131.379310344828	0.16
20	137.586206896552	0.015
20	143.793103448276	0
20	150	0
20	156.206896551724	0
20	162.413793103448	0
20	168.620689655172	0.005
20	174.827586206897	0.005
20	181.034482758621	0.015
20	187.241379310345	0.055
20	193.448275862069	0.015
20	199.655172413793	0.01
20	205.862068965517	0
20	212.068965517241	0
20	218.275862068966	0
20	224.48275862069	0
20	230.689655172414	0
20	236.896551724138	0

20.25	63.1034482758621	0
20.25	69.3103448275862	0
20.25	75.5172413793103	0
20.25	81.7241379310345	0
20.25	87.9310344827586	0
20.25	94.1379310344828	0
20.25	100.344827586207	0
20.25	106.551724137931	0.01
20.25	112.758620689655	0.085
20.25	118.965517241379	0.275
20.25	125.172413793103	0.35
20.25	131.379310344828	0.165
20.25	137.586206896552	0.02
20.25	143.793103448276	0
20.25	150	0
20.25	156.206896551724	0
20.25	162.413793103448	0
20.25	168.620689655172	0
20.25	174.827586206897	0.01
20.25	181.034482758621	0.03
20.25	187.241379310345	0.05
20.25	193.448275862069	0.005
20.25	199.655172413793	0
20.25	205.862068965517	0
20.25	212.068965517241	0
20.25	218.275862068966	0
20.25	224.48275862069	0
20.25	230.689655172414	0
20.25	236.896551724138	0

20.5	63.1034482758621	0
20.5	69.3103448275862	0
20.5	75.5172413793103	0
20.5	81.7241379310345	0
20.5	87.9310344827586	0
20.5	94.1379310344828	0
20.5	100.344827586207	0
20.5	106.551724137931	0
20.5	112.758620689655	0.05
20.5	118.965517241379	0.235
20.5	125.172413793103	0.33
20.5	131.379310344828	0.245
20.5	137.586206896552	0.035
20.5	143.793103448276	0
20.5	150	0
20.5	156.206896551724	0
20.5	162.413793103448	0
20.5	168.620689655172	0
20.5	174.827586206897	0.005
20.5	181.034482758621	0.02
20.5	187.241379310345	0.035
20.5	193.448275862069	0.045
20.5	199.655172413793	0
20.5	205.862068965517	0
20.5	212.068965517241	0
20.5	218.275862068966	0
20.5	224.48275862069	0
20.5	230.689655172414	0
20.5	236.896551724138	0

20.75	63.1034482758621	0
20.75	69.3103448275862	0
20.75	75.5172413793103	0
20.75	81.7241379310345	0
20.75	87.9310344827586	0
20.75	94.1379310344828	0
20.75	100.344827586207	0
20.75	106.551724137931	0
20.75	112.758620689655	0.03
20.75	118.965517241379	0.165
20.75	125.172413793103	0.48
20.75	131.379310344828	0.245
20.75	137.586206896552	0.005
20.75	143.793103448276	0.01
20.75	150	0
20.75	156.206896551724	0
20.75	162.413793103448	0
20.75	168.620689655172	0.005
20.75	174.827586206897	0.005
20.75	181.034482758621	0.01
20.75	187.241379310345	0.035
20.75	193.448275862069	0.01
20.75	199.655172413793	0
20.75	205.862068965517	0
20.75	212.068965517241	0
20.75	218.275862068966	0
20.75	224.48275862069	0
20.75	230.689655172414	0
20.75	236.896551724138	0

21	63.1034482758621	0
21	69.3103448275862	0
21	75.5172413793103	0
21	81.7241379310345	0
21	87.9310344827586	0
21	94.1379310344828	0
21	100.344827586207	0
21	106.551724137931	0.005
21	112.758620689655	0.045
21	118.965517241379	0.245
21	125.172413793103	0.405
21	131.379310344828	0.2
21	137.586206896552	0.045
21	143.793103448276	0
21	150	0
21	156.206896551724	0
21	162.413793103448	0
21	168.620689655172	0
21	174.827586206897	0.005
21	181.034482758621	0.015
21	187.241379310345	0.02
21	193.448275862069	0.015
21	199.655172413793	0
21	205.862068965517	0
21	212.068965517241	0
21	218.275862068966	0
21	224.48275862069	0
21	230.689655172414	0
21	236.896551724138	0

21.25	63.1034482758621	0
21.25	69.3103448275862	0
21.25	75.5172413793103	0
21.25	81.7241379310345	0
21.25	87.9310344827586	0
21.25	94.1379310344828	0
21.25	100.344827586207	0
21.25	106.551724137931	0
21.25	112.758620689655	0.06
21.25	118.965517241379	0.275
21.25	125.172413793103	0.385
21.25	131.379310344828	0.15
21.25	137.586206896552	0.025
21.25	143.793103448276	0
21.25	150	0
21.25	156.206896551724	0
21.25	162.413793103448	0
21.25	168.620689655172	0
21.25	174.827586206897	0.01
21.25	181.034482758621	0.03
21.25	187.241379310345	0.045
21.25	193.448275862069	0.015
21.25	199.655172413793	0.005
21.25	205.862068965517	0
21.25	212.068965517241	0
21.25	218.275862068966	0
21.25	224.48275862069	0
21.25	230.689655172414	0
21.25	236.896551724138	0

21.5	63.1034482758621	0
21.5	69.3103448275862	0
21.5	75.5172413793103	0
21.5	81.7241379310345	0
21.5	87.9310344827586	0
21.5	94.1379310344828	0
21.5	100.344827586207	0
21.5	106.551724137931	0.005
21.5	112.758620689655	0.045
21.5	118.965517241379	0.29
21.5	125.172413793103	0.355
21.5	131.379310344828	0.2
21.5	137.586206896552	0.02
21.5	143.793103448276	0
21.5	150	0
21.5	156.206896551724	0
21.5	162.413793103448	0.005
21.5	168.620689655172	0
21.5	174.827586206897	0.01
21.5	181.034482758621	0.035
21.5	187.241379310345	0.02
21.5	193.448275862069	0.01
21.5	199.655172413793	0.005
21.5	205.862068965517	0
21.5	212.068965517241	0
21.5	218.275862068966	0
21.5	224.48275862069	0
21.5	230.689655172414	0
21.5	236.896551724138	0

21.75	63.1034482758621	0
21.75	69.3103448275862	0
21.75	75.5172413793103	0
21.75	81.7241379310345	0
21.75	87.9310344827586	0
21.75	94.1379310344828	0
21.75	100.344827586207	0
21.75	106.551724137931	0.005
21.75	112.758620689655	0.06
21.75	118.965517241379	0.25
21.75	125.172413793103	0.46
21.75	131.379310344828	0.155
21.75	137.586206896552	0.01
21.75	143.793103448276	0
21.75	150	0
21.75	156.206896551724	0
21.75	162.413793103448	0
21.75	168.620689655172	0.005
21.75	174.827586206897	0.01
21.75	181.034482758621	0.01
21.75	187.241379310345	0.03
21.75	193.448275862069	0.005
21.75	199.655172413793	0
21.75	205.862068965517	0
21.75	212.068965517241	0
21.75	218.275862068966	0
21.75	224.48275862069	0
21.75	230.689655172414	0
21.75	236.896551724138	0

22	63.1034482758621	0
22	69.3103448275862	0
22	75.5172413793103	0
22	81.7241379310345	0
22	87.9310344827586	0
22	94.1379310344828	0
22	100.344827586207	0
22	106.551724137931	0.01
22	112.758620689655	0.055
22	118.965517241379	0.255
22	125.172413793103	0.4
22	131.379310344828	0.165
22	137.586206896552	0.015
22	143.793103448276	0
22	150	0
22	156.206896551724	0
22	162.413793103448	0
22	168.620689655172	0
22	174.827586206897	0.005
22	181.034482758621	0.035
22	187.241379310345	0.04
22	193.448275862069	0.02
22	199.655172413793	0
22	205.862068965517	0
22	212.068965517241	0
22	218.275862068966	0
22	224.48275862069	0
22	230.689655172414	0
22	236.896551724138	0

22.25	63.1034482758621	0
22.25	69.3103448275862	0
22.25	75.5172413793103	0
22.25	81.7241379310345	0
22.25	87.9310344827586	0
22.25	94.1379310344828	0
22.25	100.344827586207	0
22.25	106.551724137931	0.005
22.25	112.758620689655	0.09
22.25	118.965517241379	0.295
22.25	125.172413793103	0.365
22.25	131.379310344828	0.12
22.25	137.586206896552	0.01
22.25	143.793103448276	0
22.25	150	0
22.25	156.206896551724	0
22.25	162.413793103448	0
22.25	168.620689655172	0
22.25	174.827586206897	0.01
22.25	181.034482758621	0.025
22.25	187.241379310345	0.07
22.25	193.448275862069	0.01
22.25	199.655172413793	0
22.25	205.862068965517	0
22.25	212.068965517241	0
22.25	218.275862068966	0
22.25	224.48275862069	0
22.25	230.689655172414	0
22.25	236.896551724138	0

22.5	63.1034482758621	0
22.5	69.3103448275862	0
22.5	75.5172413793103	0
22.5	81.7241379310345	0
22.5	87.9310344827586	0
22.5	94.1379310344828	0
22.5	100.344827586207	0
22.5	106.551724137931	0
22.5	112.758620689655	0.075
22.5	118.965517241379	0.29
22.5	125.172413793103	0.415
22.5	131.379310344828	0.1
22.5	137.586206896552	0.015
22.5	143.793103448276	0
22.5	150	0
22.5	156.206896551724	0.005
22.5	162.413793103448	0
22.5	168.620689655172	0
22.5	174.827586206897	0.005
22.5	181.034482758621	0.05
22.5	187.241379310345	0.02
22.5	193.448275862069	0.025
22.5	199.655172413793	0
22.5	205.862068965517	0
22.5	212.068965517241	0
22.5	218.275862068966	0
22.5	224.48275862069	0
22.5	230.689655172414	0
22.5	236.896551724138	0

22.75	63.1034482758621	0
22.75	69.3103448275862	0
22.75	75.5172413793103	0
22.75	81.7241379310345	0
22.75	87.9310344827586	0
22.75	94.1379310344828	0
22.75	100.344827586207	0
22.75	106.551724137931	0.025
22.75	112.758620689655	0.06
22.75	118.965517241379	0.27
22.75	125.172413793103	0.31
22.75	131.379310344828	0.2
22.75	137.586206896552	0.015
22.75	143.793103448276	0
22.75	150	0
22.75	156.206896551724	0
22.75	162.413793103448	0
22.75	168.620689655172	0
22.75	174.827586206897	0
22.75	181.034482758621	0.045
22.75	187.241379310345	0.055
22.75	193.448275862069	0.01
22.75	199.655172413793	0.01
22.75	205.862068965517	0
22.75	212.068965517241	0
22.75	218.275862068966	0
22.75	224.48275862069	0
22.75	230.689655172414	0
22.75	236.896551724138	0

23	63.1034482758621	0
23	69.3103448275862	0
23	75.5172413793103	0
23	81.7241379310345	0
23	87.9310344827586	0
23	94.1379310344828	0
23	100.344827586207	0
23	106.551724137931	0
23	112.758620689655	0.065
23	118.965517241379	0.23
23	125.172413793103	0.39
23	131.379310344828	0.165
23	137.586206896552	0.015
23	143.793103448276	0
23	150	0.005
23	156.206896551724	0
23	162.413793103448	0
23	168.620689655172	0
23	174.827586206897	0.005
23	181.034482758621	0.02
23	187.241379310345	0.075
23	193.448275862069	0.03
23	199.655172413793	0
23	205.862068965517	0
23	212.068965517241	0
23	218.275862068966	0
23	224.48275862069	0
23	230.689655172414	0
23	236.896551724138	0

23.25	63.1034482758621	0
23.25	69.3103448275862	0
23.25	75.5172413793103	0
23.25	81.7241379310345	0
23.25	87.9310344827586	0
23.25	94.1379310344828	0
23.25	100.344827586207	0
23.25	106.551724137931	0.01
23.25	112.758620689655	0.045
23.25	118.965517241379	0.235
23.25	125.172413793103	0.42
23.25	131.379310344828	0.16
23.25	137.586206896552	0.01
23.25	143.793103448276	0
23.25	150	0
23.25	156.206896551724	0
23.25	162.413793103448	0
23.25	168.620689655172	0
23.25	174.827586206897	0.015
23.25	181.034482758621	0.04
23.25	187.241379310345	0.03
23.25	193.448275862069	0.03
23.25	199.655172413793	0.005
23.25	205.862068965517	0
23.25	212.068965517241	0
23.25	218.275862068966	0
23.25	224.48275862069	0
23.25	230.689655172414	0
23.25	236.896551724138	0

23.5	63.1034482758621	0
23.5	69.3103448275862	0
23.5	75.5172413793103	0
23.5	81.7241379310345	0
23.5	87.9310344827586	0
23.5	94.1379310344828	0
23.5	100.344827586207	0
23.5	106.551724137931	0.015
23.5	112.758620689655	0.145
23.5	118.965517241379	0.35
23.5	125.172413793103	0.29
23.5	131.379310344828	0.035
23.5	137.586206896552	0.015
23.5	143.793103448276	0
23.5	150	0
23.5	156.206896551724	0
23.5	162.413793103448	0
23.5	168.620689655172	0
23.5	174.827586206897	0.01
23.5	181.034482758621	0.06
23.5	187.241379310345	0.06
23.5	193.448275862069	0.02
23.5	199.655172413793	0
23.5	205.862068965517	0
23.5	212.068965517241	0
23.5	218.275862068966	0
23.5	224.48275862069	0
23.5	230.689655172414	0
23.5	236.896551724138	0

23.75	63.1034482758621	0
23.75	69.3103448275862	0
23.75	75.5172413793103	0
23.75	81.7241379310345	0
23.75	87.9310344827586	0
23.75	94.1379310344828	0
23.75	100.344827586207	0
23.75	106.551724137931	0
23.75	112.758620689655	0.08
23.75	118.965517241379	0.36
23.75	125.172413793103	0.27
23.75	131.379310344828	0.09
23.75	137.586206896552	0.01
23.75	143.793103448276	0
23.75	150	0
23.75	156.206896551724	0
23.75	162.413793103448	0.005
23.75	168.620689655172	0
23.75	174.827586206897	0.015
23.75	181.034482758621	0.075
23.75	187.241379310345	0.07
23.75	193.448275862069	0.025
23.75	199.655172413793	0
23.75	205.862068965517	0
23.75	212.068965517241	0
23.75	218.275862068966	0
23.75	224.48275862069	0
23.75	230.689655172414	0
23.75	236.896551724138	0

24	63.1034482758621	0
24	69.3103448275862	0
24	75.5172413793103	0
24	81.7241379310345	0
24	87.9310344827586	0
24	94.1379310344828	0
24	100.344827586207	0
24	106.551724137931	0.01
24	112.758620689655	0.06
24	118.965517241379	0.285
24	125.172413793103	0.32
24	131.379310344828	0.1
24	137.586206896552	0.005
24	143.793103448276	0
24	150	0
24	156.206896551724	0
24	162.413793103448	0
24	168.620689655172	0.005
24	174.827586206897	0.005
24	181.034482758621	0.06
24	187.241379310345	0.095
24	193.448275862069	0.05
24	199.655172413793	0.005
24	205.862068965517	0
24	212.068965517241	0
24	218.275862068966	0
24	224.48275862069	0
24	230.689655172414	0
24	236.896551724138	0

24.25	63.1034482758621	0
24.25	69.3103448275862	0
24.25	75.5172413793103	0
24.25	81.7241379310345	0
24.25	87.9310344827586	0
24.25	94.1379310344828	0
24.25	100.344827586207	0
24.25	106.551724137931	0.01
24.25	112.758620689655	0.045
24.25	118.965517241379	0.265
24.25	125.172413793103	0.275
24.25	131.379310344828	0.1
24.25	137.586206896552	0.025
24.25	143.793103448276	0
24.25	150	0
24.25	156.206896551724	0
24.25	162.413793103448	0
24.25	168.620689655172	0
24.25	174.827586206897	0.01
24.25	181.034482758621	0.095
24.25	187.241379310345	0.115
24.25	193.448275862069	0.045
24.25	199.655172413793	0.015
24.25	205.862068965517	0
24.25	212.068965517241	0
24.25	218.275862068966	0
24.25	224.48275862069	0
24.25	230.689655172414	0
24.25	236.896551724138	0

24.5	63.1034482758621	0
24.5	69.3103448275862	0
24.5	75.5172413793103	0
24.5	81.7241379310345	0
24.5	87.9310344827586	0
24.5	94.1379310344828	0
24.5	100.344827586207	0
24.5	106.551724137931	0
24.5	112.758620689655	0.045
24.5	118.965517241379	0.175
24.5	125.172413793103	0.305
24.5	131.379310344828	0.115
24.5	137.586206896552	0.005
24.5	143.793103448276	0
24.5	150	0.005
24.5	156.206896551724	0
24.5	162.413793103448	0
24.5	168.620689655172	0
24.5	174.827586206897	0.02
24.5	181.034482758621	0.11
24.5	187.241379310345	0.15
24.5	193.448275862069	0.055
24.5	199.655172413793	0.015
24.5	205.862068965517	0
24.5	212.068965517241	0
24.5	218.275862068966	0
24.5	224.48275862069	0
24.5	230.689655172414	0
24.5	236.896551724138	0

24.75	63.1034482758621	0
24.75	69.3103448275862	0
24.75	75.5172413793103	0
24.75	81.7241379310345	0
24.75	87.9310344827586	0
24.75	94.1379310344828	0
24.75	100.344827586207	0
24.75	106.551724137931	0.005
24.75	112.758620689655	0.02
24.75	118.965517241379	0.175
24.75	125.172413793103	0.25
24.75	131.379310344828	0.14
24.75	137.586206896552	0.02
24.75	143.793103448276	0
24.75	150	0
24.75	156.206896551724	0
24.75	162.413793103448	0
24.75	168.620689655172	0
24.75	174.827586206897	0.02
24.75	181.034482758621	0.11
24.75	187.241379310345	0.155
24.75	193.448275862069	0.1
24.75	199.655172413793	0.005
24.75	205.862068965517	0
24.75	212.068965517241	0
24.75	218.275862068966	0
24.75	224.48275862069	0
24.75	230.689655172414	0
24.75	236.896551724138	0

25	63.1034482758621	0
25	69.3103448275862	0
25	75.5172413793103	0
25	81.7241379310345	0
25	87.9310344827586	0
25	94.1379310344828	0
25	100.344827586207	0
25	106.551724137931	0
25	112.758620689655	0.03
25	118.965517241379	0.11
25	125.172413793103	0.245
25	131.379310344828	0.12
25	137.586206896552	0.025
25	143.793103448276	0
25	150	0
25	156.206896551724	0
25	162.413793103448	0
25	168.620689655172	0.005
25	174.827586206897	0.02
25	181.034482758621	0.115
25	187.241379310345	0.19
25	193.448275862069	0.12
25	199.655172413793	0.02
25	205.862068965517	0
25	212.068965517241	0
25	218.275862068966	0
25	224.48275862069	0
25	230.689655172414	0
25	236.896551724138	0

25.25	63.1034482758621	0
25.25	69.3103448275862	0
25.25	75.5172413793103	0
25.25	81.7241379310345	0
25.25	87.9310344827586	0
25.25	94.1379310344828	0
25.25	100.344827586207	0
25.25	106.551724137931	0.005
25.25	112.758620689655	0.06
25.25	118.965517241379	0.24
25.25	125.172413793103	0.205
25.25	131.379310344828	0.055
25.25	137.586206896552	0.01
25.25	143.793103448276	0
25.25	150	0
25.25	156.206896551724	0.015
25.25	162.413793103448	0.005
25.25	168.620689655172	0
25.25	174.827586206897	0.025
25.25	181.034482758621	0.125
25.25	187.241379310345	0.16
25.25	193.448275862069	0.095
25.25	199.655172413793	0
25.25	205.862068965517	0
25.25	212.068965517241	0
25.25	218.275862068966	0
25.25	224.48275862069	0
25.25	230.689655172414	0
25.25	236.896551724138	0

25.5	63.1034482758621	0
25.5	69.3103448275862	0
25.5	75.5172413793103	0
25.5	81.7241379310345	0
25.5	87.9310344827586	0
25.5	94.1379310344828	0
25.5	100.344827586207	0
25.5	106.551724137931	0.005
25.5	112.758620689655	0.055
25.5	118.965517241379	0.16
25.5	125.172413793103	0.19
25.5	131.379310344828	0.085
25.5	137.586206896552	0
25.5	143.793103448276	0.005
25.5	150	0
25.5	156.206896551724	0.005
25.5	162.413793103448	0
25.5	168.620689655172	0.005
25.5	174.827586206897	0.06
25.5	181.034482758621	0.17
25.5	187.241379310345	0.195
25.5	193.448275862069	0.06
25.5	199.655172413793	0.005
25.5	205.862068965517	0
25.5	212.068965517241	0
25.5	218.275862068966	0
25.5	224.48275862069	0
25.5	230.689655172414	0
25.5	236.896551724138	0

25.75	63.1034482758621	0
25.75	69.3103448275862	0
25.75	75.5172413793103	0
25.75	81.7241379310345	0
25.75	87.9310344827586	0
25.75	94.1379310344828	0
25.75	100.344827586207	0
25.75	106.551724137931	0
25.75	112.758620689655	0.045
25.75	118.965517241379	0.16
25.75	125.172413793103	0.13
25.75	131.379310344828	0.055
25.75	137.586206896552	0.015
25.75	143.793103448276	0
25.75	150	0
25.75	156.206896551724	0
25.75	162.413793103448	0
25.75	168.620689655172	0
25.75	174.827586206897	0.03
25.75	181.034482758621	0.175
25.75	187.241379310345	0.265
25.75	193.448275862069	0.115
25.75	199.655172413793	0.01
25.75	205.862068965517	0
25.75	212.068965517241	0
25.75	218.275862068966	0
25.75	224.48275862069	0
25.75	230.689655172414	0
25.75	236.896551724138	0

26	63.1034482758621	0
26	69.3103448275862	0
26	75.5172413793103	0
26	81.7241379310345	0
26	87.9310344827586	0
26	94.1379310344828	0
26	100.344827586207	0
26	106.551724137931	0
26	112.758620689655	0.015
26	118.965517241379	0.1
26	125.172413793103	0.13
26	131.379310344828	0.06
26	137.586206896552	0.02
26	143.793103448276	0.01
26	150	0
26	156.206896551724	0.005
26	162.413793103448	0.005
26	168.620689655172	0
26	174.827586206897	0.025
26	181.034482758621	0.17
26	187.241379310345	0.27
26	193.448275862069	0.17
26	199.655172413793	0.02
26	205.862068965517	0
26	212.068965517241	0
26	218.275862068966	0
26	224.48275862069	0
26	230.689655172414	0
26	236.896551724138	0

26.25	63.1034482758621	0
26.25	69.3103448275862	0
26.25	75.5172413793103	0
26.25	81.7241379310345	0
26.25	87.9310344827586	0
26.25	94.1379310344828	0
26.25	100.344827586207	0
26.25	106.551724137931	0
26.25	112.758620689655	0.02
26.25	118.965517241379	0.145
26.25	125.172413793103	0.115
26.25	131.379310344828	0.04
26.25	137.586206896552	0.005
26.25	143.793103448276	0.005
26.25	150	0
26.25	156.206896551724	0
26.25	162.413793103448	0
26.25	168.620689655172	0
26.25	174.827586206897	0.035
26.25	181.034482758621	0.215
26.25	187.241379310345	0.295
26.25	193.448275862069	0.125
26.25	199.655172413793	0
26.25	205.862068965517	0
26.25	212.068965517241	0
26.25	218.275862068966	0
26.25	224.48275862069	0
26.25	230.689655172414	0
26.25	236.896551724138	0

26.5	63.1034482758621	0
26.5	69.3103448275862	0
26.5	75.5172413793103	0
26.5	81.7241379310345	0
26.5	87.9310344827586	0
26.5	94.1379310344828	0
26.5	100.344827586207	0
26.5	106.551724137931	0
26.5	112.758620689655	0.025
26.5	118.965517241379	0.075
26.5	125.172413793103	0.08
26.5	131.379310344828	0.025
26.5	137.586206896552	0
26.5	143.793103448276	0.01
26.5	150	0
26.5	156.206896551724	0.005
26.5	162.413793103448	0
26.5	168.620689655172	0.005
26.5	174.827586206897	0.085
26.5	181.034482758621	0.27
26.5	187.241379310345	0.295
26.5	193.448275862069	0.12
26.5	199.655172413793	0.005
26.5	205.862068965517	0
26.5	212.068965517241	0
26.5	218.275862068966	0
26.5	224.48275862069	0
26.5	230.689655172414	0
26.5	236.896551724138	0

26.75	63.1034482758621	0
26.75	69.3103448275862	0
26.75	75.5172413793103	0
26.75	81.7241379310345	0
26.75	87.9310344827586	0
26.75	94.1379310344828	0
26.75	100.344827586207	0
26.75	106.551724137931	0
26.75	112.758620689655	0.025
26.75	118.965517241379	0.08
26.75	125.172413793103	0.07
26.75	131.379310344828	0.035
26.75	137.586206896552	0.005
26.75	143.793103448276	0.005
26.75	150	0
26.75	156.206896551724	0
26.75	162.413793103448	0
26.75	168.620689655172	0.005
26.75	174.827586206897	0.06
26.75	181.034482758621	0.18
26.75	187.241379310345	0.33
26.75	193.448275862069	0.18
26.75	199.655172413793	0.025
26.75	205.862068965517	0
26.75	212.068965517241	0
26.75	218.275862068966	0
26.75	224.48275862069	0
