# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	49
-1.6	5865	141.122448979592	0
-1.6	5865	144.591836734694	0
-1.6	5865	148.061224489796	0
-1.6	5865	151.530612244898	0
-1.6	5865	155	0
-1.6	5865	158.469387755102	0
-1.6	5865	161.938775510204	0
-1.6	5865	165.408163265306	0
-1.6	5865	168.877551020408	0
-1.6	5865	172.34693877551	0
-1.6	5865	175.816326530612	0.02
-1.6	5865	179.285714285714	0.12
-1.6	5865	182.755102040816	0.12
-1.6	5865	186.224489795918	0.16
-1.6	5865	189.69387755102	0.02
-1.6	5865	193.163265306122	0.04
-1.6	5865	196.632653061224	0
-1.6	5865	200.102040816327	0
-1.6	5865	203.571428571429	0
-1.6	5865	207.040816326531	0
-1.6	5865	210.510204081633	0
-1.6	5865	213.979591836735	0
-1.6	5865	217.448979591837	0
-1.6	5865	220.918367346939	0
-1.6	5865	224.387755102041	0
-1.6	5865	227.857142857143	0
-1.6	5865	231.326530612245	0
-1.6	5865	234.795918367347	0
-1.6	5865	238.265306122449	0

-1.6	5934	71.734693877551	0
-1.6	5934	75.2040816326531	0
-1.6	5934	78.6734693877551	0
-1.6	5934	82.1428571428571	0
-1.6	5934	85.6122448979592	0
-1.6	5934	89.0816326530612	0
-1.6	5934	92.5510204081633	0
-1.6	5934	96.0204081632653	0
-1.6	5934	99.4897959183673	0
-1.6	5934	102.959183673469	0
-1.6	5934	106.428571428571	0
-1.6	5934	109.897959183673	0.02
-1.6	5934	113.367346938776	0.06
-1.6	5934	116.836734693878	0.1
-1.6	5934	120.30612244898	0.14
-1.6	5934	123.775510204082	0.14
-1.6	5934	127.244897959184	0.1
-1.6	5934	130.714285714286	0.02
-1.6	5934	134.183673469388	0.02
-1.6	5934	137.65306122449	0.02
-1.6	5934	141.122448979592	0
-1.6	5934	144.591836734694	0
-1.6	5934	148.061224489796	0
-1.6	5934	151.530612244898	0
-1.6	5934	155	0
-1.6	5934	158.469387755102	0
-1.6	5934	161.938775510204	0
-1.6	5934	165.408163265306	0
-1.6	5934	168.877551020408	0
-1.6	5934	172.34693877551	0
-1.6	5934	175.816326530612	0
-1.6	5934	179.285714285714	0.12
-1.6	5934	182.755102040816	0.14
-1.6	5934	186.224489795918	0.06
-1.6	5934	189.69387755102	0.02
-1.6	5934	193.163265306122	0.02
-1.6	5934	196.632653061224	0
-1.6	5934	200.102040816327	0.02
-1.6	5934	203.571428571429	0
-1.6	5934	207.040816326531	0
-1.6	5934	210.510204081633	0
-1.6	5934	213.979591836735	0
-1.6	5934	217.448979591837	0
-1.6	5934	220.918367346939	0
-1.6	5934	224.387755102041	0
-1.6	5934	227.857142857143	0
-1.6	5934	231.326530612245	0
-1.6	5934	234.795918367347	0
-1.6	5934	238.265306122449	0

-1.6	6003	71.734693877551	0
-1.6	6003	75.2040816326531	0
-1.6	6003	78.6734693877551	0
-1.6	6003	82.1428571428571	0
-1.6	6003	85.6122448979592	0
-1.6	6003	89.0816326530612	0
-1.6	6003	92.5510204081633	0
-1.6	6003	96.0204081632653	0
-1.6	6003	99.4897959183673	0
-1.6	6003	102.959183673469	0
-1.6	6003	106.428571428571	0
-1.6	6003	109.897959183673	0
-1.6	6003	113.367346938776	0.02
-1.6	6003	116.836734693878	0.06
-1.6	6003	120.30612244898	0.08
-1.6	6003	123.775510204082	0.06
-1.6	6003	127.244897959184	0
-1.6	6003	130.714285714286	0.02
-1.6	6003	134.183673469388	0
-1.6	6003	137.65306122449	0
-1.6	6003	141.122448979592	0
-1.6	6003	144.591836734694	0
-1.6	6003	148.061224489796	0
-1.6	6003	151.530612244898	0
-1.6	6003	155	0
-1.6	6003	158.469387755102	0
-1.6	6003	161.938775510204	0
-1.6	6003	165.408163265306	0
-1.6	6003	168.877551020408	0
-1.6	6003	172.34693877551	0
-1.6	6003	175.816326530612	0.02
-1.6	6003	179.285714285714	0.14
-1.6	6003	182.755102040816	0.12
-1.6	6003	186.224489795918	0.18
-1.6	6003	189.69387755102	0.2
-1.6	6003	193.163265306122	0.08
-1.6	6003	196.632653061224	0.02
-1.6	6003	200.102040816327	0
-1.6	6003	203.571428571429	0
-1.6	6003	207.040816326531	0
-1.6	6003	210.510204081633	0
-1.6	6003	213.979591836735	0
-1.6	6003	217.448979591837	0
-1.6	6003	220.918367346939	0
-1.6	6003	224.387755102041	0
-1.6	6003	227.857142857143	0
-1.6	6003	231.326530612245	0
-1.6	6003	234.795918367347	0
-1.6	6003	238.265306122449	0

-1.6	6072	71.734693877551	0
-1.6	6072	75.2040816326531	0
-1.6	6072	78.6734693877551	0
-1.6	6072	82.1428571428571	0
-1.6	6072	85.6122448979592	0
-1.6	6072	89.0816326530612	0
-1.6	6072	92.5510204081633	0
-1.6	6072	96.0204081632653	0
-1.6	6072	99.4897959183673	0
-1.6	6072	102.959183673469	0
-1.6	6072	106.428571428571	0.02
-1.6	6072	109.897959183673	0
-1.6	6072	113.367346938776	0.06
-1.6	6072	116.836734693878	0.08
-1.6	6072	120.30612244898	0.14
-1.6	6072	123.775510204082	0.08
-1.6	6072	127.244897959184	0.04
-1.6	6072	130.714285714286	0
-1.6	6072	134.183673469388	0
-1.6	6072	137.65306122449	0
-1.6	6072	141.122448979592	0
-1.6	6072	144.591836734694	0
-1.6	6072	148.061224489796	0
-1.6	6072	151.530612244898	0
-1.6	6072	155	0
-1.6	6072	158.469387755102	0
-1.6	6072	161.938775510204	0
-1.6	6072	165.408163265306	0
-1.6	6072	168.877551020408	0.02
-1.6	6072	172.34693877551	0
-1.6	6072	175.816326530612	0.08
-1.6	6072	179.285714285714	0.12
-1.6	6072	182.755102040816	0.1
-1.6	6072	186.224489795918	0.12
-1.6	6072	189.69387755102	0.12
-1.6	6072	193.163265306122	0
-1.6	6072	196.632653061224	0
-1.6	6072	200.102040816327	0
-1.6	6072	203.571428571429	0.02
-1.6	6072	207.040816326531	0
-1.6	6072	210.510204081633	0
-1.6	6072	213.979591836735	0
-1.6	6072	217.448979591837	0
-1.6	6072	220.918367346939	0
-1.6	6072	224.387755102041	0
-1.6	6072	227.857142857143	0
-1.6	6072	231.326530612245	0
-1.6	6072	234.795918367347	0
-1.6	6072	238.265306122449	0

-1.6	6141	71.734693877551	0
-1.6	6141	75.2040816326531	0
-1.6	6141	78.6734693877551	0
-1.6	6141	82.1428571428571	0
-1.6	6141	85.6122448979592	0
-1.6	6141	89.0816326530612	0
-1.6	6141	92.5510204081633	0
-1.6	6141	96.0204081632653	0
-1.6	6141	99.4897959183673	0
-1.6	6141	102.959183673469	0
-1.6	6141	106.428571428571	0
-1.6	6141	109.897959183673	0
-1.6	6141	113.367346938776	0.02
-1.6	6141	116.836734693878	0.02
-1.6	6141	120.30612244898	0.08
-1.6	6141	123.775510204082	0.04
-1.6	6141	127.244897959184	0.02
-1.6	6141	130.714285714286	0
-1.6	6141	134.183673469388	0
-1.6	6141	137.65306122449	0
-1.6	6141	141.122448979592	0
-1.6	6141	144.591836734694	0
-1.6	6141	148.061224489796	0
-1.6	6141	151.530612244898	0
-1.6	6141	155	0
-1.6	6141	158.469387755102	0
-1.6	6141	161.938775510204	0
-1.6	6141	165.408163265306	0
-1.6	6141	168.877551020408	0
-1.6	6141	172.34693877551	0
-1.6	6141	175.816326530612	0.1
-1.6	6141	179.285714285714	0.16
-1.6	6141	182.755102040816	0.26
-1.6	6141	186.224489795918	0.16
-1.6	6141	189.69387755102	0.04
-1.6	6141	193.163265306122	0.06
-1.6	6141	196.632653061224	0.04
-1.6	6141	200.102040816327	0
-1.6	6141	203.571428571429	0
-1.6	6141	207.040816326531	0
-1.6	6141	210.510204081633	0
-1.6	6141	213.979591836735	0
-1.6	6141	217.448979591837	0
-1.6	6141	220.918367346939	0
-1.6	6141	224.387755102041	0
-1.6	6141	227.857142857143	0
-1.6	6141	231.326530612245	0
-1.6	6141	234.795918367347	0
-1.6	6141	238.265306122449	0

-1.6	6210	71.734693877551	0
-1.6	6210	75.2040816326531	0
-1.6	6210	78.6734693877551	0
-1.6	6210	82.1428571428571	0
-1.6	6210	85.6122448979592	0
-1.6	6210	89.0816326530612	0
-1.6	6210	92.5510204081633	0
-1.6	6210	96.0204081632653	0
-1.6	6210	99.4897959183673	0
-1.6	6210	102.959183673469	0
-1.6	6210	106.428571428571	0
-1.6	6210	109.897959183673	0.02
-1.6	6210	113.367346938776	0.04
-1.6	6210	116.836734693878	0.06
-1.6	6210	120.30612244898	0.12
-1.6	6210	123.775510204082	0.12
-1.6	6210	127.244897959184	0.04
-1.6	6210	130.714285714286	0.02
-1.6	6210	134.183673469388	0
-1.6	6210	137.65306122449	0
-1.6	6210	141.122448979592	0
-1.6	6210	144.591836734694	0
-1.6	6210	148.061224489796	0.02
-1.6	6210	151.530612244898	0
-1.6	6210	155	0
-1.6	6210	158.469387755102	0
-1.6	6210	161.938775510204	0
-1.6	6210	165.408163265306	0
-1.6	6210	168.877551020408	0
-1.6	6210	172.34693877551	0.02
-1.6	6210	175.816326530612	0.06
-1.6	6210	179.285714285714	0.1
-1.6	6210	182.755102040816	0.18
-1.6	6210	186.224489795918	0.06
-1.6	6210	189.69387755102	0.1
-1.6	6210	193.163265306122	0.04
-1.6	6210	196.632653061224	0
-1.6	6210	200.102040816327	0
-1.6	6210	203.571428571429	0
-1.6	6210	207.040816326531	0
-1.6	6210	210.510204081633	0
-1.6	6210	213.979591836735	0
-1.6	6210	217.448979591837	0
-1.6	6210	220.918367346939	0
-1.6	6210	224.387755102041	0
-1.6	6210	227.857142857143	0
-1.6	6210	231.326530612245	0
-1.6	6210	234.795918367347	0
-1.6	6210	238.265306122449	0

-1.6	6279	71.734693877551	0
-1.6	6279	75.2040816326531	0
-1.6	6279	78.6734693877551	0
-1.6	6279	82.1428571428571	0
-1.6	6279	85.6122448979592	0
-1.6	6279	89.0816326530612	0
-1.6	6279	92.5510204081633	0
-1.6	6279	96.0204081632653	0
-1.6	6279	99.4897959183673	0
-1.6	6279	102.959183673469	0
-1.6	6279	106.428571428571	0
-1.6	6279	109.897959183673	0
-1.6	6279	113.367346938776	0.02
-1.6	6279	116.836734693878	0.12
-1.6	6279	120.30612244898	0.14
-1.6	6279	123.775510204082	0.1
-1.6	6279	127.244897959184	0.1
-1.6	6279	130.714285714286	0.08
-1.6	6279	134.183673469388	0.02
-1.6	6279	137.65306122449	0
-1.6	6279	141.122448979592	0
-1.6	6279	144.591836734694	0
-1.6	6279	148.061224489796	0
-1.6	6279	151.530612244898	0
-1.6	6279	155	0
-1.6	6279	158.469387755102	0
-1.6	6279	161.938775510204	0.02
-1.6	6279	165.408163265306	0
-1.6	6279	168.877551020408	0
-1.6	6279	172.34693877551	0
-1.6	6279	175.816326530612	0.06
-1.6	6279	179.285714285714	0.04
-1.6	6279	182.755102040816	0.14
-1.6	6279	186.224489795918	0.06
-1.6	6279	189.69387755102	0.1
-1.6	6279	193.163265306122	0
-1.6	6279	196.632653061224	0
-1.6	6279	200.102040816327	0
-1.6	6279	203.571428571429	0
-1.6	6279	207.040816326531	0
-1.6	6279	210.510204081633	0
-1.6	6279	213.979591836735	0
-1.6	6279	217.448979591837	0
-1.6	6279	220.918367346939	0
-1.6	6279	224.387755102041	0
-1.6	6279	227.857142857143	0
-1.6	6279	231.326530612245	0
-1.6	6279	234.795918367347	0
-1.6	6279	238.265306122449	0

-1.6	6348	71.734693877551	0
-1.6	6348	75.2040816326531	0
-1.6	6348	78.6734693877551	0
-1.6	6348	82.1428571428571	0
-1.6	6348	85.6122448979592	0
-1.6	6348	89.0816326530612	0
-1.6	6348	92.5510204081633	0
-1.6	6348	96.0204081632653	0
-1.6	6348	99.4897959183673	0
-1.6	6348	102.959183673469	0
-1.6	6348	106.428571428571	0
-1.6	6348	109.897959183673	0.04
-1.6	6348	113.367346938776	0.14
-1.6	6348	116.836734693878	0.16
-1.6	6348	120.30612244898	0.08
-1.6	6348	123.775510204082	0.06
-1.6	6348	127.244897959184	0.06
-1.6	6348	130.714285714286	0.04
-1.6	6348	134.183673469388	0.02
-1.6	6348	137.65306122449	0
-1.6	6348	141.122448979592	0
-1.6	6348	144.591836734694	0
-1.6	6348	148.061224489796	0
-1.6	6348	151.530612244898	0
-1.6	6348	155	0
-1.6	6348	158.469387755102	0.02
-1.6	6348	161.938775510204	0
-1.6	6348	165.408163265306	0
-1.6	6348	168.877551020408	0
-1.6	6348	172.34693877551	0
-1.6	6348	175.816326530612	0.04
-1.6	6348	179.285714285714	0.12
-1.6	6348	182.755102040816	0.1
-1.6	6348	186.224489795918	0.06
-1.6	6348	189.69387755102	0.06
-1.6	6348	193.163265306122	0
-1.6	6348	196.632653061224	0
-1.6	6348	200.102040816327	0
-1.6	6348	203.571428571429	0
-1.6	6348	207.040816326531	0
-1.6	6348	210.510204081633	0
-1.6	6348	213.979591836735	0
-1.6	6348	217.448979591837	0
-1.6	6348	220.918367346939	0
-1.6	6348	224.387755102041	0
-1.6	6348	227.857142857143	0
-1.6	6348	231.326530612245	0
-1.6	6348	234.795918367347	0
-1.6	6348	238.265306122449	0

-1.6	6417	71.734693877551	0
-1.6	6417	75.2040816326531	0
-1.6	6417	78.6734693877551	0
-1.6	6417	82.1428571428571	0
-1.6	6417	85.6122448979592	0
-1.6	6417	89.0816326530612	0
-1.6	6417	92.5510204081633	0
-1.6	6417	96.0204081632653	0
-1.6	6417	99.4897959183673	0
-1.6	6417	102.959183673469	0
-1.6	6417	106.428571428571	0
-1.6	6417	109.897959183673	0.04
-1.6	6417	113.367346938776	0.04
-1.6	6417	116.836734693878	0.18
-1.6	6417	120.30612244898	0.2
-1.6	6417	123.775510204082	0.06
-1.6	6417	127.244897959184	0.12
-1.6	6417	130.714285714286	0.02
-1.6	6417	134.183673469388	0
-1.6	6417	137.65306122449	0
-1.6	6417	141.122448979592	0
-1.6	6417	144.591836734694	0
-1.6	6417	148.061224489796	0
-1.6	6417	151.530612244898	0
-1.6	6417	155	0.02
-1.6	6417	158.469387755102	0
-1.6	6417	161.938775510204	0
-1.6	6417	165.408163265306	0
-1.6	6417	168.877551020408	0
-1.6	6417	172.34693877551	0.02
-1.6	6417	175.816326530612	0.02
-1.6	6417	179.285714285714	0.02
-1.6	6417	182.755102040816	0.04
-1.6	6417	186.224489795918	0.14
-1.6	6417	189.69387755102	0.08
-1.6	6417	193.163265306122	0
-1.6	6417	196.632653061224	0
-1.6	6417	200.102040816327	0
-1.6	6417	203.571428571429	0
-1.6	6417	207.040816326531	0
-1.6	6417	210.510204081633	0
-1.6	6417	213.979591836735	0
-1.6	6417	217.448979591837	0
-1.6	6417	220.918367346939	0
-1.6	6417	224.387755102041	0
-1.6	6417	227.857142857143	0
-1.6	6417	231.326530612245	0
-1.6	6417	234.795918367347	0
-1.6	6417	238.265306122449	0

-1.6	6486	71.734693877551	0
-1.6	6486	75.2040816326531	0
-1.6	6486	78.6734693877551	0
-1.6	6486	82.1428571428571	0
-1.6	6486	85.6122448979592	0
-1.6	6486	89.0816326530612	0
-1.6	6486	92.5510204081633	0
-1.6	6486	96.0204081632653	0
-1.6	6486	99.4897959183673	0
-1.6	6486	102.959183673469	0
-1.6	6486	106.428571428571	0
-1.6	6486	109.897959183673	0
-1.6	6486	113.367346938776	0.02
-1.6	6486	116.836734693878	0.1
-1.6	6486	120.30612244898	0.1
-1.6	6486	123.775510204082	0.06
-1.6	6486	127.244897959184	0.04
-1.6	6486	130.714285714286	0
-1.6	6486	134.183673469388	0.02
-1.6	6486	137.65306122449	0
-1.6	6486	141.122448979592	0
-1.6	6486	144.591836734694	0
-1.6	6486	148.061224489796	0
-1.6	6486	151.530612244898	0.02
-1.6	6486	155	0
-1.6	6486	158.469387755102	0
-1.6	6486	161.938775510204	0
-1.6	6486	165.408163265306	0.02
-1.6	6486	168.877551020408	0.02
-1.6	6486	172.34693877551	0.02
-1.6	6486	175.816326530612	0.08
-1.6	6486	179.285714285714	0.16
-1.6	6486	182.755102040816	0.16
-1.6	6486	186.224489795918	0.14
-1.6	6486	189.69387755102	0.02
-1.6	6486	193.163265306122	0.02
-1.6	6486	196.632653061224	0
-1.6	6486	200.102040816327	0
-1.6	6486	203.571428571429	0
-1.6	6486	207.040816326531	0
-1.6	6486	210.510204081633	0
-1.6	6486	213.979591836735	0
-1.6	6486	217.448979591837	0
-1.6	6486	220.918367346939	0
-1.6	6486	224.387755102041	0
-1.6	6486	227.857142857143	0
-1.6	6486	231.326530612245	0
-1.6	6486	234.795918367347	0
-1.6	6486	238.265306122449	0

-1.6	6555	71.734693877551	0
-1.6	6555	75.2040816326531	0
-1.6	6555	78.6734693877551	0
-1.6	6555	82.1428571428571	0
-1.6	6555	85.6122448979592	0
-1.6	6555	89.0816326530612	0
-1.6	6555	92.5510204081633	0
-1.6	6555	96.0204081632653	0
-1.6	6555	99.4897959183673	0
-1.6	6555	102.959183673469	0
-1.6	6555	106.428571428571	0
-1.6	6555	109.897959183673	0
-1.6	6555	113.367346938776	0.1
-1.6	6555	116.836734693878	0.16
-1.6	6555	120.30612244898	0.18
-1.6	6555	123.775510204082	0.04
-1.6	6555	127.244897959184	0.02
-1.6	6555	130.714285714286	0.02
-1.6	6555	134.183673469388	0
-1.6	6555	137.65306122449	0.02
-1.6	6555	141.122448979592	0
-1.6	6555	144.591836734694	0
-1.6	6555	148.061224489796	0
-1.6	6555	151.530612244898	0
-1.6	6555	155	0.02
-1.6	6555	158.469387755102	0
-1.6	6555	161.938775510204	0
-1.6	6555	165.408163265306	0
-1.6	6555	168.877551020408	0.02
-1.6	6555	172.34693877551	0.06
-1.6	6555	175.816326530612	0.02
-1.6	6555	179.285714285714	0.12
-1.6	6555	182.755102040816	0.16
-1.6	6555	186.224489795918	0.06
-1.6	6555	189.69387755102	0
-1.6	6555	193.163265306122	0
-1.6	6555	196.632653061224	0
-1.6	6555	200.102040816327	0
-1.6	6555	203.571428571429	0
-1.6	6555	207.040816326531	0
-1.6	6555	210.510204081633	0
-1.6	6555	213.979591836735	0
-1.6	6555	217.448979591837	0
-1.6	6555	220.918367346939	0
-1.6	6555	224.387755102041	0
-1.6	6555	227.857142857143	0
-1.6	6555	231.326530612245	0
-1.6	6555	234.795918367347	0
-1.6	6555	238.265306122449	0

-1.6	6624	71.734693877551	0
-1.6	6624	75.2040816326531	0
-1.6	6624	78.6734693877551	0
-1.6	6624	82.1428571428571	0
-1.6	6624	85.6122448979592	0
-1.6	6624	89.0816326530612	0
-1.6	6624	92.5510204081633	0
-1.6	6624	96.0204081632653	0
-1.6	6624	99.4897959183673	0
-1.6	6624	102.959183673469	0
-1.6	6624	106.428571428571	0
-1.6	6624	109.897959183673	0.02
-1.6	6624	113.367346938776	0
-1.6	6624	116.836734693878	0.04
-1.6	6624	120.30612244898	0.12
-1.6	6624	123.775510204082	0
-1.6	6624	127.244897959184	0.14
-1.6	6624	130.714285714286	0
-1.6	6624	134.183673469388	0
-1.6	6624	137.65306122449	0
-1.6	6624	141.122448979592	0
-1.6	6624	144.591836734694	0.02
-1.6	6624	148.061224489796	0
-1.6	6624	151.530612244898	0
-1.6	6624	155	0
-1.6	6624	158.469387755102	0
-1.6	6624	161.938775510204	0
-1.6	6624	165.408163265306	0
-1.6	6624	168.877551020408	0
-1.6	6624	172.34693877551	0.02
-1.6	6624	175.816326530612	0.08
-1.6	6624	179.285714285714	0.16
-1.6	6624	182.755102040816	0.18
-1.6	6624	186.224489795918	0.18
-1.6	6624	189.69387755102	0.04
-1.6	6624	193.163265306122	0
-1.6	6624	196.632653061224	0
-1.6	6624	200.102040816327	0
-1.6	6624	203.571428571429	0
-1.6	6624	207.040816326531	0
-1.6	6624	210.510204081633	0
-1.6	6624	213.979591836735	0
-1.6	6624	217.448979591837	0
-1.6	6624	220.918367346939	0
-1.6	6624	224.387755102041	0
-1.6	6624	227.857142857143	0
-1.6	6624	231.326530612245	0
-1.6	6624	234.795918367347	0
-1.6	6624	238.265306122449	0

-1.6	6693	71.734693877551	0
-1.6	6693	75.2040816326531	0
-1.6	6693	78.6734693877551	0
-1.6	6693	82.1428571428571	0
-1.6	6693	85.6122448979592	0
-1.6	6693	89.0816326530612	0
-1.6	6693	92.5510204081633	0
-1.6	6693	96.0204081632653	0
-1.6	6693	99.4897959183673	0
-1.6	6693	102.959183673469	0
-1.6	6693	106.428571428571	0
-1.6	6693	109.897959183673	0
-1.6	6693	113.367346938776	0.06
-1.6	6693	116.836734693878	0.14
-1.6	6693	120.30612244898	0.1
-1.6	6693	123.775510204082	0.12
-1.6	6693	127.244897959184	0.08
-1.6	6693	130.714285714286	0.02
-1.6	6693	134.183673469388	0
-1.6	6693	137.65306122449	0
-1.6	6693	141.122448979592	0
-1.6	6693	144.591836734694	0
-1.6	6693	148.061224489796	0
-1.6	6693	151.530612244898	0
-1.6	6693	155	0
-1.6	6693	158.469387755102	0
-1.6	6693	161.938775510204	0
-1.6	6693	165.408163265306	0
-1.6	6693	168.877551020408	0
-1.6	6693	172.34693877551	0.02
-1.6	6693	175.816326530612	0.12
-1.6	6693	179.285714285714	0.14
-1.6	6693	182.755102040816	0.08
-1.6	6693	186.224489795918	0.08
-1.6	6693	189.69387755102	0.04
-1.6	6693	193.163265306122	0
-1.6	6693	196.632653061224	0
-1.6	6693	200.102040816327	0
-1.6	6693	203.571428571429	0
-1.6	6693	207.040816326531	0
-1.6	6693	210.510204081633	0
-1.6	6693	213.979591836735	0
-1.6	6693	217.448979591837	0
-1.6	6693	220.918367346939	0
-1.6	6693	224.387755102041	0
-1.6	6693	227.857142857143	0
-1.6	6693	231.326530612245	0
-1.6	6693	234.795918367347	0
-1.6	6693	238.265306122449	0

-1.6	6762	71.734693877551	0
-1.6	6762	75.2040816326531	0
-1.6	6762	78.6734693877551	0
-1.6	6762	82.1428571428571	0
-1.6	6762	85.6122448979592	0
-1.6	6762	89.0816326530612	0
-1.6	6762	92.5510204081633	0
-1.6	6762	96.0204081632653	0
-1.6	6762	99.4897959183673	0
-1.6	6762	102.959183673469	0
-1.6	6762	106.428571428571	0
-1.6	6762	109.897959183673	0
-1.6	6762	113.367346938776	0.08
-1.6	6762	116.836734693878	0.22
-1.6	6762	120.30612244898	0.12
-1.6	6762	123.775510204082	0.08
-1.6	6762	127.244897959184	0.02
-1.6	6762	130.714285714286	0.02
-1.6	6762	134.183673469388	0
-1.6	6762	137.65306122449	0
-1.6	6762	141.122448979592	0
-1.6	6762	144.591836734694	0
-1.6	6762	148.061224489796	0
-1.6	6762	151.530612244898	0
-1.6	6762	155	0
-1.6	6762	158.469387755102	0
-1.6	6762	161.938775510204	0
-1.6	6762	165.408163265306	0
-1.6	6762	168.877551020408	0.02
-1.6	6762	172.34693877551	0.02
-1.6	6762	175.816326530612	0
-1.6	6762	179.285714285714	0.1
-1.6	6762	182.755102040816	0.14
-1.6	6762	186.224489795918	0.1
-1.6	6762	189.69387755102	0.06
-1.6	6762	193.163265306122	0.02
-1.6	6762	196.632653061224	0
-1.6	6762	200.102040816327	0
-1.6	6762	203.571428571429	0
-1.6	6762	207.040816326531	0
-1.6	6762	210.510204081633	0
-1.6	6762	213.979591836735	0
-1.6	6762	217.448979591837	0
-1.6	6762	220.918367346939	0
-1.6	6762	224.387755102041	0
-1.6	6762	227.857142857143	0
-1.6	6762	231.326530612245	0
-1.6	6762	234.795918367347	0
-1.6	6762	238.265306122449	0

-1.6	6831	71.734693877551	0
-1.6	6831	75.2040816326531	0
-1.6	6831	78.6734693877551	0
-1.6	6831	82.1428571428571	0
-1.6	6831	85.6122448979592	0
-1.6	6831	89.0816326530612	0
-1.6	6831	92.5510204081633	0
-1.6	6831	96.0204081632653	0
-1.6	6831	99.4897959183673	0
-1.6	6831	102.959183673469	0
-1.6	6831	106.428571428571	0
-1.6	6831	109.897959183673	0
-1.6	6831	113.367346938776	0.04
-1.6	6831	116.836734693878	0.16
-1.6	6831	120.30612244898	0.16
-1.6	6831	123.775510204082	0.04
-1.6	6831	127.244897959184	0.02
-1.6	6831	130.714285714286	0.04
-1.6	6831	134.183673469388	0
-1.6	6831	137.65306122449	0
-1.6	6831	141.122448979592	0
-1.6	6831	144.591836734694	0
-1.6	6831	148.061224489796	0
-1.6	6831	151.530612244898	0
-1.6	6831	155	0
-1.6	6831	158.469387755102	0
-1.6	6831	161.938775510204	0
-1.6	6831	165.408163265306	0
-1.6	6831	168.877551020408	0
-1.6	6831	172.34693877551	0
-1.6	6831	175.816326530612	0.06
-1.6	6831	179.285714285714	0.1
-1.6	6831	182.755102040816	0.1
-1.6	6831	186.224489795918	0.18
-1.6	6831	189.69387755102	0.04
-1.6	6831	193.163265306122	0.06
-1.6	6831	196.632653061224	0
-1.6	6831	200.102040816327	0
-1.6	6831	203.571428571429	0
-1.6	6831	207.040816326531	0
-1.6	6831	210.510204081633	0
-1.6	6831	213.979591836735	0
-1.6	6831	217.448979591837	0
-1.6	6831	220.918367346939	0
-1.6	6831	224.387755102041	0
-1.6	6831	227.857142857143	0
-1.6	6831	231.326530612245	0
-1.6	6831	234.795918367347	0
-1.6	6831	238.265306122449	0

-1.6	6900	71.734693877551	0
-1.6	6900	75.2040816326531	0
-1.6	6900	78.6734693877551	0
-1.6	6900	82.1428571428571	0
-1.6	6900	85.6122448979592	0
-1.6	6900	89.0816326530612	0
-1.6	6900	92.5510204081633	0
-1.6	6900	96.0204081632653	0
-1.6	6900	99.4897959183673	0
-1.6	6900	102.959183673469	0
-1.6	6900	106.428571428571	0
-1.6	6900	109.897959183673	0.02
-1.6	6900	113.367346938776	0.06
-1.6	6900	116.836734693878	0.14
-1.6	6900	120.30612244898	0.14
-1.6	6900	123.775510204082	0.16
-1.6	6900	127.244897959184	0.08
-1.6	6900	130.714285714286	0.02
-1.6	6900	134.183673469388	0
-1.6	6900	137.65306122449	0
-1.6	6900	141.122448979592	0
-1.6	6900	144.591836734694	0.02
-1.6	6900	148.061224489796	0.02
-1.6	6900	151.530612244898	0
-1.6	6900	155	0
-1.6	6900	158.469387755102	0
-1.6	6900	161.938775510204	0
-1.6	6900	165.408163265306	0
-1.6	6900	168.877551020408	0
-1.6	6900	172.34693877551	0.02
-1.6	6900	175.816326530612	0.02
-1.6	6900	179.285714285714	0.08
-1.6	6900	182.755102040816	0.04
-1.6	6900	186.224489795918	0.12
-1.6	6900	189.69387755102	0.02
-1.6	6900	193.163265306122	0
-1.6	6900	196.632653061224	0
-1.6	6900	200.102040816327	0.04
-1.6	6900	203.571428571429	0
-1.6	6900	207.040816326531	0
-1.6	6900	210.510204081633	0
-1.6	6900	213.979591836735	0
-1.6	6900	217.448979591837	0
-1.6	6900	220.918367346939	0
-1.6	6900	224.387755102041	0
-1.6	6900	227.857142857143	0
-1.6	6900	231.326530612245	0
-1.6	6900	234.795918367347	0
-1.6	6900	238.265306122449	0

-1.6	6969	71.734693877551	0
-1.6	6969	75.2040816326531	0
-1.6	6969	78.6734693877551	0
-1.6	6969	82.1428571428571	0
-1.6	6969	85.6122448979592	0
-1.6	6969	89.0816326530612	0
-1.6	6969	92.5510204081633	0
-1.6	6969	96.0204081632653	0
-1.6	6969	99.4897959183673	0
-1.6	6969	102.959183673469	0
-1.6	6969	106.428571428571	0
-1.6	6969	109.897959183673	0
-1.6	6969	113.367346938776	0.08
-1.6	6969	116.836734693878	0.16
-1.6	6969	120.30612244898	0.2
-1.6	6969	123.775510204082	0.12
-1.6	6969	127.244897959184	0.02
-1.6	6969	130.714285714286	0
-1.6	6969	134.183673469388	0
-1.6	6969	137.65306122449	0.02
-1.6	6969	141.122448979592	0
-1.6	6969	144.591836734694	0
-1.6	6969	148.061224489796	0
-1.6	6969	151.530612244898	0
-1.6	6969	155	0
-1.6	6969	158.469387755102	0
