# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	39
-1.4	17940	159.358974358974	0.06
-1.4	17940	163.717948717949	0.08
-1.4	17940	168.076923076923	0.02
-1.4	17940	172.435897435897	0.04
-1.4	17940	176.794871794872	0.02
-1.4	17940	181.153846153846	0.04
-1.4	17940	185.51282051282	0
-1.4	17940	189.871794871795	0
-1.4	17940	194.230769230769	0
-1.4	17940	198.589743589744	0
-1.4	17940	202.948717948718	0
-1.4	17940	207.307692307692	0
-1.4	17940	211.666666666667	0
-1.4	17940	216.025641025641	0
-1.4	17940	220.384615384615	0
-1.4	17940	224.74358974359	0
-1.4	17940	229.102564102564	0
-1.4	17940	233.461538461538	0
-1.4	17940	237.820512820513	0

-1.4	18135	72.1794871794872	0
-1.4	18135	76.5384615384615	0
-1.4	18135	80.8974358974359	0
-1.4	18135	85.2564102564102	0
-1.4	18135	89.6153846153846	0
-1.4	18135	93.974358974359	0.02
-1.4	18135	98.3333333333333	0.14
-1.4	18135	102.692307692308	0.14
-1.4	18135	107.051282051282	0.06
-1.4	18135	111.410256410256	0.04
-1.4	18135	115.769230769231	0.04
-1.4	18135	120.128205128205	0
-1.4	18135	124.487179487179	0
-1.4	18135	128.846153846154	0
-1.4	18135	133.205128205128	0
-1.4	18135	137.564102564103	0
-1.4	18135	141.923076923077	0
-1.4	18135	146.282051282051	0
-1.4	18135	150.641025641026	0.02
-1.4	18135	155	0.04
-1.4	18135	159.358974358974	0.1
-1.4	18135	163.717948717949	0.16
-1.4	18135	168.076923076923	0.2
-1.4	18135	172.435897435897	0
-1.4	18135	176.794871794872	0.02
-1.4	18135	181.153846153846	0.02
-1.4	18135	185.51282051282	0
-1.4	18135	189.871794871795	0
-1.4	18135	194.230769230769	0
-1.4	18135	198.589743589744	0
-1.4	18135	202.948717948718	0
-1.4	18135	207.307692307692	0
-1.4	18135	211.666666666667	0
-1.4	18135	216.025641025641	0
-1.4	18135	220.384615384615	0
-1.4	18135	224.74358974359	0
-1.4	18135	229.102564102564	0
-1.4	18135	233.461538461538	0
-1.4	18135	237.820512820513	0

-1.4	18330	72.1794871794872	0
-1.4	18330	76.5384615384615	0
-1.4	18330	80.8974358974359	0
-1.4	18330	85.2564102564102	0
-1.4	18330	89.6153846153846	0
-1.4	18330	93.974358974359	0
-1.4	18330	98.3333333333333	0.14
-1.4	18330	102.692307692308	0.08
-1.4	18330	107.051282051282	0.12
-1.4	18330	111.410256410256	0.02
-1.4	18330	115.769230769231	0
-1.4	18330	120.128205128205	0
-1.4	18330	124.487179487179	0
-1.4	18330	128.846153846154	0
-1.4	18330	133.205128205128	0
-1.4	18330	137.564102564103	0
-1.4	18330	141.923076923077	0
-1.4	18330	146.282051282051	0.02
-1.4	18330	150.641025641026	0
-1.4	18330	155	0.12
-1.4	18330	159.358974358974	0.12
-1.4	18330	163.717948717949	0.08
-1.4	18330	168.076923076923	0.08
-1.4	18330	172.435897435897	0.18
-1.4	18330	176.794871794872	0.02
-1.4	18330	181.153846153846	0.02
-1.4	18330	185.51282051282	0
-1.4	18330	189.871794871795	0
-1.4	18330	194.230769230769	0
-1.4	18330	198.589743589744	0
-1.4	18330	202.948717948718	0
-1.4	18330	207.307692307692	0
-1.4	18330	211.666666666667	0
-1.4	18330	216.025641025641	0
-1.4	18330	220.384615384615	0
-1.4	18330	224.74358974359	0
-1.4	18330	229.102564102564	0
-1.4	18330	233.461538461538	0
-1.4	18330	237.820512820513	0

-1.4	18525	72.1794871794872	0
-1.4	18525	76.5384615384615	0
-1.4	18525	80.8974358974359	0
-1.4	18525	85.2564102564102	0
-1.4	18525	89.6153846153846	0
-1.4	18525	93.974358974359	0
-1.4	18525	98.3333333333333	0.08
-1.4	18525	102.692307692308	0.12
-1.4	18525	107.051282051282	0.08
-1.4	18525	111.410256410256	0.04
-1.4	18525	115.769230769231	0
-1.4	18525	120.128205128205	0
-1.4	18525	124.487179487179	0
-1.4	18525	128.846153846154	0
-1.4	18525	133.205128205128	0
-1.4	18525	137.564102564103	0
-1.4	18525	141.923076923077	0
-1.4	18525	146.282051282051	0
-1.4	18525	150.641025641026	0.02
-1.4	18525	155	0.1
-1.4	18525	159.358974358974	0.06
-1.4	18525	163.717948717949	0.12
-1.4	18525	168.076923076923	0.32
-1.4	18525	172.435897435897	0.04
-1.4	18525	176.794871794872	0
-1.4	18525	181.153846153846	0.02
-1.4	18525	185.51282051282	0
-1.4	18525	189.871794871795	0
-1.4	18525	194.230769230769	0
-1.4	18525	198.589743589744	0
-1.4	18525	202.948717948718	0
-1.4	18525	207.307692307692	0
-1.4	18525	211.666666666667	0
-1.4	18525	216.025641025641	0
-1.4	18525	220.384615384615	0
-1.4	18525	224.74358974359	0
-1.4	18525	229.102564102564	0
-1.4	18525	233.461538461538	0
-1.4	18525	237.820512820513	0

-1.4	18720	72.1794871794872	0
-1.4	18720	76.5384615384615	0
-1.4	18720	80.8974358974359	0
-1.4	18720	85.2564102564102	0
-1.4	18720	89.6153846153846	0.02
-1.4	18720	93.974358974359	0.04
-1.4	18720	98.3333333333333	0.06
-1.4	18720	102.692307692308	0.08
-1.4	18720	107.051282051282	0.04
-1.4	18720	111.410256410256	0.02
-1.4	18720	115.769230769231	0.02
-1.4	18720	120.128205128205	0.04
-1.4	18720	124.487179487179	0
-1.4	18720	128.846153846154	0
-1.4	18720	133.205128205128	0
-1.4	18720	137.564102564103	0
-1.4	18720	141.923076923077	0
-1.4	18720	146.282051282051	0
-1.4	18720	150.641025641026	0.02
-1.4	18720	155	0.08
-1.4	18720	159.358974358974	0.12
-1.4	18720	163.717948717949	0.18
-1.4	18720	168.076923076923	0.14
-1.4	18720	172.435897435897	0.08
-1.4	18720	176.794871794872	0.04
-1.4	18720	181.153846153846	0
-1.4	18720	185.51282051282	0.02
-1.4	18720	189.871794871795	0
-1.4	18720	194.230769230769	0
-1.4	18720	198.589743589744	0
-1.4	18720	202.948717948718	0
-1.4	18720	207.307692307692	0
-1.4	18720	211.666666666667	0
-1.4	18720	216.025641025641	0
-1.4	18720	220.384615384615	0
-1.4	18720	224.74358974359	0
-1.4	18720	229.102564102564	0
-1.4	18720	233.461538461538	0
-1.4	18720	237.820512820513	0

-1.4	18915	72.1794871794872	0
-1.4	18915	76.5384615384615	0
-1.4	18915	80.8974358974359	0
-1.4	18915	85.2564102564102	0
-1.4	18915	89.6153846153846	0
-1.4	18915	93.974358974359	0.04
-1.4	18915	98.3333333333333	0.06
-1.4	18915	102.692307692308	0.04
-1.4	18915	107.051282051282	0.04
-1.4	18915	111.410256410256	0
-1.4	18915	115.769230769231	0.08
-1.4	18915	120.128205128205	0
-1.4	18915	124.487179487179	0
-1.4	18915	128.846153846154	0
-1.4	18915	133.205128205128	0
-1.4	18915	137.564102564103	0
-1.4	18915	141.923076923077	0.02
-1.4	18915	146.282051282051	0.02
-1.4	18915	150.641025641026	0.06
-1.4	18915	155	0.08
-1.4	18915	159.358974358974	0.12
-1.4	18915	163.717948717949	0.2
-1.4	18915	168.076923076923	0.16
-1.4	18915	172.435897435897	0.02
-1.4	18915	176.794871794872	0.06
-1.4	18915	181.153846153846	0
-1.4	18915	185.51282051282	0
-1.4	18915	189.871794871795	0
-1.4	18915	194.230769230769	0
-1.4	18915	198.589743589744	0
-1.4	18915	202.948717948718	0
-1.4	18915	207.307692307692	0
-1.4	18915	211.666666666667	0
-1.4	18915	216.025641025641	0
-1.4	18915	220.384615384615	0
-1.4	18915	224.74358974359	0
-1.4	18915	229.102564102564	0
-1.4	18915	233.461538461538	0
-1.4	18915	237.820512820513	0

-1.4	19110	72.1794871794872	0
-1.4	19110	76.5384615384615	0
-1.4	19110	80.8974358974359	0
-1.4	19110	85.2564102564102	0
-1.4	19110	89.6153846153846	0
-1.4	19110	93.974358974359	0.1
-1.4	19110	98.3333333333333	0.1
-1.4	19110	102.692307692308	0.08
-1.4	19110	107.051282051282	0
-1.4	19110	111.410256410256	0
-1.4	19110	115.769230769231	0
-1.4	19110	120.128205128205	0
-1.4	19110	124.487179487179	0
-1.4	19110	128.846153846154	0
-1.4	19110	133.205128205128	0
-1.4	19110	137.564102564103	0.02
-1.4	19110	141.923076923077	0
-1.4	19110	146.282051282051	0.04
-1.4	19110	150.641025641026	0
-1.4	19110	155	0.08
-1.4	19110	159.358974358974	0.24
-1.4	19110	163.717948717949	0.14
-1.4	19110	168.076923076923	0.06
-1.4	19110	172.435897435897	0.08
-1.4	19110	176.794871794872	0.04
-1.4	19110	181.153846153846	0.02
-1.4	19110	185.51282051282	0
-1.4	19110	189.871794871795	0
-1.4	19110	194.230769230769	0
-1.4	19110	198.589743589744	0
-1.4	19110	202.948717948718	0
-1.4	19110	207.307692307692	0
-1.4	19110	211.666666666667	0
-1.4	19110	216.025641025641	0
-1.4	19110	220.384615384615	0
-1.4	19110	224.74358974359	0
-1.4	19110	229.102564102564	0
-1.4	19110	233.461538461538	0
-1.4	19110	237.820512820513	0

-1.4	19305	72.1794871794872	0
-1.4	19305	76.5384615384615	0
-1.4	19305	80.8974358974359	0
-1.4	19305	85.2564102564102	0
-1.4	19305	89.6153846153846	0
-1.4	19305	93.974358974359	0.02
-1.4	19305	98.3333333333333	0.08
-1.4	19305	102.692307692308	0.04
-1.4	19305	107.051282051282	0.02
-1.4	19305	111.410256410256	0.02
-1.4	19305	115.769230769231	0
-1.4	19305	120.128205128205	0
-1.4	19305	124.487179487179	0
-1.4	19305	128.846153846154	0
-1.4	19305	133.205128205128	0
-1.4	19305	137.564102564103	0
-1.4	19305	141.923076923077	0
-1.4	19305	146.282051282051	0
-1.4	19305	150.641025641026	0.02
-1.4	19305	155	0.12
-1.4	19305	159.358974358974	0.18
-1.4	19305	163.717948717949	0.1
-1.4	19305	168.076923076923	0.3
-1.4	19305	172.435897435897	0.06
-1.4	19305	176.794871794872	0.02
-1.4	19305	181.153846153846	0
-1.4	19305	185.51282051282	0.02
-1.4	19305	189.871794871795	0
-1.4	19305	194.230769230769	0
-1.4	19305	198.589743589744	0
-1.4	19305	202.948717948718	0
-1.4	19305	207.307692307692	0
-1.4	19305	211.666666666667	0
-1.4	19305	216.025641025641	0
-1.4	19305	220.384615384615	0
-1.4	19305	224.74358974359	0
-1.4	19305	229.102564102564	0
-1.4	19305	233.461538461538	0
-1.4	19305	237.820512820513	0

-1.4	19500	72.1794871794872	0
-1.4	19500	76.5384615384615	0
-1.4	19500	80.8974358974359	0
-1.4	19500	85.2564102564102	0
-1.4	19500	89.6153846153846	0.02
-1.4	19500	93.974358974359	0
-1.4	19500	98.3333333333333	0.06
-1.4	19500	102.692307692308	0.06
-1.4	19500	107.051282051282	0
-1.4	19500	111.410256410256	0
-1.4	19500	115.769230769231	0
-1.4	19500	120.128205128205	0
-1.4	19500	124.487179487179	0
-1.4	19500	128.846153846154	0
-1.4	19500	133.205128205128	0
-1.4	19500	137.564102564103	0
-1.4	19500	141.923076923077	0.02
-1.4	19500	146.282051282051	0
-1.4	19500	150.641025641026	0.02
-1.4	19500	155	0.04
-1.4	19500	159.358974358974	0.12
-1.4	19500	163.717948717949	0.22
-1.4	19500	168.076923076923	0.22
-1.4	19500	172.435897435897	0.12
-1.4	19500	176.794871794872	0.08
-1.4	19500	181.153846153846	0.02
-1.4	19500	185.51282051282	0
-1.4	19500	189.871794871795	0
-1.4	19500	194.230769230769	0
-1.4	19500	198.589743589744	0
-1.4	19500	202.948717948718	0
-1.4	19500	207.307692307692	0
-1.4	19500	211.666666666667	0
-1.4	19500	216.025641025641	0
-1.4	19500	220.384615384615	0
-1.4	19500	224.74358974359	0
-1.4	19500	229.102564102564	0
-1.4	19500	233.461538461538	0
-1.4	19500	237.820512820513	0

-1.4	19695	72.1794871794872	0
-1.4	19695	76.5384615384615	0
-1.4	19695	80.8974358974359	0
-1.4	19695	85.2564102564102	0
-1.4	19695	89.6153846153846	0
-1.4	19695	93.974358974359	0.02
-1.4	19695	98.3333333333333	0.08
-1.4	19695	102.692307692308	0.08
-1.4	19695	107.051282051282	0.08
-1.4	19695	111.410256410256	0.02
-1.4	19695	115.769230769231	0
-1.4	19695	120.128205128205	0
-1.4	19695	124.487179487179	0
-1.4	19695	128.846153846154	0
-1.4	19695	133.205128205128	0
-1.4	19695	137.564102564103	0
-1.4	19695	141.923076923077	0
-1.4	19695	146.282051282051	0
-1.4	19695	150.641025641026	0.02
-1.4	19695	155	0.08
-1.4	19695	159.358974358974	0.18
-1.4	19695	163.717948717949	0.2
-1.4	19695	168.076923076923	0.12
-1.4	19695	172.435897435897	0.08
-1.4	19695	176.794871794872	0.02
-1.4	19695	181.153846153846	0.02
-1.4	19695	185.51282051282	0
-1.4	19695	189.871794871795	0
-1.4	19695	194.230769230769	0
-1.4	19695	198.589743589744	0
-1.4	19695	202.948717948718	0
-1.4	19695	207.307692307692	0
-1.4	19695	211.666666666667	0
-1.4	19695	216.025641025641	0
-1.4	19695	220.384615384615	0
-1.4	19695	224.74358974359	0
-1.4	19695	229.102564102564	0
-1.4	19695	233.461538461538	0
-1.4	19695	237.820512820513	0

-1.4	19890	72.1794871794872	0
-1.4	19890	76.5384615384615	0
-1.4	19890	80.8974358974359	0
-1.4	19890	85.2564102564102	0.02
-1.4	19890	89.6153846153846	0
-1.4	19890	93.974358974359	0.02
-1.4	19890	98.3333333333333	0.06
-1.4	19890	102.692307692308	0.08
-1.4	19890	107.051282051282	0.04
-1.4	19890	111.410256410256	0.04
-1.4	19890	115.769230769231	0.02
-1.4	19890	120.128205128205	0
-1.4	19890	124.487179487179	0.02
-1.4	19890	128.846153846154	0
-1.4	19890	133.205128205128	0
-1.4	19890	137.564102564103	0
-1.4	19890	141.923076923077	0
-1.4	19890	146.282051282051	0.02
-1.4	19890	150.641025641026	0.02
-1.4	19890	155	0.04
-1.4	19890	159.358974358974	0.16
-1.4	19890	163.717948717949	0.14
-1.4	19890	168.076923076923	0.18
-1.4	19890	172.435897435897	0.12
-1.4	19890	176.794871794872	0
-1.4	19890	181.153846153846	0.02
-1.4	19890	185.51282051282	0
-1.4	19890	189.871794871795	0
-1.4	19890	194.230769230769	0
-1.4	19890	198.589743589744	0
-1.4	19890	202.948717948718	0
-1.4	19890	207.307692307692	0
-1.4	19890	211.666666666667	0
-1.4	19890	216.025641025641	0
-1.4	19890	220.384615384615	0
-1.4	19890	224.74358974359	0
-1.4	19890	229.102564102564	0
-1.4	19890	233.461538461538	0
-1.4	19890	237.820512820513	0

-1.4	20085	72.1794871794872	0
-1.4	20085	76.5384615384615	0
-1.4	20085	80.8974358974359	0
-1.4	20085	85.2564102564102	0
-1.4	20085	89.6153846153846	0
-1.4	20085	93.974358974359	0.02
-1.4	20085	98.3333333333333	0.12
-1.4	20085	102.692307692308	0.14
-1.4	20085	107.051282051282	0.04
-1.4	20085	111.410256410256	0
-1.4	20085	115.769230769231	0.02
-1.4	20085	120.128205128205	0.02
-1.4	20085	124.487179487179	0
-1.4	20085	128.846153846154	0
-1.4	20085	133.205128205128	0
-1.4	20085	137.564102564103	0
-1.4	20085	141.923076923077	0
-1.4	20085	146.282051282051	0
-1.4	20085	150.641025641026	0
-1.4	20085	155	0.04
-1.4	20085	159.358974358974	0.16
-1.4	20085	163.717948717949	0.24
-1.4	20085	168.076923076923	0.12
-1.4	20085	172.435897435897	0.04
-1.4	20085	176.794871794872	0.02
-1.4	20085	181.153846153846	0
-1.4	20085	185.51282051282	0.02
-1.4	20085	189.871794871795	0
-1.4	20085	194.230769230769	0
-1.4	20085	198.589743589744	0
-1.4	20085	202.948717948718	0
-1.4	20085	207.307692307692	0
-1.4	20085	211.666666666667	0
-1.4	20085	216.025641025641	0
-1.4	20085	220.384615384615	0
-1.4	20085	224.74358974359	0
-1.4	20085	229.102564102564	0
-1.4	20085	233.461538461538	0
-1.4	20085	237.820512820513	0

-1.4	20280	72.1794871794872	0
-1.4	20280	76.5384615384615	0
-1.4	20280	80.8974358974359	0
-1.4	20280	85.2564102564102	0
-1.4	20280	89.6153846153846	0
-1.4	20280	93.974358974359	0.08
-1.4	20280	98.3333333333333	0.14
-1.4	20280	102.692307692308	0.12
-1.4	20280	107.051282051282	0.14
-1.4	20280	111.410256410256	0.06
-1.4	20280	115.769230769231	0
-1.4	20280	120.128205128205	0
-1.4	20280	124.487179487179	0
-1.4	20280	128.846153846154	0
-1.4	20280	133.205128205128	0
-1.4	20280	137.564102564103	0
-1.4	20280	141.923076923077	0.02
-1.4	20280	146.282051282051	0.02
-1.4	20280	150.641025641026	0.02
-1.4	20280	155	0.06
-1.4	20280	159.358974358974	0.14
-1.4	20280	163.717948717949	0.04
-1.4	20280	168.076923076923	0.12
-1.4	20280	172.435897435897	0.04
-1.4	20280	176.794871794872	0
-1.4	20280	181.153846153846	0
-1.4	20280	185.51282051282	0
-1.4	20280	189.871794871795	0
-1.4	20280	194.230769230769	0
-1.4	20280	198.589743589744	0
-1.4	20280	202.948717948718	0
-1.4	20280	207.307692307692	0
-1.4	20280	211.666666666667	0
-1.4	20280	216.025641025641	0
-1.4	20280	220.384615384615	0
-1.4	20280	224.74358974359	0
-1.4	20280	229.102564102564	0
-1.4	20280	233.461538461538	0
-1.4	20280	237.820512820513	0

-1.4	20475	72.1794871794872	0
-1.4	20475	76.5384615384615	0
-1.4	20475	80.8974358974359	0
-1.4	20475	85.2564102564102	0
-1.4	20475	89.6153846153846	0
-1.4	20475	93.974358974359	0
-1.4	20475	98.3333333333333	0.08
-1.4	20475	102.692307692308	0.02
-1.4	20475	107.051282051282	0.12
-1.4	20475	111.410256410256	0
-1.4	20475	115.769230769231	0
-1.4	20475	120.128205128205	0
-1.4	20475	124.487179487179	0
-1.4	20475	128.846153846154	0
-1.4	20475	133.205128205128	0
-1.4	20475	137.564102564103	0
-1.4	20475	141.923076923077	0
-1.4	20475	146.282051282051	0
-1.4	20475	150.641025641026	0
-1.4	20475	155	0.08
-1.4	20475	159.358974358974	0.16
-1.4	20475	163.717948717949	0.18
-1.4	20475	168.076923076923	0.2
-1.4	20475	172.435897435897	0.1
-1.4	20475	176.794871794872	0.02
-1.4	20475	181.153846153846	0.02
-1.4	20475	185.51282051282	0.02
-1.4	20475	189.871794871795	0
-1.4	20475	194.230769230769	0
-1.4	20475	198.589743589744	0
-1.4	20475	202.948717948718	0
-1.4	20475	207.307692307692	0
-1.4	20475	211.666666666667	0
-1.4	20475	216.025641025641	0
-1.4	20475	220.384615384615	0
-1.4	20475	224.74358974359	0
-1.4	20475	229.102564102564	0
-1.4	20475	233.461538461538	0
-1.4	20475	237.820512820513	0

-1.4	20670	72.1794871794872	0
-1.4	20670	76.5384615384615	0
-1.4	20670	80.8974358974359	0
-1.4	20670	85.2564102564102	0
-1.4	20670	89.6153846153846	0
-1.4	20670	93.974358974359	0
-1.4	20670	98.3333333333333	0.18
-1.4	20670	102.692307692308	0.12
-1.4	20670	107.051282051282	0.12
-1.4	20670	111.410256410256	0
-1.4	20670	115.769230769231	0
-1.4	20670	120.128205128205	0.02
-1.4	20670	124.487179487179	0
-1.4	20670	128.846153846154	0
-1.4	20670	133.205128205128	0
-1.4	20670	137.564102564103	0
-1.4	20670	141.923076923077	0
-1.4	20670	146.282051282051	0
-1.4	20670	150.641025641026	0.02
-1.4	20670	155	0.04
-1.4	20670	159.358974358974	0.08
-1.4	20670	163.717948717949	0.16
-1.4	20670	168.076923076923	0.08
-1.4	20670	172.435897435897	0.1
-1.4	20670	176.794871794872	0.06
-1.4	20670	181.153846153846	0.02
-1.4	20670	185.51282051282	0
-1.4	20670	189.871794871795	0
-1.4	20670	194.230769230769	0
-1.4	20670	198.589743589744	0
-1.4	20670	202.948717948718	0
-1.4	20670	207.307692307692	0
-1.4	20670	211.666666666667	0
-1.4	20670	216.025641025641	0
-1.4	20670	220.384615384615	0
-1.4	20670	224.74358974359	0
-1.4	20670	229.102564102564	0
-1.4	20670	233.461538461538	0
-1.4	20670	237.820512820513	0

-1.4	20865	72.1794871794872	0
-1.4	20865	76.5384615384615	0
-1.4	20865	80.8974358974359	0
-1.4	20865	85.2564102564102	0
-1.4	20865	89.6153846153846	0
-1.4	20865	93.974358974359	0.06
-1.4	20865	98.3333333333333	0.1
-1.4	20865	102.692307692308	0.14
-1.4	20865	107.051282051282	0.1
-1.4	20865	111.410256410256	0.04
-1.4	20865	115.769230769231	0
-1.4	20865	120.128205128205	0.02
-1.4	20865	124.487179487179	0.02
-1.4	20865	128.846153846154	0
-1.4	20865	133.205128205128	0
-1.4	20865	137.564102564103	0
-1.4	20865	141.923076923077	0
-1.4	20865	146.282051282051	0.02
-1.4	20865	150.641025641026	0
-1.4	20865	155	0.02
-1.4	20865	159.358974358974	0.1
-1.4	20865	163.717948717949	0.1
-1.4	20865	168.076923076923	0.2
-1.4	20865	172.435897435897	0
-1.4	20865	176.794871794872	0.04
-1.4	20865	181.153846153846	0.02
-1.4	20865	185.51282051282	0.02
-1.4	20865	189.871794871795	0
-1.4	20865	194.230769230769	0
-1.4	20865	198.589743589744	0
-1.4	20865	202.948717948718	0
-1.4	20865	207.307692307692	0
-1.4	20865	211.666666666667	0
-1.4	20865	216.025641025641	0
-1.4	20865	220.384615384615	0
-1.4	20865	224.74358974359	0
-1.4	20865	229.102564102564	0
-1.4	20865	233.461538461538	0
-1.4	20865	237.820512820513	0

-1.4	21060	72.1794871794872	0
-1.4	21060	76.5384615384615	0
-1.4	21060	80.8974358974359	0
-1.4	21060	85.2564102564102	0
-1.4	21060	89.6153846153846	0
-1.4	21060	93.974358974359	0
-1.4	21060	98.3333333333333	0.1
-1.4	21060	102.692307692308	0.2
-1.4	21060	107.051282051282	0.12
-1.4	21060	111.410256410256	0.04
-1.4	21060	115.769230769231	0.06
-1.4	21060	120.128205128205	0
-1.4	21060	124.487179487179	0
-1.4	21060	128.846153846154	0
-1.4	21060	133.205128205128	0
-1.4	21060	137.564102564103	0
-1.4	21060	141.923076923077	0
-1.4	21060	146.282051282051	0
-1.4	21060	150.641025641026	0
-1.4	21060	155	0
-1.4	21060	159.358974358974	0.24
-1.4	21060	163.717948717949	0.16
-1.4	21060	168.076923076923	0.02
-1.4	21060	172.435897435897	0.02
-1.4	21060	176.794871794872	0.02
-1.4	21060	181.153846153846	0.02
-1.4	21060	185.51282051282	0
-1.4	21060	189.871794871795	0
-1.4	21060	194.230769230769	0
-1.4	21060	198.589743589744	0
-1.4	21060	202.948717948718	0
-1.4	21060	207.307692307692	0
-1.4	21060	211.666666666667	0
-1.4	21060	216.025641025641	0
-1.4	21060	220.384615384615	0
-1.4	21060	224.74358974359	0
-1.4	21060	229.102564102564	0
-1.4	21060	233.461538461538	0
-1.4	21060	237.820512820513	0

-1.4	21255	72.1794871794872	0
-1.4	21255	76.5384615384615	0
-1.4	21255	80.8974358974359	0
-1.4	21255	85.2564102564102	0
-1.4	21255	89.6153846153846	0
-1.4	21255	93.974358974359	0.04
-1.4	21255	98.3333333333333	0.1
-1.4	21255	102.692307692308	0.2
-1.4	21255	107.051282051282	0.18
-1.4	21255	111.410256410256	0.04
-1.4	21255	115.769230769231	0.04
-1.4	21255	120.128205128205	0
-1.4	21255	124.487179487179	0
-1.4	21255	128.846153846154	0
-1.4	21255	133.205128205128	0
-1.4	21255	137.564102564103	0
-1.4	21255	141.923076923077	0
-1.4	21255	146.282051282051	0
-1.4	21255	150.641025641026	0
-1.4	21255	155	0.02
-1.4	21255	159.358974358974	0.02
-1.4	21255	163.717948717949	0.14
-1.4	21255	168.076923076923	0.1
-1.4	21255	172.435897435897	0.04
-1.4	21255	176.794871794872	0.04
-1.4	21255	181.153846153846	0.02
-1.4	21255	185.51282051282	0.02
-1.4	21255	189.871794871795	0
-1.4	21255	194.230769230769	0
-1.4	21255	198.589743589744	0
-1.4	21255	202.948717948718	0
-1.4	21255	207.307692307692	0
-1.4	21255	211.666666666667	0
-1.4	21255	216.025641025641	0
-1.4	21255	220.384615384615	0
-1.4	21255	224.74358974359	0
-1.4	21255	229.102564102564	0
-1.4	21255	233.461538461538	0
-1.4	21255	237.820512820513	0

-1.4	21450	72.1794871794872	0
-1.4	21450	76.5384615384615	0
-1.4	21450	80.8974358974359	0
-1.4	21450	85.2564102564102	0
-1.4	21450	89.6153846153846	0.02
-1.4	21450	93.974358974359	0
-1.4	21450	98.3333333333333	0.06
-1.4	21450	102.692307692308	0.22
-1.4	21450	107.051282051282	0.08
-1.4	21450	111.410256410256	0.08
-1.4	21450	115.769230769231	0.02
-1.4	21450	120.128205128205	0.02
-1.4	21450	124.487179487179	0.02
-1.4	21450	128.846153846154	0
-1.4	21450	133.205128205128	0
-1.4	21450	137.564102564103	0
-1.4	21450	141.923076923077	0
-1.4	21450	146.282051282051	0
-1.4	21450	150.641025641026	0
-1.4	21450	155	0.06
-1.4	21450	159.358974358974	0.04
-1.4	21450	163.717948717949	0.12
-1.4	21450	168.076923076923	0.16
-1.4	21450	172.435897435897	0.06
-1.4	21450	176.794871794872	0
-1.4	21450	181.153846153846	0.04
-1.4	21450	185.51282051282	0
-1.4	21450	189.871794871795	0
-1.4	21450	194.230769230769	0
-1.4	21450	198.589743589744	0
-1.4	21450	202.948717948718	0
-1.4	21450	207.307692307692	0
-1.4	21450	211.666666666667	0
-1.4	21450	216.025641025641	0
-1.4	21450	220.384615384615	0
-1.4	21450	224.74358974359	0
-1.4	21450	229.102564102564	0
-1.4	21450	233.461538461538	0
-1.4	21450	237.820512820513	0

-1.4	21645	72.1794871794872	0
-1.4	21645	76.5384615384615	0
-1.4	21645	80.8974358974359	0
-1.4	21645	85.2564102564102	0
-1.4	21645	89.6153846153846	0
-1.4	21645	93.974358974359	0
-1.4	21645	98.3333333333333	0.02
-1.4	21645	102.692307692308	0.1
-1.4	21645	107.051282051282	0.1
-1.4	21645	111.410256410256	0
-1.4	21645	115.769230769231	0.04
-1.4	21645	120.128205128205	0.02
-1.4	21645	124.487179487179	0.02
-1.4	21645	128.846153846154	0
-1.4	21645	133.205128205128	0.02
-1.4	21645	137.564102564103	0.02
-1.4	21645	141.923076923077	0
-1.4	21645	146.282051282051	0
-1.4	21645	150.641025641026	0
-1.4	21645	155	0.06
-1.4	21645	159.358974358974	0.04
-1.4	21645	163.717948717949	0.18
-1.4	21645	168.076923076923	0.26
-1.4	21645	172.435897435897	0.1
-1.4	21645	176.794871794872	0.02
-1.4	21645	181.153846153846	0
-1.4	21645	185.51282051282	0
-1.4	21645	189.871794871795	0
-1.4	21645	194.230769230769	0
-1.4	21645	198.589743589744	0
-1.4	21645	202.948717948718	0
-1.4	21645	207.307692307692	0
-1.4	21645	211.666666666667	0
-1.4	21645	216.025641025641	0
-1.4	21645	220.384615384615	0
-1.4	21645	224.74358974359	0
-1.4	21645	229.102564102564	0
-1.4	21645	233.461538461538	0
-1.4	21645	237.820512820513	0

-1.4	21840	72.1794871794872	0
-1.4	21840	76.5384615384615	0
-1.4	21840	80.8974358974359	0
-1.4	21840	85.2564102564102	0
-1.4	21840	89.6153846153846	0
-1.4	21840	93.974358974359	0.02
-1.4	21840	98.3333333333333	0.06
-1.4	21840	102.692307692308	0.06
-1.4	21840	107.051282051282	0.2
-1.4	21840	111.410256410256	0.1
-1.4	21840	115.769230769231	0.06
-1.4	21840	120.128205128205	0
-1.4	21840	124.487179487179	0
-1.4	21840	128.846153846154	0
-1.4	21840	133.205128205128	0
-1.4	21840	137.564102564103	0
-1.4	21840	141.923076923077	0
-1.4	21840	146.282051282051	0
-1.4	21840	150.641025641026	0
-1.4	21840	155	0
-1.4	21840	159.358974358974	0.06
-1.4	21840	163.717948717949	0.18
-1.4	21840	168.076923076923	0.1
-1.4	21840	172.435897435897	0.1
-1.4	21840	176.794871794872	0.02
