# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	39
-1.4	1020	211.666666666667	0
-1.4	1020	216.025641025641	0
-1.4	1020	220.384615384615	0
-1.4	1020	224.74358974359	0
-1.4	1020	229.102564102564	0
-1.4	1020	233.461538461538	0
-1.4	1020	237.820512820513	0

-1.4	1088	72.1794871794872	0
-1.4	1088	76.5384615384615	0
-1.4	1088	80.8974358974359	0
-1.4	1088	85.2564102564102	0
-1.4	1088	89.6153846153846	0
-1.4	1088	93.974358974359	0
-1.4	1088	98.3333333333333	0
-1.4	1088	102.692307692308	0
-1.4	1088	107.051282051282	0.16
-1.4	1088	111.410256410256	0.2
-1.4	1088	115.769230769231	0.28
-1.4	1088	120.128205128205	0.04
-1.4	1088	124.487179487179	0
-1.4	1088	128.846153846154	0
-1.4	1088	133.205128205128	0
-1.4	1088	137.564102564103	0
-1.4	1088	141.923076923077	0
-1.4	1088	146.282051282051	0
-1.4	1088	150.641025641026	0
-1.4	1088	155	0.02
-1.4	1088	159.358974358974	0
-1.4	1088	163.717948717949	0
-1.4	1088	168.076923076923	0
-1.4	1088	172.435897435897	0.06
-1.4	1088	176.794871794872	0.04
-1.4	1088	181.153846153846	0.14
-1.4	1088	185.51282051282	0.04
-1.4	1088	189.871794871795	0.02
-1.4	1088	194.230769230769	0
-1.4	1088	198.589743589744	0
-1.4	1088	202.948717948718	0
-1.4	1088	207.307692307692	0
-1.4	1088	211.666666666667	0
-1.4	1088	216.025641025641	0
-1.4	1088	220.384615384615	0
-1.4	1088	224.74358974359	0
-1.4	1088	229.102564102564	0
-1.4	1088	233.461538461538	0
-1.4	1088	237.820512820513	0

-1.4	1156	72.1794871794872	0
-1.4	1156	76.5384615384615	0
-1.4	1156	80.8974358974359	0
-1.4	1156	85.2564102564102	0
-1.4	1156	89.6153846153846	0
-1.4	1156	93.974358974359	0
-1.4	1156	98.3333333333333	0
-1.4	1156	102.692307692308	0.02
-1.4	1156	107.051282051282	0.06
-1.4	1156	111.410256410256	0.32
-1.4	1156	115.769230769231	0.26
-1.4	1156	120.128205128205	0.08
-1.4	1156	124.487179487179	0.04
-1.4	1156	128.846153846154	0
-1.4	1156	133.205128205128	0
-1.4	1156	137.564102564103	0
-1.4	1156	141.923076923077	0
-1.4	1156	146.282051282051	0
-1.4	1156	150.641025641026	0
-1.4	1156	155	0
-1.4	1156	159.358974358974	0
-1.4	1156	163.717948717949	0
-1.4	1156	168.076923076923	0
-1.4	1156	172.435897435897	0.02
-1.4	1156	176.794871794872	0.1
-1.4	1156	181.153846153846	0.02
-1.4	1156	185.51282051282	0.08
-1.4	1156	189.871794871795	0
-1.4	1156	194.230769230769	0
-1.4	1156	198.589743589744	0
-1.4	1156	202.948717948718	0
-1.4	1156	207.307692307692	0
-1.4	1156	211.666666666667	0
-1.4	1156	216.025641025641	0
-1.4	1156	220.384615384615	0
-1.4	1156	224.74358974359	0
-1.4	1156	229.102564102564	0
-1.4	1156	233.461538461538	0
-1.4	1156	237.820512820513	0

-1.4	1224	72.1794871794872	0
-1.4	1224	76.5384615384615	0
-1.4	1224	80.8974358974359	0
-1.4	1224	85.2564102564102	0
-1.4	1224	89.6153846153846	0
-1.4	1224	93.974358974359	0
-1.4	1224	98.3333333333333	0
-1.4	1224	102.692307692308	0
-1.4	1224	107.051282051282	0.06
-1.4	1224	111.410256410256	0.24
-1.4	1224	115.769230769231	0.2
-1.4	1224	120.128205128205	0.24
-1.4	1224	124.487179487179	0.02
-1.4	1224	128.846153846154	0.02
-1.4	1224	133.205128205128	0
-1.4	1224	137.564102564103	0
-1.4	1224	141.923076923077	0
-1.4	1224	146.282051282051	0.02
-1.4	1224	150.641025641026	0
-1.4	1224	155	0
-1.4	1224	159.358974358974	0
-1.4	1224	163.717948717949	0
-1.4	1224	168.076923076923	0
-1.4	1224	172.435897435897	0.06
-1.4	1224	176.794871794872	0.06
-1.4	1224	181.153846153846	0.02
-1.4	1224	185.51282051282	0.04
-1.4	1224	189.871794871795	0.02
-1.4	1224	194.230769230769	0
-1.4	1224	198.589743589744	0
-1.4	1224	202.948717948718	0
-1.4	1224	207.307692307692	0
-1.4	1224	211.666666666667	0
-1.4	1224	216.025641025641	0
-1.4	1224	220.384615384615	0
-1.4	1224	224.74358974359	0
-1.4	1224	229.102564102564	0
-1.4	1224	233.461538461538	0
-1.4	1224	237.820512820513	0

-1.4	1292	72.1794871794872	0
-1.4	1292	76.5384615384615	0
-1.4	1292	80.8974358974359	0
-1.4	1292	85.2564102564102	0
-1.4	1292	89.6153846153846	0
-1.4	1292	93.974358974359	0
-1.4	1292	98.3333333333333	0
-1.4	1292	102.692307692308	0
-1.4	1292	107.051282051282	0.08
-1.4	1292	111.410256410256	0.22
-1.4	1292	115.769230769231	0.26
-1.4	1292	120.128205128205	0.2
-1.4	1292	124.487179487179	0
-1.4	1292	128.846153846154	0
-1.4	1292	133.205128205128	0
-1.4	1292	137.564102564103	0
-1.4	1292	141.923076923077	0
-1.4	1292	146.282051282051	0
-1.4	1292	150.641025641026	0
-1.4	1292	155	0
-1.4	1292	159.358974358974	0
-1.4	1292	163.717948717949	0
-1.4	1292	168.076923076923	0.04
-1.4	1292	172.435897435897	0.08
-1.4	1292	176.794871794872	0.02
-1.4	1292	181.153846153846	0.06
-1.4	1292	185.51282051282	0.02
-1.4	1292	189.871794871795	0.02
-1.4	1292	194.230769230769	0
-1.4	1292	198.589743589744	0
-1.4	1292	202.948717948718	0
-1.4	1292	207.307692307692	0
-1.4	1292	211.666666666667	0
-1.4	1292	216.025641025641	0
-1.4	1292	220.384615384615	0
-1.4	1292	224.74358974359	0
-1.4	1292	229.102564102564	0
-1.4	1292	233.461538461538	0
-1.4	1292	237.820512820513	0

-1.4	1360	72.1794871794872	0
-1.4	1360	76.5384615384615	0
-1.4	1360	80.8974358974359	0
-1.4	1360	85.2564102564102	0
-1.4	1360	89.6153846153846	0
-1.4	1360	93.974358974359	0
-1.4	1360	98.3333333333333	0
-1.4	1360	102.692307692308	0
-1.4	1360	107.051282051282	0.12
-1.4	1360	111.410256410256	0.14
-1.4	1360	115.769230769231	0.18
-1.4	1360	120.128205128205	0.12
-1.4	1360	124.487179487179	0.02
-1.4	1360	128.846153846154	0
-1.4	1360	133.205128205128	0
-1.4	1360	137.564102564103	0
-1.4	1360	141.923076923077	0
-1.4	1360	146.282051282051	0
-1.4	1360	150.641025641026	0
-1.4	1360	155	0
-1.4	1360	159.358974358974	0
-1.4	1360	163.717948717949	0
-1.4	1360	168.076923076923	0
-1.4	1360	172.435897435897	0.04
-1.4	1360	176.794871794872	0.1
-1.4	1360	181.153846153846	0.18
-1.4	1360	185.51282051282	0.1
-1.4	1360	189.871794871795	0
-1.4	1360	194.230769230769	0
-1.4	1360	198.589743589744	0
-1.4	1360	202.948717948718	0
-1.4	1360	207.307692307692	0
-1.4	1360	211.666666666667	0
-1.4	1360	216.025641025641	0
-1.4	1360	220.384615384615	0
-1.4	1360	224.74358974359	0
-1.4	1360	229.102564102564	0
-1.4	1360	233.461538461538	0
-1.4	1360	237.820512820513	0

-1.4	1428	72.1794871794872	0
-1.4	1428	76.5384615384615	0
-1.4	1428	80.8974358974359	0
-1.4	1428	85.2564102564102	0
-1.4	1428	89.6153846153846	0
-1.4	1428	93.974358974359	0
-1.4	1428	98.3333333333333	0
-1.4	1428	102.692307692308	0
-1.4	1428	107.051282051282	0.14
-1.4	1428	111.410256410256	0.24
-1.4	1428	115.769230769231	0.1
-1.4	1428	120.128205128205	0.04
-1.4	1428	124.487179487179	0.02
-1.4	1428	128.846153846154	0
-1.4	1428	133.205128205128	0
-1.4	1428	137.564102564103	0
-1.4	1428	141.923076923077	0.02
-1.4	1428	146.282051282051	0
-1.4	1428	150.641025641026	0
-1.4	1428	155	0
-1.4	1428	159.358974358974	0.02
-1.4	1428	163.717948717949	0
-1.4	1428	168.076923076923	0
-1.4	1428	172.435897435897	0.16
-1.4	1428	176.794871794872	0.08
-1.4	1428	181.153846153846	0.12
-1.4	1428	185.51282051282	0.04
-1.4	1428	189.871794871795	0.02
-1.4	1428	194.230769230769	0
-1.4	1428	198.589743589744	0
-1.4	1428	202.948717948718	0
-1.4	1428	207.307692307692	0
-1.4	1428	211.666666666667	0
-1.4	1428	216.025641025641	0
-1.4	1428	220.384615384615	0
-1.4	1428	224.74358974359	0
-1.4	1428	229.102564102564	0
-1.4	1428	233.461538461538	0
-1.4	1428	237.820512820513	0

-1.4	1496	72.1794871794872	0
-1.4	1496	76.5384615384615	0
-1.4	1496	80.8974358974359	0
-1.4	1496	85.2564102564102	0
-1.4	1496	89.6153846153846	0
-1.4	1496	93.974358974359	0
-1.4	1496	98.3333333333333	0
-1.4	1496	102.692307692308	0.02
-1.4	1496	107.051282051282	0.02
-1.4	1496	111.410256410256	0.04
-1.4	1496	115.769230769231	0.12
-1.4	1496	120.128205128205	0.06
-1.4	1496	124.487179487179	0.02
-1.4	1496	128.846153846154	0
-1.4	1496	133.205128205128	0
-1.4	1496	137.564102564103	0
-1.4	1496	141.923076923077	0
-1.4	1496	146.282051282051	0
-1.4	1496	150.641025641026	0
-1.4	1496	155	0
-1.4	1496	159.358974358974	0.04
-1.4	1496	163.717948717949	0.02
-1.4	1496	168.076923076923	0
-1.4	1496	172.435897435897	0.14
-1.4	1496	176.794871794872	0.28
-1.4	1496	181.153846153846	0.18
-1.4	1496	185.51282051282	0.06
-1.4	1496	189.871794871795	0
-1.4	1496	194.230769230769	0
-1.4	1496	198.589743589744	0
-1.4	1496	202.948717948718	0
-1.4	1496	207.307692307692	0
-1.4	1496	211.666666666667	0
-1.4	1496	216.025641025641	0
-1.4	1496	220.384615384615	0
-1.4	1496	224.74358974359	0
-1.4	1496	229.102564102564	0
-1.4	1496	233.461538461538	0
-1.4	1496	237.820512820513	0

-1.4	1564	72.1794871794872	0
-1.4	1564	76.5384615384615	0
-1.4	1564	80.8974358974359	0
-1.4	1564	85.2564102564102	0
-1.4	1564	89.6153846153846	0
-1.4	1564	93.974358974359	0
-1.4	1564	98.3333333333333	0
-1.4	1564	102.692307692308	0
-1.4	1564	107.051282051282	0
-1.4	1564	111.410256410256	0.04
-1.4	1564	115.769230769231	0.06
-1.4	1564	120.128205128205	0.04
-1.4	1564	124.487179487179	0
-1.4	1564	128.846153846154	0
-1.4	1564	133.205128205128	0
-1.4	1564	137.564102564103	0
-1.4	1564	141.923076923077	0
-1.4	1564	146.282051282051	0
-1.4	1564	150.641025641026	0
-1.4	1564	155	0.02
-1.4	1564	159.358974358974	0
-1.4	1564	163.717948717949	0
-1.4	1564	168.076923076923	0.02
-1.4	1564	172.435897435897	0.18
-1.4	1564	176.794871794872	0.18
-1.4	1564	181.153846153846	0.34
-1.4	1564	185.51282051282	0.08
-1.4	1564	189.871794871795	0.04
-1.4	1564	194.230769230769	0
-1.4	1564	198.589743589744	0
-1.4	1564	202.948717948718	0
-1.4	1564	207.307692307692	0
-1.4	1564	211.666666666667	0
-1.4	1564	216.025641025641	0
-1.4	1564	220.384615384615	0
-1.4	1564	224.74358974359	0
-1.4	1564	229.102564102564	0
-1.4	1564	233.461538461538	0
-1.4	1564	237.820512820513	0

-1.4	1632	72.1794871794872	0
-1.4	1632	76.5384615384615	0
-1.4	1632	80.8974358974359	0
-1.4	1632	85.2564102564102	0
-1.4	1632	89.6153846153846	0
-1.4	1632	93.974358974359	0
-1.4	1632	98.3333333333333	0
-1.4	1632	102.692307692308	0
-1.4	1632	107.051282051282	0
-1.4	1632	111.410256410256	0.06
-1.4	1632	115.769230769231	0.06
-1.4	1632	120.128205128205	0.04
-1.4	1632	124.487179487179	0
-1.4	1632	128.846153846154	0
-1.4	1632	133.205128205128	0
-1.4	1632	137.564102564103	0
-1.4	1632	141.923076923077	0
-1.4	1632	146.282051282051	0
-1.4	1632	150.641025641026	0
-1.4	1632	155	0
-1.4	1632	159.358974358974	0
-1.4	1632	163.717948717949	0
-1.4	1632	168.076923076923	0.04
-1.4	1632	172.435897435897	0.16
-1.4	1632	176.794871794872	0.32
-1.4	1632	181.153846153846	0.2
-1.4	1632	185.51282051282	0.08
-1.4	1632	189.871794871795	0.04
-1.4	1632	194.230769230769	0
-1.4	1632	198.589743589744	0
-1.4	1632	202.948717948718	0
-1.4	1632	207.307692307692	0
-1.4	1632	211.666666666667	0
-1.4	1632	216.025641025641	0
-1.4	1632	220.384615384615	0
-1.4	1632	224.74358974359	0
-1.4	1632	229.102564102564	0
-1.4	1632	233.461538461538	0
-1.4	1632	237.820512820513	0

-1.4	1700	72.1794871794872	0
-1.4	1700	76.5384615384615	0
-1.4	1700	80.8974358974359	0
-1.4	1700	85.2564102564102	0
-1.4	1700	89.6153846153846	0
-1.4	1700	93.974358974359	0
-1.4	1700	98.3333333333333	0.02
-1.4	1700	102.692307692308	0.02
-1.4	1700	107.051282051282	0.04
-1.4	1700	111.410256410256	0.08
-1.4	1700	115.769230769231	0.14
-1.4	1700	120.128205128205	0.06
-1.4	1700	124.487179487179	0
-1.4	1700	128.846153846154	0
-1.4	1700	133.205128205128	0
-1.4	1700	137.564102564103	0
-1.4	1700	141.923076923077	0
-1.4	1700	146.282051282051	0
-1.4	1700	150.641025641026	0
-1.4	1700	155	0
-1.4	1700	159.358974358974	0
-1.4	1700	163.717948717949	0.06
-1.4	1700	168.076923076923	0
-1.4	1700	172.435897435897	0.18
-1.4	1700	176.794871794872	0.26
-1.4	1700	181.153846153846	0.08
-1.4	1700	185.51282051282	0.06
-1.4	1700	189.871794871795	0
-1.4	1700	194.230769230769	0
-1.4	1700	198.589743589744	0
-1.4	1700	202.948717948718	0
-1.4	1700	207.307692307692	0
-1.4	1700	211.666666666667	0
-1.4	1700	216.025641025641	0
-1.4	1700	220.384615384615	0
-1.4	1700	224.74358974359	0
-1.4	1700	229.102564102564	0
-1.4	1700	233.461538461538	0
-1.4	1700	237.820512820513	0

-1.4	1768	72.1794871794872	0
-1.4	1768	76.5384615384615	0
-1.4	1768	80.8974358974359	0
-1.4	1768	85.2564102564102	0
-1.4	1768	89.6153846153846	0
-1.4	1768	93.974358974359	0
-1.4	1768	98.3333333333333	0
-1.4	1768	102.692307692308	0
-1.4	1768	107.051282051282	0.04
-1.4	1768	111.410256410256	0.14
-1.4	1768	115.769230769231	0.08
-1.4	1768	120.128205128205	0
-1.4	1768	124.487179487179	0
-1.4	1768	128.846153846154	0
-1.4	1768	133.205128205128	0
-1.4	1768	137.564102564103	0
-1.4	1768	141.923076923077	0
-1.4	1768	146.282051282051	0
-1.4	1768	150.641025641026	0
-1.4	1768	155	0
-1.4	1768	159.358974358974	0
-1.4	1768	163.717948717949	0.04
-1.4	1768	168.076923076923	0
-1.4	1768	172.435897435897	0.14
-1.4	1768	176.794871794872	0.2
-1.4	1768	181.153846153846	0.28
-1.4	1768	185.51282051282	0.06
-1.4	1768	189.871794871795	0.02
-1.4	1768	194.230769230769	0
-1.4	1768	198.589743589744	0
-1.4	1768	202.948717948718	0
-1.4	1768	207.307692307692	0
-1.4	1768	211.666666666667	0
-1.4	1768	216.025641025641	0
-1.4	1768	220.384615384615	0
-1.4	1768	224.74358974359	0
-1.4	1768	229.102564102564	0
-1.4	1768	233.461538461538	0
-1.4	1768	237.820512820513	0

-1.4	1836	72.1794871794872	0
-1.4	1836	76.5384615384615	0
-1.4	1836	80.8974358974359	0
-1.4	1836	85.2564102564102	0
-1.4	1836	89.6153846153846	0
-1.4	1836	93.974358974359	0
-1.4	1836	98.3333333333333	0
-1.4	1836	102.692307692308	0
-1.4	1836	107.051282051282	0.12
-1.4	1836	111.410256410256	0.14
-1.4	1836	115.769230769231	0.08
-1.4	1836	120.128205128205	0.04
-1.4	1836	124.487179487179	0
-1.4	1836	128.846153846154	0
-1.4	1836	133.205128205128	0
-1.4	1836	137.564102564103	0.02
-1.4	1836	141.923076923077	0
-1.4	1836	146.282051282051	0
-1.4	1836	150.641025641026	0
-1.4	1836	155	0.02
-1.4	1836	159.358974358974	0
-1.4	1836	163.717948717949	0
-1.4	1836	168.076923076923	0.06
-1.4	1836	172.435897435897	0.08
-1.4	1836	176.794871794872	0.18
-1.4	1836	181.153846153846	0.2
-1.4	1836	185.51282051282	0.04
-1.4	1836	189.871794871795	0.02
-1.4	1836	194.230769230769	0
-1.4	1836	198.589743589744	0
-1.4	1836	202.948717948718	0
-1.4	1836	207.307692307692	0
-1.4	1836	211.666666666667	0
-1.4	1836	216.025641025641	0
-1.4	1836	220.384615384615	0
-1.4	1836	224.74358974359	0
-1.4	1836	229.102564102564	0
-1.4	1836	233.461538461538	0
-1.4	1836	237.820512820513	0

-1.4	1904	72.1794871794872	0
-1.4	1904	76.5384615384615	0
-1.4	1904	80.8974358974359	0
-1.4	1904	85.2564102564102	0
-1.4	1904	89.6153846153846	0
-1.4	1904	93.974358974359	0
-1.4	1904	98.3333333333333	0
-1.4	1904	102.692307692308	0
-1.4	1904	107.051282051282	0.06
-1.4	1904	111.410256410256	0.22
-1.4	1904	115.769230769231	0.26
-1.4	1904	120.128205128205	0.1
-1.4	1904	124.487179487179	0.02
-1.4	1904	128.846153846154	0.02
-1.4	1904	133.205128205128	0
-1.4	1904	137.564102564103	0
-1.4	1904	141.923076923077	0
-1.4	1904	146.282051282051	0
-1.4	1904	150.641025641026	0.02
-1.4	1904	155	0
-1.4	1904	159.358974358974	0
-1.4	1904	163.717948717949	0
-1.4	1904	168.076923076923	0.04
-1.4	1904	172.435897435897	0.02
-1.4	1904	176.794871794872	0.16
-1.4	1904	181.153846153846	0.06
-1.4	1904	185.51282051282	0.02
-1.4	1904	189.871794871795	0
-1.4	1904	194.230769230769	0
-1.4	1904	198.589743589744	0
-1.4	1904	202.948717948718	0
-1.4	1904	207.307692307692	0
-1.4	1904	211.666666666667	0
-1.4	1904	216.025641025641	0
-1.4	1904	220.384615384615	0
-1.4	1904	224.74358974359	0
-1.4	1904	229.102564102564	0
-1.4	1904	233.461538461538	0
-1.4	1904	237.820512820513	0

-1.4	1972	72.1794871794872	0
-1.4	1972	76.5384615384615	0
-1.4	1972	80.8974358974359	0
-1.4	1972	85.2564102564102	0
-1.4	1972	89.6153846153846	0
-1.4	1972	93.974358974359	0
-1.4	1972	98.3333333333333	0
-1.4	1972	102.692307692308	0
-1.4	1972	107.051282051282	0.08
-1.4	1972	111.410256410256	0.28
-1.4	1972	115.769230769231	0.24
-1.4	1972	120.128205128205	0.08
-1.4	1972	124.487179487179	0.06
-1.4	1972	128.846153846154	0
-1.4	1972	133.205128205128	0
-1.4	1972	137.564102564103	0
-1.4	1972	141.923076923077	0
-1.4	1972	146.282051282051	0
-1.4	1972	150.641025641026	0
-1.4	1972	155	0
-1.4	1972	159.358974358974	0
-1.4	1972	163.717948717949	0
-1.4	1972	168.076923076923	0
-1.4	1972	172.435897435897	0
-1.4	1972	176.794871794872	0.06
-1.4	1972	181.153846153846	0.08
-1.4	1972	185.51282051282	0.08
-1.4	1972	189.871794871795	0.04
-1.4	1972	194.230769230769	0
-1.4	1972	198.589743589744	0
-1.4	1972	202.948717948718	0
-1.4	1972	207.307692307692	0
-1.4	1972	211.666666666667	0
-1.4	1972	216.025641025641	0
-1.4	1972	220.384615384615	0
-1.4	1972	224.74358974359	0
-1.4	1972	229.102564102564	0
-1.4	1972	233.461538461538	0
-1.4	1972	237.820512820513	0

-1.4	2040	72.1794871794872	0
-1.4	2040	76.5384615384615	0
-1.4	2040	80.8974358974359	0
-1.4	2040	85.2564102564102	0
-1.4	2040	89.6153846153846	0
-1.4	2040	93.974358974359	0
-1.4	2040	98.3333333333333	0
-1.4	2040	102.692307692308	0
-1.4	2040	107.051282051282	0.04
-1.4	2040	111.410256410256	0.16
-1.4	2040	115.769230769231	0.32
-1.4	2040	120.128205128205	0.08
-1.4	2040	124.487179487179	0
-1.4	2040	128.846153846154	0.02
-1.4	2040	133.205128205128	0
-1.4	2040	137.564102564103	0
-1.4	2040	141.923076923077	0
-1.4	2040	146.282051282051	0
-1.4	2040	150.641025641026	0
-1.4	2040	155	0
-1.4	2040	159.358974358974	0
-1.4	2040	163.717948717949	0
-1.4	2040	168.076923076923	0.02
-1.4	2040	172.435897435897	0.1
-1.4	2040	176.794871794872	0.1
-1.4	2040	181.153846153846	0.14
-1.4	2040	185.51282051282	0.02
-1.4	2040	189.871794871795	0
-1.4	2040	194.230769230769	0
-1.4	2040	198.589743589744	0
-1.4	2040	202.948717948718	0
-1.4	2040	207.307692307692	0
-1.4	2040	211.666666666667	0
-1.4	2040	216.025641025641	0
-1.4	2040	220.384615384615	0
-1.4	2040	224.74358974359	0
-1.4	2040	229.102564102564	0
-1.4	2040	233.461538461538	0
-1.4	2040	237.820512820513	0

-1.4	2108	72.1794871794872	0
-1.4	2108	76.5384615384615	0
-1.4	2108	80.8974358974359	0
-1.4	2108	85.2564102564102	0
-1.4	2108	89.6153846153846	0
-1.4	2108	93.974358974359	0
-1.4	2108	98.3333333333333	0
-1.4	2108	102.692307692308	0
-1.4	2108	107.051282051282	0.08
-1.4	2108	111.410256410256	0.22
-1.4	2108	115.769230769231	0.24
-1.4	2108	120.128205128205	0.06
-1.4	2108	124.487179487179	0.06
-1.4	2108	128.846153846154	0
-1.4	2108	133.205128205128	0
-1.4	2108	137.564102564103	0
-1.4	2108	141.923076923077	0
-1.4	2108	146.282051282051	0.02
-1.4	2108	150.641025641026	0
-1.4	2108	155	0
-1.4	2108	159.358974358974	0
-1.4	2108	163.717948717949	0
-1.4	2108	168.076923076923	0
-1.4	2108	172.435897435897	0.2
-1.4	2108	176.794871794872	0.02
-1.4	2108	181.153846153846	0.08
-1.4	2108	185.51282051282	0.02
-1.4	2108	189.871794871795	0
-1.4	2108	194.230769230769	0
-1.4	2108	198.589743589744	0
-1.4	2108	202.948717948718	0
-1.4	2108	207.307692307692	0
-1.4	2108	211.666666666667	0
-1.4	2108	216.025641025641	0
-1.4	2108	220.384615384615	0
-1.4	2108	224.74358974359	0
-1.4	2108	229.102564102564	0
-1.4	2108	233.461538461538	0
-1.4	2108	237.820512820513	0

-1.4	2176	72.1794871794872	0
-1.4	2176	76.5384615384615	0
-1.4	2176	80.8974358974359	0
-1.4	2176	85.2564102564102	0
-1.4	2176	89.6153846153846	0
-1.4	2176	93.974358974359	0
-1.4	2176	98.3333333333333	0
-1.4	2176	102.692307692308	0
-1.4	2176	107.051282051282	0.12
-1.4	2176	111.410256410256	0.28
-1.4	2176	115.769230769231	0.06
-1.4	2176	120.128205128205	0.02
-1.4	2176	124.487179487179	0.04
-1.4	2176	128.846153846154	0.02
-1.4	2176	133.205128205128	0
-1.4	2176	137.564102564103	0
-1.4	2176	141.923076923077	0
-1.4	2176	146.282051282051	0
-1.4	2176	150.641025641026	0
-1.4	2176	155	0.02
-1.4	2176	159.358974358974	0
-1.4	2176	163.717948717949	0
-1.4	2176	168.076923076923	0.04
-1.4	2176	172.435897435897	0.12
-1.4	2176	176.794871794872	0.18
-1.4	2176	181.153846153846	0.06
-1.4	2176	185.51282051282	0
-1.4	2176	189.871794871795	0.04
-1.4	2176	194.230769230769	0
-1.4	2176	198.589743589744	0
-1.4	2176	202.948717948718	0
-1.4	2176	207.307692307692	0
-1.4	2176	211.666666666667	0
-1.4	2176	216.025641025641	0
-1.4	2176	220.384615384615	0
-1.4	2176	224.74358974359	0
-1.4	2176	229.102564102564	0
-1.4	2176	233.461538461538	0
-1.4	2176	237.820512820513	0

-1.4	2244	72.1794871794872	0
-1.4	2244	76.5384615384615	0
-1.4	2244	80.8974358974359	0
-1.4	2244	85.2564102564102	0
-1.4	2244	89.6153846153846	0
-1.4	2244	93.974358974359	0
-1.4	2244	98.3333333333333	0
-1.4	2244	102.692307692308	0.02
-1.4	2244	107.051282051282	0.06
-1.4	2244	111.410256410256	0.04
-1.4	2244	115.769230769231	0.14
-1.4	2244	120.128205128205	0.06
-1.4	2244	124.487179487179	0
-1.4	2244	128.846153846154	0
-1.4	2244	133.205128205128	0
-1.4	2244	137.564102564103	0
-1.4	2244	141.923076923077	0
-1.4	2244	146.282051282051	0.02
-1.4	2244	150.641025641026	0
-1.4	2244	155	0
-1.4	2244	159.358974358974	0
-1.4	2244	163.717948717949	0
-1.4	2244	168.076923076923	0
-1.4	2244	172.435897435897	0.04
-1.4	2244	176.794871794872	0.28
-1.4	2244	181.153846153846	0.24
-1.4	2244	185.51282051282	0.08
-1.4	2244	189.871794871795	0.02
-1.4	2244	194.230769230769	0
-1.4	2244	198.589743589744	0
-1.4	2244	202.948717948718	0
-1.4	2244	207.307692307692	0
-1.4	2244	211.666666666667	0
-1.4	2244	216.025641025641	0
-1.4	2244	220.384615384615	0
-1.4	2244	224.74358974359	0
-1.4	2244	229.102564102564	0
-1.4	2244	233.461538461538	0
-1.4	2244	237.820512820513	0

-1.4	2312	72.1794871794872	0
-1.4	2312	76.5384615384615	0
-1.4	2312	80.8974358974359	0
-1.4	2312	85.2564102564102	0
-1.4	2312	89.6153846153846	0
-1.4	2312	93.974358974359	0
-1.4	2312	98.3333333333333	0
-1.4	2312	102.692307692308	0
-1.4	2312	107.051282051282	0.04
-1.4	2312	111.410256410256	0.04
-1.4	2312	115.769230769231	0.2
-1.4	2312	120.128205128205	0.02
-1.4	2312	124.487179487179	0
-1.4	2312	128.846153846154	0
-1.4	2312	133.205128205128	0
-1.4	2312	137.564102564103	0
-1.4	2312	141.923076923077	0
-1.4	2312	146.282051282051	0.04
-1.4	2312	150.641025641026	0
-1.4	2312	155	0
-1.4	2312	159.358974358974	0
-1.4	2312	163.717948717949	0.02
-1.4	2312	168.076923076923	0.02
-1.4	2312	172.435897435897	0.16
-1.4	2312	176.794871794872	0.22
-1.4	2312	181.153846153846	0.16
-1.4	2312	185.51282051282	0.06
-1.4	2312	189.871794871795	0
-1.4	2312	194.230769230769	0.02
-1.4	2312	198.589743589744	0
-1.4	2312	202.948717948718	0
-1.4	2312	207.307692307692	0
-1.4	2312	211.666666666667	0
-1.4	2312	216.025641025641	0
-1.4	2312	220.384615384615	0
-1.4	2312	224.74358974359	0
-1.4	2312	229.102564102564	0
-1.4	2312	233.461538461538	0
-1.4	2312	237.820512820513	0

-1.4	2380	72.1794871794872	0
-1.4	2380	76.5384615384615	0
-1.4	2380	80.8974358974359	0
-1.4	2380	85.2564102564102	0
-1.4	2380	89.6153846153846	0
-1.4	2380	93.974358974359	0
-1.4	2380	98.3333333333333	0
-1.4	2380	102.692307692308	0
-1.4	2380	107.051282051282	0
-1.4	2380	111.410256410256	0.04
-1.4	2380	115.769230769231	0.04
-1.4	2380	120.128205128205	0.1
-1.4	2380	124.487179487179	0.04
-1.4	2380	128.846153846154	0
-1.4	2380	133.205128205128	0
-1.4	2380	137.564102564103	0.02
-1.4	2380	141.923076923077	0
-1.4	2380	146.282051282051	0
-1.4	2380	150.641025641026	0.02
-1.4	2380	155	0
-1.4	2380	159.358974358974	0
-1.4	2380	163.717948717949	0
-1.4	2380	168.076923076923	0
-1.4	2380	172.435897435897	0.1
-1.4	2380	176.794871794872	0.28
-1.4	2380	181.153846153846	0.22
-1.4	2380	185.51282051282	0.08
-1.4	2380	189.871794871795	0.06
-1.4	2380	194.230769230769	0
-1.4	2380	198.589743589744	0
-1.4	2380	202.948717948718	0
-1.4	2380	207.307692307692	0
-1.4	2380	211.666666666667	0
-1.4	2380	216.025641025641	0
-1.4	2380	220.384615384615	0
-1.4	2380	224.74358974359	0
-1.4	2380	229.102564102564	0
-1.4	2380	233.461538461538	0
-1.4	2380	237.820512820513	0

-1.4	2448	72.1794871794872	0
-1.4	2448	76.5384615384615	0
-1.4	2448	80.8974358974359	0
-1.4	2448	85.2564102564102	0
