# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	29
-1.4	4200	205.862068965517	0.04
-1.4	4200	212.068965517241	0
-1.4	4200	218.275862068966	0
-1.4	4200	224.48275862069	0
-1.4	4200	230.689655172414	0
-1.4	4200	236.896551724138	0

-1.4	4242	63.1034482758621	0
-1.4	4242	69.3103448275862	0
-1.4	4242	75.5172413793103	0
-1.4	4242	81.7241379310345	0
-1.4	4242	87.9310344827586	0
-1.4	4242	94.1379310344828	0
-1.4	4242	100.344827586207	0
-1.4	4242	106.551724137931	0
-1.4	4242	112.758620689655	0
-1.4	4242	118.965517241379	0.02
-1.4	4242	125.172413793103	0.16
-1.4	4242	131.379310344828	0.22
-1.4	4242	137.586206896552	0.22
-1.4	4242	143.793103448276	0.04
-1.4	4242	150	0
-1.4	4242	156.206896551724	0
-1.4	4242	162.413793103448	0
-1.4	4242	168.620689655172	0
-1.4	4242	174.827586206897	0
-1.4	4242	181.034482758621	0.04
-1.4	4242	187.241379310345	0.02
-1.4	4242	193.448275862069	0.08
-1.4	4242	199.655172413793	0.16
-1.4	4242	205.862068965517	0.02
-1.4	4242	212.068965517241	0.02
-1.4	4242	218.275862068966	0
-1.4	4242	224.48275862069	0
-1.4	4242	230.689655172414	0
-1.4	4242	236.896551724138	0

-1.4	4284	63.1034482758621	0
-1.4	4284	69.3103448275862	0
-1.4	4284	75.5172413793103	0
-1.4	4284	81.7241379310345	0
-1.4	4284	87.9310344827586	0
-1.4	4284	94.1379310344828	0
-1.4	4284	100.344827586207	0
-1.4	4284	106.551724137931	0
-1.4	4284	112.758620689655	0
-1.4	4284	118.965517241379	0
-1.4	4284	125.172413793103	0.06
-1.4	4284	131.379310344828	0.24
-1.4	4284	137.586206896552	0.16
-1.4	4284	143.793103448276	0.04
-1.4	4284	150	0.04
-1.4	4284	156.206896551724	0.02
-1.4	4284	162.413793103448	0.02
-1.4	4284	168.620689655172	0
-1.4	4284	174.827586206897	0
-1.4	4284	181.034482758621	0.02
-1.4	4284	187.241379310345	0.06
-1.4	4284	193.448275862069	0.18
-1.4	4284	199.655172413793	0.1
-1.4	4284	205.862068965517	0.06
-1.4	4284	212.068965517241	0
-1.4	4284	218.275862068966	0
-1.4	4284	224.48275862069	0
-1.4	4284	230.689655172414	0
-1.4	4284	236.896551724138	0

-1.4	4326	63.1034482758621	0
-1.4	4326	69.3103448275862	0
-1.4	4326	75.5172413793103	0
-1.4	4326	81.7241379310345	0
-1.4	4326	87.9310344827586	0
-1.4	4326	94.1379310344828	0
-1.4	4326	100.344827586207	0
-1.4	4326	106.551724137931	0
-1.4	4326	112.758620689655	0
-1.4	4326	118.965517241379	0
-1.4	4326	125.172413793103	0.02
-1.4	4326	131.379310344828	0.18
-1.4	4326	137.586206896552	0.18
-1.4	4326	143.793103448276	0.08
-1.4	4326	150	0.02
-1.4	4326	156.206896551724	0
-1.4	4326	162.413793103448	0
-1.4	4326	168.620689655172	0
-1.4	4326	174.827586206897	0.02
-1.4	4326	181.034482758621	0
-1.4	4326	187.241379310345	0.1
-1.4	4326	193.448275862069	0.18
-1.4	4326	199.655172413793	0.12
-1.4	4326	205.862068965517	0.08
-1.4	4326	212.068965517241	0.02
-1.4	4326	218.275862068966	0
-1.4	4326	224.48275862069	0
-1.4	4326	230.689655172414	0
-1.4	4326	236.896551724138	0

-1.4	4368	63.1034482758621	0
-1.4	4368	69.3103448275862	0
-1.4	4368	75.5172413793103	0
-1.4	4368	81.7241379310345	0
-1.4	4368	87.9310344827586	0
-1.4	4368	94.1379310344828	0
-1.4	4368	100.344827586207	0
-1.4	4368	106.551724137931	0
-1.4	4368	112.758620689655	0.02
-1.4	4368	118.965517241379	0.06
-1.4	4368	125.172413793103	0.12
-1.4	4368	131.379310344828	0.2
-1.4	4368	137.586206896552	0.16
-1.4	4368	143.793103448276	0.02
-1.4	4368	150	0
-1.4	4368	156.206896551724	0
-1.4	4368	162.413793103448	0
-1.4	4368	168.620689655172	0.04
-1.4	4368	174.827586206897	0
-1.4	4368	181.034482758621	0
-1.4	4368	187.241379310345	0.1
-1.4	4368	193.448275862069	0.16
-1.4	4368	199.655172413793	0.08
-1.4	4368	205.862068965517	0.02
-1.4	4368	212.068965517241	0.02
-1.4	4368	218.275862068966	0
-1.4	4368	224.48275862069	0
-1.4	4368	230.689655172414	0
-1.4	4368	236.896551724138	0

-1.4	4410	63.1034482758621	0
-1.4	4410	69.3103448275862	0
-1.4	4410	75.5172413793103	0
-1.4	4410	81.7241379310345	0
-1.4	4410	87.9310344827586	0
-1.4	4410	94.1379310344828	0
-1.4	4410	100.344827586207	0
-1.4	4410	106.551724137931	0
-1.4	4410	112.758620689655	0
-1.4	4410	118.965517241379	0
-1.4	4410	125.172413793103	0.08
-1.4	4410	131.379310344828	0.14
-1.4	4410	137.586206896552	0.16
-1.4	4410	143.793103448276	0.06
-1.4	4410	150	0.02
-1.4	4410	156.206896551724	0
-1.4	4410	162.413793103448	0.02
-1.4	4410	168.620689655172	0
-1.4	4410	174.827586206897	0
-1.4	4410	181.034482758621	0.04
-1.4	4410	187.241379310345	0.14
-1.4	4410	193.448275862069	0.1
-1.4	4410	199.655172413793	0.24
-1.4	4410	205.862068965517	0
-1.4	4410	212.068965517241	0
-1.4	4410	218.275862068966	0
-1.4	4410	224.48275862069	0
-1.4	4410	230.689655172414	0
-1.4	4410	236.896551724138	0

-1.4	4452	63.1034482758621	0
-1.4	4452	69.3103448275862	0
-1.4	4452	75.5172413793103	0
-1.4	4452	81.7241379310345	0
-1.4	4452	87.9310344827586	0
-1.4	4452	94.1379310344828	0
-1.4	4452	100.344827586207	0
-1.4	4452	106.551724137931	0
-1.4	4452	112.758620689655	0.02
-1.4	4452	118.965517241379	0.04
-1.4	4452	125.172413793103	0.14
-1.4	4452	131.379310344828	0.08
-1.4	4452	137.586206896552	0.1
-1.4	4452	143.793103448276	0.02
-1.4	4452	150	0
-1.4	4452	156.206896551724	0
-1.4	4452	162.413793103448	0
-1.4	4452	168.620689655172	0.02
-1.4	4452	174.827586206897	0
-1.4	4452	181.034482758621	0.08
-1.4	4452	187.241379310345	0.12
-1.4	4452	193.448275862069	0.28
-1.4	4452	199.655172413793	0.08
-1.4	4452	205.862068965517	0
-1.4	4452	212.068965517241	0.02
-1.4	4452	218.275862068966	0
-1.4	4452	224.48275862069	0
-1.4	4452	230.689655172414	0
-1.4	4452	236.896551724138	0

-1.4	4494	63.1034482758621	0
-1.4	4494	69.3103448275862	0
-1.4	4494	75.5172413793103	0
-1.4	4494	81.7241379310345	0
-1.4	4494	87.9310344827586	0
-1.4	4494	94.1379310344828	0
-1.4	4494	100.344827586207	0
-1.4	4494	106.551724137931	0
-1.4	4494	112.758620689655	0
-1.4	4494	118.965517241379	0.02
-1.4	4494	125.172413793103	0.06
-1.4	4494	131.379310344828	0.1
-1.4	4494	137.586206896552	0.1
-1.4	4494	143.793103448276	0.06
-1.4	4494	150	0
-1.4	4494	156.206896551724	0
-1.4	4494	162.413793103448	0
-1.4	4494	168.620689655172	0
-1.4	4494	174.827586206897	0.02
-1.4	4494	181.034482758621	0
-1.4	4494	187.241379310345	0.16
-1.4	4494	193.448275862069	0.2
-1.4	4494	199.655172413793	0.2
-1.4	4494	205.862068965517	0.06
-1.4	4494	212.068965517241	0.02
-1.4	4494	218.275862068966	0
-1.4	4494	224.48275862069	0
-1.4	4494	230.689655172414	0
-1.4	4494	236.896551724138	0

-1.4	4536	63.1034482758621	0
-1.4	4536	69.3103448275862	0
-1.4	4536	75.5172413793103	0
-1.4	4536	81.7241379310345	0
-1.4	4536	87.9310344827586	0
-1.4	4536	94.1379310344828	0
-1.4	4536	100.344827586207	0
-1.4	4536	106.551724137931	0
-1.4	4536	112.758620689655	0
-1.4	4536	118.965517241379	0.06
-1.4	4536	125.172413793103	0.04
-1.4	4536	131.379310344828	0.2
-1.4	4536	137.586206896552	0.18
-1.4	4536	143.793103448276	0.02
-1.4	4536	150	0.02
-1.4	4536	156.206896551724	0
-1.4	4536	162.413793103448	0
-1.4	4536	168.620689655172	0.02
-1.4	4536	174.827586206897	0
-1.4	4536	181.034482758621	0.06
-1.4	4536	187.241379310345	0.04
-1.4	4536	193.448275862069	0.26
-1.4	4536	199.655172413793	0.08
-1.4	4536	205.862068965517	0.02
-1.4	4536	212.068965517241	0
-1.4	4536	218.275862068966	0
-1.4	4536	224.48275862069	0
-1.4	4536	230.689655172414	0
-1.4	4536	236.896551724138	0

-1.4	4578	63.1034482758621	0
-1.4	4578	69.3103448275862	0
-1.4	4578	75.5172413793103	0
-1.4	4578	81.7241379310345	0
-1.4	4578	87.9310344827586	0
-1.4	4578	94.1379310344828	0
-1.4	4578	100.344827586207	0
-1.4	4578	106.551724137931	0
-1.4	4578	112.758620689655	0
-1.4	4578	118.965517241379	0.02
-1.4	4578	125.172413793103	0.16
-1.4	4578	131.379310344828	0.14
-1.4	4578	137.586206896552	0.1
-1.4	4578	143.793103448276	0.02
-1.4	4578	150	0
-1.4	4578	156.206896551724	0.02
-1.4	4578	162.413793103448	0.02
-1.4	4578	168.620689655172	0.02
-1.4	4578	174.827586206897	0.02
-1.4	4578	181.034482758621	0.04
-1.4	4578	187.241379310345	0.18
-1.4	4578	193.448275862069	0.1
-1.4	4578	199.655172413793	0.12
-1.4	4578	205.862068965517	0.04
-1.4	4578	212.068965517241	0
-1.4	4578	218.275862068966	0
-1.4	4578	224.48275862069	0
-1.4	4578	230.689655172414	0
-1.4	4578	236.896551724138	0

-1.4	4620	63.1034482758621	0
-1.4	4620	69.3103448275862	0
-1.4	4620	75.5172413793103	0
-1.4	4620	81.7241379310345	0
-1.4	4620	87.9310344827586	0
-1.4	4620	94.1379310344828	0
-1.4	4620	100.344827586207	0
-1.4	4620	106.551724137931	0
-1.4	4620	112.758620689655	0
-1.4	4620	118.965517241379	0
-1.4	4620	125.172413793103	0.14
-1.4	4620	131.379310344828	0.1
-1.4	4620	137.586206896552	0.1
-1.4	4620	143.793103448276	0
-1.4	4620	150	0
-1.4	4620	156.206896551724	0
-1.4	4620	162.413793103448	0
-1.4	4620	168.620689655172	0.04
-1.4	4620	174.827586206897	0
-1.4	4620	181.034482758621	0.04
-1.4	4620	187.241379310345	0.12
-1.4	4620	193.448275862069	0.34
-1.4	4620	199.655172413793	0.1
-1.4	4620	205.862068965517	0.02
-1.4	4620	212.068965517241	0
-1.4	4620	218.275862068966	0
-1.4	4620	224.48275862069	0
-1.4	4620	230.689655172414	0
-1.4	4620	236.896551724138	0

-1.4	4662	63.1034482758621	0
-1.4	4662	69.3103448275862	0
-1.4	4662	75.5172413793103	0
-1.4	4662	81.7241379310345	0
-1.4	4662	87.9310344827586	0
-1.4	4662	94.1379310344828	0
-1.4	4662	100.344827586207	0
-1.4	4662	106.551724137931	0
-1.4	4662	112.758620689655	0
-1.4	4662	118.965517241379	0.02
-1.4	4662	125.172413793103	0.14
-1.4	4662	131.379310344828	0.2
-1.4	4662	137.586206896552	0.12
-1.4	4662	143.793103448276	0.04
-1.4	4662	150	0
-1.4	4662	156.206896551724	0
-1.4	4662	162.413793103448	0
-1.4	4662	168.620689655172	0.02
-1.4	4662	174.827586206897	0.02
-1.4	4662	181.034482758621	0
-1.4	4662	187.241379310345	0.12
-1.4	4662	193.448275862069	0.12
-1.4	4662	199.655172413793	0.18
-1.4	4662	205.862068965517	0.02
-1.4	4662	212.068965517241	0
-1.4	4662	218.275862068966	0
-1.4	4662	224.48275862069	0
-1.4	4662	230.689655172414	0
-1.4	4662	236.896551724138	0

-1.4	4704	63.1034482758621	0
-1.4	4704	69.3103448275862	0
-1.4	4704	75.5172413793103	0
-1.4	4704	81.7241379310345	0
-1.4	4704	87.9310344827586	0
-1.4	4704	94.1379310344828	0
-1.4	4704	100.344827586207	0
-1.4	4704	106.551724137931	0
-1.4	4704	112.758620689655	0
-1.4	4704	118.965517241379	0.04
-1.4	4704	125.172413793103	0.18
-1.4	4704	131.379310344828	0.26
-1.4	4704	137.586206896552	0.12
-1.4	4704	143.793103448276	0.02
-1.4	4704	150	0
-1.4	4704	156.206896551724	0
-1.4	4704	162.413793103448	0
-1.4	4704	168.620689655172	0
-1.4	4704	174.827586206897	0.02
-1.4	4704	181.034482758621	0.04
-1.4	4704	187.241379310345	0.06
-1.4	4704	193.448275862069	0.14
-1.4	4704	199.655172413793	0.1
-1.4	4704	205.862068965517	0.02
-1.4	4704	212.068965517241	0
-1.4	4704	218.275862068966	0
-1.4	4704	224.48275862069	0
-1.4	4704	230.689655172414	0
-1.4	4704	236.896551724138	0

-1.4	4746	63.1034482758621	0
-1.4	4746	69.3103448275862	0
-1.4	4746	75.5172413793103	0
-1.4	4746	81.7241379310345	0
-1.4	4746	87.9310344827586	0
-1.4	4746	94.1379310344828	0
-1.4	4746	100.344827586207	0
-1.4	4746	106.551724137931	0
-1.4	4746	112.758620689655	0
-1.4	4746	118.965517241379	0.04
-1.4	4746	125.172413793103	0.3
-1.4	4746	131.379310344828	0.14
-1.4	4746	137.586206896552	0.04
-1.4	4746	143.793103448276	0.06
-1.4	4746	150	0
-1.4	4746	156.206896551724	0
-1.4	4746	162.413793103448	0
-1.4	4746	168.620689655172	0
-1.4	4746	174.827586206897	0
-1.4	4746	181.034482758621	0
-1.4	4746	187.241379310345	0.14
-1.4	4746	193.448275862069	0.14
-1.4	4746	199.655172413793	0.12
-1.4	4746	205.862068965517	0.02
-1.4	4746	212.068965517241	0
-1.4	4746	218.275862068966	0
-1.4	4746	224.48275862069	0
-1.4	4746	230.689655172414	0
-1.4	4746	236.896551724138	0

-1.4	4788	63.1034482758621	0
-1.4	4788	69.3103448275862	0
-1.4	4788	75.5172413793103	0
-1.4	4788	81.7241379310345	0
-1.4	4788	87.9310344827586	0
-1.4	4788	94.1379310344828	0
-1.4	4788	100.344827586207	0
-1.4	4788	106.551724137931	0
-1.4	4788	112.758620689655	0
-1.4	4788	118.965517241379	0
-1.4	4788	125.172413793103	0.2
-1.4	4788	131.379310344828	0.18
-1.4	4788	137.586206896552	0.06
-1.4	4788	143.793103448276	0.04
-1.4	4788	150	0
-1.4	4788	156.206896551724	0
-1.4	4788	162.413793103448	0
-1.4	4788	168.620689655172	0
-1.4	4788	174.827586206897	0
-1.4	4788	181.034482758621	0.04
-1.4	4788	187.241379310345	0.08
-1.4	4788	193.448275862069	0.14
-1.4	4788	199.655172413793	0.2
-1.4	4788	205.862068965517	0.06
-1.4	4788	212.068965517241	0
-1.4	4788	218.275862068966	0
-1.4	4788	224.48275862069	0
-1.4	4788	230.689655172414	0
-1.4	4788	236.896551724138	0

-1.4	4830	63.1034482758621	0
-1.4	4830	69.3103448275862	0
-1.4	4830	75.5172413793103	0
-1.4	4830	81.7241379310345	0
-1.4	4830	87.9310344827586	0
-1.4	4830	94.1379310344828	0
-1.4	4830	100.344827586207	0
-1.4	4830	106.551724137931	0
-1.4	4830	112.758620689655	0
-1.4	4830	118.965517241379	0.04
-1.4	4830	125.172413793103	0.12
-1.4	4830	131.379310344828	0.24
-1.4	4830	137.586206896552	0.06
-1.4	4830	143.793103448276	0.02
-1.4	4830	150	0
-1.4	4830	156.206896551724	0
-1.4	4830	162.413793103448	0
-1.4	4830	168.620689655172	0
-1.4	4830	174.827586206897	0
-1.4	4830	181.034482758621	0
-1.4	4830	187.241379310345	0.1
-1.4	4830	193.448275862069	0.24
-1.4	4830	199.655172413793	0.14
-1.4	4830	205.862068965517	0.02
-1.4	4830	212.068965517241	0.02
-1.4	4830	218.275862068966	0
-1.4	4830	224.48275862069	0
-1.4	4830	230.689655172414	0
-1.4	4830	236.896551724138	0

-1.4	4872	63.1034482758621	0
-1.4	4872	69.3103448275862	0
-1.4	4872	75.5172413793103	0
-1.4	4872	81.7241379310345	0
-1.4	4872	87.9310344827586	0
-1.4	4872	94.1379310344828	0
-1.4	4872	100.344827586207	0
-1.4	4872	106.551724137931	0
-1.4	4872	112.758620689655	0
-1.4	4872	118.965517241379	0
-1.4	4872	125.172413793103	0.1
-1.4	4872	131.379310344828	0.2
-1.4	4872	137.586206896552	0.2
-1.4	4872	143.793103448276	0.02
-1.4	4872	150	0
-1.4	4872	156.206896551724	0
-1.4	4872	162.413793103448	0
-1.4	4872	168.620689655172	0
-1.4	4872	174.827586206897	0
-1.4	4872	181.034482758621	0.02
-1.4	4872	187.241379310345	0.06
-1.4	4872	193.448275862069	0.26
-1.4	4872	199.655172413793	0.12
-1.4	4872	205.862068965517	0.02
-1.4	4872	212.068965517241	0
-1.4	4872	218.275862068966	0
-1.4	4872	224.48275862069	0
-1.4	4872	230.689655172414	0
-1.4	4872	236.896551724138	0

-1.4	4914	63.1034482758621	0
-1.4	4914	69.3103448275862	0
-1.4	4914	75.5172413793103	0
-1.4	4914	81.7241379310345	0
-1.4	4914	87.9310344827586	0
-1.4	4914	94.1379310344828	0
-1.4	4914	100.344827586207	0
-1.4	4914	106.551724137931	0
-1.4	4914	112.758620689655	0
-1.4	4914	118.965517241379	0
-1.4	4914	125.172413793103	0.16
-1.4	4914	131.379310344828	0.22
-1.4	4914	137.586206896552	0.06
-1.4	4914	143.793103448276	0
-1.4	4914	150	0
-1.4	4914	156.206896551724	0
-1.4	4914	162.413793103448	0
-1.4	4914	168.620689655172	0
-1.4	4914	174.827586206897	0
-1.4	4914	181.034482758621	0.02
-1.4	4914	187.241379310345	0.14
-1.4	4914	193.448275862069	0.3
-1.4	4914	199.655172413793	0.08
-1.4	4914	205.862068965517	0.02
-1.4	4914	212.068965517241	0
-1.4	4914	218.275862068966	0
-1.4	4914	224.48275862069	0
-1.4	4914	230.689655172414	0
-1.4	4914	236.896551724138	0

-1.4	4956	63.1034482758621	0
-1.4	4956	69.3103448275862	0
-1.4	4956	75.5172413793103	0
-1.4	4956	81.7241379310345	0
-1.4	4956	87.9310344827586	0
-1.4	4956	94.1379310344828	0
-1.4	4956	100.344827586207	0
-1.4	4956	106.551724137931	0
-1.4	4956	112.758620689655	0
-1.4	4956	118.965517241379	0.02
-1.4	4956	125.172413793103	0.04
-1.4	4956	131.379310344828	0.18
-1.4	4956	137.586206896552	0.06
-1.4	4956	143.793103448276	0
-1.4	4956	150	0
-1.4	4956	156.206896551724	0.02
-1.4	4956	162.413793103448	0
-1.4	4956	168.620689655172	0
-1.4	4956	174.827586206897	0.02
-1.4	4956	181.034482758621	0.02
-1.4	4956	187.241379310345	0.18
-1.4	4956	193.448275862069	0.22
-1.4	4956	199.655172413793	0.16
-1.4	4956	205.862068965517	0.06
-1.4	4956	212.068965517241	0.02
-1.4	4956	218.275862068966	0
-1.4	4956	224.48275862069	0
-1.4	4956	230.689655172414	0
-1.4	4956	236.896551724138	0

-1.4	4998	63.1034482758621	0
-1.4	4998	69.3103448275862	0
-1.4	4998	75.5172413793103	0
-1.4	4998	81.7241379310345	0
-1.4	4998	87.9310344827586	0
-1.4	4998	94.1379310344828	0
-1.4	4998	100.344827586207	0
-1.4	4998	106.551724137931	0
-1.4	4998	112.758620689655	0
-1.4	4998	118.965517241379	0.02
-1.4	4998	125.172413793103	0.08
-1.4	4998	131.379310344828	0.24
-1.4	4998	137.586206896552	0.14
-1.4	4998	143.793103448276	0.04
-1.4	4998	150	0
-1.4	4998	156.206896551724	0
-1.4	4998	162.413793103448	0
-1.4	4998	168.620689655172	0
-1.4	4998	174.827586206897	0
-1.4	4998	181.034482758621	0.02
-1.4	4998	187.241379310345	0.14
-1.4	4998	193.448275862069	0.22
-1.4	4998	199.655172413793	0.08
-1.4	4998	205.862068965517	0.02
-1.4	4998	212.068965517241	0
-1.4	4998	218.275862068966	0
-1.4	4998	224.48275862069	0
-1.4	4998	230.689655172414	0
-1.4	4998	236.896551724138	0

-1.4	5040	63.1034482758621	0
-1.4	5040	69.3103448275862	0
-1.4	5040	75.5172413793103	0
-1.4	5040	81.7241379310345	0
-1.4	5040	87.9310344827586	0
-1.4	5040	94.1379310344828	0
-1.4	5040	100.344827586207	0
-1.4	5040	106.551724137931	0
-1.4	5040	112.758620689655	0
-1.4	5040	118.965517241379	0.02
-1.4	5040	125.172413793103	0.08
-1.4	5040	131.379310344828	0.2
-1.4	5040	137.586206896552	0.06
-1.4	5040	143.793103448276	0
-1.4	5040	150	0
-1.4	5040	156.206896551724	0
-1.4	5040	162.413793103448	0.04
-1.4	5040	168.620689655172	0
-1.4	5040	174.827586206897	0
-1.4	5040	181.034482758621	0.04
-1.4	5040	187.241379310345	0.2
-1.4	5040	193.448275862069	0.3
-1.4	5040	199.655172413793	0.04
-1.4	5040	205.862068965517	0.02
-1.4	5040	212.068965517241	0
-1.4	5040	218.275862068966	0
-1.4	5040	224.48275862069	0
-1.4	5040	230.689655172414	0
-1.4	5040	236.896551724138	0

-1.4	5082	63.1034482758621	0
-1.4	5082	69.3103448275862	0
-1.4	5082	75.5172413793103	0
-1.4	5082	81.7241379310345	0
-1.4	5082	87.9310344827586	0
-1.4	5082	94.1379310344828	0
-1.4	5082	100.344827586207	0
-1.4	5082	106.551724137931	0
-1.4	5082	112.758620689655	0
-1.4	5082	118.965517241379	0.06
-1.4	5082	125.172413793103	0.06
-1.4	5082	131.379310344828	0.14
-1.4	5082	137.586206896552	0.08
-1.4	5082	143.793103448276	0
-1.4	5082	150	0
-1.4	5082	156.206896551724	0
-1.4	5082	162.413793103448	0
-1.4	5082	168.620689655172	0
-1.4	5082	174.827586206897	0.04
-1.4	5082	181.034482758621	0
-1.4	5082	187.241379310345	0.32
-1.4	5082	193.448275862069	0.18
-1.4	5082	199.655172413793	0.12
-1.4	5082	205.862068965517	0
-1.4	5082	212.068965517241	0
-1.4	5082	218.275862068966	0
-1.4	5082	224.48275862069	0
-1.4	5082	230.689655172414	0
-1.4	5082	236.896551724138	0

-1.4	5124	63.1034482758621	0
-1.4	5124	69.3103448275862	0
-1.4	5124	75.5172413793103	0
-1.4	5124	81.7241379310345	0
-1.4	5124	87.9310344827586	0
-1.4	5124	94.1379310344828	0
-1.4	5124	100.344827586207	0
-1.4	5124	106.551724137931	0
-1.4	5124	112.758620689655	0
-1.4	5124	118.965517241379	0.06
-1.4	5124	125.172413793103	0.18
-1.4	5124	131.379310344828	0.12
-1.4	5124	137.586206896552	0.06
-1.4	5124	143.793103448276	0
-1.4	5124	150	0.02
-1.4	5124	156.206896551724	0
-1.4	5124	162.413793103448	0
-1.4	5124	168.620689655172	0
-1.4	5124	174.827586206897	0.02
-1.4	5124	181.034482758621	0
-1.4	5124	187.241379310345	0.12
-1.4	5124	193.448275862069	0.3
-1.4	5124	199.655172413793	0.1
-1.4	5124	205.862068965517	0
-1.4	5124	212.068965517241	0.02
-1.4	5124	218.275862068966	0
-1.4	5124	224.48275862069	0
-1.4	5124	230.689655172414	0
-1.4	5124	236.896551724138	0

-1.4	5166	63.1034482758621	0
-1.4	5166	69.3103448275862	0
-1.4	5166	75.5172413793103	0
-1.4	5166	81.7241379310345	0
-1.4	5166	87.9310344827586	0
-1.4	5166	94.1379310344828	0
-1.4	5166	100.344827586207	0
-1.4	5166	106.551724137931	0
-1.4	5166	112.758620689655	0
-1.4	5166	118.965517241379	0.02
-1.4	5166	125.172413793103	0.14
-1.4	5166	131.379310344828	0.22
-1.4	5166	137.586206896552	0.06
-1.4	5166	143.793103448276	0.04
-1.4	5166	150	0
-1.4	5166	156.206896551724	0
-1.4	5166	162.413793103448	0
-1.4	5166	168.620689655172	0.04
-1.4	5166	174.827586206897	0
-1.4	5166	181.034482758621	0.02
-1.4	5166	187.241379310345	0.08
-1.4	5166	193.448275862069	0.16
-1.4	5166	199.655172413793	0.2
-1.4	5166	205.862068965517	0
-1.4	5166	212.068965517241	0.02
-1.4	5166	218.275862068966	0
-1.4	5166	224.48275862069	0
-1.4	5166	230.689655172414	0
-1.4	5166	236.896551724138	0

-1.4	5208	63.1034482758621	0
-1.4	5208	69.3103448275862	0
-1.4	5208	75.5172413793103	0
-1.4	5208	81.7241379310345	0
-1.4	5208	87.9310344827586	0
-1.4	5208	94.1379310344828	0
-1.4	5208	100.344827586207	0
-1.4	5208	106.551724137931	0
-1.4	5208	112.758620689655	0.02
-1.4	5208	118.965517241379	0.04
-1.4	5208	125.172413793103	0.18
-1.4	5208	131.379310344828	0.22
-1.4	5208	137.586206896552	0
-1.4	5208	143.793103448276	0
-1.4	5208	150	0
-1.4	5208	156.206896551724	0
-1.4	5208	162.413793103448	0
-1.4	5208	168.620689655172	0
-1.4	5208	174.827586206897	0
-1.4	5208	181.034482758621	0.04
-1.4	5208	187.241379310345	0.16
-1.4	5208	193.448275862069	0.28
-1.4	5208	199.655172413793	0.04
-1.4	5208	205.862068965517	0
-1.4	5208	212.068965517241	0.02
-1.4	5208	218.275862068966	0
-1.4	5208	224.48275862069	0
-1.4	5208	230.689655172414	0
-1.4	5208	236.896551724138	0

-1.4	5250	63.1034482758621	0
-1.4	5250	69.3103448275862	0
-1.4	5250	75.5172413793103	0
-1.4	5250	81.7241379310345	0
-1.4	5250	87.9310344827586	0
-1.4	5250	94.1379310344828	0
-1.4	5250	100.344827586207	0
-1.4	5250	106.551724137931	0
-1.4	5250	112.758620689655	0
-1.4	5250	118.965517241379	0
-1.4	5250	125.172413793103	0
-1.4	5250	131.379310344828	0.12
-1.4	5250	137.586206896552	0.18
-1.4	5250	143.793103448276	0.06
-1.4	5250	150	0.02
-1.4	5250	156.206896551724	0
-1.4	5250	162.413793103448	0
-1.4	5250	168.620689655172	0
-1.4	5250	174.827586206897	0
-1.4	5250	181.034482758621	0
-1.4	5250	187.241379310345	0.08
-1.4	5250	193.448275862069	0.18
-1.4	5250	199.655172413793	0.3
-1.4	5250	205.862068965517	0.06
-1.4	5250	212.068965517241	0
-1.4	5250	218.275862068966	0
-1.4	5250	224.48275862069	0
-1.4	5250	230.689655172414	0
-1.4	5250	236.896551724138	0

-1.4	5292	63.1034482758621	0
-1.4	5292	69.3103448275862	0
-1.4	5292	75.5172413793103	0
-1.4	5292	81.7241379310345	0
-1.4	5292	87.9310344827586	0
-1.4	5292	94.1379310344828	0
-1.4	5292	100.344827586207	0
-1.4	5292	106.551724137931	0
-1.4	5292	112.758620689655	0
-1.4	5292	118.965517241379	0.04
-1.4	5292	125.172413793103	0.14
-1.4	5292	131.379310344828	0.16
-1.4	5292	137.586206896552	0.12
-1.4	5292	143.793103448276	0.06
-1.4	5292	150	0
-1.4	5292	156.206896551724	0.02
-1.4	5292	162.413793103448	0.02
-1.4	5292	168.620689655172	0.02
-1.4	5292	174.827586206897	0.02
-1.4	5292	181.034482758621	0.06
-1.4	5292	187.241379310345	0.12
-1.4	5292	193.448275862069	0.18
-1.4	5292	199.655172413793	0.04
-1.4	5292	205.862068965517	0
-1.4	5292	212.068965517241	0
-1.4	5292	218.275862068966	0
-1.4	5292	224.48275862069	0
-1.4	5292	230.689655172414	0
-1.4	5292	236.896551724138	0

-1.4	5334	63.1034482758621	0
-1.4	5334	69.3103448275862	0
-1.4	5334	75.5172413793103	0
-1.4	5334	81.7241379310345	0
-1.4	5334	87.9310344827586	0
-1.4	5334	94.1379310344828	0
-1.4	5334	100.344827586207	0
-1.4	5334	106.551724137931	0
-1.4	5334	112.758620689655	0
-1.4	5334	118.965517241379	0.04
-1.4	5334	125.172413793103	0.02
-1.4	5334	131.379310344828	0.2
-1.4	5334	137.586206896552	0.14
-1.4	5334	143.793103448276	0.06
-1.4	5334	150	0
-1.4	5334	156.206896551724	0
-1.4	5334	162.413793103448	0
-1.4	5334	168.620689655172	0
-1.4	5334	174.827586206897	0
-1.4	5334	181.034482758621	0.04
-1.4	5334	187.241379310345	0.08
-1.4	5334	193.448275862069	0.16
