# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	29
-1.4	12180	218.275862068966	0
-1.4	12180	224.48275862069	0
-1.4	12180	230.689655172414	0
-1.4	12180	236.896551724138	0

-1.4	12354	63.1034482758621	0
-1.4	12354	69.3103448275862	0
-1.4	12354	75.5172413793103	0
-1.4	12354	81.7241379310345	0
-1.4	12354	87.9310344827586	0
-1.4	12354	94.1379310344828	0
-1.4	12354	100.344827586207	0
-1.4	12354	106.551724137931	0
-1.4	12354	112.758620689655	0
-1.4	12354	118.965517241379	0.18
-1.4	12354	125.172413793103	0.26
-1.4	12354	131.379310344828	0.1
-1.4	12354	137.586206896552	0.04
-1.4	12354	143.793103448276	0
-1.4	12354	150	0
-1.4	12354	156.206896551724	0
-1.4	12354	162.413793103448	0
-1.4	12354	168.620689655172	0
-1.4	12354	174.827586206897	0.04
-1.4	12354	181.034482758621	0.18
-1.4	12354	187.241379310345	0.1
-1.4	12354	193.448275862069	0.1
-1.4	12354	199.655172413793	0
-1.4	12354	205.862068965517	0
-1.4	12354	212.068965517241	0
-1.4	12354	218.275862068966	0
-1.4	12354	224.48275862069	0
-1.4	12354	230.689655172414	0
-1.4	12354	236.896551724138	0

-1.4	12528	63.1034482758621	0
-1.4	12528	69.3103448275862	0
-1.4	12528	75.5172413793103	0
-1.4	12528	81.7241379310345	0
-1.4	12528	87.9310344827586	0
-1.4	12528	94.1379310344828	0
-1.4	12528	100.344827586207	0
-1.4	12528	106.551724137931	0
-1.4	12528	112.758620689655	0
-1.4	12528	118.965517241379	0.14
-1.4	12528	125.172413793103	0.1
-1.4	12528	131.379310344828	0.16
-1.4	12528	137.586206896552	0.02
-1.4	12528	143.793103448276	0
-1.4	12528	150	0
-1.4	12528	156.206896551724	0.02
-1.4	12528	162.413793103448	0
-1.4	12528	168.620689655172	0
-1.4	12528	174.827586206897	0.02
-1.4	12528	181.034482758621	0.1
-1.4	12528	187.241379310345	0.36
-1.4	12528	193.448275862069	0.06
-1.4	12528	199.655172413793	0.02
-1.4	12528	205.862068965517	0
-1.4	12528	212.068965517241	0
-1.4	12528	218.275862068966	0
-1.4	12528	224.48275862069	0
-1.4	12528	230.689655172414	0
-1.4	12528	236.896551724138	0

-1.4	12702	63.1034482758621	0
-1.4	12702	69.3103448275862	0
-1.4	12702	75.5172413793103	0
-1.4	12702	81.7241379310345	0
-1.4	12702	87.9310344827586	0
-1.4	12702	94.1379310344828	0
-1.4	12702	100.344827586207	0
-1.4	12702	106.551724137931	0
-1.4	12702	112.758620689655	0.04
-1.4	12702	118.965517241379	0.04
-1.4	12702	125.172413793103	0.14
-1.4	12702	131.379310344828	0.04
-1.4	12702	137.586206896552	0.04
-1.4	12702	143.793103448276	0
-1.4	12702	150	0
-1.4	12702	156.206896551724	0
-1.4	12702	162.413793103448	0.02
-1.4	12702	168.620689655172	0
-1.4	12702	174.827586206897	0.02
-1.4	12702	181.034482758621	0.14
-1.4	12702	187.241379310345	0.28
-1.4	12702	193.448275862069	0.2
-1.4	12702	199.655172413793	0.04
-1.4	12702	205.862068965517	0
-1.4	12702	212.068965517241	0
-1.4	12702	218.275862068966	0
-1.4	12702	224.48275862069	0
-1.4	12702	230.689655172414	0
-1.4	12702	236.896551724138	0

-1.4	12876	63.1034482758621	0
-1.4	12876	69.3103448275862	0
-1.4	12876	75.5172413793103	0
-1.4	12876	81.7241379310345	0
-1.4	12876	87.9310344827586	0
-1.4	12876	94.1379310344828	0
-1.4	12876	100.344827586207	0
-1.4	12876	106.551724137931	0
-1.4	12876	112.758620689655	0
-1.4	12876	118.965517241379	0.08
-1.4	12876	125.172413793103	0.16
-1.4	12876	131.379310344828	0.06
-1.4	12876	137.586206896552	0.08
-1.4	12876	143.793103448276	0
-1.4	12876	150	0
-1.4	12876	156.206896551724	0
-1.4	12876	162.413793103448	0
-1.4	12876	168.620689655172	0
-1.4	12876	174.827586206897	0
-1.4	12876	181.034482758621	0.16
-1.4	12876	187.241379310345	0.28
-1.4	12876	193.448275862069	0.16
-1.4	12876	199.655172413793	0.02
-1.4	12876	205.862068965517	0
-1.4	12876	212.068965517241	0
-1.4	12876	218.275862068966	0
-1.4	12876	224.48275862069	0
-1.4	12876	230.689655172414	0
-1.4	12876	236.896551724138	0

-1.4	13050	63.1034482758621	0
-1.4	13050	69.3103448275862	0
-1.4	13050	75.5172413793103	0
-1.4	13050	81.7241379310345	0
-1.4	13050	87.9310344827586	0
-1.4	13050	94.1379310344828	0
-1.4	13050	100.344827586207	0
-1.4	13050	106.551724137931	0
-1.4	13050	112.758620689655	0
-1.4	13050	118.965517241379	0.06
-1.4	13050	125.172413793103	0.1
-1.4	13050	131.379310344828	0.02
-1.4	13050	137.586206896552	0
-1.4	13050	143.793103448276	0
-1.4	13050	150	0
-1.4	13050	156.206896551724	0
-1.4	13050	162.413793103448	0
-1.4	13050	168.620689655172	0
-1.4	13050	174.827586206897	0.04
-1.4	13050	181.034482758621	0.18
-1.4	13050	187.241379310345	0.42
-1.4	13050	193.448275862069	0.18
-1.4	13050	199.655172413793	0
-1.4	13050	205.862068965517	0
-1.4	13050	212.068965517241	0
-1.4	13050	218.275862068966	0
-1.4	13050	224.48275862069	0
-1.4	13050	230.689655172414	0
-1.4	13050	236.896551724138	0

-1.4	13224	63.1034482758621	0
-1.4	13224	69.3103448275862	0
-1.4	13224	75.5172413793103	0
-1.4	13224	81.7241379310345	0
-1.4	13224	87.9310344827586	0
-1.4	13224	94.1379310344828	0
-1.4	13224	100.344827586207	0
-1.4	13224	106.551724137931	0
-1.4	13224	112.758620689655	0
-1.4	13224	118.965517241379	0.1
-1.4	13224	125.172413793103	0.04
-1.4	13224	131.379310344828	0.02
-1.4	13224	137.586206896552	0
-1.4	13224	143.793103448276	0
-1.4	13224	150	0
-1.4	13224	156.206896551724	0
-1.4	13224	162.413793103448	0
-1.4	13224	168.620689655172	0.02
-1.4	13224	174.827586206897	0
-1.4	13224	181.034482758621	0.12
-1.4	13224	187.241379310345	0.3
-1.4	13224	193.448275862069	0.34
-1.4	13224	199.655172413793	0.06
-1.4	13224	205.862068965517	0
-1.4	13224	212.068965517241	0
-1.4	13224	218.275862068966	0
-1.4	13224	224.48275862069	0
-1.4	13224	230.689655172414	0
-1.4	13224	236.896551724138	0

-1.4	13398	63.1034482758621	0
-1.4	13398	69.3103448275862	0
-1.4	13398	75.5172413793103	0
-1.4	13398	81.7241379310345	0
-1.4	13398	87.9310344827586	0
-1.4	13398	94.1379310344828	0
-1.4	13398	100.344827586207	0
-1.4	13398	106.551724137931	0
-1.4	13398	112.758620689655	0.02
-1.4	13398	118.965517241379	0.12
-1.4	13398	125.172413793103	0.08
-1.4	13398	131.379310344828	0.1
-1.4	13398	137.586206896552	0
-1.4	13398	143.793103448276	0
-1.4	13398	150	0
-1.4	13398	156.206896551724	0
-1.4	13398	162.413793103448	0.02
-1.4	13398	168.620689655172	0
-1.4	13398	174.827586206897	0.02
-1.4	13398	181.034482758621	0.2
-1.4	13398	187.241379310345	0.28
-1.4	13398	193.448275862069	0.14
-1.4	13398	199.655172413793	0.02
-1.4	13398	205.862068965517	0
-1.4	13398	212.068965517241	0
-1.4	13398	218.275862068966	0
-1.4	13398	224.48275862069	0
-1.4	13398	230.689655172414	0
-1.4	13398	236.896551724138	0

-1.4	13572	63.1034482758621	0
-1.4	13572	69.3103448275862	0
-1.4	13572	75.5172413793103	0
-1.4	13572	81.7241379310345	0
-1.4	13572	87.9310344827586	0
-1.4	13572	94.1379310344828	0
-1.4	13572	100.344827586207	0
-1.4	13572	106.551724137931	0
-1.4	13572	112.758620689655	0
-1.4	13572	118.965517241379	0.14
-1.4	13572	125.172413793103	0.06
-1.4	13572	131.379310344828	0.06
-1.4	13572	137.586206896552	0
-1.4	13572	143.793103448276	0
-1.4	13572	150	0
-1.4	13572	156.206896551724	0
-1.4	13572	162.413793103448	0
-1.4	13572	168.620689655172	0
-1.4	13572	174.827586206897	0.08
-1.4	13572	181.034482758621	0.22
-1.4	13572	187.241379310345	0.34
-1.4	13572	193.448275862069	0.08
-1.4	13572	199.655172413793	0
-1.4	13572	205.862068965517	0.02
-1.4	13572	212.068965517241	0
-1.4	13572	218.275862068966	0
-1.4	13572	224.48275862069	0
-1.4	13572	230.689655172414	0
-1.4	13572	236.896551724138	0

-1.4	13746	63.1034482758621	0
-1.4	13746	69.3103448275862	0
-1.4	13746	75.5172413793103	0
-1.4	13746	81.7241379310345	0
-1.4	13746	87.9310344827586	0
-1.4	13746	94.1379310344828	0
-1.4	13746	100.344827586207	0
-1.4	13746	106.551724137931	0
-1.4	13746	112.758620689655	0
-1.4	13746	118.965517241379	0.04
-1.4	13746	125.172413793103	0.16
-1.4	13746	131.379310344828	0.02
-1.4	13746	137.586206896552	0.04
-1.4	13746	143.793103448276	0
-1.4	13746	150	0
-1.4	13746	156.206896551724	0.02
-1.4	13746	162.413793103448	0
-1.4	13746	168.620689655172	0
-1.4	13746	174.827586206897	0.02
-1.4	13746	181.034482758621	0.1
-1.4	13746	187.241379310345	0.28
-1.4	13746	193.448275862069	0.28
-1.4	13746	199.655172413793	0.02
-1.4	13746	205.862068965517	0.02
-1.4	13746	212.068965517241	0
-1.4	13746	218.275862068966	0
-1.4	13746	224.48275862069	0
-1.4	13746	230.689655172414	0
-1.4	13746	236.896551724138	0

-1.4	13920	63.1034482758621	0
-1.4	13920	69.3103448275862	0
-1.4	13920	75.5172413793103	0
-1.4	13920	81.7241379310345	0
-1.4	13920	87.9310344827586	0
-1.4	13920	94.1379310344828	0
-1.4	13920	100.344827586207	0
-1.4	13920	106.551724137931	0
-1.4	13920	112.758620689655	0
-1.4	13920	118.965517241379	0.02
-1.4	13920	125.172413793103	0.04
-1.4	13920	131.379310344828	0.06
-1.4	13920	137.586206896552	0.02
-1.4	13920	143.793103448276	0
-1.4	13920	150	0
-1.4	13920	156.206896551724	0
-1.4	13920	162.413793103448	0
-1.4	13920	168.620689655172	0
-1.4	13920	174.827586206897	0.02
-1.4	13920	181.034482758621	0.26
-1.4	13920	187.241379310345	0.32
-1.4	13920	193.448275862069	0.24
-1.4	13920	199.655172413793	0
-1.4	13920	205.862068965517	0.02
-1.4	13920	212.068965517241	0
-1.4	13920	218.275862068966	0
-1.4	13920	224.48275862069	0
-1.4	13920	230.689655172414	0
-1.4	13920	236.896551724138	0

-1.4	14094	63.1034482758621	0
-1.4	14094	69.3103448275862	0
-1.4	14094	75.5172413793103	0
-1.4	14094	81.7241379310345	0
-1.4	14094	87.9310344827586	0
-1.4	14094	94.1379310344828	0
-1.4	14094	100.344827586207	0
-1.4	14094	106.551724137931	0
-1.4	14094	112.758620689655	0
-1.4	14094	118.965517241379	0.02
-1.4	14094	125.172413793103	0.18
-1.4	14094	131.379310344828	0.12
-1.4	14094	137.586206896552	0.02
-1.4	14094	143.793103448276	0
-1.4	14094	150	0
-1.4	14094	156.206896551724	0
-1.4	14094	162.413793103448	0
-1.4	14094	168.620689655172	0.02
-1.4	14094	174.827586206897	0.04
-1.4	14094	181.034482758621	0.16
-1.4	14094	187.241379310345	0.26
-1.4	14094	193.448275862069	0.16
-1.4	14094	199.655172413793	0.02
-1.4	14094	205.862068965517	0
-1.4	14094	212.068965517241	0
-1.4	14094	218.275862068966	0
-1.4	14094	224.48275862069	0
-1.4	14094	230.689655172414	0
-1.4	14094	236.896551724138	0

-1.4	14268	63.1034482758621	0
-1.4	14268	69.3103448275862	0
-1.4	14268	75.5172413793103	0
-1.4	14268	81.7241379310345	0
-1.4	14268	87.9310344827586	0
-1.4	14268	94.1379310344828	0
-1.4	14268	100.344827586207	0
-1.4	14268	106.551724137931	0
-1.4	14268	112.758620689655	0
-1.4	14268	118.965517241379	0.04
-1.4	14268	125.172413793103	0.22
-1.4	14268	131.379310344828	0.24
-1.4	14268	137.586206896552	0.1
-1.4	14268	143.793103448276	0.02
-1.4	14268	150	0
-1.4	14268	156.206896551724	0
-1.4	14268	162.413793103448	0
-1.4	14268	168.620689655172	0
-1.4	14268	174.827586206897	0
-1.4	14268	181.034482758621	0.04
-1.4	14268	187.241379310345	0.16
-1.4	14268	193.448275862069	0.16
-1.4	14268	199.655172413793	0.02
-1.4	14268	205.862068965517	0
-1.4	14268	212.068965517241	0
-1.4	14268	218.275862068966	0
-1.4	14268	224.48275862069	0
-1.4	14268	230.689655172414	0
-1.4	14268	236.896551724138	0

-1.4	14442	63.1034482758621	0
-1.4	14442	69.3103448275862	0
-1.4	14442	75.5172413793103	0
-1.4	14442	81.7241379310345	0
-1.4	14442	87.9310344827586	0
-1.4	14442	94.1379310344828	0
-1.4	14442	100.344827586207	0
-1.4	14442	106.551724137931	0
-1.4	14442	112.758620689655	0
-1.4	14442	118.965517241379	0.12
-1.4	14442	125.172413793103	0.32
-1.4	14442	131.379310344828	0.26
-1.4	14442	137.586206896552	0.04
-1.4	14442	143.793103448276	0
-1.4	14442	150	0
-1.4	14442	156.206896551724	0
-1.4	14442	162.413793103448	0.02
-1.4	14442	168.620689655172	0
-1.4	14442	174.827586206897	0
-1.4	14442	181.034482758621	0.08
-1.4	14442	187.241379310345	0.06
-1.4	14442	193.448275862069	0.08
-1.4	14442	199.655172413793	0.02
-1.4	14442	205.862068965517	0
-1.4	14442	212.068965517241	0
-1.4	14442	218.275862068966	0
-1.4	14442	224.48275862069	0
-1.4	14442	230.689655172414	0
-1.4	14442	236.896551724138	0

-1.4	14616	63.1034482758621	0
-1.4	14616	69.3103448275862	0
-1.4	14616	75.5172413793103	0
-1.4	14616	81.7241379310345	0
-1.4	14616	87.9310344827586	0
-1.4	14616	94.1379310344828	0
-1.4	14616	100.344827586207	0
-1.4	14616	106.551724137931	0
-1.4	14616	112.758620689655	0.04
-1.4	14616	118.965517241379	0.2
-1.4	14616	125.172413793103	0.24
-1.4	14616	131.379310344828	0.3
-1.4	14616	137.586206896552	0.08
-1.4	14616	143.793103448276	0
-1.4	14616	150	0
-1.4	14616	156.206896551724	0
-1.4	14616	162.413793103448	0
-1.4	14616	168.620689655172	0
-1.4	14616	174.827586206897	0
-1.4	14616	181.034482758621	0.02
-1.4	14616	187.241379310345	0.08
-1.4	14616	193.448275862069	0.02
-1.4	14616	199.655172413793	0
-1.4	14616	205.862068965517	0
-1.4	14616	212.068965517241	0.02
-1.4	14616	218.275862068966	0
-1.4	14616	224.48275862069	0
-1.4	14616	230.689655172414	0
-1.4	14616	236.896551724138	0

-1.4	14790	63.1034482758621	0
-1.4	14790	69.3103448275862	0
-1.4	14790	75.5172413793103	0
-1.4	14790	81.7241379310345	0
-1.4	14790	87.9310344827586	0
-1.4	14790	94.1379310344828	0
-1.4	14790	100.344827586207	0
-1.4	14790	106.551724137931	0
-1.4	14790	112.758620689655	0.02
-1.4	14790	118.965517241379	0.16
-1.4	14790	125.172413793103	0.2
-1.4	14790	131.379310344828	0.18
-1.4	14790	137.586206896552	0.04
-1.4	14790	143.793103448276	0
-1.4	14790	150	0
-1.4	14790	156.206896551724	0
-1.4	14790	162.413793103448	0
-1.4	14790	168.620689655172	0
-1.4	14790	174.827586206897	0
-1.4	14790	181.034482758621	0.06
-1.4	14790	187.241379310345	0.16
-1.4	14790	193.448275862069	0.16
-1.4	14790	199.655172413793	0.02
-1.4	14790	205.862068965517	0
-1.4	14790	212.068965517241	0
-1.4	14790	218.275862068966	0
-1.4	14790	224.48275862069	0
-1.4	14790	230.689655172414	0
-1.4	14790	236.896551724138	0

-1.4	14964	63.1034482758621	0
-1.4	14964	69.3103448275862	0
-1.4	14964	75.5172413793103	0
-1.4	14964	81.7241379310345	0
-1.4	14964	87.9310344827586	0
-1.4	14964	94.1379310344828	0
-1.4	14964	100.344827586207	0
-1.4	14964	106.551724137931	0
-1.4	14964	112.758620689655	0.08
-1.4	14964	118.965517241379	0.18
-1.4	14964	125.172413793103	0.4
-1.4	14964	131.379310344828	0.12
-1.4	14964	137.586206896552	0
-1.4	14964	143.793103448276	0
-1.4	14964	150	0
-1.4	14964	156.206896551724	0
-1.4	14964	162.413793103448	0
-1.4	14964	168.620689655172	0
-1.4	14964	174.827586206897	0.02
-1.4	14964	181.034482758621	0.1
-1.4	14964	187.241379310345	0.02
-1.4	14964	193.448275862069	0.06
-1.4	14964	199.655172413793	0
-1.4	14964	205.862068965517	0.02
-1.4	14964	212.068965517241	0
-1.4	14964	218.275862068966	0
-1.4	14964	224.48275862069	0
-1.4	14964	230.689655172414	0
-1.4	14964	236.896551724138	0

-1.4	15138	63.1034482758621	0
-1.4	15138	69.3103448275862	0
-1.4	15138	75.5172413793103	0
-1.4	15138	81.7241379310345	0
-1.4	15138	87.9310344827586	0
-1.4	15138	94.1379310344828	0
-1.4	15138	100.344827586207	0
-1.4	15138	106.551724137931	0.02
-1.4	15138	112.758620689655	0.04
-1.4	15138	118.965517241379	0.12
-1.4	15138	125.172413793103	0.3
-1.4	15138	131.379310344828	0.28
-1.4	15138	137.586206896552	0.08
-1.4	15138	143.793103448276	0
-1.4	15138	150	0
-1.4	15138	156.206896551724	0
-1.4	15138	162.413793103448	0
-1.4	15138	168.620689655172	0
-1.4	15138	174.827586206897	0.04
-1.4	15138	181.034482758621	0.04
-1.4	15138	187.241379310345	0.02
-1.4	15138	193.448275862069	0.04
-1.4	15138	199.655172413793	0.02
-1.4	15138	205.862068965517	0
-1.4	15138	212.068965517241	0
-1.4	15138	218.275862068966	0
-1.4	15138	224.48275862069	0
-1.4	15138	230.689655172414	0
-1.4	15138	236.896551724138	0

-1.4	15312	63.1034482758621	0
-1.4	15312	69.3103448275862	0
-1.4	15312	75.5172413793103	0
-1.4	15312	81.7241379310345	0
-1.4	15312	87.9310344827586	0
-1.4	15312	94.1379310344828	0
-1.4	15312	100.344827586207	0
-1.4	15312	106.551724137931	0
-1.4	15312	112.758620689655	0
-1.4	15312	118.965517241379	0.1
-1.4	15312	125.172413793103	0.12
-1.4	15312	131.379310344828	0.26
-1.4	15312	137.586206896552	0.04
-1.4	15312	143.793103448276	0
-1.4	15312	150	0
-1.4	15312	156.206896551724	0
-1.4	15312	162.413793103448	0
-1.4	15312	168.620689655172	0
-1.4	15312	174.827586206897	0
-1.4	15312	181.034482758621	0.04
-1.4	15312	187.241379310345	0.22
-1.4	15312	193.448275862069	0.18
-1.4	15312	199.655172413793	0.04
-1.4	15312	205.862068965517	0
-1.4	15312	212.068965517241	0
-1.4	15312	218.275862068966	0
-1.4	15312	224.48275862069	0
-1.4	15312	230.689655172414	0
-1.4	15312	236.896551724138	0

-1.4	15486	63.1034482758621	0
-1.4	15486	69.3103448275862	0
-1.4	15486	75.5172413793103	0
-1.4	15486	81.7241379310345	0
-1.4	15486	87.9310344827586	0
-1.4	15486	94.1379310344828	0
-1.4	15486	100.344827586207	0
-1.4	15486	106.551724137931	0
-1.4	15486	112.758620689655	0.04
-1.4	15486	118.965517241379	0.02
-1.4	15486	125.172413793103	0.26
-1.4	15486	131.379310344828	0.1
-1.4	15486	137.586206896552	0.08
-1.4	15486	143.793103448276	0
-1.4	15486	150	0
-1.4	15486	156.206896551724	0
-1.4	15486	162.413793103448	0
-1.4	15486	168.620689655172	0
-1.4	15486	174.827586206897	0.04
-1.4	15486	181.034482758621	0.12
-1.4	15486	187.241379310345	0.16
-1.4	15486	193.448275862069	0.14
-1.4	15486	199.655172413793	0.04
-1.4	15486	205.862068965517	0
-1.4	15486	212.068965517241	0
-1.4	15486	218.275862068966	0
-1.4	15486	224.48275862069	0
-1.4	15486	230.689655172414	0
-1.4	15486	236.896551724138	0

-1.4	15660	63.1034482758621	0
-1.4	15660	69.3103448275862	0
-1.4	15660	75.5172413793103	0
-1.4	15660	81.7241379310345	0
-1.4	15660	87.9310344827586	0
-1.4	15660	94.1379310344828	0
-1.4	15660	100.344827586207	0
-1.4	15660	106.551724137931	0
-1.4	15660	112.758620689655	0
-1.4	15660	118.965517241379	0.1
-1.4	15660	125.172413793103	0.2
-1.4	15660	131.379310344828	0.04
-1.4	15660	137.586206896552	0.04
-1.4	15660	143.793103448276	0
-1.4	15660	150	0
-1.4	15660	156.206896551724	0
-1.4	15660	162.413793103448	0
-1.4	15660	168.620689655172	0
-1.4	15660	174.827586206897	0.02
-1.4	15660	181.034482758621	0.26
-1.4	15660	187.241379310345	0.18
-1.4	15660	193.448275862069	0.14
-1.4	15660	199.655172413793	0
-1.4	15660	205.862068965517	0.02
-1.4	15660	212.068965517241	0
-1.4	15660	218.275862068966	0
-1.4	15660	224.48275862069	0
-1.4	15660	230.689655172414	0
-1.4	15660	236.896551724138	0

-1.4	15834	63.1034482758621	0
-1.4	15834	69.3103448275862	0
-1.4	15834	75.5172413793103	0
-1.4	15834	81.7241379310345	0
-1.4	15834	87.9310344827586	0
-1.4	15834	94.1379310344828	0
-1.4	15834	100.344827586207	0
-1.4	15834	106.551724137931	0
-1.4	15834	112.758620689655	0.02
-1.4	15834	118.965517241379	0.1
-1.4	15834	125.172413793103	0.2
-1.4	15834	131.379310344828	0.06
-1.4	15834	137.586206896552	0.02
-1.4	15834	143.793103448276	0
-1.4	15834	150	0
-1.4	15834	156.206896551724	0
-1.4	15834	162.413793103448	0
-1.4	15834	168.620689655172	0
-1.4	15834	174.827586206897	0.08
-1.4	15834	181.034482758621	0.16
-1.4	15834	187.241379310345	0.24
-1.4	15834	193.448275862069	0.1
-1.4	15834	199.655172413793	0.02
-1.4	15834	205.862068965517	0
-1.4	15834	212.068965517241	0
-1.4	15834	218.275862068966	0
-1.4	15834	224.48275862069	0
-1.4	15834	230.689655172414	0
-1.4	15834	236.896551724138	0

-1.4	16008	63.1034482758621	0
-1.4	16008	69.3103448275862	0
-1.4	16008	75.5172413793103	0
-1.4	16008	81.7241379310345	0
-1.4	16008	87.9310344827586	0
-1.4	16008	94.1379310344828	0
-1.4	16008	100.344827586207	0
-1.4	16008	106.551724137931	0
-1.4	16008	112.758620689655	0
-1.4	16008	118.965517241379	0.08
-1.4	16008	125.172413793103	0.14
-1.4	16008	131.379310344828	0.1
-1.4	16008	137.586206896552	0.02
-1.4	16008	143.793103448276	0
-1.4	16008	150	0
-1.4	16008	156.206896551724	0
-1.4	16008	162.413793103448	0
-1.4	16008	168.620689655172	0
-1.4	16008	174.827586206897	0.06
-1.4	16008	181.034482758621	0.1
-1.4	16008	187.241379310345	0.32
-1.4	16008	193.448275862069	0.14
-1.4	16008	199.655172413793	0.04
-1.4	16008	205.862068965517	0
-1.4	16008	212.068965517241	0
-1.4	16008	218.275862068966	0
-1.4	16008	224.48275862069	0
-1.4	16008	230.689655172414	0
-1.4	16008	236.896551724138	0

-1.4	16182	63.1034482758621	0
-1.4	16182	69.3103448275862	0
-1.4	16182	75.5172413793103	0
-1.4	16182	81.7241379310345	0
-1.4	16182	87.9310344827586	0
-1.4	16182	94.1379310344828	0
-1.4	16182	100.344827586207	0
-1.4	16182	106.551724137931	0
-1.4	16182	112.758620689655	0.02
-1.4	16182	118.965517241379	0.12
-1.4	16182	125.172413793103	0.16
-1.4	16182	131.379310344828	0.04
-1.4	16182	137.586206896552	0
-1.4	16182	143.793103448276	0
-1.4	16182	150	0
-1.4	16182	156.206896551724	0
-1.4	16182	162.413793103448	0.04
-1.4	16182	168.620689655172	0
-1.4	16182	174.827586206897	0.02
-1.4	16182	181.034482758621	0.24
-1.4	16182	187.241379310345	0.22
-1.4	16182	193.448275862069	0.12
-1.4	16182	199.655172413793	0.02
-1.4	16182	205.862068965517	0
-1.4	16182	212.068965517241	0
-1.4	16182	218.275862068966	0
-1.4	16182	224.48275862069	0
-1.4	16182	230.689655172414	0
-1.4	16182	236.896551724138	0

-1.4	16356	63.1034482758621	0
-1.4	16356	69.3103448275862	0
-1.4	16356	75.5172413793103	0
-1.4	16356	81.7241379310345	0
-1.4	16356	87.9310344827586	0
-1.4	16356	94.1379310344828	0
-1.4	16356	100.344827586207	0
-1.4	16356	106.551724137931	0
-1.4	16356	112.758620689655	0
-1.4	16356	118.965517241379	0.06
-1.4	16356	125.172413793103	0.06
-1.4	16356	131.379310344828	0.08
-1.4	16356	137.586206896552	0
-1.4	16356	143.793103448276	0
-1.4	16356	150	0
-1.4	16356	156.206896551724	0.02
-1.4	16356	162.413793103448	0
-1.4	16356	168.620689655172	0.02
-1.4	16356	174.827586206897	0.06
-1.4	16356	181.034482758621	0.22
-1.4	16356	187.241379310345	0.28
-1.4	16356	193.448275862069	0.16
-1.4	16356	199.655172413793	0.04
-1.4	16356	205.862068965517	0
-1.4	16356	212.068965517241	0
-1.4	16356	218.275862068966	0
-1.4	16356	224.48275862069	0
-1.4	16356	230.689655172414	0
-1.4	16356	236.896551724138	0

-1.4	16530	63.1034482758621	0
-1.4	16530	69.3103448275862	0
-1.4	16530	75.5172413793103	0
-1.4	16530	81.7241379310345	0
-1.4	16530	87.9310344827586	0
-1.4	16530	94.1379310344828	0
-1.4	16530	100.344827586207	0
-1.4	16530	106.551724137931	0
-1.4	16530	112.758620689655	0.02
-1.4	16530	118.965517241379	0.1
-1.4	16530	125.172413793103	0.1
-1.4	16530	131.379310344828	0.04
-1.4	16530	137.586206896552	0.02
-1.4	16530	143.793103448276	0.02
-1.4	16530	150	0
-1.4	16530	156.206896551724	0
-1.4	16530	162.413793103448	0
-1.4	16530	168.620689655172	0.02
-1.4	16530	174.827586206897	0.06
-1.4	16530	181.034482758621	0.24
-1.4	16530	187.241379310345	0.26
-1.4	16530	193.448275862069	0.06
-1.4	16530	199.655172413793	0.06
-1.4	16530	205.862068965517	0
-1.4	16530	212.068965517241	0
-1.4	16530	218.275862068966	0
-1.4	16530	224.48275862069	0
-1.4	16530	230.689655172414	0
-1.4	16530	236.896551724138	0

-1.4	16704	63.1034482758621	0
-1.4	16704	69.3103448275862	0
-1.4	16704	75.5172413793103	0
-1.4	16704	81.7241379310345	0
-1.4	16704	87.9310344827586	0
-1.4	16704	94.1379310344828	0
-1.4	16704	100.344827586207	0
-1.4	16704	106.551724137931	0
-1.4	16704	112.758620689655	0.02
-1.4	16704	118.965517241379	0.06
-1.4	16704	125.172413793103	0.12
-1.4	16704	131.379310344828	0.06
-1.4	16704	137.586206896552	0
-1.4	16704	143.793103448276	0
-1.4	16704	150	0
-1.4	16704	156.206896551724	0
-1.4	16704	162.413793103448	0.02
-1.4	16704	168.620689655172	0
-1.4	16704	174.827586206897	0.06
-1.4	16704	181.034482758621	0.26
-1.4	16704	187.241379310345	0.32
-1.4	16704	193.448275862069	0.08
-1.4	16704	199.655172413793	0
-1.4	16704	205.862068965517	0
-1.4	16704	212.068965517241	0
-1.4	16704	218.275862068966	0
-1.4	16704	224.48275862069	0
-1.4	16704	230.689655172414	0
-1.4	16704	236.896551724138	0

-1.4	16878	63.1034482758621	0
-1.4	16878	69.3103448275862	0
-1.4	16878	75.5172413793103	0
-1.4	16878	81.7241379310345	0
-1.4	16878	87.9310344827586	0
-1.4	16878	94.1379310344828	0
-1.4	16878	100.344827586207	0
-1.4	16878	106.551724137931	0
-1.4	16878	112.758620689655	0.02
-1.4	16878	118.965517241379	0
-1.4	16878	125.172413793103	0.06
-1.4	16878	131.379310344828	0.02
-1.4	16878	137.586206896552	0
-1.4	16878	143.793103448276	0
-1.4	16878	150	0
-1.4	16878	156.206896551724	0
-1.4	16878	162.413793103448	0
-1.4	16878	168.620689655172	0
-1.4	16878	174.827586206897	0.02
-1.4	16878	181.034482758621	0.24
-1.4	16878	187.241379310345	0.3
-1.4	16878	193.448275862069	0.24
-1.4	16878	199.655172413793	0.06
-1.4	16878	205.862068965517	0.04
-1.4	16878	212.068965517241	0
-1.4	16878	218.275862068966	0
-1.4	16878	224.48275862069	0
-1.4	16878	230.689655172414	0
