# wait_q1_set	sensor_val_S_North_set	hist_S_North
# "wait_q1"	"sensor_val_S_North"	"hist_S_North"
# 101	29
37.2	174.827586206897	0
37.2	181.034482758621	0.015
37.2	187.241379310345	0.045
37.2	193.448275862069	0.0266666666666667
37.2	199.655172413793	0.0116666666666667
37.2	205.862068965517	0.005
37.2	212.068965517241	0
37.2	218.275862068966	0
37.2	224.48275862069	0
37.2	230.689655172414	0
37.2	236.896551724138	0

37.8	63.1034482758621	0
37.8	69.3103448275862	0
37.8	75.5172413793103	0
37.8	81.7241379310345	0
37.8	87.9310344827586	0
37.8	94.1379310344828	0
37.8	100.344827586207	0
37.8	106.551724137931	0
37.8	112.758620689655	0.00833333333333333
37.8	118.965517241379	0.128333333333333
37.8	125.172413793103	0.381666666666667
37.8	131.379310344828	0.295
37.8	137.586206896552	0.09
37.8	143.793103448276	0.005
37.8	150	0
37.8	156.206896551724	0
37.8	162.413793103448	0
37.8	168.620689655172	0
37.8	174.827586206897	0.00166666666666667
37.8	181.034482758621	0.015
37.8	187.241379310345	0.035
37.8	193.448275862069	0.0283333333333333
37.8	199.655172413793	0.01
37.8	205.862068965517	0.00166666666666667
37.8	212.068965517241	0
37.8	218.275862068966	0
37.8	224.48275862069	0
37.8	230.689655172414	0
37.8	236.896551724138	0

38.4	63.1034482758621	0
38.4	69.3103448275862	0
38.4	75.5172413793103	0
38.4	81.7241379310345	0
38.4	87.9310344827586	0
38.4	94.1379310344828	0
38.4	100.344827586207	0
38.4	106.551724137931	0
38.4	112.758620689655	0.0183333333333333
38.4	118.965517241379	0.173333333333333
38.4	125.172413793103	0.365
38.4	131.379310344828	0.296666666666667
38.4	137.586206896552	0.06
38.4	143.793103448276	0.00833333333333333
38.4	150	0
38.4	156.206896551724	0
38.4	162.413793103448	0
38.4	168.620689655172	0
38.4	174.827586206897	0.00166666666666667
38.4	181.034482758621	0.0166666666666667
38.4	187.241379310345	0.035
38.4	193.448275862069	0.0216666666666667
38.4	199.655172413793	0.00333333333333333
38.4	205.862068965517	0
38.4	212.068965517241	0
38.4	218.275862068966	0
38.4	224.48275862069	0
38.4	230.689655172414	0
38.4	236.896551724138	0

39	63.1034482758621	0
39	69.3103448275862	0
39	75.5172413793103	0
39	81.7241379310345	0
39	87.9310344827586	0
39	94.1379310344828	0
39	100.344827586207	0
39	106.551724137931	0
39	112.758620689655	0.0133333333333333
39	118.965517241379	0.14
39	125.172413793103	0.351666666666667
39	131.379310344828	0.283333333333333
39	137.586206896552	0.0733333333333333
39	143.793103448276	0.0133333333333333
39	150	0
39	156.206896551724	0
39	162.413793103448	0
39	168.620689655172	0
39	174.827586206897	0.00166666666666667
39	181.034482758621	0.02
39	187.241379310345	0.055
39	193.448275862069	0.04
39	199.655172413793	0.00833333333333333
39	205.862068965517	0
39	212.068965517241	0
39	218.275862068966	0
39	224.48275862069	0
39	230.689655172414	0
39	236.896551724138	0

39.6	63.1034482758621	0
39.6	69.3103448275862	0
39.6	75.5172413793103	0
39.6	81.7241379310345	0
39.6	87.9310344827586	0
39.6	94.1379310344828	0
39.6	100.344827586207	0
39.6	106.551724137931	0
39.6	112.758620689655	0.0133333333333333
39.6	118.965517241379	0.125
39.6	125.172413793103	0.335
39.6	131.379310344828	0.283333333333333
39.6	137.586206896552	0.0616666666666667
39.6	143.793103448276	0.00166666666666667
39.6	150	0
39.6	156.206896551724	0.00166666666666667
39.6	162.413793103448	0
39.6	168.620689655172	0
39.6	174.827586206897	0.00666666666666667
39.6	181.034482758621	0.0383333333333333
39.6	187.241379310345	0.065
39.6	193.448275862069	0.0466666666666667
39.6	199.655172413793	0.0183333333333333
39.6	205.862068965517	0.00333333333333333
39.6	212.068965517241	0
39.6	218.275862068966	0
39.6	224.48275862069	0
39.6	230.689655172414	0
39.6	236.896551724138	0

40.2	63.1034482758621	0
40.2	69.3103448275862	0
40.2	75.5172413793103	0
40.2	81.7241379310345	0
40.2	87.9310344827586	0
40.2	94.1379310344828	0
40.2	100.344827586207	0
40.2	106.551724137931	0
40.2	112.758620689655	0.01
40.2	118.965517241379	0.121666666666667
40.2	125.172413793103	0.27
40.2	131.379310344828	0.28
40.2	137.586206896552	0.0466666666666667
40.2	143.793103448276	0.00166666666666667
40.2	150	0
40.2	156.206896551724	0.00166666666666667
40.2	162.413793103448	0.00166666666666667
40.2	168.620689655172	0
40.2	174.827586206897	0.01
40.2	181.034482758621	0.0366666666666667
40.2	187.241379310345	0.13
40.2	193.448275862069	0.0816666666666667
40.2	199.655172413793	0.00833333333333333
40.2	205.862068965517	0
40.2	212.068965517241	0
40.2	218.275862068966	0
40.2	224.48275862069	0
40.2	230.689655172414	0
40.2	236.896551724138	0

40.8	63.1034482758621	0
40.8	69.3103448275862	0
40.8	75.5172413793103	0
40.8	81.7241379310345	0
40.8	87.9310344827586	0
40.8	94.1379310344828	0
40.8	100.344827586207	0
40.8	106.551724137931	0.00166666666666667
40.8	112.758620689655	0.0216666666666667
40.8	118.965517241379	0.126666666666667
40.8	125.172413793103	0.303333333333333
40.8	131.379310344828	0.21
40.8	137.586206896552	0.0483333333333333
40.8	143.793103448276	0.00333333333333333
40.8	150	0.00166666666666667
40.8	156.206896551724	0.00333333333333333
40.8	162.413793103448	0
40.8	168.620689655172	0.00333333333333333
40.8	174.827586206897	0.00833333333333333
40.8	181.034482758621	0.055
40.8	187.241379310345	0.123333333333333
40.8	193.448275862069	0.075
40.8	199.655172413793	0.015
40.8	205.862068965517	0
40.8	212.068965517241	0
40.8	218.275862068966	0
40.8	224.48275862069	0
40.8	230.689655172414	0
40.8	236.896551724138	0

41.4	63.1034482758621	0
41.4	69.3103448275862	0
41.4	75.5172413793103	0
41.4	81.7241379310345	0
41.4	87.9310344827586	0
41.4	94.1379310344828	0
41.4	100.344827586207	0
41.4	106.551724137931	0.00166666666666667
41.4	112.758620689655	0.02
41.4	118.965517241379	0.136666666666667
41.4	125.172413793103	0.243333333333333
41.4	131.379310344828	0.15
41.4	137.586206896552	0.0383333333333333
41.4	143.793103448276	0
41.4	150	0.00166666666666667
41.4	156.206896551724	0
41.4	162.413793103448	0
41.4	168.620689655172	0.00166666666666667
41.4	174.827586206897	0.02
41.4	181.034482758621	0.0883333333333333
41.4	187.241379310345	0.16
41.4	193.448275862069	0.121666666666667
41.4	199.655172413793	0.015
41.4	205.862068965517	0.00166666666666667
41.4	212.068965517241	0
41.4	218.275862068966	0
41.4	224.48275862069	0
41.4	230.689655172414	0
41.4	236.896551724138	0

42	63.1034482758621	0
42	69.3103448275862	0
42	75.5172413793103	0
42	81.7241379310345	0
42	87.9310344827586	0
42	94.1379310344828	0
42	100.344827586207	0
42	106.551724137931	0.00166666666666667
42	112.758620689655	0.0183333333333333
42	118.965517241379	0.0883333333333333
42	125.172413793103	0.195
42	131.379310344828	0.16
42	137.586206896552	0.0483333333333333
42	143.793103448276	0.00166666666666667
42	150	0.005
42	156.206896551724	0.00166666666666667
42	162.413793103448	0.00166666666666667
42	168.620689655172	0.00166666666666667
42	174.827586206897	0.0133333333333333
42	181.034482758621	0.0766666666666667
42	187.241379310345	0.216666666666667
42	193.448275862069	0.138333333333333
42	199.655172413793	0.0216666666666667
42	205.862068965517	0.01
42	212.068965517241	0
42	218.275862068966	0
42	224.48275862069	0
42	230.689655172414	0
42	236.896551724138	0

42.6	63.1034482758621	0
42.6	69.3103448275862	0
42.6	75.5172413793103	0
42.6	81.7241379310345	0
42.6	87.9310344827586	0
42.6	94.1379310344828	0
42.6	100.344827586207	0
42.6	106.551724137931	0
42.6	112.758620689655	0.0133333333333333
42.6	118.965517241379	0.0933333333333333
42.6	125.172413793103	0.176666666666667
42.6	131.379310344828	0.0933333333333333
42.6	137.586206896552	0.0266666666666667
42.6	143.793103448276	0.00333333333333333
42.6	150	0
42.6	156.206896551724	0.005
42.6	162.413793103448	0.00333333333333333
42.6	168.620689655172	0.00166666666666667
42.6	174.827586206897	0.0116666666666667
42.6	181.034482758621	0.133333333333333
42.6	187.241379310345	0.24
42.6	193.448275862069	0.168333333333333
42.6	199.655172413793	0.03
42.6	205.862068965517	0
42.6	212.068965517241	0
42.6	218.275862068966	0
42.6	224.48275862069	0
42.6	230.689655172414	0
42.6	236.896551724138	0

43.2	63.1034482758621	0
43.2	69.3103448275862	0
43.2	75.5172413793103	0
43.2	81.7241379310345	0
43.2	87.9310344827586	0
43.2	94.1379310344828	0
43.2	100.344827586207	0
43.2	106.551724137931	0
43.2	112.758620689655	0.00333333333333333
43.2	118.965517241379	0.0466666666666667
43.2	125.172413793103	0.14
43.2	131.379310344828	0.111666666666667
43.2	137.586206896552	0.03
43.2	143.793103448276	0.00666666666666667
43.2	150	0.00166666666666667
43.2	156.206896551724	0.00333333333333333
43.2	162.413793103448	0.00166666666666667
43.2	168.620689655172	0.005
43.2	174.827586206897	0.0133333333333333
43.2	181.034482758621	0.101666666666667
43.2	187.241379310345	0.291666666666667
43.2	193.448275862069	0.188333333333333
43.2	199.655172413793	0.0533333333333333
43.2	205.862068965517	0.00166666666666667
43.2	212.068965517241	0
43.2	218.275862068966	0
43.2	224.48275862069	0
43.2	230.689655172414	0
43.2	236.896551724138	0

43.8	63.1034482758621	0
43.8	69.3103448275862	0
43.8	75.5172413793103	0
43.8	81.7241379310345	0
43.8	87.9310344827586	0
43.8	94.1379310344828	0
43.8	100.344827586207	0
43.8	106.551724137931	0
43.8	112.758620689655	0.005
43.8	118.965517241379	0.035
43.8	125.172413793103	0.103333333333333
43.8	131.379310344828	0.07
43.8	137.586206896552	0.03
43.8	143.793103448276	0.00833333333333333
43.8	150	0
43.8	156.206896551724	0.00166666666666667
43.8	162.413793103448	0.005
43.8	168.620689655172	0.00333333333333333
43.8	174.827586206897	0.0133333333333333
43.8	181.034482758621	0.125
43.8	187.241379310345	0.311666666666667
43.8	193.448275862069	0.236666666666667
43.8	199.655172413793	0.0516666666666667
43.8	205.862068965517	0
43.8	212.068965517241	0
43.8	218.275862068966	0
43.8	224.48275862069	0
43.8	230.689655172414	0
43.8	236.896551724138	0

44.4	63.1034482758621	0
44.4	69.3103448275862	0
44.4	75.5172413793103	0
44.4	81.7241379310345	0
44.4	87.9310344827586	0
44.4	94.1379310344828	0
44.4	100.344827586207	0
44.4	106.551724137931	0
44.4	112.758620689655	0.00333333333333333
44.4	118.965517241379	0.045
44.4	125.172413793103	0.0883333333333333
44.4	131.379310344828	0.0666666666666667
44.4	137.586206896552	0.02
44.4	143.793103448276	0.00666666666666667
44.4	150	0.00166666666666667
44.4	156.206896551724	0.00166666666666667
44.4	162.413793103448	0.00333333333333333
44.4	168.620689655172	0.00666666666666667
44.4	174.827586206897	0.0183333333333333
44.4	181.034482758621	0.128333333333333
44.4	187.241379310345	0.306666666666667
44.4	193.448275862069	0.248333333333333
44.4	199.655172413793	0.0533333333333333
44.4	205.862068965517	0.00166666666666667
44.4	212.068965517241	0
44.4	218.275862068966	0
44.4	224.48275862069	0
44.4	230.689655172414	0
44.4	236.896551724138	0

45	63.1034482758621	0
45	69.3103448275862	0
45	75.5172413793103	0
45	81.7241379310345	0
45	87.9310344827586	0
45	94.1379310344828	0
45	100.344827586207	0
45	106.551724137931	0
45	112.758620689655	0.00333333333333333
45	118.965517241379	0.0266666666666667
45	125.172413793103	0.0916666666666667
45	131.379310344828	0.0483333333333333
45	137.586206896552	0.00666666666666667
45	143.793103448276	0.00333333333333333
45	150	0.00166666666666667
45	156.206896551724	0
45	162.413793103448	0.00833333333333333
45	168.620689655172	0.005
45	174.827586206897	0.0233333333333333
45	181.034482758621	0.166666666666667
45	187.241379310345	0.341666666666667
45	193.448275862069	0.226666666666667
45	199.655172413793	0.0466666666666667
45	205.862068965517	0
45	212.068965517241	0
45	218.275862068966	0
45	224.48275862069	0
45	230.689655172414	0
45	236.896551724138	0

45.6	63.1034482758621	0
45.6	69.3103448275862	0
45.6	75.5172413793103	0
45.6	81.7241379310345	0
45.6	87.9310344827586	0
45.6	94.1379310344828	0
45.6	100.344827586207	0
45.6	106.551724137931	0
45.6	112.758620689655	0.005
45.6	118.965517241379	0.0283333333333333
45.6	125.172413793103	0.0616666666666667
45.6	131.379310344828	0.035
45.6	137.586206896552	0.0233333333333333
45.6	143.793103448276	0.005
45.6	150	0.00333333333333333
45.6	156.206896551724	0.00166666666666667
45.6	162.413793103448	0
45.6	168.620689655172	0.005
45.6	174.827586206897	0.025
45.6	181.034482758621	0.151666666666667
45.6	187.241379310345	0.315
45.6	193.448275862069	0.281666666666667
45.6	199.655172413793	0.0516666666666667
45.6	205.862068965517	0.00666666666666667
45.6	212.068965517241	0
45.6	218.275862068966	0
45.6	224.48275862069	0
45.6	230.689655172414	0
45.6	236.896551724138	0

46.2	63.1034482758621	0
46.2	69.3103448275862	0
46.2	75.5172413793103	0
46.2	81.7241379310345	0
46.2	87.9310344827586	0
46.2	94.1379310344828	0
46.2	100.344827586207	0
46.2	106.551724137931	0
46.2	112.758620689655	0.005
46.2	118.965517241379	0.0366666666666667
46.2	125.172413793103	0.0566666666666667
46.2	131.379310344828	0.05
46.2	137.586206896552	0.01
46.2	143.793103448276	0.00333333333333333
46.2	150	0.005
46.2	156.206896551724	0.00833333333333333
46.2	162.413793103448	0.005
46.2	168.620689655172	0
46.2	174.827586206897	0.02
46.2	181.034482758621	0.156666666666667
46.2	187.241379310345	0.313333333333333
46.2	193.448275862069	0.265
46.2	199.655172413793	0.0616666666666667
46.2	205.862068965517	0.00333333333333333
46.2	212.068965517241	0
46.2	218.275862068966	0
46.2	224.48275862069	0
46.2	230.689655172414	0
46.2	236.896551724138	0

46.8	63.1034482758621	0
46.8	69.3103448275862	0
46.8	75.5172413793103	0
46.8	81.7241379310345	0
46.8	87.9310344827586	0
46.8	94.1379310344828	0
46.8	100.344827586207	0
46.8	106.551724137931	0
46.8	112.758620689655	0.00333333333333333
46.8	118.965517241379	0.06
46.8	125.172413793103	0.085
46.8	131.379310344828	0.0416666666666667
46.8	137.586206896552	0.00666666666666667
46.8	143.793103448276	0.00333333333333333
46.8	150	0.00166666666666667
46.8	156.206896551724	0.005
46.8	162.413793103448	0.00333333333333333
46.8	168.620689655172	0.00833333333333333
46.8	174.827586206897	0.045
46.8	181.034482758621	0.176666666666667
46.8	187.241379310345	0.393333333333333
46.8	193.448275862069	0.136666666666667
46.8	199.655172413793	0.03
46.8	205.862068965517	0
46.8	212.068965517241	0
46.8	218.275862068966	0
46.8	224.48275862069	0
46.8	230.689655172414	0
46.8	236.896551724138	0

47.4	63.1034482758621	0
47.4	69.3103448275862	0
47.4	75.5172413793103	0
47.4	81.7241379310345	0
47.4	87.9310344827586	0
47.4	94.1379310344828	0
47.4	100.344827586207	0
47.4	106.551724137931	0
47.4	112.758620689655	0.0116666666666667
47.4	118.965517241379	0.0516666666666667
47.4	125.172413793103	0.106666666666667
47.4	131.379310344828	0.06
47.4	137.586206896552	0.0116666666666667
47.4	143.793103448276	0.005
47.4	150	0.005
47.4	156.206896551724	0.00333333333333333
47.4	162.413793103448	0.00333333333333333
47.4	168.620689655172	0.00666666666666667
47.4	174.827586206897	0.0383333333333333
47.4	181.034482758621	0.146666666666667
47.4	187.241379310345	0.34
47.4	193.448275862069	0.18
47.4	199.655172413793	0.0283333333333333
47.4	205.862068965517	0.00166666666666667
47.4	212.068965517241	0
47.4	218.275862068966	0
47.4	224.48275862069	0
47.4	230.689655172414	0
47.4	236.896551724138	0

48	63.1034482758621	0
48	69.3103448275862	0
48	75.5172413793103	0
48	81.7241379310345	0
48	87.9310344827586	0
48	94.1379310344828	0
48	100.344827586207	0
48	106.551724137931	0
48	112.758620689655	0.01
48	118.965517241379	0.06
48	125.172413793103	0.12
48	131.379310344828	0.095
48	137.586206896552	0.025
48	143.793103448276	0.00333333333333333
48	150	0.00833333333333333
48	156.206896551724	0.00166666666666667
48	162.413793103448	0.00333333333333333
48	168.620689655172	0.005
48	174.827586206897	0.0366666666666667
48	181.034482758621	0.123333333333333
48	187.241379310345	0.253333333333333
48	193.448275862069	0.213333333333333
48	199.655172413793	0.0416666666666667
48	205.862068965517	0
48	212.068965517241	0
48	218.275862068966	0
48	224.48275862069	0
48	230.689655172414	0
48	236.896551724138	0

48.6	63.1034482758621	0
48.6	69.3103448275862	0
48.6	75.5172413793103	0
48.6	81.7241379310345	0
48.6	87.9310344827586	0
48.6	94.1379310344828	0
48.6	100.344827586207	0
48.6	106.551724137931	0
48.6	112.758620689655	0.0133333333333333
48.6	118.965517241379	0.0833333333333333
48.6	125.172413793103	0.2
48.6	131.379310344828	0.123333333333333
48.6	137.586206896552	0.0183333333333333
48.6	143.793103448276	0.00666666666666667
48.6	150	0.00666666666666667
48.6	156.206896551724	0.005
48.6	162.413793103448	0.00166666666666667
48.6	168.620689655172	0.00166666666666667
48.6	174.827586206897	0.01
48.6	181.034482758621	0.113333333333333
48.6	187.241379310345	0.263333333333333
48.6	193.448275862069	0.13
48.6	199.655172413793	0.0233333333333333
48.6	205.862068965517	0
48.6	212.068965517241	0
48.6	218.275862068966	0
48.6	224.48275862069	0
48.6	230.689655172414	0
48.6	236.896551724138	0

49.2	63.1034482758621	0
49.2	69.3103448275862	0
49.2	75.5172413793103	0
49.2	81.7241379310345	0
49.2	87.9310344827586	0
49.2	94.1379310344828	0
49.2	100.344827586207	0
49.2	106.551724137931	0.00166666666666667
49.2	112.758620689655	0.015
49.2	118.965517241379	0.095
49.2	125.172413793103	0.216666666666667
49.2	131.379310344828	0.11
49.2	137.586206896552	0.03
49.2	143.793103448276	0.00666666666666667
49.2	150	0.00166666666666667
49.2	156.206896551724	0
49.2	162.413793103448	0.00333333333333333
49.2	168.620689655172	0.00333333333333333
49.2	174.827586206897	0.025
49.2	181.034482758621	0.101666666666667
49.2	187.241379310345	0.223333333333333
49.2	193.448275862069	0.135
49.2	199.655172413793	0.0283333333333333
49.2	205.862068965517	0.00333333333333333
49.2	212.068965517241	0
49.2	218.275862068966	0
49.2	224.48275862069	0
49.2	230.689655172414	0
49.2	236.896551724138	0

49.8	63.1034482758621	0
49.8	69.3103448275862	0
49.8	75.5172413793103	0
49.8	81.7241379310345	0
49.8	87.9310344827586	0
49.8	94.1379310344828	0
49.8	100.344827586207	0
49.8	106.551724137931	0.00166666666666667
49.8	112.758620689655	0.0166666666666667
49.8	118.965517241379	0.113333333333333
49.8	125.172413793103	0.236666666666667
49.8	131.379310344828	0.133333333333333
49.8	137.586206896552	0.0233333333333333
49.8	143.793103448276	0.005
49.8	150	0.00333333333333333
49.8	156.206896551724	0.00166666666666667
49.8	162.413793103448	0
49.8	168.620689655172	0.00333333333333333
49.8	174.827586206897	0.01
49.8	181.034482758621	0.113333333333333
49.8	187.241379310345	0.203333333333333
49.8	193.448275862069	0.11
49.8	199.655172413793	0.025
49.8	205.862068965517	0
49.8	212.068965517241	0
49.8	218.275862068966	0
49.8	224.48275862069	0
49.8	230.689655172414	0
49.8	236.896551724138	0

50.4	63.1034482758621	0
50.4	69.3103448275862	0
50.4	75.5172413793103	0
50.4	81.7241379310345	0
50.4	87.9310344827586	0
50.4	94.1379310344828	0
50.4	100.344827586207	0
50.4	106.551724137931	0
50.4	112.758620689655	0.0133333333333333
50.4	118.965517241379	0.09
50.4	125.172413793103	0.256666666666667
50.4	131.379310344828	0.226666666666667
50.4	137.586206896552	0.0483333333333333
50.4	143.793103448276	0.00666666666666667
50.4	150	0.00333333333333333
50.4	156.206896551724	0.00166666666666667
50.4	162.413793103448	0.00166666666666667
50.4	168.620689655172	0
50.4	174.827586206897	0.00666666666666667
50.4	181.034482758621	0.0483333333333333
50.4	187.241379310345	0.153333333333333
50.4	193.448275862069	0.12
50.4	199.655172413793	0.0183333333333333
50.4	205.862068965517	0.005
50.4	212.068965517241	0
50.4	218.275862068966	0
50.4	224.48275862069	0
50.4	230.689655172414	0
50.4	236.896551724138	0

51	63.1034482758621	0
51	69.3103448275862	0
51	75.5172413793103	0
51	81.7241379310345	0
51	87.9310344827586	0
51	94.1379310344828	0
51	100.344827586207	0
51	106.551724137931	0
51	112.758620689655	0.015
51	118.965517241379	0.116666666666667
51	125.172413793103	0.311666666666667
51	131.379310344828	0.22
51	137.586206896552	0.0383333333333333
51	143.793103448276	0.00333333333333333
51	150	0
51	156.206896551724	0.00166666666666667
51	162.413793103448	0
51	168.620689655172	0.00666666666666667
51	174.827586206897	0.00166666666666667
51	181.034482758621	0.0516666666666667
51	187.241379310345	0.126666666666667
51	193.448275862069	0.0916666666666667
51	199.655172413793	0.015
51	205.862068965517	0
51	212.068965517241	0
51	218.275862068966	0
51	224.48275862069	0
51	230.689655172414	0
51	236.896551724138	0

51.6	63.1034482758621	0
51.6	69.3103448275862	0
51.6	75.5172413793103	0
51.6	81.7241379310345	0
51.6	87.9310344827586	0
51.6	94.1379310344828	0
51.6	100.344827586207	0
51.6	106.551724137931	0.00333333333333333
51.6	112.758620689655	0.035
51.6	118.965517241379	0.151666666666667
51.6	125.172413793103	0.325
51.6	131.379310344828	0.223333333333333
51.6	137.586206896552	0.0466666666666667
51.6	143.793103448276	0.00166666666666667
51.6	150	0.00166666666666667
51.6	156.206896551724	0
51.6	162.413793103448	0
51.6	168.620689655172	0.00666666666666667
51.6	174.827586206897	0.005
51.6	181.034482758621	0.0383333333333333
51.6	187.241379310345	0.105
51.6	193.448275862069	0.0483333333333333
51.6	199.655172413793	0.00833333333333333
51.6	205.862068965517	0
51.6	212.068965517241	0
51.6	218.275862068966	0
51.6	224.48275862069	0
51.6	230.689655172414	0
51.6	236.896551724138	0

52.2	63.1034482758621	0
52.2	69.3103448275862	0
52.2	75.5172413793103	0
52.2	81.7241379310345	0
52.2	87.9310344827586	0
52.2	94.1379310344828	0
52.2	100.344827586207	0
52.2	106.551724137931	0
52.2	112.758620689655	0.0216666666666667
52.2	118.965517241379	0.213333333333333
52.2	125.172413793103	0.388333333333333
52.2	131.379310344828	0.208333333333333
52.2	137.586206896552	0.0266666666666667
52.2	143.793103448276	0.00666666666666667
52.2	150	0.00166666666666667
52.2	156.206896551724	0.00166666666666667
52.2	162.413793103448	0.00333333333333333
52.2	168.620689655172	0.00166666666666667
52.2	174.827586206897	0.00166666666666667
52.2	181.034482758621	0.0216666666666667
52.2	187.241379310345	0.0633333333333333
52.2	193.448275862069	0.0316666666666667
52.2	199.655172413793	0.00833333333333333
52.2	205.862068965517	0
52.2	212.068965517241	0
52.2	218.275862068966	0
52.2	224.48275862069	0
52.2	230.689655172414	0
52.2	236.896551724138	0

52.8	63.1034482758621	0
52.8	69.3103448275862	0
52.8	75.5172413793103	0
52.8	81.7241379310345	0
52.8	87.9310344827586	0
52.8	94.1379310344828	0
52.8	100.344827586207	0
52.8	106.551724137931	0
52.8	112.758620689655	0.0166666666666667
52.8	118.965517241379	0.205
52.8	125.172413793103	0.408333333333333
52.8	131.379310344828	0.24
52.8	137.586206896552	0.0383333333333333
52.8	143.793103448276	0.005
52.8	150	0.00166666666666667
52.8	156.206896551724	0.00166666666666667
52.8	162.413793103448	0
52.8	168.620689655172	0
52.8	174.827586206897	0.00166666666666667
52.8	181.034482758621	0.02
52.8	187.241379310345	0.0316666666666667
52.8	193.448275862069	0.0216666666666667
52.8	199.655172413793	0.00666666666666667
52.8	205.862068965517	0.00166666666666667
52.8	212.068965517241	0
52.8	218.275862068966	0
52.8	224.48275862069	0
52.8	230.689655172414	0
52.8	236.896551724138	0

53.4	63.1034482758621	0
53.4	69.3103448275862	0
53.4	75.5172413793103	0
53.4	81.7241379310345	0
53.4	87.9310344827586	0
53.4	94.1379310344828	0
53.4	100.344827586207	0
53.4	106.551724137931	0
53.4	112.758620689655	0.01
53.4	118.965517241379	0.146666666666667
53.4	125.172413793103	0.361666666666667
53.4	131.379310344828	0.3
53.4	137.586206896552	0.0933333333333333
53.4	143.793103448276	0.00666666666666667
53.4	150	0.00166666666666667
53.4	156.206896551724	0
53.4	162.413793103448	0
53.4	168.620689655172	0.00166666666666667
53.4	174.827586206897	0.00166666666666667
53.4	181.034482758621	0.005
53.4	187.241379310345	0.04
53.4	193.448275862069	0.0266666666666667
53.4	199.655172413793	0.005
53.4	205.862068965517	0
53.4	212.068965517241	0
53.4	218.275862068966	0
53.4	224.48275862069	0
53.4	230.689655172414	0
53.4	236.896551724138	0

54	63.1034482758621	0
54	69.3103448275862	0
54	75.5172413793103	0
54	81.7241379310345	0
54	87.9310344827586	0
54	94.1379310344828	0
54	100.344827586207	0
54	106.551724137931	0
54	112.758620689655	0.00833333333333333
54	118.965517241379	0.125
54	125.172413793103	0.308333333333333
54	131.379310344828	0.348333333333333
54	137.586206896552	0.1
54	143.793103448276	0.015
54	150	0
54	156.206896551724	0
54	162.413793103448	0
54	168.620689655172	0
54	174.827586206897	0.00333333333333333
54	181.034482758621	0.015
54	187.241379310345	0.03
54	193.448275862069	0.04
54	199.655172413793	0.00666666666666667
54	205.862068965517	0
54	212.068965517241	0
54	218.275862068966	0
54	224.48275862069	0
54	230.689655172414	0
54	236.896551724138	0

54.6	63.1034482758621	0
54.6	69.3103448275862	0
54.6	75.5172413793103	0
54.6	81.7241379310345	0
54.6	87.9310344827586	0
54.6	94.1379310344828	0
54.6	100.344827586207	0
54.6	106.551724137931	0
54.6	112.758620689655	0.00833333333333333
54.6	118.965517241379	0.111666666666667
54.6	125.172413793103	0.373333333333333
54.6	131.379310344828	0.305
54.6	137.586206896552	0.095
54.6	143.793103448276	0.00833333333333333
54.6	150	0
54.6	156.206896551724	0
54.6	162.413793103448	0
54.6	168.620689655172	0
54.6	174.827586206897	0.00333333333333333
54.6	181.034482758621	0.01
54.6	187.241379310345	0.0483333333333333
54.6	193.448275862069	0.0266666666666667
54.6	199.655172413793	0.00833333333333333
54.6	205.862068965517	0.00166666666666667
54.6	212.068965517241	0
54.6	218.275862068966	0
54.6	224.48275862069	0
54.6	230.689655172414	0
54.6	236.896551724138	0

55.2	63.1034482758621	0
55.2	69.3103448275862	0
55.2	75.5172413793103	0
55.2	81.7241379310345	0
55.2	87.9310344827586	0
55.2	94.1379310344828	0
55.2	100.344827586207	0
55.2	106.551724137931	0
55.2	112.758620689655	0.025
55.2	118.965517241379	0.171666666666667
55.2	125.172413793103	0.381666666666667
55.2	131.379310344828	0.226666666666667
55.2	137.586206896552	0.05
55.2	143.793103448276	0.00333333333333333
55.2	150	0
55.2	156.206896551724	0.00166666666666667
55.2	162.413793103448	0.00166666666666667
55.2	168.620689655172	0
55.2	174.827586206897	0.00166666666666667
55.2	181.034482758621	0.025
55.2	187.241379310345	0.0666666666666667
55.2	193.448275862069	0.04
55.2	199.655172413793	0.005
55.2	205.862068965517	0
55.2	212.068965517241	0
55.2	218.275862068966	0
55.2	224.48275862069	0
55.2	230.689655172414	0
55.2	236.896551724138	0

55.8	63.1034482758621	0
55.8	69.3103448275862	0
55.8	75.5172413793103	0
55.8	81.7241379310345	0
55.8	87.9310344827586	0
55.8	94.1379310344828	0
55.8	100.344827586207	0
55.8	106.551724137931	0
55.8	112.758620689655	0.00333333333333333
55.8	118.965517241379	0.0966666666666667
55.8	125.172413793103	0.315
55.8	131.379310344828	0.295
55.8	137.586206896552	0.103333333333333
55.8	143.793103448276	0.00833333333333333
55.8	150	0
55.8	156.206896551724	0
55.8	162.413793103448	0
55.8	168.620689655172	0.005
55.8	174.827586206897	0.005
55.8	181.034482758621	0.025
55.8	187.241379310345	0.0683333333333333
55.8	193.448275862069	0.0583333333333333
55.8	199.655172413793	0.0166666666666667
55.8	205.862068965517	0
55.8	212.068965517241	0
55.8	218.275862068966	0
55.8	224.48275862069	0
55.8	230.689655172414	0
55.8	236.896551724138	0

56.4	63.1034482758621	0
56.4	69.3103448275862	0
56.4	75.5172413793103	0
56.4	81.7241379310345	0
