# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	100
67200	119.6	0.00875
67200	121.2	0.00125
67200	122.8	0.00125
67200	124.4	0.00125
67200	126	0
67200	127.6	0
67200	129.2	0
67200	130.8	0
67200	132.4	0
67200	134	0
67200	135.6	0
67200	137.2	0.00125
67200	138.8	0
67200	140.4	0
67200	142	0
67200	143.6	0
67200	145.2	0
67200	146.8	0
67200	148.4	0.005
67200	150	0.00625
67200	151.6	0.01625
67200	153.2	0.01875
67200	154.8	0.02125
67200	156.4	0.0575
67200	158	0.05875
67200	159.6	0.0475
67200	161.2	0.0875
67200	162.8	0.0625
67200	164.4	0.0525
67200	166	0.06
67200	167.6	0.04
67200	169.2	0.02375
67200	170.8	0.01375
67200	172.4	0.01125
67200	174	0.00125
67200	175.6	0.00375
67200	177.2	0
67200	178.8	0
67200	180.4	0
67200	182	0
67200	183.6	0
67200	185.2	0
67200	186.8	0
67200	188.4	0
67200	190	0
67200	191.6	0
67200	193.2	0
67200	194.8	0
67200	196.4	0
67200	198	0
67200	199.6	0
67200	201.2	0
67200	202.8	0
67200	204.4	0
67200	206	0
67200	207.6	0
67200	209.2	0

69600	50.8	0
69600	52.4	0
69600	54	0
69600	55.6	0
69600	57.2	0
69600	58.8	0
69600	60.4	0
69600	62	0
69600	63.6	0
69600	65.2	0
69600	66.8	0
69600	68.4	0
69600	70	0
69600	71.6	0
69600	73.2	0
69600	74.8	0
69600	76.4	0
69600	78	0
69600	79.6	0
69600	81.2	0
69600	82.8	0
69600	84.4	0
69600	86	0
69600	87.6	0
69600	89.2	0
69600	90.8	0
69600	92.4	0
69600	94	0
69600	95.6	0.00125
69600	97.2	0
69600	98.8	0
69600	100.4	0.005
69600	102	0.0125
69600	103.6	0.0275
69600	105.2	0.02625
69600	106.8	0.04875
69600	108.4	0.05
69600	110	0.05125
69600	111.6	0.0475
69600	113.2	0.04125
69600	114.8	0.03
69600	116.4	0.02875
69600	118	0.0175
69600	119.6	0.00875
69600	121.2	0.00625
69600	122.8	0.00125
69600	124.4	0
69600	126	0.0025
69600	127.6	0.00125
69600	129.2	0.00125
69600	130.8	0
69600	132.4	0
69600	134	0
69600	135.6	0
69600	137.2	0
69600	138.8	0
69600	140.4	0
69600	142	0
69600	143.6	0
69600	145.2	0
69600	146.8	0.00125
69600	148.4	0.00125
69600	150	0.005
69600	151.6	0.0075
69600	153.2	0.0125
69600	154.8	0.0275
69600	156.4	0.05375
69600	158	0.04
69600	159.6	0.06
69600	161.2	0.08
69600	162.8	0.075
69600	164.4	0.07
69600	166	0.05625
69600	167.6	0.0475
69600	169.2	0.02875
69600	170.8	0.01125
69600	172.4	0.00625
69600	174	0.00375
69600	175.6	0.00125
69600	177.2	0.0025
69600	178.8	0
69600	180.4	0
69600	182	0
69600	183.6	0
69600	185.2	0
69600	186.8	0
69600	188.4	0
69600	190	0
69600	191.6	0
69600	193.2	0
69600	194.8	0
69600	196.4	0
69600	198	0
69600	199.6	0
69600	201.2	0
69600	202.8	0
69600	204.4	0
69600	206	0
69600	207.6	0
69600	209.2	0

72000	50.8	0
72000	52.4	0
72000	54	0
72000	55.6	0
72000	57.2	0
72000	58.8	0
72000	60.4	0
72000	62	0
72000	63.6	0
72000	65.2	0
72000	66.8	0
72000	68.4	0
72000	70	0
72000	71.6	0
72000	73.2	0
72000	74.8	0
72000	76.4	0
72000	78	0
72000	79.6	0
72000	81.2	0
72000	82.8	0
72000	84.4	0
72000	86	0
72000	87.6	0
72000	89.2	0
72000	90.8	0
72000	92.4	0
72000	94	0.00125
72000	95.6	0.0025
72000	97.2	0.00125
72000	98.8	0.005
72000	100.4	0.00625
72000	102	0.01375
72000	103.6	0.02
72000	105.2	0.035
72000	106.8	0.0275
72000	108.4	0.0675
72000	110	0.0525
72000	111.6	0.04375
72000	113.2	0.0275
72000	114.8	0.035
72000	116.4	0.01875
72000	118	0.01
72000	119.6	0.0025
72000	121.2	0.00875
72000	122.8	0.005
72000	124.4	0.0025
72000	126	0.00125
72000	127.6	0
72000	129.2	0
72000	130.8	0
72000	132.4	0
72000	134	0
72000	135.6	0.00125
72000	137.2	0.00125
72000	138.8	0
72000	140.4	0.00125
72000	142	0.00125
72000	143.6	0
72000	145.2	0.00125
72000	146.8	0.0025
72000	148.4	0.00375
72000	150	0.00375
72000	151.6	0.01
72000	153.2	0.01625
72000	154.8	0.025
72000	156.4	0.0625
72000	158	0.06625
72000	159.6	0.075
72000	161.2	0.0525
72000	162.8	0.06375
72000	164.4	0.06
72000	166	0.05375
72000	167.6	0.04625
72000	169.2	0.02375
72000	170.8	0.01375
72000	172.4	0.0125
72000	174	0.005
72000	175.6	0.00375
72000	177.2	0.00375
72000	178.8	0.0025
72000	180.4	0
72000	182	0
72000	183.6	0
72000	185.2	0
72000	186.8	0
72000	188.4	0
72000	190	0
72000	191.6	0
72000	193.2	0
72000	194.8	0
72000	196.4	0
72000	198	0
72000	199.6	0
72000	201.2	0
72000	202.8	0
72000	204.4	0
72000	206	0
72000	207.6	0
72000	209.2	0

74400	50.8	0
74400	52.4	0
74400	54	0
74400	55.6	0
74400	57.2	0
74400	58.8	0
74400	60.4	0
74400	62	0
74400	63.6	0
74400	65.2	0
74400	66.8	0
74400	68.4	0
74400	70	0
74400	71.6	0
74400	73.2	0
74400	74.8	0
74400	76.4	0
74400	78	0
74400	79.6	0
74400	81.2	0
74400	82.8	0
74400	84.4	0
74400	86	0
74400	87.6	0
74400	89.2	0
74400	90.8	0
74400	92.4	0
74400	94	0
74400	95.6	0
74400	97.2	0.00125
74400	98.8	0.0025
74400	100.4	0.0075
74400	102	0.0125
74400	103.6	0.01
74400	105.2	0.0275
74400	106.8	0.035
74400	108.4	0.0375
74400	110	0.05375
74400	111.6	0.0575
74400	113.2	0.045
74400	114.8	0.0525
74400	116.4	0.03375
74400	118	0.0175
74400	119.6	0.0075
74400	121.2	0.01125
74400	122.8	0.005
74400	124.4	0.00625
74400	126	0.00375
74400	127.6	0.00125
74400	129.2	0
74400	130.8	0
74400	132.4	0
74400	134	0.00125
74400	135.6	0.00125
74400	137.2	0
74400	138.8	0
74400	140.4	0.00125
74400	142	0
74400	143.6	0
74400	145.2	0
74400	146.8	0
74400	148.4	0.00375
74400	150	0
74400	151.6	0.00875
74400	153.2	0.0025
74400	154.8	0.01625
74400	156.4	0.02375
74400	158	0.04
74400	159.6	0.04375
74400	161.2	0.065
74400	162.8	0.0725
74400	164.4	0.06
74400	166	0.065
74400	167.6	0.045
74400	169.2	0.035
74400	170.8	0.04
74400	172.4	0.0175
74400	174	0.0125
74400	175.6	0.00375
74400	177.2	0.005
74400	178.8	0.00375
74400	180.4	0.00375
74400	182	0
74400	183.6	0
74400	185.2	0
74400	186.8	0
74400	188.4	0
74400	190	0
74400	191.6	0
74400	193.2	0
74400	194.8	0
74400	196.4	0
74400	198	0
74400	199.6	0
74400	201.2	0
74400	202.8	0
74400	204.4	0
74400	206	0
74400	207.6	0
74400	209.2	0

76800	50.8	0
76800	52.4	0
76800	54	0
76800	55.6	0
76800	57.2	0
76800	58.8	0
76800	60.4	0
76800	62	0
76800	63.6	0
76800	65.2	0
76800	66.8	0
76800	68.4	0
76800	70	0
76800	71.6	0
76800	73.2	0
76800	74.8	0
76800	76.4	0
76800	78	0
76800	79.6	0
76800	81.2	0
76800	82.8	0
76800	84.4	0
76800	86	0
76800	87.6	0
76800	89.2	0
76800	90.8	0
76800	92.4	0
76800	94	0
76800	95.6	0
76800	97.2	0.00125
76800	98.8	0.005
76800	100.4	0.0025
76800	102	0.01625
76800	103.6	0.02375
76800	105.2	0.0375
76800	106.8	0.0325
76800	108.4	0.03625
76800	110	0.05
76800	111.6	0.05375
76800	113.2	0.04
76800	114.8	0.02625
76800	116.4	0.02875
76800	118	0.0125
76800	119.6	0.0125
76800	121.2	0.0075
76800	122.8	0.00375
76800	124.4	0.00125
76800	126	0.00125
76800	127.6	0
76800	129.2	0.00125
76800	130.8	0
76800	132.4	0.00125
76800	134	0
76800	135.6	0.00125
76800	137.2	0
76800	138.8	0.00125
76800	140.4	0
76800	142	0
76800	143.6	0.0025
76800	145.2	0.00125
76800	146.8	0.00125
76800	148.4	0.005
76800	150	0.00625
76800	151.6	0.0125
76800	153.2	0.01625
76800	154.8	0.02625
76800	156.4	0.03375
76800	158	0.05875
76800	159.6	0.05
76800	161.2	0.06875
76800	162.8	0.06875
76800	164.4	0.06375
76800	166	0.06125
76800	167.6	0.0425
76800	169.2	0.025
76800	170.8	0.02375
76800	172.4	0.01875
76800	174	0.0075
76800	175.6	0.00375
76800	177.2	0.0025
76800	178.8	0.00125
76800	180.4	0
76800	182	0.00125
76800	183.6	0
76800	185.2	0
76800	186.8	0
76800	188.4	0
76800	190	0
76800	191.6	0
76800	193.2	0
76800	194.8	0
76800	196.4	0
76800	198	0
76800	199.6	0
76800	201.2	0
76800	202.8	0
76800	204.4	0
76800	206	0
76800	207.6	0
76800	209.2	0

79200	50.8	0
79200	52.4	0
79200	54	0
79200	55.6	0
79200	57.2	0
79200	58.8	0
79200	60.4	0
79200	62	0
79200	63.6	0
79200	65.2	0
79200	66.8	0
79200	68.4	0
79200	70	0
79200	71.6	0
79200	73.2	0
79200	74.8	0
79200	76.4	0
79200	78	0
79200	79.6	0
79200	81.2	0
79200	82.8	0
79200	84.4	0
79200	86	0
79200	87.6	0
79200	89.2	0
79200	90.8	0
79200	92.4	0
79200	94	0
79200	95.6	0.00125
79200	97.2	0
79200	98.8	0.00125
79200	100.4	0.005
79200	102	0.01625
79200	103.6	0.02625
79200	105.2	0.02875
79200	106.8	0.025
79200	108.4	0.0475
79200	110	0.0425
79200	111.6	0.03875
79200	113.2	0.04375
79200	114.8	0.0425
79200	116.4	0.03
79200	118	0.0275
79200	119.6	0.02
79200	121.2	0.01
79200	122.8	0.0075
79200	124.4	0.0025
79200	126	0.00125
79200	127.6	0.00125
79200	129.2	0
79200	130.8	0.00125
79200	132.4	0
79200	134	0
79200	135.6	0
79200	137.2	0
79200	138.8	0.00125
79200	140.4	0
79200	142	0.00125
79200	143.6	0
79200	145.2	0
79200	146.8	0.00125
79200	148.4	0.00125
79200	150	0.0025
79200	151.6	0.00625
79200	153.2	0.01125
79200	154.8	0.01625
79200	156.4	0.0275
79200	158	0.04625
79200	159.6	0.0425
79200	161.2	0.0625
79200	162.8	0.08875
79200	164.4	0.07375
79200	166	0.05125
79200	167.6	0.05
79200	169.2	0.03375
79200	170.8	0.03
79200	172.4	0.01625
79200	174	0.01125
79200	175.6	0.0025
79200	177.2	0.00125
79200	178.8	0
79200	180.4	0.00125
79200	182	0
79200	183.6	0
79200	185.2	0
79200	186.8	0
79200	188.4	0
79200	190	0
79200	191.6	0
79200	193.2	0
79200	194.8	0
79200	196.4	0
79200	198	0
79200	199.6	0
79200	201.2	0
79200	202.8	0
79200	204.4	0
79200	206	0
79200	207.6	0
79200	209.2	0

81600	50.8	0
81600	52.4	0
81600	54	0
81600	55.6	0
81600	57.2	0
81600	58.8	0
81600	60.4	0
81600	62	0
81600	63.6	0
81600	65.2	0
81600	66.8	0
81600	68.4	0
81600	70	0
81600	71.6	0
81600	73.2	0
81600	74.8	0
81600	76.4	0
81600	78	0
81600	79.6	0
81600	81.2	0
81600	82.8	0
81600	84.4	0
81600	86	0
81600	87.6	0
81600	89.2	0
81600	90.8	0
81600	92.4	0
81600	94	0
81600	95.6	0.00125
81600	97.2	0.0025
81600	98.8	0.0025
81600	100.4	0.00875
81600	102	0.01875
81600	103.6	0.02
81600	105.2	0.025
81600	106.8	0.0375
81600	108.4	0.04375
81600	110	0.0525
81600	111.6	0.045
81600	113.2	0.03875
81600	114.8	0.035
81600	116.4	0.02125
81600	118	0.0125
81600	119.6	0.01
81600	121.2	0.005
81600	122.8	0.00125
81600	124.4	0.00375
81600	126	0
81600	127.6	0.00125
81600	129.2	0
81600	130.8	0.00125
81600	132.4	0
81600	134	0
81600	135.6	0.00125
81600	137.2	0
81600	138.8	0
81600	140.4	0.00125
81600	142	0.00125
81600	143.6	0.00125
81600	145.2	0.0025
81600	146.8	0.0025
81600	148.4	0.00125
81600	150	0.0075
81600	151.6	0.01
81600	153.2	0.02375
81600	154.8	0.0275
81600	156.4	0.04375
81600	158	0.0525
81600	159.6	0.06875
81600	161.2	0.08
81600	162.8	0.08
81600	164.4	0.06375
81600	166	0.05375
81600	167.6	0.0325
81600	169.2	0.02
81600	170.8	0.02125
81600	172.4	0.005
81600	174	0.0075
81600	175.6	0.00125
81600	177.2	0.00125
81600	178.8	0
81600	180.4	0
81600	182	0
81600	183.6	0.00125
81600	185.2	0
81600	186.8	0
81600	188.4	0
81600	190	0
81600	191.6	0
81600	193.2	0
81600	194.8	0
81600	196.4	0
81600	198	0
81600	199.6	0
81600	201.2	0
81600	202.8	0
81600	204.4	0
81600	206	0
81600	207.6	0
81600	209.2	0

84000	50.8	0
84000	52.4	0
84000	54	0
84000	55.6	0
84000	57.2	0
84000	58.8	0
84000	60.4	0
84000	62	0
84000	63.6	0
84000	65.2	0
84000	66.8	0
84000	68.4	0
84000	70	0
84000	71.6	0
84000	73.2	0
84000	74.8	0
84000	76.4	0
84000	78	0
84000	79.6	0
84000	81.2	0
84000	82.8	0
84000	84.4	0
84000	86	0
84000	87.6	0
84000	89.2	0
84000	90.8	0
84000	92.4	0.00125
84000	94	0
84000	95.6	0
84000	97.2	0
84000	98.8	0.00375
84000	100.4	0.00625
84000	102	0.01625
84000	103.6	0.01625
84000	105.2	0.02875
84000	106.8	0.0375
84000	108.4	0.04625
84000	110	0.0725
84000	111.6	0.03625
84000	113.2	0.025
84000	114.8	0.03
84000	116.4	0.02375
84000	118	0.01625
84000	119.6	0.015
84000	121.2	0.0075
84000	122.8	0.005
84000	124.4	0
84000	126	0.00125
84000	127.6	0
84000	129.2	0
84000	130.8	0.00125
84000	132.4	0.00125
84000	134	0
84000	135.6	0
84000	137.2	0
84000	138.8	0
84000	140.4	0
84000	142	0.00125
84000	143.6	0
84000	145.2	0.00125
84000	146.8	0.00375
84000	148.4	0.00625
84000	150	0.0075
84000	151.6	0.00625
84000	153.2	0.02375
84000	154.8	0.025
84000	156.4	0.0475
84000	158	0.05625
84000	159.6	0.05375
84000	161.2	0.07375
84000	162.8	0.08375
84000	164.4	0.05875
84000	166	0.06375
84000	167.6	0.03375
84000	169.2	0.0275
84000	170.8	0.01
84000	172.4	0.0125
84000	174	0.00625
84000	175.6	0.0025
84000	177.2	0.0025
84000	178.8	0
84000	180.4	0
84000	182	0.00125
84000	183.6	0
84000	185.2	0
84000	186.8	0
84000	188.4	0
84000	190	0
84000	191.6	0
84000	193.2	0
84000	194.8	0
84000	196.4	0
84000	198	0
84000	199.6	0
84000	201.2	0
84000	202.8	0
84000	204.4	0
84000	206	0
84000	207.6	0
84000	209.2	0

86400	50.8	0
86400	52.4	0
86400	54	0
86400	55.6	0
86400	57.2	0
86400	58.8	0
86400	60.4	0
86400	62	0
86400	63.6	0
86400	65.2	0
86400	66.8	0
86400	68.4	0
86400	70	0
86400	71.6	0
86400	73.2	0
86400	74.8	0
86400	76.4	0
86400	78	0
86400	79.6	0
86400	81.2	0
86400	82.8	0
86400	84.4	0
86400	86	0
86400	87.6	0
86400	89.2	0
86400	90.8	0
86400	92.4	0
86400	94	0.00125
86400	95.6	0
86400	97.2	0.0025
86400	98.8	0.005
86400	100.4	0.00875
86400	102	0.01125
86400	103.6	0.02625
86400	105.2	0.0325
86400	106.8	0.03875
86400	108.4	0.05375
86400	110	0.05625
86400	111.6	0.0275
86400	113.2	0.045
86400	114.8	0.04
86400	116.4	0.0225
86400	118	0.02375
86400	119.6	0.01625
86400	121.2	0.0025
86400	122.8	0.0075
86400	124.4	0.005
86400	126	0.00125
86400	127.6	0.00125
86400	129.2	0
86400	130.8	0
86400	132.4	0.00125
86400	134	0
86400	135.6	0.00125
86400	137.2	0.00125
86400	138.8	0
86400	140.4	0
86400	142	0.00125
86400	143.6	0.00125
86400	145.2	0.00125
86400	146.8	0.00125
86400	148.4	0.005
86400	150	0.005
86400	151.6	0.00125
86400	153.2	0.02
86400	154.8	0.02375
86400	156.4	0.025
86400	158	0.0425
86400	159.6	0.07125
86400	161.2	0.06375
86400	162.8	0.055
86400	164.4	0.06375
86400	166	0.06625
86400	167.6	0.045
86400	169.2	0.0325
86400	170.8	0.0175
86400	172.4	0.01125
86400	174	0.005
86400	175.6	0.00625
86400	177.2	0
86400	178.8	0.0025
86400	180.4	0
86400	182	0
86400	183.6	0
86400	185.2	0
86400	186.8	0
86400	188.4	0
86400	190	0
86400	191.6	0
86400	193.2	0
86400	194.8	0
86400	196.4	0
86400	198	0
86400	199.6	0
86400	201.2	0
86400	202.8	0
86400	204.4	0
86400	206	0
86400	207.6	0
86400	209.2	0

88800	50.8	0
88800	52.4	0
88800	54	0
88800	55.6	0
88800	57.2	0
88800	58.8	0
88800	60.4	0
88800	62	0
88800	63.6	0
88800	65.2	0
88800	66.8	0
88800	68.4	0
88800	70	0
88800	71.6	0
88800	73.2	0
88800	74.8	0
88800	76.4	0
88800	78	0
88800	79.6	0
88800	81.2	0
88800	82.8	0
88800	84.4	0
88800	86	0
88800	87.6	0
88800	89.2	0
88800	90.8	0
88800	92.4	0
88800	94	0
88800	95.6	0
88800	97.2	0
88800	98.8	0
88800	100.4	0.005
88800	102	0.005
88800	103.6	0.00875
88800	105.2	0.01875
88800	106.8	0.02625
88800	108.4	0.03625
88800	110	0.0425
88800	111.6	0.03375
88800	113.2	0.0525
88800	114.8	0.04875
88800	116.4	0.0375
88800	118	0.02
88800	119.6	0.02625
88800	121.2	0.015
88800	122.8	0.01375
88800	124.4	0.00125
88800	126	0.00125
88800	127.6	0.0025
88800	129.2	0
88800	130.8	0
88800	132.4	0
88800	134	0.00125
88800	135.6	0
88800	137.2	0
88800	138.8	0
88800	140.4	0.0025
88800	142	0
88800	143.6	0
88800	145.2	0
88800	146.8	0.00125
88800	148.4	0
88800	150	0.0025
88800	151.6	0
88800	153.2	0.00875
88800	154.8	0.00875
88800	156.4	0.02125
88800	158	0.03
88800	159.6	0.045
88800	161.2	0.055
88800	162.8	0.07
88800	164.4	0.0675
88800	166	0.07625
88800	167.6	0.04875
88800	169.2	0.04375
88800	170.8	0.04625
88800	172.4	0.03625
88800	174	0.01375
88800	175.6	0.01
88800	177.2	0.0075
88800	178.8	0.005
88800	180.4	0.00375
88800	182	0
88800	183.6	0
88800	185.2	0
88800	186.8	0
88800	188.4	0
88800	190	0
88800	191.6	0
88800	193.2	0
88800	194.8	0
88800	196.4	0
88800	198	0
88800	199.6	0
88800	201.2	0
88800	202.8	0
88800	204.4	0
88800	206	0
88800	207.6	0
88800	209.2	0

91200	50.8	0
91200	52.4	0
91200	54	0
91200	55.6	0
91200	57.2	0
91200	58.8	0
91200	60.4	0
91200	62	0
91200	63.6	0
91200	65.2	0
91200	66.8	0
91200	68.4	0
91200	70	0
91200	71.6	0
91200	73.2	0
91200	74.8	0
91200	76.4	0
91200	78	0
91200	79.6	0
91200	81.2	0
91200	82.8	0
91200	84.4	0
91200	86	0
91200	87.6	0
91200	89.2	0
91200	90.8	0
91200	92.4	0
91200	94	0
91200	95.6	0
91200	97.2	0
91200	98.8	0.00125
91200	100.4	0.005
91200	102	0.0025
91200	103.6	0.01375
91200	105.2	0.01625
91200	106.8	0.02625
91200	108.4	0.04375
91200	110	0.045
91200	111.6	0.04625
91200	113.2	0.04375
91200	114.8	0.0325
91200	116.4	0.04875
91200	118	0.02625
91200	119.6	0.01375
91200	121.2	0.01125
91200	122.8	0.0175
91200	124.4	0.005
91200	126	0.005
91200	127.6	0.0025
91200	129.2	0
91200	130.8	0
91200	132.4	0
91200	134	0
91200	135.6	0.00125
91200	137.2	0.00125
91200	138.8	0
91200	140.4	0
91200	142	0
91200	143.6	0
91200	145.2	0
91200	146.8	0
91200	148.4	0.00125
91200	150	0.0025
91200	151.6	0.0025
91200	153.2	0.0075
91200	154.8	0.015
91200	156.4	0.01875
91200	158	0.025
91200	159.6	0.04
91200	161.2	0.06875
91200	162.8	0.0625
91200	164.4	0.085
91200	166	0.0575
91200	167.6	0.06375
91200	169.2	0.04875
91200	170.8	0.03125
91200	172.4	0.0275
91200	174	0.01625
91200	175.6	0.00625
91200	177.2	0.00875
91200	178.8	0.0025
91200	180.4	0
91200	182	0
91200	183.6	0
91200	185.2	0
91200	186.8	0
91200	188.4	0
91200	190	0
91200	191.6	0
91200	193.2	0
91200	194.8	0
91200	196.4	0
91200	198	0
91200	199.6	0
91200	201.2	0
91200	202.8	0
91200	204.4	0
91200	206	0
91200	207.6	0
91200	209.2	0

93600	50.8	0
93600	52.4	0
93600	54	0
93600	55.6	0
93600	57.2	0
93600	58.8	0
93600	60.4	0
93600	62	0
93600	63.6	0
93600	65.2	0
93600	66.8	0
93600	68.4	0
93600	70	0
93600	71.6	0
93600	73.2	0
93600	74.8	0
93600	76.4	0
93600	78	0
93600	79.6	0
93600	81.2	0
93600	82.8	0
93600	84.4	0
93600	86	0
93600	87.6	0
93600	89.2	0
93600	90.8	0
93600	92.4	0
93600	94	0
93600	95.6	0.0025
93600	97.2	0.0025
93600	98.8	0.0025
93600	100.4	0.00875
93600	102	0.01
93600	103.6	0.025
93600	105.2	0.02875
93600	106.8	0.02875
93600	108.4	0.05375
93600	110	0.04625
93600	111.6	0.04
93600	113.2	0.0375
93600	114.8	0.0175
93600	116.4	0.02625
93600	118	0.0175
93600	119.6	0.0075
93600	121.2	0.00875
93600	122.8	0.00375
93600	124.4	0.00125
93600	126	0
93600	127.6	0.00125
93600	129.2	0
93600	130.8	0
93600	132.4	0.00125
93600	134	0
93600	135.6	0
93600	137.2	0.00125
93600	138.8	0.00375
93600	140.4	0.0025
93600	142	0.00125
93600	143.6	0.00125
93600	145.2	0.00125
93600	146.8	0.00125
93600	148.4	0.0025
93600	150	0.005
93600	151.6	0.0125
93600	153.2	0.01625
93600	154.8	0.02875
93600	156.4	0.03875
93600	158	0.05375
93600	159.6	0.07
93600	161.2	0.08125
93600	162.8	0.0675
93600	164.4	0.0675
93600	166	0.055
93600	167.6	0.03625
93600	169.2	0.035
93600	170.8	0.02625
93600	172.4	0.01
93600	174	0.0025
93600	175.6	0.0025
93600	177.2	0.00125
93600	178.8	0.00125
93600	180.4	0.0025
93600	182	0
93600	183.6	0
93600	185.2	0
93600	186.8	0
93600	188.4	0
93600	190	0
93600	191.6	0
93600	193.2	0
93600	194.8	0
93600	196.4	0
93600	198	0
93600	199.6	0
93600	201.2	0
93600	202.8	0
93600	204.4	0
93600	206	0
93600	207.6	0
93600	209.2	0

96000	50.8	0
96000	52.4	0
96000	54	0
96000	55.6	0
96000	57.2	0
96000	58.8	0
96000	60.4	0
96000	62	0
96000	63.6	0
96000	65.2	0
96000	66.8	0
96000	68.4	0
96000	70	0
96000	71.6	0
96000	73.2	0
96000	74.8	0
96000	76.4	0
96000	78	0
96000	79.6	0
96000	81.2	0
96000	82.8	0
96000	84.4	0
96000	86	0
96000	87.6	0
96000	89.2	0
96000	90.8	0
96000	92.4	0
96000	94	0
96000	95.6	0
96000	97.2	0.0025
96000	98.8	0.00125
96000	100.4	0.00875
96000	102	0.01125
96000	103.6	0.01
96000	105.2	0.025
96000	106.8	0.0225
96000	108.4	0.02875
96000	110	0.0425
96000	111.6	0.05375
96000	113.2	0.0375
96000	114.8	0.0325
96000	116.4	0.02625
96000	118	0.02125
96000	119.6	0.0125
96000	121.2	0.015
96000	122.8	0.00375
96000	124.4	0.005
96000	126	0.0025
96000	127.6	0.0025
96000	129.2	0.0025
96000	130.8	0
96000	132.4	0
96000	134	0
96000	135.6	0
96000	137.2	0
96000	138.8	0
96000	140.4	0
96000	142	0.00125
96000	143.6	0
96000	145.2	0
96000	146.8	0.00125
96000	148.4	0
96000	150	0.00375
96000	151.6	0.00375
96000	153.2	0.01375
96000	154.8	0.01625
96000	156.4	0.03375
96000	158	0.03125
96000	159.6	0.0575
96000	161.2	0.065
96000	162.8	0.065
96000	164.4	0.08125
96000	166	0.07
96000	167.6	0.05625
96000	169.2	0.0525
96000	170.8	0.04125
96000	172.4	0.0225
96000	174	0.0075
96000	175.6	0.0025
96000	177.2	0.00375
96000	178.8	0
96000	180.4	0.00125
96000	182	0.00125
96000	183.6	0
96000	185.2	0
96000	186.8	0
96000	188.4	0
96000	190	0
96000	191.6	0
96000	193.2	0
96000	194.8	0
96000	196.4	0
96000	198	0
96000	199.6	0
96000	201.2	0
96000	202.8	0
96000	204.4	0
96000	206	0
96000	207.6	0
96000	209.2	0

98400	50.8	0
98400	52.4	0
98400	54	0
98400	55.6	0
98400	57.2	0
98400	58.8	0
98400	60.4	0
98400	62	0
98400	63.6	0
98400	65.2	0
98400	66.8	0
98400	68.4	0
98400	70	0
98400	71.6	0
98400	73.2	0
98400	74.8	0
98400	76.4	0
98400	78	0
98400	79.6	0
98400	81.2	0
98400	82.8	0
98400	84.4	0
98400	86	0
98400	87.6	0
98400	89.2	0
98400	90.8	0
98400	92.4	0
98400	94	0
98400	95.6	0
98400	97.2	0
98400	98.8	0.00125
98400	100.4	0.0025
98400	102	0.00625
98400	103.6	0.00375
98400	105.2	0.005
98400	106.8	0.00875
98400	108.4	0.015
98400	110	0.02
98400	111.6	0.0375
98400	113.2	0.045
98400	114.8	0.045
98400	116.4	0.04625
98400	118	0.0275
98400	119.6	0.03125
98400	121.2	0.025
98400	122.8	0.01875
98400	124.4	0.01125
98400	126	0.005
98400	127.6	0.00875
98400	129.2	0.00375
98400	130.8	0.00125
98400	132.4	0.0025
98400	134	0.00125
98400	135.6	0
98400	137.2	0.00125
98400	138.8	0
98400	140.4	0
98400	142	0.00125
98400	143.6	0
98400	145.2	0.00125
98400	146.8	0.00125
98400	148.4	0
98400	150	0
98400	151.6	0.00375
98400	153.2	0.0025
98400	154.8	0.01
98400	156.4	0.01125
98400	158	0.01625
98400	159.6	0.035
98400	161.2	0.04625
98400	162.8	0.04875
98400	164.4	0.07375
98400	166	0.07625
98400	167.6	0.06625
98400	169.2	0.05125
98400	170.8	0.055
98400	172.4	0.05
98400	174	0.02875
98400	175.6	0.02
98400	177.2	0.01375
98400	178.8	0.00625
98400	180.4	0.005
98400	182	0.0025
98400	183.6	0
98400	185.2	0
98400	186.8	0
98400	188.4	0
98400	190	0
98400	191.6	0
98400	193.2	0
98400	194.8	0
98400	196.4	0
98400	198	0
98400	199.6	0
98400	201.2	0
98400	202.8	0
98400	204.4	0
98400	206	0
98400	207.6	0
98400	209.2	0

100800	50.8	0
100800	52.4	0
100800	54	0
100800	55.6	0
100800	57.2	0
100800	58.8	0
100800	60.4	0
100800	62	0
100800	63.6	0
100800	65.2	0
100800	66.8	0
100800	68.4	0
100800	70	0
100800	71.6	0
100800	73.2	0
100800	74.8	0
100800	76.4	0
100800	78	0
100800	79.6	0
100800	81.2	0
100800	82.8	0
100800	84.4	0
100800	86	0
100800	87.6	0
100800	89.2	0
100800	90.8	0
100800	92.4	0
100800	94	0
100800	95.6	0
100800	97.2	0
100800	98.8	0
100800	100.4	0
100800	102	0.00875
100800	103.6	0.01625
100800	105.2	0.01875
100800	106.8	0.02375
100800	108.4	0.03625
100800	110	0.0375
100800	111.6	0.045
100800	113.2	0.045
100800	114.8	0.04625
100800	116.4	0.02625
100800	118	0.03
100800	119.6	0.01625
100800	121.2	0.01625
100800	122.8	0.00875
100800	124.4	0.00375
100800	126	0.00125
100800	127.6	0.0025
100800	129.2	0.0025
100800	130.8	0.00125
100800	132.4	0.00125
100800	134	0
100800	135.6	0.00125
100800	137.2	0
100800	138.8	0.00125
100800	140.4	0
100800	142	0.00125
100800	143.6	0
