# n_shuttle_gate_set	sensor_val_S_North_set	hist_S_North
# "n_shuttle_gate"	"sensor_val_S_North"	"hist_S_North"
# 80	59
38	202.415254237288	0
38	205.042372881356	0
38	207.669491525424	0
38	210.296610169492	0
38	212.923728813559	0
38	215.550847457627	0
38	218.177966101695	0
38	220.805084745763	0
38	223.432203389831	0
38	226.059322033898	0
38	228.686440677966	0

39	76.3135593220339	0
39	78.9406779661017	0
39	81.5677966101695	0
39	84.1949152542373	0
39	86.8220338983051	0
39	89.4491525423729	0
39	92.0762711864407	0
39	94.7033898305085	0
39	97.3305084745763	0.001
39	99.9576271186441	0
39	102.584745762712	0.003
39	105.21186440678	0.007
39	107.838983050847	0.012
39	110.466101694915	0.036
39	113.093220338983	0.058
39	115.720338983051	0.09
39	118.347457627119	0.073
39	120.974576271186	0.057
39	123.601694915254	0.037
39	126.228813559322	0.019
39	128.85593220339	0.01
39	131.483050847458	0.003
39	134.110169491525	0.005
39	136.737288135593	0.005
39	139.364406779661	0.011
39	141.991525423729	0.018
39	144.618644067797	0.036
39	147.245762711864	0.067
39	149.872881355932	0.085
39	152.5	0.096
39	155.127118644068	0.095
39	157.754237288136	0.077
39	160.381355932203	0.055
39	163.008474576271	0.024
39	165.635593220339	0.01
39	168.262711864407	0.008
39	170.889830508475	0.002
39	173.516949152542	0
39	176.14406779661	0
39	178.771186440678	0
39	181.398305084746	0
39	184.025423728814	0
39	186.652542372881	0
39	189.279661016949	0
39	191.906779661017	0
39	194.533898305085	0
39	197.161016949153	0
39	199.78813559322	0
39	202.415254237288	0
39	205.042372881356	0
39	207.669491525424	0
39	210.296610169492	0
39	212.923728813559	0
39	215.550847457627	0
39	218.177966101695	0
39	220.805084745763	0
39	223.432203389831	0
39	226.059322033898	0
39	228.686440677966	0

40	76.3135593220339	0
40	78.9406779661017	0
40	81.5677966101695	0
40	84.1949152542373	0
40	86.8220338983051	0
40	89.4491525423729	0
40	92.0762711864407	0
40	94.7033898305085	0
40	97.3305084745763	0
40	99.9576271186441	0
40	102.584745762712	0.001
40	105.21186440678	0.008
40	107.838983050847	0.03
40	110.466101694915	0.066
40	113.093220338983	0.116
40	115.720338983051	0.156
40	118.347457627119	0.161
40	120.974576271186	0.144
40	123.601694915254	0.117
40	126.228813559322	0.055
40	128.85593220339	0.035
40	131.483050847458	0.01
40	134.110169491525	0
40	136.737288135593	0
40	139.364406779661	0.002
40	141.991525423729	0.004
40	144.618644067797	0.007
40	147.245762711864	0.013
40	149.872881355932	0.021
40	152.5	0.019
40	155.127118644068	0.016
40	157.754237288136	0.011
40	160.381355932203	0.004
40	163.008474576271	0.001
40	165.635593220339	0.001
40	168.262711864407	0.001
40	170.889830508475	0
40	173.516949152542	0.001
40	176.14406779661	0
40	178.771186440678	0
40	181.398305084746	0
40	184.025423728814	0
40	186.652542372881	0
40	189.279661016949	0
40	191.906779661017	0
40	194.533898305085	0
40	197.161016949153	0
40	199.78813559322	0
40	202.415254237288	0
40	205.042372881356	0
40	207.669491525424	0
40	210.296610169492	0
40	212.923728813559	0
40	215.550847457627	0
40	218.177966101695	0
40	220.805084745763	0
40	223.432203389831	0
40	226.059322033898	0
40	228.686440677966	0

41	76.3135593220339	0
41	78.9406779661017	0
41	81.5677966101695	0
41	84.1949152542373	0
41	86.8220338983051	0
41	89.4491525423729	0
41	92.0762711864407	0
41	94.7033898305085	0
41	97.3305084745763	0
41	99.9576271186441	0.002
41	102.584745762712	0.004
41	105.21186440678	0.013
41	107.838983050847	0.032
41	110.466101694915	0.065
41	113.093220338983	0.084
41	115.720338983051	0.116
41	118.347457627119	0.083
41	120.974576271186	0.069
41	123.601694915254	0.041
41	126.228813559322	0.019
41	128.85593220339	0.009
41	131.483050847458	0.006
41	134.110169491525	0.002
41	136.737288135593	0.002
41	139.364406779661	0.005
41	141.991525423729	0.006
41	144.618644067797	0.028
41	147.245762711864	0.046
41	149.872881355932	0.067
41	152.5	0.075
41	155.127118644068	0.065
41	157.754237288136	0.071
41	160.381355932203	0.04
41	163.008474576271	0.032
41	165.635593220339	0.015
41	168.262711864407	0.002
41	170.889830508475	0
41	173.516949152542	0.001
41	176.14406779661	0
41	178.771186440678	0
41	181.398305084746	0
41	184.025423728814	0
41	186.652542372881	0
41	189.279661016949	0
41	191.906779661017	0
41	194.533898305085	0
41	197.161016949153	0
41	199.78813559322	0
41	202.415254237288	0
41	205.042372881356	0
41	207.669491525424	0
41	210.296610169492	0
41	212.923728813559	0
41	215.550847457627	0
41	218.177966101695	0
41	220.805084745763	0
41	223.432203389831	0
41	226.059322033898	0
41	228.686440677966	0

42	76.3135593220339	0
42	78.9406779661017	0
42	81.5677966101695	0
42	84.1949152542373	0
42	86.8220338983051	0
42	89.4491525423729	0
42	92.0762711864407	0
42	94.7033898305085	0
42	97.3305084745763	0
42	99.9576271186441	0
42	102.584745762712	0.001
42	105.21186440678	0
42	107.838983050847	0.003
42	110.466101694915	0.008
42	113.093220338983	0.009
42	115.720338983051	0.013
42	118.347457627119	0.014
42	120.974576271186	0.017
42	123.601694915254	0.009
42	126.228813559322	0.005
42	128.85593220339	0.005
42	131.483050847458	0.006
42	134.110169491525	0.007
42	136.737288135593	0.011
42	139.364406779661	0.01
42	141.991525423729	0.031
42	144.618644067797	0.059
42	147.245762711864	0.105
42	149.872881355932	0.139
42	152.5	0.132
42	155.127118644068	0.156
42	157.754237288136	0.12
42	160.381355932203	0.077
42	163.008474576271	0.041
42	165.635593220339	0.018
42	168.262711864407	0.002
42	170.889830508475	0
42	173.516949152542	0.002
42	176.14406779661	0
42	178.771186440678	0
42	181.398305084746	0
42	184.025423728814	0
42	186.652542372881	0
42	189.279661016949	0
42	191.906779661017	0
42	194.533898305085	0
42	197.161016949153	0
42	199.78813559322	0
42	202.415254237288	0
42	205.042372881356	0
42	207.669491525424	0
42	210.296610169492	0
42	212.923728813559	0
42	215.550847457627	0
42	218.177966101695	0
42	220.805084745763	0
42	223.432203389831	0
42	226.059322033898	0
42	228.686440677966	0

43	76.3135593220339	0
43	78.9406779661017	0
43	81.5677966101695	0
43	84.1949152542373	0
43	86.8220338983051	0
43	89.4491525423729	0
43	92.0762711864407	0
43	94.7033898305085	0
43	97.3305084745763	0
43	99.9576271186441	0.001
43	102.584745762712	0.003
43	105.21186440678	0.007
43	107.838983050847	0.034
43	110.466101694915	0.047
43	113.093220338983	0.079
43	115.720338983051	0.084
43	118.347457627119	0.08
43	120.974576271186	0.067
43	123.601694915254	0.034
43	126.228813559322	0.021
43	128.85593220339	0.007
43	131.483050847458	0.005
43	134.110169491525	0.005
43	136.737288135593	0.008
43	139.364406779661	0.008
43	141.991525423729	0.013
43	144.618644067797	0.037
43	147.245762711864	0.052
43	149.872881355932	0.076
43	152.5	0.087
43	155.127118644068	0.081
43	157.754237288136	0.064
43	160.381355932203	0.056
43	163.008474576271	0.025
43	165.635593220339	0.016
43	168.262711864407	0.001
43	170.889830508475	0.001
43	173.516949152542	0
43	176.14406779661	0.001
43	178.771186440678	0
43	181.398305084746	0
43	184.025423728814	0
43	186.652542372881	0
43	189.279661016949	0
43	191.906779661017	0
43	194.533898305085	0
43	197.161016949153	0
43	199.78813559322	0
43	202.415254237288	0
43	205.042372881356	0
43	207.669491525424	0
43	210.296610169492	0
43	212.923728813559	0
43	215.550847457627	0
43	218.177966101695	0
43	220.805084745763	0
43	223.432203389831	0
43	226.059322033898	0
43	228.686440677966	0

44	76.3135593220339	0
44	78.9406779661017	0
44	81.5677966101695	0
44	84.1949152542373	0
44	86.8220338983051	0
44	89.4491525423729	0
44	92.0762711864407	0
44	94.7033898305085	0
44	97.3305084745763	0
44	99.9576271186441	0
44	102.584745762712	0.003
44	105.21186440678	0.008
44	107.838983050847	0.016
44	110.466101694915	0.055
44	113.093220338983	0.106
44	115.720338983051	0.15
44	118.347457627119	0.15
44	120.974576271186	0.194
44	123.601694915254	0.101
44	126.228813559322	0.055
44	128.85593220339	0.027
44	131.483050847458	0.012
44	134.110169491525	0.001
44	136.737288135593	0.006
44	139.364406779661	0.007
44	141.991525423729	0.012
44	144.618644067797	0.013
44	147.245762711864	0.018
44	149.872881355932	0.015
44	152.5	0.028
44	155.127118644068	0.013
44	157.754237288136	0.004
44	160.381355932203	0.003
44	163.008474576271	0.002
44	165.635593220339	0.001
44	168.262711864407	0
44	170.889830508475	0
44	173.516949152542	0
44	176.14406779661	0
44	178.771186440678	0
44	181.398305084746	0
44	184.025423728814	0
44	186.652542372881	0
44	189.279661016949	0
44	191.906779661017	0
44	194.533898305085	0
44	197.161016949153	0
44	199.78813559322	0
44	202.415254237288	0
44	205.042372881356	0
44	207.669491525424	0
44	210.296610169492	0
44	212.923728813559	0
44	215.550847457627	0
44	218.177966101695	0
44	220.805084745763	0
44	223.432203389831	0
44	226.059322033898	0
44	228.686440677966	0

45	76.3135593220339	0
45	78.9406779661017	0
45	81.5677966101695	0
45	84.1949152542373	0
45	86.8220338983051	0
45	89.4491525423729	0
45	92.0762711864407	0
45	94.7033898305085	0
45	97.3305084745763	0
45	99.9576271186441	0
45	102.584745762712	0
45	105.21186440678	0.006
45	107.838983050847	0.015
45	110.466101694915	0.031
45	113.093220338983	0.052
45	115.720338983051	0.064
45	118.347457627119	0.077
45	120.974576271186	0.09
45	123.601694915254	0.057
45	126.228813559322	0.059
45	128.85593220339	0.024
45	131.483050847458	0.008
45	134.110169491525	0.006
45	136.737288135593	0.01
45	139.364406779661	0.034
45	141.991525423729	0.043
45	144.618644067797	0.051
45	147.245762711864	0.09
45	149.872881355932	0.09
45	152.5	0.078
45	155.127118644068	0.064
45	157.754237288136	0.031
45	160.381355932203	0.011
45	163.008474576271	0.005
45	165.635593220339	0.004
45	168.262711864407	0
45	170.889830508475	0
45	173.516949152542	0
45	176.14406779661	0
45	178.771186440678	0
45	181.398305084746	0
45	184.025423728814	0
45	186.652542372881	0
45	189.279661016949	0
45	191.906779661017	0
45	194.533898305085	0
45	197.161016949153	0
45	199.78813559322	0
45	202.415254237288	0
45	205.042372881356	0
45	207.669491525424	0
45	210.296610169492	0
45	212.923728813559	0
45	215.550847457627	0
45	218.177966101695	0
45	220.805084745763	0
45	223.432203389831	0
45	226.059322033898	0
45	228.686440677966	0

46	76.3135593220339	0
46	78.9406779661017	0
46	81.5677966101695	0
46	84.1949152542373	0
46	86.8220338983051	0
46	89.4491525423729	0
46	92.0762711864407	0
46	94.7033898305085	0
46	97.3305084745763	0
46	99.9576271186441	0
46	102.584745762712	0
46	105.21186440678	0
46	107.838983050847	0
46	110.466101694915	0.001
46	113.093220338983	0.004
46	115.720338983051	0.014
46	118.347457627119	0.014
46	120.974576271186	0.01
46	123.601694915254	0.01
46	126.228813559322	0.013
46	128.85593220339	0.007
46	131.483050847458	0.012
46	134.110169491525	0.013
46	136.737288135593	0.025
46	139.364406779661	0.044
46	141.991525423729	0.095
46	144.618644067797	0.133
46	147.245762711864	0.13
46	149.872881355932	0.15
46	152.5	0.117
46	155.127118644068	0.096
46	157.754237288136	0.062
46	160.381355932203	0.035
46	163.008474576271	0.011
46	165.635593220339	0.003
46	168.262711864407	0
46	170.889830508475	0.001
46	173.516949152542	0
46	176.14406779661	0
46	178.771186440678	0
46	181.398305084746	0
46	184.025423728814	0
46	186.652542372881	0
46	189.279661016949	0
46	191.906779661017	0
46	194.533898305085	0
46	197.161016949153	0
46	199.78813559322	0
46	202.415254237288	0
46	205.042372881356	0
46	207.669491525424	0
46	210.296610169492	0
46	212.923728813559	0
46	215.550847457627	0
46	218.177966101695	0
46	220.805084745763	0
46	223.432203389831	0
46	226.059322033898	0
46	228.686440677966	0

47	76.3135593220339	0
47	78.9406779661017	0
47	81.5677966101695	0
47	84.1949152542373	0
47	86.8220338983051	0
47	89.4491525423729	0
47	92.0762711864407	0
47	94.7033898305085	0
47	97.3305084745763	0
47	99.9576271186441	0
47	102.584745762712	0
47	105.21186440678	0.007
47	107.838983050847	0.017
47	110.466101694915	0.035
47	113.093220338983	0.048
47	115.720338983051	0.071
47	118.347457627119	0.109
47	120.974576271186	0.068
47	123.601694915254	0.045
47	126.228813559322	0.023
47	128.85593220339	0.013
47	131.483050847458	0.007
47	134.110169491525	0.007
47	136.737288135593	0.009
47	139.364406779661	0.014
47	141.991525423729	0.029
47	144.618644067797	0.06
47	147.245762711864	0.095
47	149.872881355932	0.086
47	152.5	0.095
47	155.127118644068	0.06
47	157.754237288136	0.053
47	160.381355932203	0.024
47	163.008474576271	0.016
47	165.635593220339	0.004
47	168.262711864407	0.003
47	170.889830508475	0.001
47	173.516949152542	0.001
47	176.14406779661	0
47	178.771186440678	0
47	181.398305084746	0
47	184.025423728814	0
47	186.652542372881	0
47	189.279661016949	0
47	191.906779661017	0
47	194.533898305085	0
47	197.161016949153	0
47	199.78813559322	0
47	202.415254237288	0
47	205.042372881356	0
47	207.669491525424	0
47	210.296610169492	0
47	212.923728813559	0
47	215.550847457627	0
47	218.177966101695	0
47	220.805084745763	0
47	223.432203389831	0
47	226.059322033898	0
47	228.686440677966	0

48	76.3135593220339	0
48	78.9406779661017	0
48	81.5677966101695	0
48	84.1949152542373	0
48	86.8220338983051	0
48	89.4491525423729	0
48	92.0762711864407	0
48	94.7033898305085	0
48	97.3305084745763	0
48	99.9576271186441	0.002
48	102.584745762712	0.007
48	105.21186440678	0.018
48	107.838983050847	0.049
48	110.466101694915	0.103
48	113.093220338983	0.155
48	115.720338983051	0.172
48	118.347457627119	0.146
48	120.974576271186	0.111
48	123.601694915254	0.067
48	126.228813559322	0.032
48	128.85593220339	0.011
48	131.483050847458	0.002
48	134.110169491525	0.001
48	136.737288135593	0.006
48	139.364406779661	0
48	141.991525423729	0.005
48	144.618644067797	0.01
48	147.245762711864	0.013
48	149.872881355932	0.017
48	152.5	0.027
48	155.127118644068	0.017
48	157.754237288136	0.012
48	160.381355932203	0.013
48	163.008474576271	0.004
48	165.635593220339	0
48	168.262711864407	0
48	170.889830508475	0
48	173.516949152542	0
48	176.14406779661	0
48	178.771186440678	0
48	181.398305084746	0
48	184.025423728814	0
48	186.652542372881	0
48	189.279661016949	0
48	191.906779661017	0
48	194.533898305085	0
48	197.161016949153	0
48	199.78813559322	0
48	202.415254237288	0
48	205.042372881356	0
48	207.669491525424	0
48	210.296610169492	0
48	212.923728813559	0
48	215.550847457627	0
48	218.177966101695	0
48	220.805084745763	0
48	223.432203389831	0
48	226.059322033898	0
48	228.686440677966	0

49	76.3135593220339	0
49	78.9406779661017	0
49	81.5677966101695	0
49	84.1949152542373	0
49	86.8220338983051	0
49	89.4491525423729	0
49	92.0762711864407	0
49	94.7033898305085	0
49	97.3305084745763	0
49	99.9576271186441	0.001
49	102.584745762712	0.006
49	105.21186440678	0.012
49	107.838983050847	0.023
49	110.466101694915	0.069
49	113.093220338983	0.08
49	115.720338983051	0.107
49	118.347457627119	0.079
49	120.974576271186	0.079
49	123.601694915254	0.033
49	126.228813559322	0.021
49	128.85593220339	0.01
49	131.483050847458	0.002
49	134.110169491525	0
49	136.737288135593	0.004
49	139.364406779661	0.01
49	141.991525423729	0.015
49	144.618644067797	0.037
49	147.245762711864	0.042
49	149.872881355932	0.065
49	152.5	0.08
49	155.127118644068	0.082
49	157.754237288136	0.057
49	160.381355932203	0.028
49	163.008474576271	0.033
49	165.635593220339	0.016
49	168.262711864407	0.006
49	170.889830508475	0.001
49	173.516949152542	0.001
49	176.14406779661	0.001
49	178.771186440678	0
49	181.398305084746	0
49	184.025423728814	0
49	186.652542372881	0
49	189.279661016949	0
49	191.906779661017	0
49	194.533898305085	0
49	197.161016949153	0
49	199.78813559322	0
49	202.415254237288	0
49	205.042372881356	0
49	207.669491525424	0
49	210.296610169492	0
49	212.923728813559	0
49	215.550847457627	0
49	218.177966101695	0
49	220.805084745763	0
49	223.432203389831	0
49	226.059322033898	0
49	228.686440677966	0

50	76.3135593220339	0
50	78.9406779661017	0
50	81.5677966101695	0
50	84.1949152542373	0
50	86.8220338983051	0
50	89.4491525423729	0
50	92.0762711864407	0
50	94.7033898305085	0
50	97.3305084745763	0
50	99.9576271186441	0
50	102.584745762712	0
50	105.21186440678	0.002
50	107.838983050847	0.003
50	110.466101694915	0.012
50	113.093220338983	0.01
50	115.720338983051	0.008
50	118.347457627119	0.013
50	120.974576271186	0.014
50	123.601694915254	0.014
50	126.228813559322	0.006
50	128.85593220339	0.007
50	131.483050847458	0.006
50	134.110169491525	0.01
50	136.737288135593	0.014
50	139.364406779661	0.023
50	141.991525423729	0.049
50	144.618644067797	0.089
50	147.245762711864	0.147
50	149.872881355932	0.157
50	152.5	0.148
50	155.127118644068	0.113
50	157.754237288136	0.075
50	160.381355932203	0.048
50	163.008474576271	0.017
50	165.635593220339	0.009
50	168.262711864407	0.003
50	170.889830508475	0.003
50	173.516949152542	0
50	176.14406779661	0
50	178.771186440678	0
50	181.398305084746	0
50	184.025423728814	0
50	186.652542372881	0
50	189.279661016949	0
50	191.906779661017	0
50	194.533898305085	0
50	197.161016949153	0
50	199.78813559322	0
50	202.415254237288	0
50	205.042372881356	0
50	207.669491525424	0
50	210.296610169492	0
50	212.923728813559	0
50	215.550847457627	0
50	218.177966101695	0
50	220.805084745763	0
50	223.432203389831	0
50	226.059322033898	0
50	228.686440677966	0

51	76.3135593220339	0
51	78.9406779661017	0
51	81.5677966101695	0
51	84.1949152542373	0
51	86.8220338983051	0
51	89.4491525423729	0
51	92.0762711864407	0
51	94.7033898305085	0
51	97.3305084745763	0
51	99.9576271186441	0
51	102.584745762712	0.004
51	105.21186440678	0.011
51	107.838983050847	0.023
51	110.466101694915	0.042
51	113.093220338983	0.054
51	115.720338983051	0.08
51	118.347457627119	0.077
51	120.974576271186	0.057
51	123.601694915254	0.034
51	126.228813559322	0.015
51	128.85593220339	0.009
51	131.483050847458	0.002
51	134.110169491525	0.002
51	136.737288135593	0.016
51	139.364406779661	0.021
51	141.991525423729	0.041
51	144.618644067797	0.065
51	147.245762711864	0.076
51	149.872881355932	0.099
51	152.5	0.092
51	155.127118644068	0.078
51	157.754237288136	0.048
51	160.381355932203	0.031
51	163.008474576271	0.017
51	165.635593220339	0.006
51	168.262711864407	0
51	170.889830508475	0
51	173.516949152542	0
51	176.14406779661	0
51	178.771186440678	0
51	181.398305084746	0
51	184.025423728814	0
51	186.652542372881	0
51	189.279661016949	0
51	191.906779661017	0
51	194.533898305085	0
51	197.161016949153	0
51	199.78813559322	0
51	202.415254237288	0
51	205.042372881356	0
51	207.669491525424	0
51	210.296610169492	0
51	212.923728813559	0
51	215.550847457627	0
51	218.177966101695	0
51	220.805084745763	0
51	223.432203389831	0
51	226.059322033898	0
51	228.686440677966	0

52	76.3135593220339	0
52	78.9406779661017	0
52	81.5677966101695	0
52	84.1949152542373	0
52	86.8220338983051	0
52	89.4491525423729	0
52	92.0762711864407	0
52	94.7033898305085	0
52	97.3305084745763	0
52	99.9576271186441	0
52	102.584745762712	0.005
52	105.21186440678	0.012
52	107.838983050847	0.039
52	110.466101694915	0.083
52	113.093220338983	0.141
52	115.720338983051	0.171
52	118.347457627119	0.17
52	120.974576271186	0.123
52	123.601694915254	0.075
52	126.228813559322	0.039
52	128.85593220339	0.019
52	131.483050847458	0.008
52	134.110169491525	0.001
52	136.737288135593	0.001
52	139.364406779661	0.003
52	141.991525423729	0.009
52	144.618644067797	0.012
52	147.245762711864	0.023
52	149.872881355932	0.015
52	152.5	0.016
52	155.127118644068	0.017
52	157.754237288136	0.008
52	160.381355932203	0.008
52	163.008474576271	0.002
52	165.635593220339	0
52	168.262711864407	0
52	170.889830508475	0
52	173.516949152542	0
52	176.14406779661	0
52	178.771186440678	0
52	181.398305084746	0
52	184.025423728814	0
52	186.652542372881	0
52	189.279661016949	0
52	191.906779661017	0
52	194.533898305085	0
52	197.161016949153	0
52	199.78813559322	0
52	202.415254237288	0
52	205.042372881356	0
52	207.669491525424	0
52	210.296610169492	0
52	212.923728813559	0
52	215.550847457627	0
52	218.177966101695	0
52	220.805084745763	0
52	223.432203389831	0
52	226.059322033898	0
52	228.686440677966	0

53	76.3135593220339	0
53	78.9406779661017	0
53	81.5677966101695	0
53	84.1949152542373	0
53	86.8220338983051	0
53	89.4491525423729	0
53	92.0762711864407	0
53	94.7033898305085	0
53	97.3305084745763	0
53	99.9576271186441	0.001
53	102.584745762712	0.005
53	105.21186440678	0.018
53	107.838983050847	0.031
53	110.466101694915	0.054
53	113.093220338983	0.083
53	115.720338983051	0.099
53	118.347457627119	0.07
53	120.974576271186	0.06
53	123.601694915254	0.045
53	126.228813559322	0.023
53	128.85593220339	0.006
53	131.483050847458	0.005
53	134.110169491525	0.005
53	136.737288135593	0.006
53	139.364406779661	0.015
53	141.991525423729	0.018
53	144.618644067797	0.049
53	147.245762711864	0.044
53	149.872881355932	0.066
53	152.5	0.064
53	155.127118644068	0.075
53	157.754237288136	0.069
53	160.381355932203	0.041
53	163.008474576271	0.028
53	165.635593220339	0.017
53	168.262711864407	0.003
53	170.889830508475	0
53	173.516949152542	0
53	176.14406779661	0
53	178.771186440678	0
53	181.398305084746	0
53	184.025423728814	0
53	186.652542372881	0
53	189.279661016949	0
53	191.906779661017	0
53	194.533898305085	0
53	197.161016949153	0
53	199.78813559322	0
53	202.415254237288	0
53	205.042372881356	0
53	207.669491525424	0
53	210.296610169492	0
53	212.923728813559	0
53	215.550847457627	0
53	218.177966101695	0
53	220.805084745763	0
53	223.432203389831	0
53	226.059322033898	0
53	228.686440677966	0

54	76.3135593220339	0
54	78.9406779661017	0
54	81.5677966101695	0
54	84.1949152542373	0
54	86.8220338983051	0
54	89.4491525423729	0
54	92.0762711864407	0
54	94.7033898305085	0
54	97.3305084745763	0
54	99.9576271186441	0
54	102.584745762712	0
54	105.21186440678	0.002
54	107.838983050847	0.001
54	110.466101694915	0.007
54	113.093220338983	0.004
54	115.720338983051	0.017
54	118.347457627119	0.013
54	120.974576271186	0.016
54	123.601694915254	0.012
54	126.228813559322	0.005
54	128.85593220339	0.006
54	131.483050847458	0.002
54	134.110169491525	0.01
54	136.737288135593	0.008
54	139.364406779661	0.009
54	141.991525423729	0.021
54	144.618644067797	0.067
54	147.245762711864	0.098
54	149.872881355932	0.141
54	152.5	0.167
54	155.127118644068	0.145
54	157.754237288136	0.122
54	160.381355932203	0.065
54	163.008474576271	0.04
54	165.635593220339	0.016
54	168.262711864407	0.004
54	170.889830508475	0.002
54	173.516949152542	0
54	176.14406779661	0
54	178.771186440678	0
54	181.398305084746	0
54	184.025423728814	0
54	186.652542372881	0
54	189.279661016949	0
54	191.906779661017	0
54	194.533898305085	0
54	197.161016949153	0
54	199.78813559322	0
54	202.415254237288	0
54	205.042372881356	0
54	207.669491525424	0
54	210.296610169492	0
54	212.923728813559	0
54	215.550847457627	0
54	218.177966101695	0
54	220.805084745763	0
54	223.432203389831	0
54	226.059322033898	0
54	228.686440677966	0

55	76.3135593220339	0
55	78.9406779661017	0
55	81.5677966101695	0
55	84.1949152542373	0
55	86.8220338983051	0
55	89.4491525423729	0
55	92.0762711864407	0
55	94.7033898305085	0
55	97.3305084745763	0
55	99.9576271186441	0
55	102.584745762712	0.002
55	105.21186440678	0.008
55	107.838983050847	0.019
55	110.466101694915	0.028
55	113.093220338983	0.055
55	115.720338983051	0.092
55	118.347457627119	0.099
55	120.974576271186	0.071
55	123.601694915254	0.056
55	126.228813559322	0.029
55	128.85593220339	0.018
55	131.483050847458	0.009
55	134.110169491525	0.007
55	136.737288135593	0.019
55	139.364406779661	0.022
55	141.991525423729	0.048
55	144.618644067797	0.057
55	147.245762711864	0.092
55	149.872881355932	0.098
55	152.5	0.055
55	155.127118644068	0.055
55	157.754237288136	0.037
55	160.381355932203	0.013
55	163.008474576271	0.007
55	165.635593220339	0.002
55	168.262711864407	0.002
55	170.889830508475	0
55	173.516949152542	0
55	176.14406779661	0
55	178.771186440678	0
55	181.398305084746	0
55	184.025423728814	0
55	186.652542372881	0
55	189.279661016949	0
55	191.906779661017	0
55	194.533898305085	0
55	197.161016949153	0
55	199.78813559322	0
55	202.415254237288	0
55	205.042372881356	0
55	207.669491525424	0
55	210.296610169492	0
55	212.923728813559	0
55	215.550847457627	0
55	218.177966101695	0
55	220.805084745763	0
55	223.432203389831	0
55	226.059322033898	0
55	228.686440677966	0

56	76.3135593220339	0
56	78.9406779661017	0
56	81.5677966101695	0
56	84.1949152542373	0
56	86.8220338983051	0
56	89.4491525423729	0
56	92.0762711864407	0
56	94.7033898305085	0
56	97.3305084745763	0.001
56	99.9576271186441	0.001
56	102.584745762712	0.003
56	105.21186440678	0.012
56	107.838983050847	0.026
56	110.466101694915	0.059
56	113.093220338983	0.101
56	115.720338983051	0.155
56	118.347457627119	0.174
56	120.974576271186	0.131
56	123.601694915254	0.129
56	126.228813559322	0.055
56	128.85593220339	0.026
56	131.483050847458	0.01
56	134.110169491525	0.003
56	136.737288135593	0.003
56	139.364406779661	0.006
56	141.991525423729	0.015
56	144.618644067797	0.017
56	147.245762711864	0.011
56	149.872881355932	0.017
56	152.5	0.019
56	155.127118644068	0.014
56	157.754237288136	0.007
56	160.381355932203	0.003
56	163.008474576271	0.002
56	165.635593220339	0
56	168.262711864407	0
56	170.889830508475	0
56	173.516949152542	0
56	176.14406779661	0
56	178.771186440678	0
56	181.398305084746	0
56	184.025423728814	0
56	186.652542372881	0
56	189.279661016949	0
56	191.906779661017	0
56	194.533898305085	0
56	197.161016949153	0
56	199.78813559322	0
56	202.415254237288	0
56	205.042372881356	0
56	207.669491525424	0
56	210.296610169492	0
56	212.923728813559	0
56	215.550847457627	0
56	218.177966101695	0
56	220.805084745763	0
56	223.432203389831	0
56	226.059322033898	0
56	228.686440677966	0

57	76.3135593220339	0
57	78.9406779661017	0
57	81.5677966101695	0
57	84.1949152542373	0
57	86.8220338983051	0
57	89.4491525423729	0
57	92.0762711864407	0
57	94.7033898305085	0
57	97.3305084745763	0
57	99.9576271186441	0
57	102.584745762712	0.003
57	105.21186440678	0.011
57	107.838983050847	0.016
57	110.466101694915	0.044
57	113.093220338983	0.077
57	115.720338983051	0.097
57	118.347457627119	0.09
57	120.974576271186	0.068
57	123.601694915254	0.054
57	126.228813559322	0.026
57	128.85593220339	0.012
57	131.483050847458	0.008
57	134.110169491525	0.004
57	136.737288135593	0.007
57	139.364406779661	0.015
57	141.991525423729	0.037
57	144.618644067797	0.053
57	147.245762711864	0.066
57	149.872881355932	0.088
57	152.5	0.068
57	155.127118644068	0.073
57	157.754237288136	0.042
57	160.381355932203	0.026
57	163.008474576271	0.007
57	165.635593220339	0.006
57	168.262711864407	0.002
57	170.889830508475	0
57	173.516949152542	0
57	176.14406779661	0
57	178.771186440678	0
57	181.398305084746	0
57	184.025423728814	0
57	186.652542372881	0
57	189.279661016949	0
57	191.906779661017	0
57	194.533898305085	0
57	197.161016949153	0
57	199.78813559322	0
57	202.415254237288	0
57	205.042372881356	0
57	207.669491525424	0
57	210.296610169492	0
57	212.923728813559	0
57	215.550847457627	0
57	218.177966101695	0
57	220.805084745763	0
57	223.432203389831	0
57	226.059322033898	0
57	228.686440677966	0

58	76.3135593220339	0
58	78.9406779661017	0
58	81.5677966101695	0
58	84.1949152542373	0
58	86.8220338983051	0
58	89.4491525423729	0
58	92.0762711864407	0
58	94.7033898305085	0
58	97.3305084745763	0
58	99.9576271186441	0
58	102.584745762712	0.001
58	105.21186440678	0.003
58	107.838983050847	0.003
58	110.466101694915	0.006
58	113.093220338983	0.013
58	115.720338983051	0.015
58	118.347457627119	0.011
58	120.974576271186	0.004
58	123.601694915254	0.009
58	126.228813559322	0.004
58	128.85593220339	0.009
58	131.483050847458	0.005
58	134.110169491525	0.009
58	136.737288135593	0.009
58	139.364406779661	0.019
58	141.991525423729	0.025
