# n_shuttle_gate_set	sensor_val_S_North_set	hist_S_North
# "n_shuttle_gate"	"sensor_val_S_North"	"hist_S_North"
# 100	29
179	125.172413793103	0.062
179	131.379310344828	0.006
179	137.586206896552	0.001
179	143.793103448276	0.001
179	150	0.002
179	156.206896551724	0.001
179	162.413793103448	0.011
179	168.620689655172	0.072
179	174.827586206897	0.16
179	181.034482758621	0.104
179	187.241379310345	0.026
179	193.448275862069	0.004
179	199.655172413793	0
179	205.862068965517	0
179	212.068965517241	0
179	218.275862068966	0
179	224.48275862069	0
179	230.689655172414	0
179	236.896551724138	0

180	63.1034482758621	0
180	69.3103448275862	0
180	75.5172413793103	0
180	81.7241379310345	0
180	87.9310344827586	0
180	94.1379310344828	0
180	100.344827586207	0.002
180	106.551724137931	0.057
180	112.758620689655	0.27
180	118.965517241379	0.301
180	125.172413793103	0.083
180	131.379310344828	0.008
180	137.586206896552	0.001
180	143.793103448276	0.001
180	150	0
180	156.206896551724	0.001
180	162.413793103448	0.005
180	168.620689655172	0.055
180	174.827586206897	0.129
180	181.034482758621	0.067
180	187.241379310345	0.02
180	193.448275862069	0
180	199.655172413793	0
180	205.862068965517	0
180	212.068965517241	0
180	218.275862068966	0
180	224.48275862069	0
180	230.689655172414	0
180	236.896551724138	0

181	63.1034482758621	0
181	69.3103448275862	0
181	75.5172413793103	0
181	81.7241379310345	0
181	87.9310344827586	0
181	94.1379310344828	0
181	100.344827586207	0.001
181	106.551724137931	0.024
181	112.758620689655	0.142
181	118.965517241379	0.145
181	125.172413793103	0.065
181	131.379310344828	0.005
181	137.586206896552	0
181	143.793103448276	0.001
181	150	0.002
181	156.206896551724	0.001
181	162.413793103448	0.015
181	168.620689655172	0.11
181	174.827586206897	0.256
181	181.034482758621	0.186
181	187.241379310345	0.046
181	193.448275862069	0.001
181	199.655172413793	0
181	205.862068965517	0
181	212.068965517241	0
181	218.275862068966	0
181	224.48275862069	0
181	230.689655172414	0
181	236.896551724138	0

182	63.1034482758621	0
182	69.3103448275862	0
182	75.5172413793103	0
182	81.7241379310345	0
182	87.9310344827586	0
182	94.1379310344828	0
182	100.344827586207	0.001
182	106.551724137931	0.014
182	112.758620689655	0.06
182	118.965517241379	0.104
182	125.172413793103	0.055
182	131.379310344828	0.007
182	137.586206896552	0.002
182	143.793103448276	0.001
182	150	0
182	156.206896551724	0
182	162.413793103448	0.009
182	168.620689655172	0.05
182	174.827586206897	0.262
182	181.034482758621	0.303
182	187.241379310345	0.12
182	193.448275862069	0.01
182	199.655172413793	0.002
182	205.862068965517	0
182	212.068965517241	0
182	218.275862068966	0
182	224.48275862069	0
182	230.689655172414	0
182	236.896551724138	0

183	63.1034482758621	0
183	69.3103448275862	0
183	75.5172413793103	0
183	81.7241379310345	0
183	87.9310344827586	0
183	94.1379310344828	0
183	100.344827586207	0
183	106.551724137931	0.028
183	112.758620689655	0.138
183	118.965517241379	0.18
183	125.172413793103	0.072
183	131.379310344828	0.01
183	137.586206896552	0.001
183	143.793103448276	0.001
183	150	0.002
183	156.206896551724	0.003
183	162.413793103448	0.005
183	168.620689655172	0.052
183	174.827586206897	0.19
183	181.034482758621	0.229
183	187.241379310345	0.077
183	193.448275862069	0.012
183	199.655172413793	0
183	205.862068965517	0
183	212.068965517241	0
183	218.275862068966	0
183	224.48275862069	0
183	230.689655172414	0
183	236.896551724138	0

184	63.1034482758621	0
184	69.3103448275862	0
184	75.5172413793103	0
184	81.7241379310345	0
184	87.9310344827586	0
184	94.1379310344828	0
184	100.344827586207	0
184	106.551724137931	0.03
184	112.758620689655	0.2
184	118.965517241379	0.316
184	125.172413793103	0.136
184	131.379310344828	0.021
184	137.586206896552	0.003
184	143.793103448276	0
184	150	0
184	156.206896551724	0.003
184	162.413793103448	0.002
184	168.620689655172	0.029
184	174.827586206897	0.087
184	181.034482758621	0.125
184	187.241379310345	0.045
184	193.448275862069	0.003
184	199.655172413793	0
184	205.862068965517	0
184	212.068965517241	0
184	218.275862068966	0
184	224.48275862069	0
184	230.689655172414	0
184	236.896551724138	0

185	63.1034482758621	0
185	69.3103448275862	0
185	75.5172413793103	0
185	81.7241379310345	0
185	87.9310344827586	0
185	94.1379310344828	0
185	100.344827586207	0
185	106.551724137931	0.021
185	112.758620689655	0.13
185	118.965517241379	0.17
185	125.172413793103	0.089
185	131.379310344828	0.013
185	137.586206896552	0.003
185	143.793103448276	0.002
185	150	0.001
185	156.206896551724	0.001
185	162.413793103448	0.001
185	168.620689655172	0.042
185	174.827586206897	0.189
185	181.034482758621	0.239
185	187.241379310345	0.088
185	193.448275862069	0.011
185	199.655172413793	0
185	205.862068965517	0
185	212.068965517241	0
185	218.275862068966	0
185	224.48275862069	0
185	230.689655172414	0
185	236.896551724138	0

186	63.1034482758621	0
186	69.3103448275862	0
186	75.5172413793103	0
186	81.7241379310345	0
186	87.9310344827586	0
186	94.1379310344828	0
186	100.344827586207	0
186	106.551724137931	0.013
186	112.758620689655	0.073
186	118.965517241379	0.102
186	125.172413793103	0.046
186	131.379310344828	0.007
186	137.586206896552	0.001
186	143.793103448276	0.004
186	150	0.001
186	156.206896551724	0.003
186	162.413793103448	0.006
186	168.620689655172	0.071
186	174.827586206897	0.243
186	181.034482758621	0.302
186	187.241379310345	0.113
186	193.448275862069	0.015
186	199.655172413793	0
186	205.862068965517	0
186	212.068965517241	0
186	218.275862068966	0
186	224.48275862069	0
186	230.689655172414	0
186	236.896551724138	0

187	63.1034482758621	0
187	69.3103448275862	0
187	75.5172413793103	0
187	81.7241379310345	0
187	87.9310344827586	0
187	94.1379310344828	0.001
187	100.344827586207	0.002
187	106.551724137931	0.036
187	112.758620689655	0.186
187	118.965517241379	0.261
187	125.172413793103	0.107
187	131.379310344828	0.009
187	137.586206896552	0
187	143.793103448276	0
187	150	0.001
187	156.206896551724	0.001
187	162.413793103448	0.003
187	168.620689655172	0.043
187	174.827586206897	0.128
187	181.034482758621	0.17
187	187.241379310345	0.047
187	193.448275862069	0.004
187	199.655172413793	0.001
187	205.862068965517	0
187	212.068965517241	0
187	218.275862068966	0
187	224.48275862069	0
187	230.689655172414	0
187	236.896551724138	0

188	63.1034482758621	0
188	69.3103448275862	0
188	75.5172413793103	0
188	81.7241379310345	0
188	87.9310344827586	0
188	94.1379310344828	0
188	100.344827586207	0.004
188	106.551724137931	0.032
188	112.758620689655	0.229
188	118.965517241379	0.326
188	125.172413793103	0.163
188	131.379310344828	0.01
188	137.586206896552	0.003
188	143.793103448276	0.001
188	150	0
188	156.206896551724	0
188	162.413793103448	0.005
188	168.620689655172	0.025
188	174.827586206897	0.073
188	181.034482758621	0.088
188	187.241379310345	0.036
188	193.448275862069	0.005
188	199.655172413793	0
188	205.862068965517	0
188	212.068965517241	0
188	218.275862068966	0
188	224.48275862069	0
188	230.689655172414	0
188	236.896551724138	0

189	63.1034482758621	0
189	69.3103448275862	0
189	75.5172413793103	0
189	81.7241379310345	0
189	87.9310344827586	0
189	94.1379310344828	0
189	100.344827586207	0.001
189	106.551724137931	0.015
189	112.758620689655	0.088
189	118.965517241379	0.163
189	125.172413793103	0.076
189	131.379310344828	0.019
189	137.586206896552	0.002
189	143.793103448276	0
189	150	0.002
189	156.206896551724	0.003
189	162.413793103448	0.004
189	168.620689655172	0.052
189	174.827586206897	0.185
189	181.034482758621	0.264
189	187.241379310345	0.117
189	193.448275862069	0.008
189	199.655172413793	0.001
189	205.862068965517	0
189	212.068965517241	0
189	218.275862068966	0
189	224.48275862069	0
189	230.689655172414	0
189	236.896551724138	0

190	63.1034482758621	0
190	69.3103448275862	0
190	75.5172413793103	0
190	81.7241379310345	0
190	87.9310344827586	0
190	94.1379310344828	0
190	100.344827586207	0
190	106.551724137931	0.014
190	112.758620689655	0.061
190	118.965517241379	0.125
190	125.172413793103	0.061
190	131.379310344828	0.004
190	137.586206896552	0.004
190	143.793103448276	0.003
190	150	0.002
190	156.206896551724	0.002
190	162.413793103448	0.004
190	168.620689655172	0.066
190	174.827586206897	0.238
190	181.034482758621	0.278
190	187.241379310345	0.116
190	193.448275862069	0.022
190	199.655172413793	0
190	205.862068965517	0
190	212.068965517241	0
190	218.275862068966	0
190	224.48275862069	0
190	230.689655172414	0
190	236.896551724138	0

191	63.1034482758621	0
191	69.3103448275862	0
191	75.5172413793103	0
191	81.7241379310345	0
191	87.9310344827586	0
191	94.1379310344828	0
191	100.344827586207	0
191	106.551724137931	0.024
191	112.758620689655	0.143
191	118.965517241379	0.242
191	125.172413793103	0.133
191	131.379310344828	0.011
191	137.586206896552	0.003
191	143.793103448276	0
191	150	0
191	156.206896551724	0.001
191	162.413793103448	0.004
191	168.620689655172	0.042
191	174.827586206897	0.142
191	181.034482758621	0.169
191	187.241379310345	0.075
191	193.448275862069	0.01
191	199.655172413793	0.001
191	205.862068965517	0
191	212.068965517241	0
191	218.275862068966	0
191	224.48275862069	0
191	230.689655172414	0
191	236.896551724138	0

192	63.1034482758621	0
192	69.3103448275862	0
192	75.5172413793103	0
192	81.7241379310345	0
192	87.9310344827586	0
192	94.1379310344828	0
192	100.344827586207	0.001
192	106.551724137931	0.048
192	112.758620689655	0.238
192	118.965517241379	0.294
192	125.172413793103	0.104
192	131.379310344828	0.007
192	137.586206896552	0
192	143.793103448276	0
192	150	0.001
192	156.206896551724	0.001
192	162.413793103448	0.011
192	168.620689655172	0.03
192	174.827586206897	0.126
192	181.034482758621	0.107
192	187.241379310345	0.03
192	193.448275862069	0.002
192	199.655172413793	0
192	205.862068965517	0
192	212.068965517241	0
192	218.275862068966	0
192	224.48275862069	0
192	230.689655172414	0
192	236.896551724138	0

193	63.1034482758621	0
193	69.3103448275862	0
193	75.5172413793103	0
193	81.7241379310345	0
193	87.9310344827586	0
193	94.1379310344828	0
193	100.344827586207	0
193	106.551724137931	0.017
193	112.758620689655	0.138
193	118.965517241379	0.192
193	125.172413793103	0.08
193	131.379310344828	0.013
193	137.586206896552	0.003
193	143.793103448276	0.001
193	150	0.001
193	156.206896551724	0.001
193	162.413793103448	0.004
193	168.620689655172	0.058
193	174.827586206897	0.214
193	181.034482758621	0.2
193	187.241379310345	0.072
193	193.448275862069	0.006
193	199.655172413793	0
193	205.862068965517	0
193	212.068965517241	0
193	218.275862068966	0
193	224.48275862069	0
193	230.689655172414	0
193	236.896551724138	0

194	63.1034482758621	0
194	69.3103448275862	0
194	75.5172413793103	0
194	81.7241379310345	0
194	87.9310344827586	0
194	94.1379310344828	0
194	100.344827586207	0
194	106.551724137931	0.029
194	112.758620689655	0.113
194	118.965517241379	0.121
194	125.172413793103	0.051
194	131.379310344828	0.005
194	137.586206896552	0.002
194	143.793103448276	0.002
194	150	0.001
194	156.206896551724	0.003
194	162.413793103448	0.016
194	168.620689655172	0.079
194	174.827586206897	0.272
194	181.034482758621	0.225
194	187.241379310345	0.074
194	193.448275862069	0.007
194	199.655172413793	0
194	205.862068965517	0
194	212.068965517241	0
194	218.275862068966	0
194	224.48275862069	0
194	230.689655172414	0
194	236.896551724138	0

195	63.1034482758621	0
195	69.3103448275862	0
195	75.5172413793103	0
195	81.7241379310345	0
195	87.9310344827586	0
195	94.1379310344828	0
195	100.344827586207	0
195	106.551724137931	0.028
195	112.758620689655	0.139
195	118.965517241379	0.24
195	125.172413793103	0.11
195	131.379310344828	0.01
195	137.586206896552	0.001
195	143.793103448276	0
195	150	0.001
195	156.206896551724	0.002
195	162.413793103448	0.004
195	168.620689655172	0.036
195	174.827586206897	0.137
195	181.034482758621	0.209
195	187.241379310345	0.08
195	193.448275862069	0.001
195	199.655172413793	0.002
195	205.862068965517	0
195	212.068965517241	0
195	218.275862068966	0
195	224.48275862069	0
195	230.689655172414	0
195	236.896551724138	0

196	63.1034482758621	0
196	69.3103448275862	0
196	75.5172413793103	0
196	81.7241379310345	0
196	87.9310344827586	0
196	94.1379310344828	0
196	100.344827586207	0
196	106.551724137931	0.038
196	112.758620689655	0.226
196	118.965517241379	0.31
196	125.172413793103	0.135
196	131.379310344828	0.016
196	137.586206896552	0.002
196	143.793103448276	0.001
196	150	0
196	156.206896551724	0
196	162.413793103448	0.004
196	168.620689655172	0.029
196	174.827586206897	0.107
196	181.034482758621	0.092
196	187.241379310345	0.035
196	193.448275862069	0.005
196	199.655172413793	0
196	205.862068965517	0
196	212.068965517241	0
196	218.275862068966	0
196	224.48275862069	0
196	230.689655172414	0
196	236.896551724138	0

197	63.1034482758621	0
197	69.3103448275862	0
197	75.5172413793103	0
197	81.7241379310345	0
197	87.9310344827586	0
197	94.1379310344828	0
197	100.344827586207	0
197	106.551724137931	0.037
197	112.758620689655	0.139
197	118.965517241379	0.185
197	125.172413793103	0.057
197	131.379310344828	0.008
197	137.586206896552	0
197	143.793103448276	0.001
197	150	0.002
197	156.206896551724	0.003
197	162.413793103448	0.005
197	168.620689655172	0.074
197	174.827586206897	0.216
197	181.034482758621	0.204
197	187.241379310345	0.064
197	193.448275862069	0.005
197	199.655172413793	0
197	205.862068965517	0
197	212.068965517241	0
197	218.275862068966	0
197	224.48275862069	0
197	230.689655172414	0
197	236.896551724138	0

198	63.1034482758621	0
198	69.3103448275862	0
198	75.5172413793103	0
198	81.7241379310345	0
198	87.9310344827586	0
198	94.1379310344828	0
198	100.344827586207	0
198	106.551724137931	0.014
198	112.758620689655	0.108
198	118.965517241379	0.109
198	125.172413793103	0.042
198	131.379310344828	0
198	137.586206896552	0.003
198	143.793103448276	0.003
198	150	0.001
198	156.206896551724	0.001
198	162.413793103448	0.007
198	168.620689655172	0.071
198	174.827586206897	0.253
198	181.034482758621	0.275
198	187.241379310345	0.102
198	193.448275862069	0.01
198	199.655172413793	0.001
198	205.862068965517	0
198	212.068965517241	0
198	218.275862068966	0
198	224.48275862069	0
198	230.689655172414	0
198	236.896551724138	0

199	63.1034482758621	0
199	69.3103448275862	0
199	75.5172413793103	0
199	81.7241379310345	0
199	87.9310344827586	0
199	94.1379310344828	0
199	100.344827586207	0.001
199	106.551724137931	0.022
199	112.758620689655	0.162
199	118.965517241379	0.247
199	125.172413793103	0.067
199	131.379310344828	0.005
199	137.586206896552	0.003
199	143.793103448276	0.001
199	150	0
199	156.206896551724	0.002
199	162.413793103448	0.008
199	168.620689655172	0.053
199	174.827586206897	0.171
199	181.034482758621	0.193
199	187.241379310345	0.056
199	193.448275862069	0.009
199	199.655172413793	0
199	205.862068965517	0
199	212.068965517241	0
199	218.275862068966	0
199	224.48275862069	0
199	230.689655172414	0
199	236.896551724138	0
