# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	39
-1.5	16117	107.051282051282	0.04
-1.5	16117	111.410256410256	0.02
-1.5	16117	115.769230769231	0
-1.5	16117	120.128205128205	0
-1.5	16117	124.487179487179	0.02
-1.5	16117	128.846153846154	0
-1.5	16117	133.205128205128	0
-1.5	16117	137.564102564103	0
-1.5	16117	141.923076923077	0
-1.5	16117	146.282051282051	0
-1.5	16117	150.641025641026	0
-1.5	16117	155	0.02
-1.5	16117	159.358974358974	0.14
-1.5	16117	163.717948717949	0.1
-1.5	16117	168.076923076923	0.28
-1.5	16117	172.435897435897	0.14
-1.5	16117	176.794871794872	0.08
-1.5	16117	181.153846153846	0.06
-1.5	16117	185.51282051282	0.02
-1.5	16117	189.871794871795	0
-1.5	16117	194.230769230769	0.02
-1.5	16117	198.589743589744	0
-1.5	16117	202.948717948718	0
-1.5	16117	207.307692307692	0
-1.5	16117	211.666666666667	0
-1.5	16117	216.025641025641	0
-1.5	16117	220.384615384615	0
-1.5	16117	224.74358974359	0
-1.5	16117	229.102564102564	0
-1.5	16117	233.461538461538	0
-1.5	16117	237.820512820513	0

-1.5	16344	72.1794871794872	0
-1.5	16344	76.5384615384615	0
-1.5	16344	80.8974358974359	0
-1.5	16344	85.2564102564102	0
-1.5	16344	89.6153846153846	0
-1.5	16344	93.974358974359	0.02
-1.5	16344	98.3333333333333	0.04
-1.5	16344	102.692307692308	0
-1.5	16344	107.051282051282	0.02
-1.5	16344	111.410256410256	0.06
-1.5	16344	115.769230769231	0.02
-1.5	16344	120.128205128205	0
-1.5	16344	124.487179487179	0
-1.5	16344	128.846153846154	0
-1.5	16344	133.205128205128	0
-1.5	16344	137.564102564103	0
-1.5	16344	141.923076923077	0
-1.5	16344	146.282051282051	0.02
-1.5	16344	150.641025641026	0
-1.5	16344	155	0.02
-1.5	16344	159.358974358974	0.2
-1.5	16344	163.717948717949	0.26
-1.5	16344	168.076923076923	0.16
-1.5	16344	172.435897435897	0.12
-1.5	16344	176.794871794872	0.02
-1.5	16344	181.153846153846	0.04
-1.5	16344	185.51282051282	0
-1.5	16344	189.871794871795	0
-1.5	16344	194.230769230769	0
-1.5	16344	198.589743589744	0
-1.5	16344	202.948717948718	0
-1.5	16344	207.307692307692	0
-1.5	16344	211.666666666667	0
-1.5	16344	216.025641025641	0
-1.5	16344	220.384615384615	0
-1.5	16344	224.74358974359	0
-1.5	16344	229.102564102564	0
-1.5	16344	233.461538461538	0
-1.5	16344	237.820512820513	0

-1.5	16571	72.1794871794872	0
-1.5	16571	76.5384615384615	0
-1.5	16571	80.8974358974359	0
-1.5	16571	85.2564102564102	0
-1.5	16571	89.6153846153846	0
-1.5	16571	93.974358974359	0.02
-1.5	16571	98.3333333333333	0
-1.5	16571	102.692307692308	0.04
-1.5	16571	107.051282051282	0.06
-1.5	16571	111.410256410256	0.02
-1.5	16571	115.769230769231	0.04
-1.5	16571	120.128205128205	0.02
-1.5	16571	124.487179487179	0
-1.5	16571	128.846153846154	0
-1.5	16571	133.205128205128	0
-1.5	16571	137.564102564103	0
-1.5	16571	141.923076923077	0
-1.5	16571	146.282051282051	0
-1.5	16571	150.641025641026	0
-1.5	16571	155	0.04
-1.5	16571	159.358974358974	0.08
-1.5	16571	163.717948717949	0.24
-1.5	16571	168.076923076923	0.16
-1.5	16571	172.435897435897	0.16
-1.5	16571	176.794871794872	0.08
-1.5	16571	181.153846153846	0.04
-1.5	16571	185.51282051282	0
-1.5	16571	189.871794871795	0
-1.5	16571	194.230769230769	0
-1.5	16571	198.589743589744	0
-1.5	16571	202.948717948718	0
-1.5	16571	207.307692307692	0
-1.5	16571	211.666666666667	0
-1.5	16571	216.025641025641	0
-1.5	16571	220.384615384615	0
-1.5	16571	224.74358974359	0
-1.5	16571	229.102564102564	0
-1.5	16571	233.461538461538	0
-1.5	16571	237.820512820513	0

-1.5	16798	72.1794871794872	0
-1.5	16798	76.5384615384615	0
-1.5	16798	80.8974358974359	0
-1.5	16798	85.2564102564102	0
-1.5	16798	89.6153846153846	0
-1.5	16798	93.974358974359	0
-1.5	16798	98.3333333333333	0
-1.5	16798	102.692307692308	0.06
-1.5	16798	107.051282051282	0.04
-1.5	16798	111.410256410256	0.02
-1.5	16798	115.769230769231	0.02
-1.5	16798	120.128205128205	0.02
-1.5	16798	124.487179487179	0
-1.5	16798	128.846153846154	0
-1.5	16798	133.205128205128	0
-1.5	16798	137.564102564103	0.02
-1.5	16798	141.923076923077	0
-1.5	16798	146.282051282051	0
-1.5	16798	150.641025641026	0
-1.5	16798	155	0.02
-1.5	16798	159.358974358974	0.06
-1.5	16798	163.717948717949	0.16
-1.5	16798	168.076923076923	0.32
-1.5	16798	172.435897435897	0.14
-1.5	16798	176.794871794872	0.08
-1.5	16798	181.153846153846	0.04
-1.5	16798	185.51282051282	0
-1.5	16798	189.871794871795	0
-1.5	16798	194.230769230769	0
-1.5	16798	198.589743589744	0
-1.5	16798	202.948717948718	0
-1.5	16798	207.307692307692	0
-1.5	16798	211.666666666667	0
-1.5	16798	216.025641025641	0
-1.5	16798	220.384615384615	0
-1.5	16798	224.74358974359	0
-1.5	16798	229.102564102564	0
-1.5	16798	233.461538461538	0
-1.5	16798	237.820512820513	0

-1.5	17025	72.1794871794872	0
-1.5	17025	76.5384615384615	0
-1.5	17025	80.8974358974359	0
-1.5	17025	85.2564102564102	0
-1.5	17025	89.6153846153846	0
-1.5	17025	93.974358974359	0
-1.5	17025	98.3333333333333	0.02
-1.5	17025	102.692307692308	0.08
-1.5	17025	107.051282051282	0.14
-1.5	17025	111.410256410256	0.04
-1.5	17025	115.769230769231	0
-1.5	17025	120.128205128205	0
-1.5	17025	124.487179487179	0.02
-1.5	17025	128.846153846154	0
-1.5	17025	133.205128205128	0
-1.5	17025	137.564102564103	0
-1.5	17025	141.923076923077	0
-1.5	17025	146.282051282051	0
-1.5	17025	150.641025641026	0
-1.5	17025	155	0
-1.5	17025	159.358974358974	0.1
-1.5	17025	163.717948717949	0.2
-1.5	17025	168.076923076923	0.16
-1.5	17025	172.435897435897	0.08
-1.5	17025	176.794871794872	0.1
-1.5	17025	181.153846153846	0.02
-1.5	17025	185.51282051282	0.04
-1.5	17025	189.871794871795	0
-1.5	17025	194.230769230769	0
-1.5	17025	198.589743589744	0
-1.5	17025	202.948717948718	0
-1.5	17025	207.307692307692	0
-1.5	17025	211.666666666667	0
-1.5	17025	216.025641025641	0
-1.5	17025	220.384615384615	0
-1.5	17025	224.74358974359	0
-1.5	17025	229.102564102564	0
-1.5	17025	233.461538461538	0
-1.5	17025	237.820512820513	0

-1.5	17252	72.1794871794872	0
-1.5	17252	76.5384615384615	0
-1.5	17252	80.8974358974359	0
-1.5	17252	85.2564102564102	0
-1.5	17252	89.6153846153846	0
-1.5	17252	93.974358974359	0
-1.5	17252	98.3333333333333	0.02
-1.5	17252	102.692307692308	0.12
-1.5	17252	107.051282051282	0.12
-1.5	17252	111.410256410256	0.04
-1.5	17252	115.769230769231	0.02
-1.5	17252	120.128205128205	0
-1.5	17252	124.487179487179	0
-1.5	17252	128.846153846154	0
-1.5	17252	133.205128205128	0
-1.5	17252	137.564102564103	0
-1.5	17252	141.923076923077	0.02
-1.5	17252	146.282051282051	0
-1.5	17252	150.641025641026	0
-1.5	17252	155	0
-1.5	17252	159.358974358974	0
-1.5	17252	163.717948717949	0.1
-1.5	17252	168.076923076923	0.22
-1.5	17252	172.435897435897	0.2
-1.5	17252	176.794871794872	0.08
-1.5	17252	181.153846153846	0.04
-1.5	17252	185.51282051282	0.02
-1.5	17252	189.871794871795	0
-1.5	17252	194.230769230769	0
-1.5	17252	198.589743589744	0
-1.5	17252	202.948717948718	0
-1.5	17252	207.307692307692	0
-1.5	17252	211.666666666667	0
-1.5	17252	216.025641025641	0
-1.5	17252	220.384615384615	0
-1.5	17252	224.74358974359	0
-1.5	17252	229.102564102564	0
-1.5	17252	233.461538461538	0
-1.5	17252	237.820512820513	0

-1.5	17479	72.1794871794872	0
-1.5	17479	76.5384615384615	0
-1.5	17479	80.8974358974359	0
-1.5	17479	85.2564102564102	0
-1.5	17479	89.6153846153846	0
-1.5	17479	93.974358974359	0
-1.5	17479	98.3333333333333	0.04
-1.5	17479	102.692307692308	0.14
-1.5	17479	107.051282051282	0.12
-1.5	17479	111.410256410256	0.06
-1.5	17479	115.769230769231	0.06
-1.5	17479	120.128205128205	0.02
-1.5	17479	124.487179487179	0
-1.5	17479	128.846153846154	0
-1.5	17479	133.205128205128	0
-1.5	17479	137.564102564103	0
-1.5	17479	141.923076923077	0
-1.5	17479	146.282051282051	0
-1.5	17479	150.641025641026	0
-1.5	17479	155	0
-1.5	17479	159.358974358974	0.04
-1.5	17479	163.717948717949	0.18
-1.5	17479	168.076923076923	0.16
-1.5	17479	172.435897435897	0.08
-1.5	17479	176.794871794872	0.06
-1.5	17479	181.153846153846	0.02
-1.5	17479	185.51282051282	0
-1.5	17479	189.871794871795	0.02
-1.5	17479	194.230769230769	0
-1.5	17479	198.589743589744	0
-1.5	17479	202.948717948718	0
-1.5	17479	207.307692307692	0
-1.5	17479	211.666666666667	0
-1.5	17479	216.025641025641	0
-1.5	17479	220.384615384615	0
-1.5	17479	224.74358974359	0
-1.5	17479	229.102564102564	0
-1.5	17479	233.461538461538	0
-1.5	17479	237.820512820513	0

-1.5	17706	72.1794871794872	0
-1.5	17706	76.5384615384615	0
-1.5	17706	80.8974358974359	0
-1.5	17706	85.2564102564102	0
-1.5	17706	89.6153846153846	0
-1.5	17706	93.974358974359	0.02
-1.5	17706	98.3333333333333	0.04
-1.5	17706	102.692307692308	0.12
-1.5	17706	107.051282051282	0.2
-1.5	17706	111.410256410256	0.08
-1.5	17706	115.769230769231	0
-1.5	17706	120.128205128205	0
-1.5	17706	124.487179487179	0
-1.5	17706	128.846153846154	0
-1.5	17706	133.205128205128	0
-1.5	17706	137.564102564103	0
-1.5	17706	141.923076923077	0.02
-1.5	17706	146.282051282051	0
-1.5	17706	150.641025641026	0
-1.5	17706	155	0.06
-1.5	17706	159.358974358974	0.06
-1.5	17706	163.717948717949	0.06
-1.5	17706	168.076923076923	0.18
-1.5	17706	172.435897435897	0.08
-1.5	17706	176.794871794872	0.04
-1.5	17706	181.153846153846	0.02
-1.5	17706	185.51282051282	0.02
-1.5	17706	189.871794871795	0
-1.5	17706	194.230769230769	0
-1.5	17706	198.589743589744	0
-1.5	17706	202.948717948718	0
-1.5	17706	207.307692307692	0
-1.5	17706	211.666666666667	0
-1.5	17706	216.025641025641	0
-1.5	17706	220.384615384615	0
-1.5	17706	224.74358974359	0
-1.5	17706	229.102564102564	0
-1.5	17706	233.461538461538	0
-1.5	17706	237.820512820513	0

-1.5	17933	72.1794871794872	0
-1.5	17933	76.5384615384615	0
-1.5	17933	80.8974358974359	0
-1.5	17933	85.2564102564102	0
-1.5	17933	89.6153846153846	0
-1.5	17933	93.974358974359	0.02
-1.5	17933	98.3333333333333	0.06
-1.5	17933	102.692307692308	0.22
-1.5	17933	107.051282051282	0.1
-1.5	17933	111.410256410256	0.14
-1.5	17933	115.769230769231	0.04
-1.5	17933	120.128205128205	0
-1.5	17933	124.487179487179	0
-1.5	17933	128.846153846154	0
-1.5	17933	133.205128205128	0
-1.5	17933	137.564102564103	0
-1.5	17933	141.923076923077	0
-1.5	17933	146.282051282051	0
-1.5	17933	150.641025641026	0
-1.5	17933	155	0.04
-1.5	17933	159.358974358974	0.02
-1.5	17933	163.717948717949	0.12
-1.5	17933	168.076923076923	0.08
-1.5	17933	172.435897435897	0.08
-1.5	17933	176.794871794872	0.06
-1.5	17933	181.153846153846	0
-1.5	17933	185.51282051282	0.02
-1.5	17933	189.871794871795	0
-1.5	17933	194.230769230769	0
-1.5	17933	198.589743589744	0
-1.5	17933	202.948717948718	0
-1.5	17933	207.307692307692	0
-1.5	17933	211.666666666667	0
-1.5	17933	216.025641025641	0
-1.5	17933	220.384615384615	0
-1.5	17933	224.74358974359	0
-1.5	17933	229.102564102564	0
-1.5	17933	233.461538461538	0
-1.5	17933	237.820512820513	0

-1.5	18160	72.1794871794872	0
-1.5	18160	76.5384615384615	0
-1.5	18160	80.8974358974359	0
-1.5	18160	85.2564102564102	0
-1.5	18160	89.6153846153846	0
-1.5	18160	93.974358974359	0.02
-1.5	18160	98.3333333333333	0.1
-1.5	18160	102.692307692308	0.24
-1.5	18160	107.051282051282	0.14
-1.5	18160	111.410256410256	0.06
-1.5	18160	115.769230769231	0.04
-1.5	18160	120.128205128205	0
-1.5	18160	124.487179487179	0
-1.5	18160	128.846153846154	0
-1.5	18160	133.205128205128	0
-1.5	18160	137.564102564103	0
-1.5	18160	141.923076923077	0
-1.5	18160	146.282051282051	0
-1.5	18160	150.641025641026	0.02
-1.5	18160	155	0.06
-1.5	18160	159.358974358974	0.12
-1.5	18160	163.717948717949	0.1
-1.5	18160	168.076923076923	0.04
-1.5	18160	172.435897435897	0.06
-1.5	18160	176.794871794872	0
-1.5	18160	181.153846153846	0
-1.5	18160	185.51282051282	0
-1.5	18160	189.871794871795	0
-1.5	18160	194.230769230769	0
-1.5	18160	198.589743589744	0
-1.5	18160	202.948717948718	0
-1.5	18160	207.307692307692	0
-1.5	18160	211.666666666667	0
-1.5	18160	216.025641025641	0
-1.5	18160	220.384615384615	0
-1.5	18160	224.74358974359	0
-1.5	18160	229.102564102564	0
-1.5	18160	233.461538461538	0
-1.5	18160	237.820512820513	0

-1.5	18387	72.1794871794872	0
-1.5	18387	76.5384615384615	0
-1.5	18387	80.8974358974359	0
-1.5	18387	85.2564102564102	0
-1.5	18387	89.6153846153846	0
-1.5	18387	93.974358974359	0.04
-1.5	18387	98.3333333333333	0.06
-1.5	18387	102.692307692308	0.24
-1.5	18387	107.051282051282	0.1
-1.5	18387	111.410256410256	0.06
-1.5	18387	115.769230769231	0.02
-1.5	18387	120.128205128205	0.02
-1.5	18387	124.487179487179	0
-1.5	18387	128.846153846154	0
-1.5	18387	133.205128205128	0
-1.5	18387	137.564102564103	0
-1.5	18387	141.923076923077	0.02
-1.5	18387	146.282051282051	0.04
-1.5	18387	150.641025641026	0
-1.5	18387	155	0.04
-1.5	18387	159.358974358974	0.02
-1.5	18387	163.717948717949	0.16
-1.5	18387	168.076923076923	0.1
-1.5	18387	172.435897435897	0.04
-1.5	18387	176.794871794872	0.04
-1.5	18387	181.153846153846	0
-1.5	18387	185.51282051282	0
-1.5	18387	189.871794871795	0
-1.5	18387	194.230769230769	0
-1.5	18387	198.589743589744	0
-1.5	18387	202.948717948718	0
-1.5	18387	207.307692307692	0
-1.5	18387	211.666666666667	0
-1.5	18387	216.025641025641	0
-1.5	18387	220.384615384615	0
-1.5	18387	224.74358974359	0
-1.5	18387	229.102564102564	0
-1.5	18387	233.461538461538	0
-1.5	18387	237.820512820513	0

-1.5	18614	72.1794871794872	0
-1.5	18614	76.5384615384615	0
-1.5	18614	80.8974358974359	0
-1.5	18614	85.2564102564102	0
-1.5	18614	89.6153846153846	0
-1.5	18614	93.974358974359	0.1
-1.5	18614	98.3333333333333	0.1
-1.5	18614	102.692307692308	0.02
-1.5	18614	107.051282051282	0.32
-1.5	18614	111.410256410256	0.1
-1.5	18614	115.769230769231	0.08
-1.5	18614	120.128205128205	0
-1.5	18614	124.487179487179	0
-1.5	18614	128.846153846154	0
-1.5	18614	133.205128205128	0
-1.5	18614	137.564102564103	0
-1.5	18614	141.923076923077	0
-1.5	18614	146.282051282051	0.02
-1.5	18614	150.641025641026	0.02
-1.5	18614	155	0.04
-1.5	18614	159.358974358974	0.04
-1.5	18614	163.717948717949	0.06
-1.5	18614	168.076923076923	0.04
-1.5	18614	172.435897435897	0.02
-1.5	18614	176.794871794872	0.04
-1.5	18614	181.153846153846	0
-1.5	18614	185.51282051282	0
-1.5	18614	189.871794871795	0
-1.5	18614	194.230769230769	0
-1.5	18614	198.589743589744	0
-1.5	18614	202.948717948718	0
-1.5	18614	207.307692307692	0
-1.5	18614	211.666666666667	0
-1.5	18614	216.025641025641	0
-1.5	18614	220.384615384615	0
-1.5	18614	224.74358974359	0
-1.5	18614	229.102564102564	0
-1.5	18614	233.461538461538	0
-1.5	18614	237.820512820513	0

-1.5	18841	72.1794871794872	0
-1.5	18841	76.5384615384615	0
-1.5	18841	80.8974358974359	0
-1.5	18841	85.2564102564102	0
-1.5	18841	89.6153846153846	0
-1.5	18841	93.974358974359	0.06
-1.5	18841	98.3333333333333	0.12
-1.5	18841	102.692307692308	0.18
-1.5	18841	107.051282051282	0.08
-1.5	18841	111.410256410256	0.08
-1.5	18841	115.769230769231	0.02
-1.5	18841	120.128205128205	0.04
-1.5	18841	124.487179487179	0
-1.5	18841	128.846153846154	0
-1.5	18841	133.205128205128	0
-1.5	18841	137.564102564103	0
-1.5	18841	141.923076923077	0.02
-1.5	18841	146.282051282051	0.04
-1.5	18841	150.641025641026	0.04
-1.5	18841	155	0
-1.5	18841	159.358974358974	0.08
-1.5	18841	163.717948717949	0.1
-1.5	18841	168.076923076923	0.04
-1.5	18841	172.435897435897	0.06
-1.5	18841	176.794871794872	0.02
-1.5	18841	181.153846153846	0.02
-1.5	18841	185.51282051282	0
-1.5	18841	189.871794871795	0
-1.5	18841	194.230769230769	0
-1.5	18841	198.589743589744	0
-1.5	18841	202.948717948718	0
-1.5	18841	207.307692307692	0
-1.5	18841	211.666666666667	0
-1.5	18841	216.025641025641	0
-1.5	18841	220.384615384615	0
-1.5	18841	224.74358974359	0
-1.5	18841	229.102564102564	0
-1.5	18841	233.461538461538	0
-1.5	18841	237.820512820513	0

-1.5	19068	72.1794871794872	0
-1.5	19068	76.5384615384615	0
-1.5	19068	80.8974358974359	0
-1.5	19068	85.2564102564102	0
-1.5	19068	89.6153846153846	0
-1.5	19068	93.974358974359	0.04
-1.5	19068	98.3333333333333	0.14
-1.5	19068	102.692307692308	0.22
-1.5	19068	107.051282051282	0.24
-1.5	19068	111.410256410256	0.06
-1.5	19068	115.769230769231	0.06
-1.5	19068	120.128205128205	0
-1.5	19068	124.487179487179	0
-1.5	19068	128.846153846154	0
-1.5	19068	133.205128205128	0
-1.5	19068	137.564102564103	0
-1.5	19068	141.923076923077	0
-1.5	19068	146.282051282051	0
-1.5	19068	150.641025641026	0
-1.5	19068	155	0
-1.5	19068	159.358974358974	0
-1.5	19068	163.717948717949	0.12
-1.5	19068	168.076923076923	0.06
-1.5	19068	172.435897435897	0.04
-1.5	19068	176.794871794872	0.02
-1.5	19068	181.153846153846	0
-1.5	19068	185.51282051282	0
-1.5	19068	189.871794871795	0
-1.5	19068	194.230769230769	0
-1.5	19068	198.589743589744	0
-1.5	19068	202.948717948718	0
-1.5	19068	207.307692307692	0
-1.5	19068	211.666666666667	0
-1.5	19068	216.025641025641	0
-1.5	19068	220.384615384615	0
-1.5	19068	224.74358974359	0
-1.5	19068	229.102564102564	0
-1.5	19068	233.461538461538	0
-1.5	19068	237.820512820513	0

-1.5	19295	72.1794871794872	0
-1.5	19295	76.5384615384615	0
-1.5	19295	80.8974358974359	0
-1.5	19295	85.2564102564102	0
-1.5	19295	89.6153846153846	0
-1.5	19295	93.974358974359	0.04
-1.5	19295	98.3333333333333	0.2
-1.5	19295	102.692307692308	0.28
-1.5	19295	107.051282051282	0.12
-1.5	19295	111.410256410256	0.04
-1.5	19295	115.769230769231	0
-1.5	19295	120.128205128205	0.04
-1.5	19295	124.487179487179	0
-1.5	19295	128.846153846154	0
-1.5	19295	133.205128205128	0.02
-1.5	19295	137.564102564103	0
-1.5	19295	141.923076923077	0
-1.5	19295	146.282051282051	0
-1.5	19295	150.641025641026	0
-1.5	19295	155	0.02
-1.5	19295	159.358974358974	0.1
-1.5	19295	163.717948717949	0.08
-1.5	19295	168.076923076923	0
-1.5	19295	172.435897435897	0.02
-1.5	19295	176.794871794872	0.02
-1.5	19295	181.153846153846	0.02
-1.5	19295	185.51282051282	0
-1.5	19295	189.871794871795	0
-1.5	19295	194.230769230769	0
-1.5	19295	198.589743589744	0
-1.5	19295	202.948717948718	0
-1.5	19295	207.307692307692	0
-1.5	19295	211.666666666667	0
-1.5	19295	216.025641025641	0
-1.5	19295	220.384615384615	0
-1.5	19295	224.74358974359	0
-1.5	19295	229.102564102564	0
-1.5	19295	233.461538461538	0
-1.5	19295	237.820512820513	0

-1.5	19522	72.1794871794872	0
-1.5	19522	76.5384615384615	0
-1.5	19522	80.8974358974359	0
-1.5	19522	85.2564102564102	0
-1.5	19522	89.6153846153846	0
-1.5	19522	93.974358974359	0.02
-1.5	19522	98.3333333333333	0.1
-1.5	19522	102.692307692308	0.2
-1.5	19522	107.051282051282	0.16
-1.5	19522	111.410256410256	0.04
-1.5	19522	115.769230769231	0.02
-1.5	19522	120.128205128205	0.02
-1.5	19522	124.487179487179	0
-1.5	19522	128.846153846154	0
-1.5	19522	133.205128205128	0
-1.5	19522	137.564102564103	0
-1.5	19522	141.923076923077	0.04
-1.5	19522	146.282051282051	0
-1.5	19522	150.641025641026	0.04
-1.5	19522	155	0.06
-1.5	19522	159.358974358974	0.12
-1.5	19522	163.717948717949	0.1
-1.5	19522	168.076923076923	0.02
-1.5	19522	172.435897435897	0.04
-1.5	19522	176.794871794872	0.02
-1.5	19522	181.153846153846	0
-1.5	19522	185.51282051282	0
-1.5	19522	189.871794871795	0
-1.5	19522	194.230769230769	0
-1.5	19522	198.589743589744	0
-1.5	19522	202.948717948718	0
-1.5	19522	207.307692307692	0
-1.5	19522	211.666666666667	0
-1.5	19522	216.025641025641	0
-1.5	19522	220.384615384615	0
-1.5	19522	224.74358974359	0
-1.5	19522	229.102564102564	0
-1.5	19522	233.461538461538	0
-1.5	19522	237.820512820513	0

-1.5	19749	72.1794871794872	0
-1.5	19749	76.5384615384615	0
-1.5	19749	80.8974358974359	0
-1.5	19749	85.2564102564102	0
-1.5	19749	89.6153846153846	0
-1.5	19749	93.974358974359	0.02
-1.5	19749	98.3333333333333	0.04
-1.5	19749	102.692307692308	0.28
-1.5	19749	107.051282051282	0.08
-1.5	19749	111.410256410256	0.1
-1.5	19749	115.769230769231	0
-1.5	19749	120.128205128205	0.02
-1.5	19749	124.487179487179	0
-1.5	19749	128.846153846154	0
-1.5	19749	133.205128205128	0
-1.5	19749	137.564102564103	0
-1.5	19749	141.923076923077	0
-1.5	19749	146.282051282051	0
-1.5	19749	150.641025641026	0.04
-1.5	19749	155	0.02
-1.5	19749	159.358974358974	0.08
-1.5	19749	163.717948717949	0.12
-1.5	19749	168.076923076923	0.06
-1.5	19749	172.435897435897	0.06
-1.5	19749	176.794871794872	0.02
-1.5	19749	181.153846153846	0
-1.5	19749	185.51282051282	0.04
-1.5	19749	189.871794871795	0.02
-1.5	19749	194.230769230769	0
-1.5	19749	198.589743589744	0
-1.5	19749	202.948717948718	0
-1.5	19749	207.307692307692	0
-1.5	19749	211.666666666667	0
-1.5	19749	216.025641025641	0
-1.5	19749	220.384615384615	0
-1.5	19749	224.74358974359	0
-1.5	19749	229.102564102564	0
-1.5	19749	233.461538461538	0
-1.5	19749	237.820512820513	0

-1.5	19976	72.1794871794872	0
-1.5	19976	76.5384615384615	0
-1.5	19976	80.8974358974359	0
-1.5	19976	85.2564102564102	0
-1.5	19976	89.6153846153846	0
-1.5	19976	93.974358974359	0.02
-1.5	19976	98.3333333333333	0.08
-1.5	19976	102.692307692308	0.16
-1.5	19976	107.051282051282	0.18
-1.5	19976	111.410256410256	0.04
-1.5	19976	115.769230769231	0.02
-1.5	19976	120.128205128205	0.02
-1.5	19976	124.487179487179	0
-1.5	19976	128.846153846154	0
-1.5	19976	133.205128205128	0
-1.5	19976	137.564102564103	0
-1.5	19976	141.923076923077	0
-1.5	19976	146.282051282051	0
-1.5	19976	150.641025641026	0
-1.5	19976	155	0.02
-1.5	19976	159.358974358974	0.1
-1.5	19976	163.717948717949	0.18
-1.5	19976	168.076923076923	0.1
-1.5	19976	172.435897435897	0.06
-1.5	19976	176.794871794872	0.02
-1.5	19976	181.153846153846	0
-1.5	19976	185.51282051282	0
-1.5	19976	189.871794871795	0
-1.5	19976	194.230769230769	0
-1.5	19976	198.589743589744	0
-1.5	19976	202.948717948718	0
-1.5	19976	207.307692307692	0
-1.5	19976	211.666666666667	0
-1.5	19976	216.025641025641	0
-1.5	19976	220.384615384615	0
-1.5	19976	224.74358974359	0
-1.5	19976	229.102564102564	0
-1.5	19976	233.461538461538	0
-1.5	19976	237.820512820513	0

-1.5	20203	72.1794871794872	0
-1.5	20203	76.5384615384615	0
-1.5	20203	80.8974358974359	0
-1.5	20203	85.2564102564102	0
-1.5	20203	89.6153846153846	0
-1.5	20203	93.974358974359	0
-1.5	20203	98.3333333333333	0.06
-1.5	20203	102.692307692308	0.22
-1.5	20203	107.051282051282	0.2
-1.5	20203	111.410256410256	0.04
-1.5	20203	115.769230769231	0
-1.5	20203	120.128205128205	0
-1.5	20203	124.487179487179	0
-1.5	20203	128.846153846154	0
-1.5	20203	133.205128205128	0
-1.5	20203	137.564102564103	0
-1.5	20203	141.923076923077	0
-1.5	20203	146.282051282051	0
-1.5	20203	150.641025641026	0
-1.5	20203	155	0.06
-1.5	20203	159.358974358974	0.04
-1.5	20203	163.717948717949	0.1
-1.5	20203	168.076923076923	0.16
-1.5	20203	172.435897435897	0.06
-1.5	20203	176.794871794872	0.02
-1.5	20203	181.153846153846	0.04
-1.5	20203	185.51282051282	0
-1.5	20203	189.871794871795	0
-1.5	20203	194.230769230769	0
-1.5	20203	198.589743589744	0
-1.5	20203	202.948717948718	0
-1.5	20203	207.307692307692	0
-1.5	20203	211.666666666667	0
-1.5	20203	216.025641025641	0
-1.5	20203	220.384615384615	0
-1.5	20203	224.74358974359	0
-1.5	20203	229.102564102564	0
-1.5	20203	233.461538461538	0
-1.5	20203	237.820512820513	0

-1.5	20430	72.1794871794872	0
-1.5	20430	76.5384615384615	0
-1.5	20430	80.8974358974359	0
-1.5	20430	85.2564102564102	0
-1.5	20430	89.6153846153846	0
-1.5	20430	93.974358974359	0.06
-1.5	20430	98.3333333333333	0.04
-1.5	20430	102.692307692308	0.18
-1.5	20430	107.051282051282	0.1
-1.5	20430	111.410256410256	0.04
-1.5	20430	115.769230769231	0.02
-1.5	20430	120.128205128205	0
-1.5	20430	124.487179487179	0
-1.5	20430	128.846153846154	0
-1.5	20430	133.205128205128	0
-1.5	20430	137.564102564103	0
-1.5	20430	141.923076923077	0
-1.5	20430	146.282051282051	0
-1.5	20430	150.641025641026	0.02
-1.5	20430	155	0.04
-1.5	20430	159.358974358974	0.14
-1.5	20430	163.717948717949	0.14
-1.5	20430	168.076923076923	0.1
-1.5	20430	172.435897435897	0.04
-1.5	20430	176.794871794872	0.04
-1.5	20430	181.153846153846	0.04
-1.5	20430	185.51282051282	0
-1.5	20430	189.871794871795	0
-1.5	20430	194.230769230769	0
-1.5	20430	198.589743589744	0
-1.5	20430	202.948717948718	0
-1.5	20430	207.307692307692	0
-1.5	20430	211.666666666667	0
-1.5	20430	216.025641025641	0
-1.5	20430	220.384615384615	0
-1.5	20430	224.74358974359	0
-1.5	20430	229.102564102564	0
-1.5	20430	233.461538461538	0
-1.5	20430	237.820512820513	0

-1.5	20657	72.1794871794872	0
-1.5	20657	76.5384615384615	0
-1.5	20657	80.8974358974359	0
-1.5	20657	85.2564102564102	0
-1.5	20657	89.6153846153846	0
-1.5	20657	93.974358974359	0
-1.5	20657	98.3333333333333	0.1
-1.5	20657	102.692307692308	0.12
-1.5	20657	107.051282051282	0.14
-1.5	20657	111.410256410256	0.04
-1.5	20657	115.769230769231	0.02
-1.5	20657	120.128205128205	0
-1.5	20657	124.487179487179	0
