# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	49
-1.7	7616	113.367346938776	0.06
-1.7	7616	116.836734693878	0.18
-1.7	7616	120.30612244898	0.06
-1.7	7616	123.775510204082	0.1
-1.7	7616	127.244897959184	0.06
-1.7	7616	130.714285714286	0.02
-1.7	7616	134.183673469388	0
-1.7	7616	137.65306122449	0
-1.7	7616	141.122448979592	0
-1.7	7616	144.591836734694	0
-1.7	7616	148.061224489796	0
-1.7	7616	151.530612244898	0
-1.7	7616	155	0
-1.7	7616	158.469387755102	0
-1.7	7616	161.938775510204	0
-1.7	7616	165.408163265306	0
-1.7	7616	168.877551020408	0
-1.7	7616	172.34693877551	0
-1.7	7616	175.816326530612	0
-1.7	7616	179.285714285714	0.14
-1.7	7616	182.755102040816	0.08
-1.7	7616	186.224489795918	0.14
-1.7	7616	189.69387755102	0.12
-1.7	7616	193.163265306122	0
-1.7	7616	196.632653061224	0.02
-1.7	7616	200.102040816327	0
-1.7	7616	203.571428571429	0.02
-1.7	7616	207.040816326531	0
-1.7	7616	210.510204081633	0
-1.7	7616	213.979591836735	0
-1.7	7616	217.448979591837	0
-1.7	7616	220.918367346939	0
-1.7	7616	224.387755102041	0
-1.7	7616	227.857142857143	0
-1.7	7616	231.326530612245	0
-1.7	7616	234.795918367347	0
-1.7	7616	238.265306122449	0

-1.7	7684	71.734693877551	0
-1.7	7684	75.2040816326531	0
-1.7	7684	78.6734693877551	0
-1.7	7684	82.1428571428571	0
-1.7	7684	85.6122448979592	0
-1.7	7684	89.0816326530612	0
-1.7	7684	92.5510204081633	0
-1.7	7684	96.0204081632653	0
-1.7	7684	99.4897959183673	0
-1.7	7684	102.959183673469	0
-1.7	7684	106.428571428571	0
-1.7	7684	109.897959183673	0
-1.7	7684	113.367346938776	0.02
-1.7	7684	116.836734693878	0.06
-1.7	7684	120.30612244898	0.06
-1.7	7684	123.775510204082	0.12
-1.7	7684	127.244897959184	0.12
-1.7	7684	130.714285714286	0.06
-1.7	7684	134.183673469388	0.04
-1.7	7684	137.65306122449	0
-1.7	7684	141.122448979592	0
-1.7	7684	144.591836734694	0
-1.7	7684	148.061224489796	0
-1.7	7684	151.530612244898	0
-1.7	7684	155	0
-1.7	7684	158.469387755102	0
-1.7	7684	161.938775510204	0
-1.7	7684	165.408163265306	0
-1.7	7684	168.877551020408	0
-1.7	7684	172.34693877551	0
-1.7	7684	175.816326530612	0
-1.7	7684	179.285714285714	0.1
-1.7	7684	182.755102040816	0.1
-1.7	7684	186.224489795918	0.1
-1.7	7684	189.69387755102	0.16
-1.7	7684	193.163265306122	0.06
-1.7	7684	196.632653061224	0
-1.7	7684	200.102040816327	0
-1.7	7684	203.571428571429	0
-1.7	7684	207.040816326531	0
-1.7	7684	210.510204081633	0
-1.7	7684	213.979591836735	0
-1.7	7684	217.448979591837	0
-1.7	7684	220.918367346939	0
-1.7	7684	224.387755102041	0
-1.7	7684	227.857142857143	0
-1.7	7684	231.326530612245	0
-1.7	7684	234.795918367347	0
-1.7	7684	238.265306122449	0

-1.7	7752	71.734693877551	0
-1.7	7752	75.2040816326531	0
-1.7	7752	78.6734693877551	0
-1.7	7752	82.1428571428571	0
-1.7	7752	85.6122448979592	0
-1.7	7752	89.0816326530612	0
-1.7	7752	92.5510204081633	0
-1.7	7752	96.0204081632653	0
-1.7	7752	99.4897959183673	0
-1.7	7752	102.959183673469	0
-1.7	7752	106.428571428571	0
-1.7	7752	109.897959183673	0
-1.7	7752	113.367346938776	0.08
-1.7	7752	116.836734693878	0.04
-1.7	7752	120.30612244898	0.06
-1.7	7752	123.775510204082	0.1
-1.7	7752	127.244897959184	0.08
-1.7	7752	130.714285714286	0.08
-1.7	7752	134.183673469388	0
-1.7	7752	137.65306122449	0
-1.7	7752	141.122448979592	0
-1.7	7752	144.591836734694	0
-1.7	7752	148.061224489796	0
-1.7	7752	151.530612244898	0
-1.7	7752	155	0.02
-1.7	7752	158.469387755102	0
-1.7	7752	161.938775510204	0
-1.7	7752	165.408163265306	0
-1.7	7752	168.877551020408	0
-1.7	7752	172.34693877551	0
-1.7	7752	175.816326530612	0.08
-1.7	7752	179.285714285714	0.1
-1.7	7752	182.755102040816	0.18
-1.7	7752	186.224489795918	0.08
-1.7	7752	189.69387755102	0.06
-1.7	7752	193.163265306122	0.02
-1.7	7752	196.632653061224	0.02
-1.7	7752	200.102040816327	0
-1.7	7752	203.571428571429	0
-1.7	7752	207.040816326531	0
-1.7	7752	210.510204081633	0
-1.7	7752	213.979591836735	0
-1.7	7752	217.448979591837	0
-1.7	7752	220.918367346939	0
-1.7	7752	224.387755102041	0
-1.7	7752	227.857142857143	0
-1.7	7752	231.326530612245	0
-1.7	7752	234.795918367347	0
-1.7	7752	238.265306122449	0

-1.7	7820	71.734693877551	0
-1.7	7820	75.2040816326531	0
-1.7	7820	78.6734693877551	0
-1.7	7820	82.1428571428571	0
-1.7	7820	85.6122448979592	0
-1.7	7820	89.0816326530612	0
-1.7	7820	92.5510204081633	0
-1.7	7820	96.0204081632653	0
-1.7	7820	99.4897959183673	0
-1.7	7820	102.959183673469	0
-1.7	7820	106.428571428571	0
-1.7	7820	109.897959183673	0
-1.7	7820	113.367346938776	0.02
-1.7	7820	116.836734693878	0.12
-1.7	7820	120.30612244898	0.04
-1.7	7820	123.775510204082	0.12
-1.7	7820	127.244897959184	0.08
-1.7	7820	130.714285714286	0.08
-1.7	7820	134.183673469388	0.04
-1.7	7820	137.65306122449	0
-1.7	7820	141.122448979592	0
-1.7	7820	144.591836734694	0
-1.7	7820	148.061224489796	0
-1.7	7820	151.530612244898	0
-1.7	7820	155	0
-1.7	7820	158.469387755102	0
-1.7	7820	161.938775510204	0
-1.7	7820	165.408163265306	0
-1.7	7820	168.877551020408	0.02
-1.7	7820	172.34693877551	0
-1.7	7820	175.816326530612	0
-1.7	7820	179.285714285714	0.1
-1.7	7820	182.755102040816	0.2
-1.7	7820	186.224489795918	0.06
-1.7	7820	189.69387755102	0.08
-1.7	7820	193.163265306122	0.04
-1.7	7820	196.632653061224	0
-1.7	7820	200.102040816327	0
-1.7	7820	203.571428571429	0
-1.7	7820	207.040816326531	0
-1.7	7820	210.510204081633	0
-1.7	7820	213.979591836735	0
-1.7	7820	217.448979591837	0
-1.7	7820	220.918367346939	0
-1.7	7820	224.387755102041	0
-1.7	7820	227.857142857143	0
-1.7	7820	231.326530612245	0
-1.7	7820	234.795918367347	0
-1.7	7820	238.265306122449	0

-1.7	7888	71.734693877551	0
-1.7	7888	75.2040816326531	0
-1.7	7888	78.6734693877551	0
-1.7	7888	82.1428571428571	0
-1.7	7888	85.6122448979592	0
-1.7	7888	89.0816326530612	0
-1.7	7888	92.5510204081633	0
-1.7	7888	96.0204081632653	0
-1.7	7888	99.4897959183673	0
-1.7	7888	102.959183673469	0
-1.7	7888	106.428571428571	0
-1.7	7888	109.897959183673	0.02
-1.7	7888	113.367346938776	0.02
-1.7	7888	116.836734693878	0.04
-1.7	7888	120.30612244898	0.1
-1.7	7888	123.775510204082	0.1
-1.7	7888	127.244897959184	0.16
-1.7	7888	130.714285714286	0
-1.7	7888	134.183673469388	0
-1.7	7888	137.65306122449	0
-1.7	7888	141.122448979592	0
-1.7	7888	144.591836734694	0
-1.7	7888	148.061224489796	0
-1.7	7888	151.530612244898	0
-1.7	7888	155	0
-1.7	7888	158.469387755102	0
-1.7	7888	161.938775510204	0
-1.7	7888	165.408163265306	0
-1.7	7888	168.877551020408	0
-1.7	7888	172.34693877551	0.02
-1.7	7888	175.816326530612	0.02
-1.7	7888	179.285714285714	0.04
-1.7	7888	182.755102040816	0.22
-1.7	7888	186.224489795918	0.14
-1.7	7888	189.69387755102	0.12
-1.7	7888	193.163265306122	0
-1.7	7888	196.632653061224	0
-1.7	7888	200.102040816327	0
-1.7	7888	203.571428571429	0
-1.7	7888	207.040816326531	0
-1.7	7888	210.510204081633	0
-1.7	7888	213.979591836735	0
-1.7	7888	217.448979591837	0
-1.7	7888	220.918367346939	0
-1.7	7888	224.387755102041	0
-1.7	7888	227.857142857143	0
-1.7	7888	231.326530612245	0
-1.7	7888	234.795918367347	0
-1.7	7888	238.265306122449	0

-1.7	7956	71.734693877551	0
-1.7	7956	75.2040816326531	0
-1.7	7956	78.6734693877551	0
-1.7	7956	82.1428571428571	0
-1.7	7956	85.6122448979592	0
-1.7	7956	89.0816326530612	0
-1.7	7956	92.5510204081633	0
-1.7	7956	96.0204081632653	0
-1.7	7956	99.4897959183673	0
-1.7	7956	102.959183673469	0
-1.7	7956	106.428571428571	0
-1.7	7956	109.897959183673	0
-1.7	7956	113.367346938776	0
-1.7	7956	116.836734693878	0
-1.7	7956	120.30612244898	0.14
-1.7	7956	123.775510204082	0.18
-1.7	7956	127.244897959184	0.08
-1.7	7956	130.714285714286	0.04
-1.7	7956	134.183673469388	0.04
-1.7	7956	137.65306122449	0.02
-1.7	7956	141.122448979592	0
-1.7	7956	144.591836734694	0
-1.7	7956	148.061224489796	0
-1.7	7956	151.530612244898	0
-1.7	7956	155	0
-1.7	7956	158.469387755102	0
-1.7	7956	161.938775510204	0
-1.7	7956	165.408163265306	0
-1.7	7956	168.877551020408	0
-1.7	7956	172.34693877551	0
-1.7	7956	175.816326530612	0
-1.7	7956	179.285714285714	0.04
-1.7	7956	182.755102040816	0.14
-1.7	7956	186.224489795918	0.24
-1.7	7956	189.69387755102	0.08
-1.7	7956	193.163265306122	0
-1.7	7956	196.632653061224	0
-1.7	7956	200.102040816327	0
-1.7	7956	203.571428571429	0
-1.7	7956	207.040816326531	0
-1.7	7956	210.510204081633	0
-1.7	7956	213.979591836735	0
-1.7	7956	217.448979591837	0
-1.7	7956	220.918367346939	0
-1.7	7956	224.387755102041	0
-1.7	7956	227.857142857143	0
-1.7	7956	231.326530612245	0
-1.7	7956	234.795918367347	0
-1.7	7956	238.265306122449	0

-1.7	8024	71.734693877551	0
-1.7	8024	75.2040816326531	0
-1.7	8024	78.6734693877551	0
-1.7	8024	82.1428571428571	0
-1.7	8024	85.6122448979592	0
-1.7	8024	89.0816326530612	0
-1.7	8024	92.5510204081633	0
-1.7	8024	96.0204081632653	0
-1.7	8024	99.4897959183673	0
-1.7	8024	102.959183673469	0
-1.7	8024	106.428571428571	0
-1.7	8024	109.897959183673	0.02
-1.7	8024	113.367346938776	0
-1.7	8024	116.836734693878	0.14
-1.7	8024	120.30612244898	0.04
-1.7	8024	123.775510204082	0.18
-1.7	8024	127.244897959184	0.06
-1.7	8024	130.714285714286	0
-1.7	8024	134.183673469388	0
-1.7	8024	137.65306122449	0
-1.7	8024	141.122448979592	0
-1.7	8024	144.591836734694	0
-1.7	8024	148.061224489796	0
-1.7	8024	151.530612244898	0
-1.7	8024	155	0
-1.7	8024	158.469387755102	0
-1.7	8024	161.938775510204	0
-1.7	8024	165.408163265306	0
-1.7	8024	168.877551020408	0.02
-1.7	8024	172.34693877551	0
-1.7	8024	175.816326530612	0.06
-1.7	8024	179.285714285714	0.1
-1.7	8024	182.755102040816	0.18
-1.7	8024	186.224489795918	0.12
-1.7	8024	189.69387755102	0.04
-1.7	8024	193.163265306122	0.02
-1.7	8024	196.632653061224	0.02
-1.7	8024	200.102040816327	0
-1.7	8024	203.571428571429	0
-1.7	8024	207.040816326531	0
-1.7	8024	210.510204081633	0
-1.7	8024	213.979591836735	0
-1.7	8024	217.448979591837	0
-1.7	8024	220.918367346939	0
-1.7	8024	224.387755102041	0
-1.7	8024	227.857142857143	0
-1.7	8024	231.326530612245	0
-1.7	8024	234.795918367347	0
-1.7	8024	238.265306122449	0

-1.7	8092	71.734693877551	0
-1.7	8092	75.2040816326531	0
-1.7	8092	78.6734693877551	0
-1.7	8092	82.1428571428571	0
-1.7	8092	85.6122448979592	0
-1.7	8092	89.0816326530612	0
-1.7	8092	92.5510204081633	0
-1.7	8092	96.0204081632653	0
-1.7	8092	99.4897959183673	0
-1.7	8092	102.959183673469	0
-1.7	8092	106.428571428571	0
-1.7	8092	109.897959183673	0
-1.7	8092	113.367346938776	0.02
-1.7	8092	116.836734693878	0.12
-1.7	8092	120.30612244898	0.14
-1.7	8092	123.775510204082	0.2
-1.7	8092	127.244897959184	0.08
-1.7	8092	130.714285714286	0
-1.7	8092	134.183673469388	0
-1.7	8092	137.65306122449	0
-1.7	8092	141.122448979592	0
-1.7	8092	144.591836734694	0
-1.7	8092	148.061224489796	0
-1.7	8092	151.530612244898	0
-1.7	8092	155	0
-1.7	8092	158.469387755102	0
-1.7	8092	161.938775510204	0
-1.7	8092	165.408163265306	0
-1.7	8092	168.877551020408	0
-1.7	8092	172.34693877551	0.02
-1.7	8092	175.816326530612	0.06
-1.7	8092	179.285714285714	0.06
-1.7	8092	182.755102040816	0.1
-1.7	8092	186.224489795918	0.06
-1.7	8092	189.69387755102	0.12
-1.7	8092	193.163265306122	0.02
-1.7	8092	196.632653061224	0
-1.7	8092	200.102040816327	0
-1.7	8092	203.571428571429	0
-1.7	8092	207.040816326531	0
-1.7	8092	210.510204081633	0
-1.7	8092	213.979591836735	0
-1.7	8092	217.448979591837	0
-1.7	8092	220.918367346939	0
-1.7	8092	224.387755102041	0
-1.7	8092	227.857142857143	0
-1.7	8092	231.326530612245	0
-1.7	8092	234.795918367347	0
-1.7	8092	238.265306122449	0

-1.7	8160	71.734693877551	0
-1.7	8160	75.2040816326531	0
-1.7	8160	78.6734693877551	0
-1.7	8160	82.1428571428571	0
-1.7	8160	85.6122448979592	0
-1.7	8160	89.0816326530612	0
-1.7	8160	92.5510204081633	0
-1.7	8160	96.0204081632653	0
-1.7	8160	99.4897959183673	0
-1.7	8160	102.959183673469	0
-1.7	8160	106.428571428571	0
-1.7	8160	109.897959183673	0.02
-1.7	8160	113.367346938776	0.06
-1.7	8160	116.836734693878	0.04
-1.7	8160	120.30612244898	0.14
-1.7	8160	123.775510204082	0.1
-1.7	8160	127.244897959184	0.06
-1.7	8160	130.714285714286	0.02
-1.7	8160	134.183673469388	0.02
-1.7	8160	137.65306122449	0.02
-1.7	8160	141.122448979592	0
-1.7	8160	144.591836734694	0
-1.7	8160	148.061224489796	0
-1.7	8160	151.530612244898	0
-1.7	8160	155	0
-1.7	8160	158.469387755102	0
-1.7	8160	161.938775510204	0
-1.7	8160	165.408163265306	0
-1.7	8160	168.877551020408	0.02
-1.7	8160	172.34693877551	0.02
-1.7	8160	175.816326530612	0.02
-1.7	8160	179.285714285714	0.18
-1.7	8160	182.755102040816	0.12
-1.7	8160	186.224489795918	0.12
-1.7	8160	189.69387755102	0.02
-1.7	8160	193.163265306122	0
-1.7	8160	196.632653061224	0.02
-1.7	8160	200.102040816327	0
-1.7	8160	203.571428571429	0
-1.7	8160	207.040816326531	0
-1.7	8160	210.510204081633	0
-1.7	8160	213.979591836735	0
-1.7	8160	217.448979591837	0
-1.7	8160	220.918367346939	0
-1.7	8160	224.387755102041	0
-1.7	8160	227.857142857143	0
-1.7	8160	231.326530612245	0
-1.7	8160	234.795918367347	0
-1.7	8160	238.265306122449	0

-1.7	8228	71.734693877551	0
-1.7	8228	75.2040816326531	0
-1.7	8228	78.6734693877551	0
-1.7	8228	82.1428571428571	0
-1.7	8228	85.6122448979592	0
-1.7	8228	89.0816326530612	0
-1.7	8228	92.5510204081633	0
-1.7	8228	96.0204081632653	0
-1.7	8228	99.4897959183673	0
-1.7	8228	102.959183673469	0
-1.7	8228	106.428571428571	0
-1.7	8228	109.897959183673	0
-1.7	8228	113.367346938776	0.02
-1.7	8228	116.836734693878	0.08
-1.7	8228	120.30612244898	0.06
-1.7	8228	123.775510204082	0.12
-1.7	8228	127.244897959184	0.06
-1.7	8228	130.714285714286	0.06
-1.7	8228	134.183673469388	0.02
-1.7	8228	137.65306122449	0
-1.7	8228	141.122448979592	0
-1.7	8228	144.591836734694	0
-1.7	8228	148.061224489796	0
-1.7	8228	151.530612244898	0
-1.7	8228	155	0
-1.7	8228	158.469387755102	0
-1.7	8228	161.938775510204	0
-1.7	8228	165.408163265306	0
-1.7	8228	168.877551020408	0
-1.7	8228	172.34693877551	0.02
-1.7	8228	175.816326530612	0.08
-1.7	8228	179.285714285714	0.14
-1.7	8228	182.755102040816	0.1
-1.7	8228	186.224489795918	0.12
-1.7	8228	189.69387755102	0.04
-1.7	8228	193.163265306122	0.06
-1.7	8228	196.632653061224	0.02
-1.7	8228	200.102040816327	0
-1.7	8228	203.571428571429	0
-1.7	8228	207.040816326531	0
-1.7	8228	210.510204081633	0
-1.7	8228	213.979591836735	0
-1.7	8228	217.448979591837	0
-1.7	8228	220.918367346939	0
-1.7	8228	224.387755102041	0
-1.7	8228	227.857142857143	0
-1.7	8228	231.326530612245	0
-1.7	8228	234.795918367347	0
-1.7	8228	238.265306122449	0

-1.7	8296	71.734693877551	0
-1.7	8296	75.2040816326531	0
-1.7	8296	78.6734693877551	0
-1.7	8296	82.1428571428571	0
-1.7	8296	85.6122448979592	0
-1.7	8296	89.0816326530612	0
-1.7	8296	92.5510204081633	0
-1.7	8296	96.0204081632653	0
-1.7	8296	99.4897959183673	0
-1.7	8296	102.959183673469	0
-1.7	8296	106.428571428571	0
-1.7	8296	109.897959183673	0
-1.7	8296	113.367346938776	0.02
-1.7	8296	116.836734693878	0.08
-1.7	8296	120.30612244898	0.06
-1.7	8296	123.775510204082	0.1
-1.7	8296	127.244897959184	0.06
-1.7	8296	130.714285714286	0.02
-1.7	8296	134.183673469388	0
-1.7	8296	137.65306122449	0.02
-1.7	8296	141.122448979592	0.02
-1.7	8296	144.591836734694	0
-1.7	8296	148.061224489796	0.02
-1.7	8296	151.530612244898	0
-1.7	8296	155	0
-1.7	8296	158.469387755102	0
-1.7	8296	161.938775510204	0
-1.7	8296	165.408163265306	0
-1.7	8296	168.877551020408	0
-1.7	8296	172.34693877551	0
-1.7	8296	175.816326530612	0.06
-1.7	8296	179.285714285714	0.1
-1.7	8296	182.755102040816	0.2
-1.7	8296	186.224489795918	0.14
-1.7	8296	189.69387755102	0.06
-1.7	8296	193.163265306122	0.02
-1.7	8296	196.632653061224	0.02
-1.7	8296	200.102040816327	0
-1.7	8296	203.571428571429	0
-1.7	8296	207.040816326531	0
-1.7	8296	210.510204081633	0
-1.7	8296	213.979591836735	0
-1.7	8296	217.448979591837	0
-1.7	8296	220.918367346939	0
-1.7	8296	224.387755102041	0
-1.7	8296	227.857142857143	0
-1.7	8296	231.326530612245	0
-1.7	8296	234.795918367347	0
-1.7	8296	238.265306122449	0

-1.7	8364	71.734693877551	0
-1.7	8364	75.2040816326531	0
-1.7	8364	78.6734693877551	0
-1.7	8364	82.1428571428571	0
-1.7	8364	85.6122448979592	0
-1.7	8364	89.0816326530612	0
-1.7	8364	92.5510204081633	0
-1.7	8364	96.0204081632653	0
-1.7	8364	99.4897959183673	0
-1.7	8364	102.959183673469	0
-1.7	8364	106.428571428571	0
-1.7	8364	109.897959183673	0
-1.7	8364	113.367346938776	0.04
-1.7	8364	116.836734693878	0.12
-1.7	8364	120.30612244898	0.14
-1.7	8364	123.775510204082	0.1
-1.7	8364	127.244897959184	0.04
-1.7	8364	130.714285714286	0.06
-1.7	8364	134.183673469388	0
-1.7	8364	137.65306122449	0.02
-1.7	8364	141.122448979592	0
-1.7	8364	144.591836734694	0
-1.7	8364	148.061224489796	0
-1.7	8364	151.530612244898	0
-1.7	8364	155	0
-1.7	8364	158.469387755102	0
-1.7	8364	161.938775510204	0
-1.7	8364	165.408163265306	0
-1.7	8364	168.877551020408	0
-1.7	8364	172.34693877551	0
-1.7	8364	175.816326530612	0.02
-1.7	8364	179.285714285714	0.02
-1.7	8364	182.755102040816	0.16
-1.7	8364	186.224489795918	0.12
-1.7	8364	189.69387755102	0.08
-1.7	8364	193.163265306122	0.06
-1.7	8364	196.632653061224	0.02
-1.7	8364	200.102040816327	0
-1.7	8364	203.571428571429	0
-1.7	8364	207.040816326531	0
-1.7	8364	210.510204081633	0
-1.7	8364	213.979591836735	0
-1.7	8364	217.448979591837	0
-1.7	8364	220.918367346939	0
-1.7	8364	224.387755102041	0
-1.7	8364	227.857142857143	0
-1.7	8364	231.326530612245	0
-1.7	8364	234.795918367347	0
-1.7	8364	238.265306122449	0

-1.7	8432	71.734693877551	0
-1.7	8432	75.2040816326531	0
-1.7	8432	78.6734693877551	0
-1.7	8432	82.1428571428571	0
-1.7	8432	85.6122448979592	0
-1.7	8432	89.0816326530612	0
-1.7	8432	92.5510204081633	0
-1.7	8432	96.0204081632653	0
-1.7	8432	99.4897959183673	0
-1.7	8432	102.959183673469	0
-1.7	8432	106.428571428571	0
-1.7	8432	109.897959183673	0
-1.7	8432	113.367346938776	0
-1.7	8432	116.836734693878	0.06
-1.7	8432	120.30612244898	0.18
-1.7	8432	123.775510204082	0.1
-1.7	8432	127.244897959184	0.08
-1.7	8432	130.714285714286	0
-1.7	8432	134.183673469388	0
-1.7	8432	137.65306122449	0
-1.7	8432	141.122448979592	0
-1.7	8432	144.591836734694	0
-1.7	8432	148.061224489796	0
-1.7	8432	151.530612244898	0.02
-1.7	8432	155	0
-1.7	8432	158.469387755102	0
-1.7	8432	161.938775510204	0
-1.7	8432	165.408163265306	0
-1.7	8432	168.877551020408	0
-1.7	8432	172.34693877551	0
-1.7	8432	175.816326530612	0.08
-1.7	8432	179.285714285714	0.1
-1.7	8432	182.755102040816	0.16
-1.7	8432	186.224489795918	0.08
-1.7	8432	189.69387755102	0.06
-1.7	8432	193.163265306122	0.06
-1.7	8432	196.632653061224	0.02
-1.7	8432	200.102040816327	0
-1.7	8432	203.571428571429	0
-1.7	8432	207.040816326531	0
-1.7	8432	210.510204081633	0
-1.7	8432	213.979591836735	0
-1.7	8432	217.448979591837	0
-1.7	8432	220.918367346939	0
-1.7	8432	224.387755102041	0
-1.7	8432	227.857142857143	0
-1.7	8432	231.326530612245	0
-1.7	8432	234.795918367347	0
-1.7	8432	238.265306122449	0

-1.7	8500	71.734693877551	0
-1.7	8500	75.2040816326531	0
-1.7	8500	78.6734693877551	0
-1.7	8500	82.1428571428571	0
-1.7	8500	85.6122448979592	0
-1.7	8500	89.0816326530612	0
-1.7	8500	92.5510204081633	0
-1.7	8500	96.0204081632653	0
-1.7	8500	99.4897959183673	0
-1.7	8500	102.959183673469	0
-1.7	8500	106.428571428571	0
-1.7	8500	109.897959183673	0
-1.7	8500	113.367346938776	0.02
-1.7	8500	116.836734693878	0.06
-1.7	8500	120.30612244898	0.14
-1.7	8500	123.775510204082	0.1
-1.7	8500	127.244897959184	0.12
-1.7	8500	130.714285714286	0.04
-1.7	8500	134.183673469388	0
-1.7	8500	137.65306122449	0
-1.7	8500	141.122448979592	0
-1.7	8500	144.591836734694	0
-1.7	8500	148.061224489796	0
-1.7	8500	151.530612244898	0
-1.7	8500	155	0
-1.7	8500	158.469387755102	0
-1.7	8500	161.938775510204	0
-1.7	8500	165.408163265306	0
-1.7	8500	168.877551020408	0.02
-1.7	8500	172.34693877551	0
-1.7	8500	175.816326530612	0.02
-1.7	8500	179.285714285714	0.04
-1.7	8500	182.755102040816	0.2
-1.7	8500	186.224489795918	0.12
-1.7	8500	189.69387755102	0.04
-1.7	8500	193.163265306122	0.04
-1.7	8500	196.632653061224	0.04
-1.7	8500	200.102040816327	0
-1.7	8500	203.571428571429	0
-1.7	8500	207.040816326531	0
-1.7	8500	210.510204081633	0
-1.7	8500	213.979591836735	0
-1.7	8500	217.448979591837	0
-1.7	8500	220.918367346939	0
-1.7	8500	224.387755102041	0
-1.7	8500	227.857142857143	0
-1.7	8500	231.326530612245	0
-1.7	8500	234.795918367347	0
-1.7	8500	238.265306122449	0

-1.7	8568	71.734693877551	0
-1.7	8568	75.2040816326531	0
-1.7	8568	78.6734693877551	0
-1.7	8568	82.1428571428571	0
-1.7	8568	85.6122448979592	0
-1.7	8568	89.0816326530612	0
-1.7	8568	92.5510204081633	0
-1.7	8568	96.0204081632653	0
-1.7	8568	99.4897959183673	0
-1.7	8568	102.959183673469	0
-1.7	8568	106.428571428571	0
-1.7	8568	109.897959183673	0
-1.7	8568	113.367346938776	0.02
-1.7	8568	116.836734693878	0.02
-1.7	8568	120.30612244898	0.12
-1.7	8568	123.775510204082	0.12
-1.7	8568	127.244897959184	0.08
-1.7	8568	130.714285714286	0
-1.7	8568	134.183673469388	0
-1.7	8568	137.65306122449	0.02
-1.7	8568	141.122448979592	0
-1.7	8568	144.591836734694	0
-1.7	8568	148.061224489796	0
-1.7	8568	151.530612244898	0
-1.7	8568	155	0
-1.7	8568	158.469387755102	0
-1.7	8568	161.938775510204	0
-1.7	8568	165.408163265306	0
-1.7	8568	168.877551020408	0
-1.7	8568	172.34693877551	0.06
-1.7	8568	175.816326530612	0.08
-1.7	8568	179.285714285714	0.28
-1.7	8568	182.755102040816	0.1
-1.7	8568	186.224489795918	0.08
-1.7	8568	189.69387755102	0
-1.7	8568	193.163265306122	0.02
-1.7	8568	196.632653061224	0
-1.7	8568	200.102040816327	0
-1.7	8568	203.571428571429	0
-1.7	8568	207.040816326531	0
-1.7	8568	210.510204081633	0
-1.7	8568	213.979591836735	0
-1.7	8568	217.448979591837	0
-1.7	8568	220.918367346939	0
-1.7	8568	224.387755102041	0
-1.7	8568	227.857142857143	0
-1.7	8568	231.326530612245	0
-1.7	8568	234.795918367347	0
-1.7	8568	238.265306122449	0

-1.7	8636	71.734693877551	0
-1.7	8636	75.2040816326531	0
-1.7	8636	78.6734693877551	0
-1.7	8636	82.1428571428571	0
-1.7	8636	85.6122448979592	0
-1.7	8636	89.0816326530612	0
-1.7	8636	92.5510204081633	0
-1.7	8636	96.0204081632653	0
-1.7	8636	99.4897959183673	0
-1.7	8636	102.959183673469	0
-1.7	8636	106.428571428571	0
-1.7	8636	109.897959183673	0
-1.7	8636	113.367346938776	0
-1.7	8636	116.836734693878	0.14
-1.7	8636	120.30612244898	0.12
-1.7	8636	123.775510204082	0.12
-1.7	8636	127.244897959184	0.06
-1.7	8636	130.714285714286	0.04
-1.7	8636	134.183673469388	0
-1.7	8636	137.65306122449	0
-1.7	8636	141.122448979592	0
-1.7	8636	144.591836734694	0
-1.7	8636	148.061224489796	0
-1.7	8636	151.530612244898	0
-1.7	8636	155	0
-1.7	8636	158.469387755102	0
-1.7	8636	161.938775510204	0
-1.7	8636	165.408163265306	0
-1.7	8636	168.877551020408	0
-1.7	8636	172.34693877551	0.02
-1.7	8636	175.816326530612	0.02
-1.7	8636	179.285714285714	0.06
-1.7	8636	182.755102040816	0.14
-1.7	8636	186.224489795918	0.14
-1.7	8636	189.69387755102	0.12
-1.7	8636	193.163265306122	0.02
-1.7	8636	196.632653061224	0
-1.7	8636	200.102040816327	0
-1.7	8636	203.571428571429	0
-1.7	8636	207.040816326531	0
-1.7	8636	210.510204081633	0
-1.7	8636	213.979591836735	0
-1.7	8636	217.448979591837	0
-1.7	8636	220.918367346939	0
-1.7	8636	224.387755102041	0
-1.7	8636	227.857142857143	0
-1.7	8636	231.326530612245	0
-1.7	8636	234.795918367347	0
-1.7	8636	238.265306122449	0

-1.7	8704	71.734693877551	0
-1.7	8704	75.2040816326531	0
-1.7	8704	78.6734693877551	0
-1.7	8704	82.1428571428571	0
-1.7	8704	85.6122448979592	0
-1.7	8704	89.0816326530612	0
-1.7	8704	92.5510204081633	0
-1.7	8704	96.0204081632653	0
-1.7	8704	99.4897959183673	0
-1.7	8704	102.959183673469	0
-1.7	8704	106.428571428571	0
-1.7	8704	109.897959183673	0
-1.7	8704	113.367346938776	0.02
-1.7	8704	116.836734693878	0.06
-1.7	8704	120.30612244898	0.08
-1.7	8704	123.775510204082	0.14
-1.7	8704	127.244897959184	0.08
