# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	39
-1.6	552	211.666666666667	0
-1.6	552	216.025641025641	0
-1.6	552	220.384615384615	0
-1.6	552	224.74358974359	0
-1.6	552	229.102564102564	0
-1.6	552	233.461538461538	0
-1.6	552	237.820512820513	0

-1.6	621	72.1794871794872	0
-1.6	621	76.5384615384615	0
-1.6	621	80.8974358974359	0
-1.6	621	85.2564102564102	0
-1.6	621	89.6153846153846	0
-1.6	621	93.974358974359	0
-1.6	621	98.3333333333333	0.02
-1.6	621	102.692307692308	0.04
-1.6	621	107.051282051282	0.2
-1.6	621	111.410256410256	0.26
-1.6	621	115.769230769231	0.26
-1.6	621	120.128205128205	0
-1.6	621	124.487179487179	0
-1.6	621	128.846153846154	0.02
-1.6	621	133.205128205128	0
-1.6	621	137.564102564103	0
-1.6	621	141.923076923077	0
-1.6	621	146.282051282051	0
-1.6	621	150.641025641026	0
-1.6	621	155	0
-1.6	621	159.358974358974	0
-1.6	621	163.717948717949	0
-1.6	621	168.076923076923	0.1
-1.6	621	172.435897435897	0.04
-1.6	621	176.794871794872	0.04
-1.6	621	181.153846153846	0.02
-1.6	621	185.51282051282	0
-1.6	621	189.871794871795	0
-1.6	621	194.230769230769	0
-1.6	621	198.589743589744	0
-1.6	621	202.948717948718	0
-1.6	621	207.307692307692	0
-1.6	621	211.666666666667	0
-1.6	621	216.025641025641	0
-1.6	621	220.384615384615	0
-1.6	621	224.74358974359	0
-1.6	621	229.102564102564	0
-1.6	621	233.461538461538	0
-1.6	621	237.820512820513	0

-1.6	690	72.1794871794872	0
-1.6	690	76.5384615384615	0
-1.6	690	80.8974358974359	0
-1.6	690	85.2564102564102	0
-1.6	690	89.6153846153846	0
-1.6	690	93.974358974359	0
-1.6	690	98.3333333333333	0
-1.6	690	102.692307692308	0.04
-1.6	690	107.051282051282	0.34
-1.6	690	111.410256410256	0.28
-1.6	690	115.769230769231	0.08
-1.6	690	120.128205128205	0.04
-1.6	690	124.487179487179	0
-1.6	690	128.846153846154	0
-1.6	690	133.205128205128	0
-1.6	690	137.564102564103	0
-1.6	690	141.923076923077	0
-1.6	690	146.282051282051	0
-1.6	690	150.641025641026	0.02
-1.6	690	155	0
-1.6	690	159.358974358974	0
-1.6	690	163.717948717949	0
-1.6	690	168.076923076923	0.02
-1.6	690	172.435897435897	0.06
-1.6	690	176.794871794872	0.08
-1.6	690	181.153846153846	0.02
-1.6	690	185.51282051282	0.02
-1.6	690	189.871794871795	0
-1.6	690	194.230769230769	0
-1.6	690	198.589743589744	0
-1.6	690	202.948717948718	0
-1.6	690	207.307692307692	0
-1.6	690	211.666666666667	0
-1.6	690	216.025641025641	0
-1.6	690	220.384615384615	0
-1.6	690	224.74358974359	0
-1.6	690	229.102564102564	0
-1.6	690	233.461538461538	0
-1.6	690	237.820512820513	0

-1.6	759	72.1794871794872	0
-1.6	759	76.5384615384615	0
-1.6	759	80.8974358974359	0
-1.6	759	85.2564102564102	0
-1.6	759	89.6153846153846	0
-1.6	759	93.974358974359	0
-1.6	759	98.3333333333333	0
-1.6	759	102.692307692308	0
-1.6	759	107.051282051282	0.12
-1.6	759	111.410256410256	0.34
-1.6	759	115.769230769231	0.14
-1.6	759	120.128205128205	0.08
-1.6	759	124.487179487179	0
-1.6	759	128.846153846154	0
-1.6	759	133.205128205128	0
-1.6	759	137.564102564103	0
-1.6	759	141.923076923077	0
-1.6	759	146.282051282051	0
-1.6	759	150.641025641026	0
-1.6	759	155	0
-1.6	759	159.358974358974	0
-1.6	759	163.717948717949	0.02
-1.6	759	168.076923076923	0.06
-1.6	759	172.435897435897	0.1
-1.6	759	176.794871794872	0.1
-1.6	759	181.153846153846	0.04
-1.6	759	185.51282051282	0
-1.6	759	189.871794871795	0
-1.6	759	194.230769230769	0
-1.6	759	198.589743589744	0
-1.6	759	202.948717948718	0
-1.6	759	207.307692307692	0
-1.6	759	211.666666666667	0
-1.6	759	216.025641025641	0
-1.6	759	220.384615384615	0
-1.6	759	224.74358974359	0
-1.6	759	229.102564102564	0
-1.6	759	233.461538461538	0
-1.6	759	237.820512820513	0

-1.6	828	72.1794871794872	0
-1.6	828	76.5384615384615	0
-1.6	828	80.8974358974359	0
-1.6	828	85.2564102564102	0
-1.6	828	89.6153846153846	0
-1.6	828	93.974358974359	0
-1.6	828	98.3333333333333	0.02
-1.6	828	102.692307692308	0.02
-1.6	828	107.051282051282	0.16
-1.6	828	111.410256410256	0.24
-1.6	828	115.769230769231	0.04
-1.6	828	120.128205128205	0.04
-1.6	828	124.487179487179	0
-1.6	828	128.846153846154	0
-1.6	828	133.205128205128	0
-1.6	828	137.564102564103	0
-1.6	828	141.923076923077	0
-1.6	828	146.282051282051	0
-1.6	828	150.641025641026	0.02
-1.6	828	155	0
-1.6	828	159.358974358974	0.02
-1.6	828	163.717948717949	0.04
-1.6	828	168.076923076923	0.18
-1.6	828	172.435897435897	0.12
-1.6	828	176.794871794872	0.06
-1.6	828	181.153846153846	0.04
-1.6	828	185.51282051282	0
-1.6	828	189.871794871795	0
-1.6	828	194.230769230769	0
-1.6	828	198.589743589744	0
-1.6	828	202.948717948718	0
-1.6	828	207.307692307692	0
-1.6	828	211.666666666667	0
-1.6	828	216.025641025641	0
-1.6	828	220.384615384615	0
-1.6	828	224.74358974359	0
-1.6	828	229.102564102564	0
-1.6	828	233.461538461538	0
-1.6	828	237.820512820513	0

-1.6	897	72.1794871794872	0
-1.6	897	76.5384615384615	0
-1.6	897	80.8974358974359	0
-1.6	897	85.2564102564102	0
-1.6	897	89.6153846153846	0
-1.6	897	93.974358974359	0
-1.6	897	98.3333333333333	0
-1.6	897	102.692307692308	0
-1.6	897	107.051282051282	0.1
-1.6	897	111.410256410256	0.16
-1.6	897	115.769230769231	0
-1.6	897	120.128205128205	0
-1.6	897	124.487179487179	0
-1.6	897	128.846153846154	0
-1.6	897	133.205128205128	0
-1.6	897	137.564102564103	0
-1.6	897	141.923076923077	0
-1.6	897	146.282051282051	0.02
-1.6	897	150.641025641026	0
-1.6	897	155	0
-1.6	897	159.358974358974	0
-1.6	897	163.717948717949	0.02
-1.6	897	168.076923076923	0.2
-1.6	897	172.435897435897	0.28
-1.6	897	176.794871794872	0.1
-1.6	897	181.153846153846	0.12
-1.6	897	185.51282051282	0
-1.6	897	189.871794871795	0
-1.6	897	194.230769230769	0
-1.6	897	198.589743589744	0
-1.6	897	202.948717948718	0
-1.6	897	207.307692307692	0
-1.6	897	211.666666666667	0
-1.6	897	216.025641025641	0
-1.6	897	220.384615384615	0
-1.6	897	224.74358974359	0
-1.6	897	229.102564102564	0
-1.6	897	233.461538461538	0
-1.6	897	237.820512820513	0

-1.6	966	72.1794871794872	0
-1.6	966	76.5384615384615	0
-1.6	966	80.8974358974359	0
-1.6	966	85.2564102564102	0
-1.6	966	89.6153846153846	0
-1.6	966	93.974358974359	0
-1.6	966	98.3333333333333	0
-1.6	966	102.692307692308	0
-1.6	966	107.051282051282	0.14
-1.6	966	111.410256410256	0.12
-1.6	966	115.769230769231	0.06
-1.6	966	120.128205128205	0.02
-1.6	966	124.487179487179	0
-1.6	966	128.846153846154	0
-1.6	966	133.205128205128	0
-1.6	966	137.564102564103	0
-1.6	966	141.923076923077	0
-1.6	966	146.282051282051	0
-1.6	966	150.641025641026	0
-1.6	966	155	0
-1.6	966	159.358974358974	0.02
-1.6	966	163.717948717949	0.08
-1.6	966	168.076923076923	0.22
-1.6	966	172.435897435897	0.22
-1.6	966	176.794871794872	0.06
-1.6	966	181.153846153846	0.06
-1.6	966	185.51282051282	0
-1.6	966	189.871794871795	0
-1.6	966	194.230769230769	0
-1.6	966	198.589743589744	0
-1.6	966	202.948717948718	0
-1.6	966	207.307692307692	0
-1.6	966	211.666666666667	0
-1.6	966	216.025641025641	0
-1.6	966	220.384615384615	0
-1.6	966	224.74358974359	0
-1.6	966	229.102564102564	0
-1.6	966	233.461538461538	0
-1.6	966	237.820512820513	0

-1.6	1035	72.1794871794872	0
-1.6	1035	76.5384615384615	0
-1.6	1035	80.8974358974359	0
-1.6	1035	85.2564102564102	0
-1.6	1035	89.6153846153846	0
-1.6	1035	93.974358974359	0
-1.6	1035	98.3333333333333	0
-1.6	1035	102.692307692308	0
-1.6	1035	107.051282051282	0.08
-1.6	1035	111.410256410256	0.08
-1.6	1035	115.769230769231	0.02
-1.6	1035	120.128205128205	0.02
-1.6	1035	124.487179487179	0
-1.6	1035	128.846153846154	0.02
-1.6	1035	133.205128205128	0
-1.6	1035	137.564102564103	0
-1.6	1035	141.923076923077	0
-1.6	1035	146.282051282051	0.02
-1.6	1035	150.641025641026	0
-1.6	1035	155	0
-1.6	1035	159.358974358974	0
-1.6	1035	163.717948717949	0.24
-1.6	1035	168.076923076923	0.24
-1.6	1035	172.435897435897	0.18
-1.6	1035	176.794871794872	0.06
-1.6	1035	181.153846153846	0.02
-1.6	1035	185.51282051282	0.02
-1.6	1035	189.871794871795	0
-1.6	1035	194.230769230769	0
-1.6	1035	198.589743589744	0
-1.6	1035	202.948717948718	0
-1.6	1035	207.307692307692	0
-1.6	1035	211.666666666667	0
-1.6	1035	216.025641025641	0
-1.6	1035	220.384615384615	0
-1.6	1035	224.74358974359	0
-1.6	1035	229.102564102564	0
-1.6	1035	233.461538461538	0
-1.6	1035	237.820512820513	0

-1.6	1104	72.1794871794872	0
-1.6	1104	76.5384615384615	0
-1.6	1104	80.8974358974359	0
-1.6	1104	85.2564102564102	0
-1.6	1104	89.6153846153846	0
-1.6	1104	93.974358974359	0
-1.6	1104	98.3333333333333	0
-1.6	1104	102.692307692308	0.02
-1.6	1104	107.051282051282	0.02
-1.6	1104	111.410256410256	0.02
-1.6	1104	115.769230769231	0.02
-1.6	1104	120.128205128205	0.04
-1.6	1104	124.487179487179	0.04
-1.6	1104	128.846153846154	0.02
-1.6	1104	133.205128205128	0.02
-1.6	1104	137.564102564103	0
-1.6	1104	141.923076923077	0
-1.6	1104	146.282051282051	0
-1.6	1104	150.641025641026	0.02
-1.6	1104	155	0
-1.6	1104	159.358974358974	0
-1.6	1104	163.717948717949	0.22
-1.6	1104	168.076923076923	0.24
-1.6	1104	172.435897435897	0.2
-1.6	1104	176.794871794872	0.1
-1.6	1104	181.153846153846	0.02
-1.6	1104	185.51282051282	0
-1.6	1104	189.871794871795	0
-1.6	1104	194.230769230769	0
-1.6	1104	198.589743589744	0
-1.6	1104	202.948717948718	0
-1.6	1104	207.307692307692	0
-1.6	1104	211.666666666667	0
-1.6	1104	216.025641025641	0
-1.6	1104	220.384615384615	0
-1.6	1104	224.74358974359	0
-1.6	1104	229.102564102564	0
-1.6	1104	233.461538461538	0
-1.6	1104	237.820512820513	0

-1.6	1173	72.1794871794872	0
-1.6	1173	76.5384615384615	0
-1.6	1173	80.8974358974359	0
-1.6	1173	85.2564102564102	0
-1.6	1173	89.6153846153846	0
-1.6	1173	93.974358974359	0
-1.6	1173	98.3333333333333	0
-1.6	1173	102.692307692308	0
-1.6	1173	107.051282051282	0.04
-1.6	1173	111.410256410256	0.04
-1.6	1173	115.769230769231	0.04
-1.6	1173	120.128205128205	0
-1.6	1173	124.487179487179	0
-1.6	1173	128.846153846154	0.02
-1.6	1173	133.205128205128	0.04
-1.6	1173	137.564102564103	0
-1.6	1173	141.923076923077	0
-1.6	1173	146.282051282051	0
-1.6	1173	150.641025641026	0
-1.6	1173	155	0
-1.6	1173	159.358974358974	0.02
-1.6	1173	163.717948717949	0.06
-1.6	1173	168.076923076923	0.2
-1.6	1173	172.435897435897	0.22
-1.6	1173	176.794871794872	0.26
-1.6	1173	181.153846153846	0.04
-1.6	1173	185.51282051282	0.02
-1.6	1173	189.871794871795	0
-1.6	1173	194.230769230769	0
-1.6	1173	198.589743589744	0
-1.6	1173	202.948717948718	0
-1.6	1173	207.307692307692	0
-1.6	1173	211.666666666667	0
-1.6	1173	216.025641025641	0
-1.6	1173	220.384615384615	0
-1.6	1173	224.74358974359	0
-1.6	1173	229.102564102564	0
-1.6	1173	233.461538461538	0
-1.6	1173	237.820512820513	0

-1.6	1242	72.1794871794872	0
-1.6	1242	76.5384615384615	0
-1.6	1242	80.8974358974359	0
-1.6	1242	85.2564102564102	0
-1.6	1242	89.6153846153846	0
-1.6	1242	93.974358974359	0
-1.6	1242	98.3333333333333	0
-1.6	1242	102.692307692308	0
-1.6	1242	107.051282051282	0.02
-1.6	1242	111.410256410256	0.06
-1.6	1242	115.769230769231	0
-1.6	1242	120.128205128205	0
-1.6	1242	124.487179487179	0
-1.6	1242	128.846153846154	0
-1.6	1242	133.205128205128	0
-1.6	1242	137.564102564103	0
-1.6	1242	141.923076923077	0
-1.6	1242	146.282051282051	0
-1.6	1242	150.641025641026	0
-1.6	1242	155	0
-1.6	1242	159.358974358974	0
-1.6	1242	163.717948717949	0.18
-1.6	1242	168.076923076923	0.16
-1.6	1242	172.435897435897	0.28
-1.6	1242	176.794871794872	0.24
-1.6	1242	181.153846153846	0.06
-1.6	1242	185.51282051282	0
-1.6	1242	189.871794871795	0
-1.6	1242	194.230769230769	0
-1.6	1242	198.589743589744	0
-1.6	1242	202.948717948718	0
-1.6	1242	207.307692307692	0
-1.6	1242	211.666666666667	0
-1.6	1242	216.025641025641	0
-1.6	1242	220.384615384615	0
-1.6	1242	224.74358974359	0
-1.6	1242	229.102564102564	0
-1.6	1242	233.461538461538	0
-1.6	1242	237.820512820513	0

-1.6	1311	72.1794871794872	0
-1.6	1311	76.5384615384615	0
-1.6	1311	80.8974358974359	0
-1.6	1311	85.2564102564102	0
-1.6	1311	89.6153846153846	0
-1.6	1311	93.974358974359	0
-1.6	1311	98.3333333333333	0
-1.6	1311	102.692307692308	0
-1.6	1311	107.051282051282	0.06
-1.6	1311	111.410256410256	0.18
-1.6	1311	115.769230769231	0
-1.6	1311	120.128205128205	0.02
-1.6	1311	124.487179487179	0.04
-1.6	1311	128.846153846154	0
-1.6	1311	133.205128205128	0
-1.6	1311	137.564102564103	0
-1.6	1311	141.923076923077	0
-1.6	1311	146.282051282051	0
-1.6	1311	150.641025641026	0
-1.6	1311	155	0
-1.6	1311	159.358974358974	0
-1.6	1311	163.717948717949	0
-1.6	1311	168.076923076923	0.1
-1.6	1311	172.435897435897	0.36
-1.6	1311	176.794871794872	0.2
-1.6	1311	181.153846153846	0.02
-1.6	1311	185.51282051282	0.02
-1.6	1311	189.871794871795	0
-1.6	1311	194.230769230769	0
-1.6	1311	198.589743589744	0
-1.6	1311	202.948717948718	0
-1.6	1311	207.307692307692	0
-1.6	1311	211.666666666667	0
-1.6	1311	216.025641025641	0
-1.6	1311	220.384615384615	0
-1.6	1311	224.74358974359	0
-1.6	1311	229.102564102564	0
-1.6	1311	233.461538461538	0
-1.6	1311	237.820512820513	0

-1.6	1380	72.1794871794872	0
-1.6	1380	76.5384615384615	0
-1.6	1380	80.8974358974359	0
-1.6	1380	85.2564102564102	0
-1.6	1380	89.6153846153846	0
-1.6	1380	93.974358974359	0
-1.6	1380	98.3333333333333	0
-1.6	1380	102.692307692308	0.04
-1.6	1380	107.051282051282	0.08
-1.6	1380	111.410256410256	0.1
-1.6	1380	115.769230769231	0
-1.6	1380	120.128205128205	0
-1.6	1380	124.487179487179	0.02
-1.6	1380	128.846153846154	0.02
-1.6	1380	133.205128205128	0
-1.6	1380	137.564102564103	0
-1.6	1380	141.923076923077	0
-1.6	1380	146.282051282051	0
-1.6	1380	150.641025641026	0
-1.6	1380	155	0
-1.6	1380	159.358974358974	0.04
-1.6	1380	163.717948717949	0.08
-1.6	1380	168.076923076923	0.28
-1.6	1380	172.435897435897	0.16
-1.6	1380	176.794871794872	0.08
-1.6	1380	181.153846153846	0.1
-1.6	1380	185.51282051282	0
-1.6	1380	189.871794871795	0
-1.6	1380	194.230769230769	0
-1.6	1380	198.589743589744	0
-1.6	1380	202.948717948718	0
-1.6	1380	207.307692307692	0
-1.6	1380	211.666666666667	0
-1.6	1380	216.025641025641	0
-1.6	1380	220.384615384615	0
-1.6	1380	224.74358974359	0
-1.6	1380	229.102564102564	0
-1.6	1380	233.461538461538	0
-1.6	1380	237.820512820513	0

-1.6	1449	72.1794871794872	0
-1.6	1449	76.5384615384615	0
-1.6	1449	80.8974358974359	0
-1.6	1449	85.2564102564102	0
-1.6	1449	89.6153846153846	0
-1.6	1449	93.974358974359	0
-1.6	1449	98.3333333333333	0
-1.6	1449	102.692307692308	0.02
-1.6	1449	107.051282051282	0.16
-1.6	1449	111.410256410256	0.24
-1.6	1449	115.769230769231	0.08
-1.6	1449	120.128205128205	0.02
-1.6	1449	124.487179487179	0
-1.6	1449	128.846153846154	0
-1.6	1449	133.205128205128	0.02
-1.6	1449	137.564102564103	0
-1.6	1449	141.923076923077	0
-1.6	1449	146.282051282051	0.02
-1.6	1449	150.641025641026	0
-1.6	1449	155	0
-1.6	1449	159.358974358974	0
-1.6	1449	163.717948717949	0
-1.6	1449	168.076923076923	0.1
-1.6	1449	172.435897435897	0.14
-1.6	1449	176.794871794872	0.16
-1.6	1449	181.153846153846	0.04
-1.6	1449	185.51282051282	0
-1.6	1449	189.871794871795	0
-1.6	1449	194.230769230769	0
-1.6	1449	198.589743589744	0
-1.6	1449	202.948717948718	0
-1.6	1449	207.307692307692	0
-1.6	1449	211.666666666667	0
-1.6	1449	216.025641025641	0
-1.6	1449	220.384615384615	0
-1.6	1449	224.74358974359	0
-1.6	1449	229.102564102564	0
-1.6	1449	233.461538461538	0
-1.6	1449	237.820512820513	0

-1.6	1518	72.1794871794872	0
-1.6	1518	76.5384615384615	0
-1.6	1518	80.8974358974359	0
-1.6	1518	85.2564102564102	0
-1.6	1518	89.6153846153846	0
-1.6	1518	93.974358974359	0
-1.6	1518	98.3333333333333	0
-1.6	1518	102.692307692308	0.06
-1.6	1518	107.051282051282	0.14
-1.6	1518	111.410256410256	0.14
-1.6	1518	115.769230769231	0.16
-1.6	1518	120.128205128205	0.06
-1.6	1518	124.487179487179	0
-1.6	1518	128.846153846154	0.02
-1.6	1518	133.205128205128	0
-1.6	1518	137.564102564103	0
-1.6	1518	141.923076923077	0
-1.6	1518	146.282051282051	0
-1.6	1518	150.641025641026	0
-1.6	1518	155	0
-1.6	1518	159.358974358974	0.02
-1.6	1518	163.717948717949	0
-1.6	1518	168.076923076923	0.12
-1.6	1518	172.435897435897	0.22
-1.6	1518	176.794871794872	0
-1.6	1518	181.153846153846	0.06
-1.6	1518	185.51282051282	0
-1.6	1518	189.871794871795	0
-1.6	1518	194.230769230769	0
-1.6	1518	198.589743589744	0
-1.6	1518	202.948717948718	0
-1.6	1518	207.307692307692	0
-1.6	1518	211.666666666667	0
-1.6	1518	216.025641025641	0
-1.6	1518	220.384615384615	0
-1.6	1518	224.74358974359	0
-1.6	1518	229.102564102564	0
-1.6	1518	233.461538461538	0
-1.6	1518	237.820512820513	0

-1.6	1587	72.1794871794872	0
-1.6	1587	76.5384615384615	0
-1.6	1587	80.8974358974359	0
-1.6	1587	85.2564102564102	0
-1.6	1587	89.6153846153846	0
-1.6	1587	93.974358974359	0
-1.6	1587	98.3333333333333	0
-1.6	1587	102.692307692308	0.02
-1.6	1587	107.051282051282	0.24
-1.6	1587	111.410256410256	0.32
-1.6	1587	115.769230769231	0.1
-1.6	1587	120.128205128205	0.02
-1.6	1587	124.487179487179	0
-1.6	1587	128.846153846154	0
-1.6	1587	133.205128205128	0
-1.6	1587	137.564102564103	0
-1.6	1587	141.923076923077	0
-1.6	1587	146.282051282051	0
-1.6	1587	150.641025641026	0
-1.6	1587	155	0
-1.6	1587	159.358974358974	0
-1.6	1587	163.717948717949	0.04
-1.6	1587	168.076923076923	0.1
-1.6	1587	172.435897435897	0.08
-1.6	1587	176.794871794872	0.08
-1.6	1587	181.153846153846	0
-1.6	1587	185.51282051282	0
-1.6	1587	189.871794871795	0
-1.6	1587	194.230769230769	0
-1.6	1587	198.589743589744	0
-1.6	1587	202.948717948718	0
-1.6	1587	207.307692307692	0
-1.6	1587	211.666666666667	0
-1.6	1587	216.025641025641	0
-1.6	1587	220.384615384615	0
-1.6	1587	224.74358974359	0
-1.6	1587	229.102564102564	0
-1.6	1587	233.461538461538	0
-1.6	1587	237.820512820513	0

-1.6	1656	72.1794871794872	0
-1.6	1656	76.5384615384615	0
-1.6	1656	80.8974358974359	0
-1.6	1656	85.2564102564102	0
-1.6	1656	89.6153846153846	0
-1.6	1656	93.974358974359	0
-1.6	1656	98.3333333333333	0
-1.6	1656	102.692307692308	0
-1.6	1656	107.051282051282	0.18
-1.6	1656	111.410256410256	0.38
-1.6	1656	115.769230769231	0.24
-1.6	1656	120.128205128205	0.06
-1.6	1656	124.487179487179	0
-1.6	1656	128.846153846154	0
-1.6	1656	133.205128205128	0
-1.6	1656	137.564102564103	0
-1.6	1656	141.923076923077	0
-1.6	1656	146.282051282051	0
-1.6	1656	150.641025641026	0
-1.6	1656	155	0
-1.6	1656	159.358974358974	0
-1.6	1656	163.717948717949	0
-1.6	1656	168.076923076923	0.04
-1.6	1656	172.435897435897	0.02
-1.6	1656	176.794871794872	0.06
-1.6	1656	181.153846153846	0.02
-1.6	1656	185.51282051282	0
-1.6	1656	189.871794871795	0
-1.6	1656	194.230769230769	0
-1.6	1656	198.589743589744	0
-1.6	1656	202.948717948718	0
-1.6	1656	207.307692307692	0
-1.6	1656	211.666666666667	0
-1.6	1656	216.025641025641	0
-1.6	1656	220.384615384615	0
-1.6	1656	224.74358974359	0
-1.6	1656	229.102564102564	0
-1.6	1656	233.461538461538	0
-1.6	1656	237.820512820513	0

-1.6	1725	72.1794871794872	0
-1.6	1725	76.5384615384615	0
-1.6	1725	80.8974358974359	0
-1.6	1725	85.2564102564102	0
-1.6	1725	89.6153846153846	0
-1.6	1725	93.974358974359	0
-1.6	1725	98.3333333333333	0.02
-1.6	1725	102.692307692308	0.06
-1.6	1725	107.051282051282	0.3
-1.6	1725	111.410256410256	0.28
-1.6	1725	115.769230769231	0.16
-1.6	1725	120.128205128205	0.04
-1.6	1725	124.487179487179	0
-1.6	1725	128.846153846154	0
-1.6	1725	133.205128205128	0
-1.6	1725	137.564102564103	0
-1.6	1725	141.923076923077	0
-1.6	1725	146.282051282051	0
-1.6	1725	150.641025641026	0
-1.6	1725	155	0
-1.6	1725	159.358974358974	0
-1.6	1725	163.717948717949	0
-1.6	1725	168.076923076923	0.02
-1.6	1725	172.435897435897	0.08
-1.6	1725	176.794871794872	0.04
-1.6	1725	181.153846153846	0
-1.6	1725	185.51282051282	0
-1.6	1725	189.871794871795	0
-1.6	1725	194.230769230769	0
-1.6	1725	198.589743589744	0
-1.6	1725	202.948717948718	0
-1.6	1725	207.307692307692	0
-1.6	1725	211.666666666667	0
-1.6	1725	216.025641025641	0
-1.6	1725	220.384615384615	0
-1.6	1725	224.74358974359	0
-1.6	1725	229.102564102564	0
-1.6	1725	233.461538461538	0
-1.6	1725	237.820512820513	0

-1.6	1794	72.1794871794872	0
-1.6	1794	76.5384615384615	0
-1.6	1794	80.8974358974359	0
-1.6	1794	85.2564102564102	0
-1.6	1794	89.6153846153846	0
-1.6	1794	93.974358974359	0
-1.6	1794	98.3333333333333	0
-1.6	1794	102.692307692308	0.06
-1.6	1794	107.051282051282	0.16
-1.6	1794	111.410256410256	0.28
-1.6	1794	115.769230769231	0.18
-1.6	1794	120.128205128205	0
-1.6	1794	124.487179487179	0
-1.6	1794	128.846153846154	0.02
-1.6	1794	133.205128205128	0
-1.6	1794	137.564102564103	0
-1.6	1794	141.923076923077	0
-1.6	1794	146.282051282051	0
-1.6	1794	150.641025641026	0
-1.6	1794	155	0
-1.6	1794	159.358974358974	0.02
-1.6	1794	163.717948717949	0.02
-1.6	1794	168.076923076923	0.08
-1.6	1794	172.435897435897	0.06
-1.6	1794	176.794871794872	0.08
-1.6	1794	181.153846153846	0.02
-1.6	1794	185.51282051282	0.02
-1.6	1794	189.871794871795	0
-1.6	1794	194.230769230769	0
-1.6	1794	198.589743589744	0
-1.6	1794	202.948717948718	0
-1.6	1794	207.307692307692	0
-1.6	1794	211.666666666667	0
-1.6	1794	216.025641025641	0
-1.6	1794	220.384615384615	0
-1.6	1794	224.74358974359	0
-1.6	1794	229.102564102564	0
-1.6	1794	233.461538461538	0
-1.6	1794	237.820512820513	0

-1.6	1863	72.1794871794872	0
-1.6	1863	76.5384615384615	0
-1.6	1863	80.8974358974359	0
-1.6	1863	85.2564102564102	0
-1.6	1863	89.6153846153846	0
-1.6	1863	93.974358974359	0
-1.6	1863	98.3333333333333	0
-1.6	1863	102.692307692308	0.08
-1.6	1863	107.051282051282	0.16
-1.6	1863	111.410256410256	0.18
-1.6	1863	115.769230769231	0.16
-1.6	1863	120.128205128205	0.04
-1.6	1863	124.487179487179	0.04
-1.6	1863	128.846153846154	0
-1.6	1863	133.205128205128	0
-1.6	1863	137.564102564103	0
-1.6	1863	141.923076923077	0
-1.6	1863	146.282051282051	0
-1.6	1863	150.641025641026	0
-1.6	1863	155	0
-1.6	1863	159.358974358974	0
-1.6	1863	163.717948717949	0
-1.6	1863	168.076923076923	0.06
-1.6	1863	172.435897435897	0.08
-1.6	1863	176.794871794872	0.14
-1.6	1863	181.153846153846	0.06
-1.6	1863	185.51282051282	0
-1.6	1863	189.871794871795	0
-1.6	1863	194.230769230769	0
-1.6	1863	198.589743589744	0
-1.6	1863	202.948717948718	0
-1.6	1863	207.307692307692	0
-1.6	1863	211.666666666667	0
-1.6	1863	216.025641025641	0
-1.6	1863	220.384615384615	0
-1.6	1863	224.74358974359	0
-1.6	1863	229.102564102564	0
-1.6	1863	233.461538461538	0
-1.6	1863	237.820512820513	0

-1.6	1932	72.1794871794872	0
-1.6	1932	76.5384615384615	0
-1.6	1932	80.8974358974359	0
-1.6	1932	85.2564102564102	0
-1.6	1932	89.6153846153846	0
-1.6	1932	93.974358974359	0
-1.6	1932	98.3333333333333	0
-1.6	1932	102.692307692308	0.06
-1.6	1932	107.051282051282	0.18
-1.6	1932	111.410256410256	0.28
-1.6	1932	115.769230769231	0.1
-1.6	1932	120.128205128205	0.02
-1.6	1932	124.487179487179	0
-1.6	1932	128.846153846154	0
-1.6	1932	133.205128205128	0
-1.6	1932	137.564102564103	0
-1.6	1932	141.923076923077	0
-1.6	1932	146.282051282051	0
-1.6	1932	150.641025641026	0
-1.6	1932	155	0
-1.6	1932	159.358974358974	0
-1.6	1932	163.717948717949	0.04
-1.6	1932	168.076923076923	0.04
-1.6	1932	172.435897435897	0.16
-1.6	1932	176.794871794872	0.08
-1.6	1932	181.153846153846	0.04
-1.6	1932	185.51282051282	0
-1.6	1932	189.871794871795	0
-1.6	1932	194.230769230769	0
-1.6	1932	198.589743589744	0
-1.6	1932	202.948717948718	0
-1.6	1932	207.307692307692	0
-1.6	1932	211.666666666667	0
-1.6	1932	216.025641025641	0
-1.6	1932	220.384615384615	0
-1.6	1932	224.74358974359	0
-1.6	1932	229.102564102564	0
-1.6	1932	233.461538461538	0
-1.6	1932	237.820512820513	0

-1.6	2001	72.1794871794872	0
-1.6	2001	76.5384615384615	0
-1.6	2001	80.8974358974359	0
-1.6	2001	85.2564102564102	0
-1.6	2001	89.6153846153846	0
-1.6	2001	93.974358974359	0
-1.6	2001	98.3333333333333	0
-1.6	2001	102.692307692308	0.02
-1.6	2001	107.051282051282	0.02
-1.6	2001	111.410256410256	0.14
-1.6	2001	115.769230769231	0.06
-1.6	2001	120.128205128205	0.02
-1.6	2001	124.487179487179	0
-1.6	2001	128.846153846154	0.04
-1.6	2001	133.205128205128	0
-1.6	2001	137.564102564103	0
-1.6	2001	141.923076923077	0
-1.6	2001	146.282051282051	0
